timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_R,Line_L,Line_C
2025-06-07T14:19:14.157+0100,43.510999999999996,4.094273300000000,11.1,116.1,23.4,31.5,0.2,2,49.9
2025-06-07T14:19:14.260+0100,43.510998299999997,4.094279999999999,11.1,115.6,26.6,28.8,0.4,2.9,51.7
2025-06-07T14:19:14.356+0100,43.510995000000001,4.094286600000000,11.1,115.3,30.3,28.5,0.7,3.1,50.6
2025-06-07T14:19:14.456+0100,43.510993299999996,4.094293299999999,11.2,117.6,24,33.4,,,50.1
2025-06-07T14:19:14.555+0100,43.510990000000000,4.094300000000000,11.2,116.2,22.1,26.2,,,43.5
2025-06-07T14:19:14.657+0100,43.510986599999995,4.094306599999999,11.3,118.9,21.4,19.9,,,43.8
2025-06-07T14:19:14.755+0100,43.510983299999999,4.094315000000000,11.6,121.5,26,16.9,,1.7,
2025-06-07T14:19:14.857+0100,43.510979999999996,4.094321600000000,11.8,122.3,25.7,19.5,,1.6,49.7
2025-06-07T14:19:14.955+0100,43.510976599999999,4.094328300000000,12,121.8,30.8,20.2,1.5,,48.8
2025-06-07T14:19:15.052+0100,43.510973299999996,4.094336600000000,12.3,122.2,31.5,14.7,,1.2,47.4
2025-06-07T14:19:15.157+0100,43.510971599999998,4.094343300000000,12.7,122.2,39.5,12,1.5,1.4,47
2025-06-07T14:19:15.260+0100,43.510968299999995,4.094351600000000,12.9,119.5,33.7,16.2,1.1,2,47.8
2025-06-07T14:19:15.356+0100,43.510964999999999,4.094358300000000,13.1,117.1,28,19.1,0.4,2.7,50.4
2025-06-07T14:19:15.456+0100,43.510963300000000,4.094366600000000,13.2,115.4,28.7,17.3,0.3,,
2025-06-07T14:19:15.544+0100,43.510959999999997,4.094374999999999,13.2,116.2,32.8,17.3,,2.1,50.1
2025-06-07T14:19:15.657+0100,43.510956600000000,4.094381600000000,13.3,116.5,35.5,19.8,,2.1,49.2
2025-06-07T14:19:15.755+0100,43.510953299999997,4.094391600000000,13.4,116.7,30.3,19.1,0.3,2.6,
2025-06-07T14:19:15.857+0100,43.510951599999999,4.094399999999999,13.4,114.1,29.5,19.2,0.9,2.7,
2025-06-07T14:19:15.955+0100,43.510948299999995,4.094408300000000,13.5,114.6,32.2,17.1,1.6,3.5,53.4
2025-06-07T14:19:16.061+0100,43.510945000000000,4.094418300000000,15.1,114.5,24.6,15.9,1.8,3.5,54.6
2025-06-07T14:19:16.157+0100,43.510941599999995,4.094426600000000,15.7,113.5,23.4,17.3,0.7,2.1,55.5
2025-06-07T14:19:16.258+0100,43.510938299999999,4.094435000000000,15.7,115.8,33.4,22.3,0.2,1.4,56
2025-06-07T14:19:16.357+0100,43.510934999999996,4.094443300000000,15.3,119.5,26.4,18.5,0.2,,54.2
2025-06-07T14:19:16.456+0100,43.510931599999999,4.094451600000000,14.8,114.4,26.2,18.4,0.3,,51.8
2025-06-07T14:19:16.555+0100,43.510928299999996,4.094460000000000,15,119.1,34.1,17.9,0.6,0.6,48.3
2025-06-07T14:19:16.659+0100,43.510925000000000,4.094469999999999,15.1,119.2,30.7,18.9,0.6,1.8,44.9
2025-06-07T14:19:16.757+0100,43.510923299999995,4.094478300000000,15.2,116.5,29.3,15.7,,2.1,
2025-06-07T14:19:16.857+0100,43.510918300000000,4.094486600000000,15.3,117.3,34.6,10.1,0.3,1.9,41.2
2025-06-07T14:19:16.961+0100,43.510916599999995,4.094495000000000,15.3,118.4,32.9,14,0.1,2.3,42.1
2025-06-07T14:19:17.076+0100,43.510913299999999,4.094505000000000,15.4,115.3,38.5,12.1,,2.4,43.2
2025-06-07T14:19:17.161+0100,43.510909999999996,4.094513300000000,15.3,116,30.6,12.6,0.4,2.5,46.5
2025-06-07T14:19:17.261+0100,43.510906599999998,4.094523300000000,15.3,114,20.3,15.1,,,49.1
2025-06-07T14:19:17.348+0100,43.510905000000001,4.094531600000000,15.3,113.5,15.1,16.7,0.2,2.5,47.7
2025-06-07T14:19:17.457+0100,43.510899999999999,4.094541599999999,15.4,112.2,19.3,19.8,,,
2025-06-07T14:19:17.559+0100,43.510896599999995,4.094551600000000,15.5,116.3,19,17.8,0.3,,49.2
2025-06-07T14:19:17.656+0100,43.510893299999999,4.094561600000000,15.6,115.4,26.4,15,0,1.5,50.5
2025-06-07T14:19:17.755+0100,43.510889999999996,4.094570000000000,15.8,116.8,32.8,14.3,0.1,1.7,
2025-06-07T14:19:17.857+0100,43.510886599999999,4.094580000000000,16,117.6,32.1,12,0.1,2,51.4
2025-06-07T14:19:17.958+0100,43.510883299999996,4.094590000000000,16.3,116.8,30.3,9.3,,,
2025-06-07T14:19:18.059+0100,43.510880000000000,4.094600000000000,16.5,116.4,30.1,16.2,,2,51.1
2025-06-07T14:19:18.161+0100,43.510876599999996,4.094608300000000,16.7,116.2,34.1,16.4,0.3,1.8,51.8
2025-06-07T14:19:18.261+0100,43.510873300000000,4.094618300000000,16.7,116.7,28.7,12.7,0.1,1.8,51.6
2025-06-07T14:19:18.356+0100,43.510868299999998,4.094628300000000,16.8,115.5,28.6,15.7,0.3,2.6,53.6
2025-06-07T14:19:18.457+0100,43.510864999999995,4.094638300000000,16.8,117.6,33.1,15.5,0.7,2.8,54.6
2025-06-07T14:19:18.557+0100,43.510861599999998,4.094648300000000,16.9,115.3,33.5,14.1,0.7,3.1,56.6
2025-06-07T14:19:18.659+0100,43.510858299999995,4.094658300000000,17,115.9,25.7,14.8,0.6,3.1,57.7
2025-06-07T14:19:18.756+0100,43.510854999999999,4.094668299999999,17,115,20.4,13.9,0.7,3.1,58.4
2025-06-07T14:19:18.857+0100,43.510851599999995,4.094678300000000,17.1,116.9,25.6,12.5,0.1,2.5,56.9
2025-06-07T14:19:18.955+0100,43.510848299999999,4.094688300000000,17.1,117.3,20.8,16.7,0.7,2.1,53.9
2025-06-07T14:19:19.075+0100,43.510843299999998,4.094698300000000,17.2,117.7,17,12.1,,1.5,49.7
2025-06-07T14:19:19.157+0100,43.510839999999995,4.094708300000000,17.3,119.5,17.5,12.1,1.2,1,45.4
2025-06-07T14:19:19.262+0100,43.510835000000000,4.094716600000000,17.3,120.5,26,12.3,,1.1,41.3
2025-06-07T14:19:19.357+0100,43.510831599999996,4.094726600000000,17.4,123.6,19.3,11.1,1.2,1.1,37.3
2025-06-07T14:19:19.458+0100,43.510826600000001,4.094736600000000,17.4,120.5,19.1,10,1,1.5,35.4
2025-06-07T14:19:19.555+0100,43.510823299999998,4.094745000000000,17.4,120.4,26.8,8,,,
2025-06-07T14:19:19.657+0100,43.510818299999997,4.094755000000000,17.5,121.5,25.4,11.1,0.6,,35.7
2025-06-07T14:19:19.755+0100,43.510815000000001,4.094765000000000,17.5,119.9,27.1,4.7,0.4,2.3,37.6
2025-06-07T14:19:19.858+0100,43.510811599999997,4.094774999999999,17.5,118.2,20.8,3.9,0.3,3.4,40.2
2025-06-07T14:19:19.955+0100,43.510806599999995,4.094785000000000,17.5,117.9,23,7.1,,3,45.2
2025-06-07T14:19:20.057+0100,43.510803299999999,4.094795000000000,17.5,115.1,28.3,12.3,0.5,3.4,44.5
2025-06-07T14:19:20.158+0100,43.510799999999996,4.094805000000000,17.5,115.9,20.8,15.5,0.3,3.7,46.2
2025-06-07T14:19:20.262+0100,43.510796599999999,4.094815000000000,17.5,113.8,15.4,14.8,0.5,4.1,49
2025-06-07T14:19:20.356+0100,43.510793299999996,4.094825000000000,17.4,114.9,23.9,13.8,0.9,4.6,51.2
2025-06-07T14:19:20.457+0100,43.510790000000000,4.094835000000000,17.5,116.5,24.3,10.8,0.4,4.2,51.9
2025-06-07T14:19:20.546+0100,43.510786599999996,4.094844999999999,17.5,114.2,20.1,11.2,0.1,3.8,50.7
2025-06-07T14:19:20.657+0100,43.510783300000000,4.094856600000000,17.5,113.2,22,15,,3.9,51
2025-06-07T14:19:20.755+0100,43.510781600000001,4.094866600000000,17.5,111.9,27.6,12.4,0.9,2.9,51.1
2025-06-07T14:19:20.857+0100,43.510778299999998,4.094876600000000,17.5,110.4,21.8,8.4,,2.5,50.7
2025-06-07T14:19:20.954+0100,43.510774999999995,4.094886600000000,17.4,111.8,22.1,8.3,0.7,2.1,48.2
2025-06-07T14:19:21.063+0100,43.510773299999997,4.094896600000000,17.4,110.8,33.1,10.4,0.6,2.4,
2025-06-07T14:19:21.156+0100,43.510770000000001,4.094906600000000,17.4,110.2,33.6,14.6,,2.3,
2025-06-07T14:19:21.261+0100,43.510768299999995,4.094918300000000,17.4,108.6,28.9,19.2,0.4,2,48.3
2025-06-07T14:19:21.357+0100,43.510766599999997,4.094928299999999,17.4,106.2,20.9,18.3,0.6,2.1,48.6
2025-06-07T14:19:21.458+0100,43.510763300000001,4.094940000000000,17.4,104.6,19.4,15.3,,2.4,
2025-06-07T14:19:21.555+0100,43.510761599999995,4.094951600000000,17.4,104.7,15.9,11.8,0.4,1.7,52.6
2025-06-07T14:19:21.659+0100,43.510759999999998,4.094963300000000,17.3,105.1,11.2,12.1,1.7,0.7,53.8
2025-06-07T14:19:21.756+0100,43.510756600000001,4.094973299999999,17.5,104.8,10.8,12.1,,0.7,53.5
2025-06-07T14:19:21.857+0100,43.510753299999998,4.094984999999999,17.6,108.3,5.2,10.5,2.6,,52.1
2025-06-07T14:19:21.955+0100,43.510749999999994,4.094995000000000,17.9,110.6,8.6,11,,0.6,51.6
2025-06-07T14:19:22.049+0100,43.510746599999997,4.095005000000000,17.9,112.9,3.9,8.9,0.2,0.7,47.5
2025-06-07T14:19:22.159+0100,43.510745000000000,4.095015000000000,17.8,112.7,6.3,11,0,0.6,
2025-06-07T14:19:22.265+0100,43.510741599999996,4.095025000000000,17.8,111.5,11.7,8.1,0.2,0.3,
2025-06-07T14:19:22.347+0100,43.510739999999998,4.095036600000000,17.8,111.4,14.9,7.5,0.7,0.7,
2025-06-07T14:19:22.457+0100,43.510738300000000,4.095046600000000,17.8,105.8,16.5,9.8,2.6,1.7,45.7
2025-06-07T14:19:22.556+0100,43.510736600000001,4.095056599999999,17.8,101.6,14.9,8.7,4.8,3.8,57.4
2025-06-07T14:19:22.657+0100,43.510734999999997,4.095066600000000,17.5,99.9,20.6,8.9,5.1,3.5,66.7
2025-06-07T14:19:22.755+0100,43.510733299999998,4.095078300000000,17.3,101.4,18.2,8.4,5.6,3.3,75
2025-06-07T14:19:22.857+0100,43.510733299999998,4.095088300000000,17.2,98.9,22.2,8.9,5.8,4,81.2
2025-06-07T14:19:22.955+0100,43.510733299999998,4.095100000000000,17,92.7,19.6,8,,,86.1
2025-06-07T14:19:23.058+0100,43.510733299999998,4.095110000000000,17,91.3,18.7,13.3,,2.7,84.8
2025-06-07T14:19:23.162+0100,43.510733299999998,4.095121600000000,17,89.8,8.6,17.9,,2.5,80.8
2025-06-07T14:19:23.262+0100,43.510734999999997,4.095133300000000,17,86.3,1.8,16.7,6.4,2.2,78.1
2025-06-07T14:19:23.357+0100,43.510734999999997,4.095146600000000,17.1,85.8,5.8,17.1,6.1,1.8,72.2
2025-06-07T14:19:23.459+0100,43.510734999999997,4.095160000000000,18.5,86.7,6,14.3,5.6,1.1,
2025-06-07T14:19:23.557+0100,43.510736600000001,4.095171600000000,19.5,84.8,5.5,9.9,4,0,
2025-06-07T14:19:23.657+0100,43.510738300000000,4.095183300000000,19.9,78.6,1.2,8.4,,0,
2025-06-07T14:19:23.756+0100,43.510741599999996,4.095194999999999,19.5,79.6,-1.7,13.2,1.2,,45.7
2025-06-07T14:19:23.846+0100,43.510743300000001,4.095206600000000,18.5,73.7,-6.1,17.8,,0.1,
2025-06-07T14:19:23.955+0100,43.510746599999997,4.095216600000000,18.5,71.1,-2.9,13,0.4,,
2025-06-07T14:19:24.075+0100,43.510749999999994,4.095228300000000,18.6,71.5,6.3,12.2,0.4,0.4,23.3
2025-06-07T14:19:24.147+0100,43.510753299999998,4.095238300000000,18.7,67.7,4.1,10.9,0,0.2,21.7
2025-06-07T14:19:24.260+0100,43.510756600000001,4.095248300000000,18.7,63.6,0.9,11.3,0.1,0,19.5
2025-06-07T14:19:24.356+0100,43.510761599999995,4.095258300000000,18.7,63.4,-2.1,10,0.4,0.1,16.1
2025-06-07T14:19:24.457+0100,43.510764999999999,4.095268300000000,18.6,63.9,1.2,9.2,0.4,0.2,
2025-06-07T14:19:24.556+0100,43.510768299999995,4.095278299999999,18.4,63.1,5.7,9.2,0.8,0.2,11.3
2025-06-07T14:19:24.658+0100,43.510771599999998,4.095286600000000,18.1,63.1,0.7,10,1.1,0.1,10.8
2025-06-07T14:19:24.756+0100,43.510774999999995,4.095296600000000,17.9,61,0,10.5,,0.2,
2025-06-07T14:19:24.857+0100,43.510778299999998,4.095305000000000,17.6,63.3,7,12.2,1.4,,
2025-06-07T14:19:24.958+0100,43.510781600000001,4.095313300000000,16.1,62.7,14.9,12.9,0.8,0.4,11.2
2025-06-07T14:19:25.054+0100,43.510786599999996,4.095323300000000,16.1,61.8,15.7,8.9,,0.1,13.4
2025-06-07T14:19:25.156+0100,43.510790000000000,4.095331600000000,17,55.1,7.2,8,1.4,0,13.4
2025-06-07T14:19:25.261+0100,43.510793299999996,4.095340000000000,16.8,58.6,-2,7.8,1.4,0,13.9
2025-06-07T14:19:25.357+0100,43.510796599999999,4.095348299999999,16.6,59,-0.2,12.3,1.4,0,13.3
2025-06-07T14:19:25.457+0100,43.510801600000001,4.095356600000000,16.3,61.5,4.4,12.9,1.5,0.1,13.5
2025-06-07T14:19:25.556+0100,43.510804999999998,4.095366600000000,16.1,61,-2.9,12.3,1.2,,12.3
2025-06-07T14:19:25.646+0100,43.510806599999995,4.095375000000000,16,62,-6.1,9.5,,0,
2025-06-07T14:19:25.756+0100,43.510809999999999,4.095383300000000,15.8,64.9,-1.1,12.9,1.2,0,11.4
2025-06-07T14:19:25.861+0100,43.510813299999995,4.095391600000000,15.7,65.3,5.2,11,,0.1,11.6
2025-06-07T14:19:25.956+0100,43.510816599999998,4.095401600000000,15.6,65.5,10.3,9.3,1.2,0,12.9
2025-06-07T14:19:26.062+0100,43.510818299999997,4.095410000000000,15.6,64.5,15.1,14.8,1.4,,13.5
2025-06-07T14:19:26.160+0100,43.510821600000000,4.095418300000000,15.5,63.7,7.9,12.1,,0.1,14.5
2025-06-07T14:19:26.261+0100,43.510824999999997,4.095425000000000,15.3,61.8,-0.7,12.7,1.5,0.2,15.2
2025-06-07T14:19:26.357+0100,43.510828300000000,4.095433300000000,15.1,63.1,-7.3,10.8,1.3,0.1,16.1
2025-06-07T14:19:26.457+0100,43.510829999999999,4.095441600000000,15,63.8,-2.3,10.7,1.5,0.1,
2025-06-07T14:19:26.556+0100,43.510833299999994,4.095450000000000,14.9,67.3,2.5,13.8,1.7,0.2,17.3
2025-06-07T14:19:26.657+0100,43.510836599999998,4.095458300000000,14.7,68.1,5.7,13.5,1.6,0,18.3
2025-06-07T14:19:26.756+0100,43.510838299999996,4.095466600000000,14.6,65.5,10.1,15,1.5,0.1,19
2025-06-07T14:19:26.857+0100,43.510841599999999,4.095475000000000,14.5,62.6,9.6,14.5,1.5,,19.3
2025-06-07T14:19:26.955+0100,43.510846600000001,4.095481599999999,14.4,57.1,1.6,13.9,1.5,,18.8
2025-06-07T14:19:27.051+0100,43.510849999999998,4.095488300000000,14.4,54.4,-0.4,12.5,,0.1,19
2025-06-07T14:19:27.157+0100,43.510854999999999,4.095495000000000,14.3,49.6,-0.9,13.1,1.8,0.1,18.3
2025-06-07T14:19:27.259+0100,43.510860000000001,4.095501600000000,14.3,45.1,-3.5,16.9,,0.2,18.5
2025-06-07T14:19:27.356+0100,43.510864999999995,4.095506600000000,14.3,41.9,-4.5,19.7,1.7,,19.6
2025-06-07T14:19:27.446+0100,43.510871600000002,4.095511600000000,14.3,36.4,-4.1,16.7,1.7,0.2,
2025-06-07T14:19:27.557+0100,43.510876599999996,4.095516600000000,14.3,35.4,-2.7,18.3,1.6,0.1,14.7
2025-06-07T14:19:27.658+0100,43.510881599999998,4.095520000000000,14.3,30.5,-1.1,17.8,1.5,,12.6
2025-06-07T14:19:27.757+0100,43.510888299999998,4.095523300000000,14.3,25,0.3,17.4,1.4,0,10.8
2025-06-07T14:19:27.858+0100,43.510894999999998,4.095524999999999,14.3,18.7,2.3,18.3,,0.2,
2025-06-07T14:19:27.956+0100,43.510899999999999,4.095526599999999,14.2,13.9,-0.7,19.1,,0.1,9.4
2025-06-07T14:19:28.061+0100,43.510906599999998,4.095526599999999,14.2,6.6,-1.6,20.5,1.5,0.2,10
2025-06-07T14:19:28.156+0100,43.510913299999999,4.095526599999999,14.1,0.3,-0.7,17.4,1.4,0.1,11.2
2025-06-07T14:19:28.259+0100,43.510918300000000,4.095523300000000,14,356,0.3,14.9,1.7,0.1,12
2025-06-07T14:19:28.356+0100,43.510925000000000,4.095521600000000,13.9,346,1.7,15.4,1.6,0.1,12.6
2025-06-07T14:19:28.461+0100,43.510929999999995,4.095518300000000,13.7,341.8,-0.1,16,1.7,0.2,
2025-06-07T14:19:28.556+0100,43.510934999999996,4.095515000000000,13.6,339.6,-2.9,15.9,1.8,0.2,13.8
2025-06-07T14:19:28.657+0100,43.510939999999998,4.095511600000000,13.4,333.8,-2.5,14,1.7,0.1,
2025-06-07T14:19:28.755+0100,43.510945000000000,4.095506600000000,13.2,332,-2.9,12.9,1.8,0.2,
2025-06-07T14:19:28.857+0100,43.510950000000001,4.095503300000000,13.1,327.4,-2.6,13.1,1.7,0.1,13.6
2025-06-07T14:19:28.956+0100,43.510954999999996,4.095498300000000,13,324.6,-5.9,15.1,1.8,,15.2
2025-06-07T14:19:29.075+0100,43.510959999999997,4.095493300000000,12.9,325.2,-5.6,19.9,2,0.5,15.8
2025-06-07T14:19:29.161+0100,43.510964999999999,4.095490000000000,12.7,327.2,-4.6,18.4,,,17.4
2025-06-07T14:19:29.250+0100,43.510968299999995,4.095485000000000,12.6,326.7,-4.3,19.3,1.8,0.1,18.3
2025-06-07T14:19:29.357+0100,43.510973299999996,4.095481599999999,12.5,325.8,-8,19,1.7,0.3,20.2
2025-06-07T14:19:29.458+0100,43.510978299999998,4.095476600000000,12.5,326.4,-7.2,20.4,,0.1,20.9
2025-06-07T14:19:29.556+0100,43.510983299999999,4.095473300000000,12.4,328.8,-6.3,20.5,1.7,0.2,
2025-06-07T14:19:29.657+0100,43.510988300000001,4.095470000000000,12.4,329.9,-6,19.5,1.7,0,
2025-06-07T14:19:29.756+0100,43.510993299999996,4.095465000000000,12.4,331,-6.4,17.1,1.5,0.4,21.3
2025-06-07T14:19:29.861+0100,43.510998299999997,4.095461600000000,12.3,329.7,-10.8,20.7,1.5,,23.5
2025-06-07T14:19:29.955+0100,43.511003299999999,4.095458300000000,12.3,330.4,-10.1,20.9,,,
2025-06-07T14:19:30.056+0100,43.511008300000000,4.095453300000000,12.3,333.3,-8.7,20.7,1.5,0.2,25.6
2025-06-07T14:19:30.157+0100,43.511013299999995,4.095450000000000,12.3,329.5,-11.9,22.9,1.8,0.3,29.4
2025-06-07T14:19:30.263+0100,43.511018299999996,4.095446600000000,12.3,331.2,-16.8,23,,0.2,32.2
2025-06-07T14:19:30.356+0100,43.511023299999998,4.095441600000000,12.2,328.4,-16.1,23.7,,0.1,36.8
2025-06-07T14:19:30.457+0100,43.511028300000000,4.095438300000000,12.3,331.5,-17.9,21,,0.1,36.6
2025-06-07T14:19:30.555+0100,43.511033300000001,4.095435000000000,12.3,331.2,-17.8,19.7,,0.2,
2025-06-07T14:19:30.660+0100,43.511038299999996,4.095429999999999,12.4,330,-20.2,19.2,1.7,0.2,
2025-06-07T14:19:30.756+0100,43.511044999999996,4.095426600000000,12.4,333.4,-22.5,21,1.5,0.2,34.7
2025-06-07T14:19:30.858+0100,43.511049999999997,4.095423300000000,12.5,335.8,-19.9,22.1,1.5,0.3,34.1
2025-06-07T14:19:30.956+0100,43.511056599999996,4.095420000000000,12.7,335.6,-11.5,24.6,1.7,0.2,30.7
2025-06-07T14:19:31.066+0100,43.511061599999998,4.095416600000000,12.9,336.3,-10.3,21.7,1.7,0.3,29.5
2025-06-07T14:19:31.156+0100,43.511068299999998,4.095413300000000,13.1,337.3,-13.3,23.9,1.7,0.1,26.4
2025-06-07T14:19:31.262+0100,43.511073300000000,4.095408300000000,13.3,335.3,-15.1,21,1.9,0.1,27
2025-06-07T14:19:31.359+0100,43.511080000000000,4.095405000000000,13.4,332.2,-13.5,18.3,1.7,0.1,27.3
2025-06-07T14:19:31.457+0100,43.511085000000001,4.095400000000000,13.5,333.5,-13.7,16.4,1.8,0.1,27.8
2025-06-07T14:19:31.555+0100,43.511091600000000,4.095396600000000,13.7,332.1,-12.4,16,1.6,0,28.7
2025-06-07T14:19:31.657+0100,43.511096599999995,4.095391600000000,13.7,330.3,-13.4,21.3,1.7,0.2,
2025-06-07T14:19:31.757+0100,43.511101599999996,4.095386599999999,13.7,328.2,-22.6,25,,0.2,30.6
2025-06-07T14:19:31.862+0100,43.511106599999998,4.095381600000000,13.8,326.9,-21.9,21.3,1.7,0.1,30.6
2025-06-07T14:19:31.955+0100,43.511113299999998,4.095376600000000,13.8,325.9,-28.5,24.3,,,
2025-06-07T14:19:32.053+0100,43.511118300000000,4.095371600000000,13.9,327.2,-28.5,29.4,1.6,0.2,29.7
2025-06-07T14:19:32.165+0100,43.511125000000000,4.095366600000000,13.9,327.1,-24.5,23.1,1.8,0.1,29.6
2025-06-07T14:19:32.264+0100,43.511130000000001,4.095361599999999,14,328.2,-18.5,19,1.5,0.2,28.5
2025-06-07T14:19:32.356+0100,43.511136600000000,4.095356600000000,14,328.9,-16.5,18.7,,,28.4
2025-06-07T14:19:32.446+0100,43.511141599999995,4.095351600000000,14.1,328.4,-12.9,16.3,,0.4,29.2
2025-06-07T14:19:32.556+0100,43.511148299999995,4.095345000000000,15.2,325.9,-14,15.9,1.7,,28.7
2025-06-07T14:19:32.657+0100,43.511154999999995,4.095338300000000,15.6,323.7,-13.4,15.9,1.2,0.4,28.4
2025-06-07T14:19:32.756+0100,43.511159999999997,4.095331600000000,15.9,322.7,-11.3,16.7,0.7,0.1,27
2025-06-07T14:19:32.859+0100,43.511166599999996,4.095326600000000,16.2,321.9,-10.5,16.9,0.7,0.1,
2025-06-07T14:19:32.956+0100,43.511171599999997,4.095320000000000,16.2,321.9,-10.8,15.5,0.1,0.3,
2025-06-07T14:19:33.060+0100,43.511176599999999,4.095313300000000,15.7,318.9,-9.9,14.2,0.2,0.1,
2025-06-07T14:19:33.160+0100,43.511183299999999,4.095306600000000,15.8,319,-12.8,12.4,0,0.2,
2025-06-07T14:19:33.262+0100,43.511188300000001,4.095300000000000,15.8,320.2,-18.7,14.8,0,0.1,
2025-06-07T14:19:33.356+0100,43.511193299999995,4.095293300000000,15.8,318.3,-24.4,17.5,0,0.3,
2025-06-07T14:19:33.457+0100,43.511199999999995,4.095288300000000,15.9,322.8,-25.8,20.4,0,0.2,28
2025-06-07T14:19:33.555+0100,43.511204999999997,4.095281600000000,16,325.1,-24.2,19.8,0.1,0.2,28.1
2025-06-07T14:19:33.658+0100,43.511211599999996,4.095276600000000,15.9,324.5,-21.5,20.2,,0,31.7
2025-06-07T14:19:33.757+0100,43.511218299999996,4.095270000000000,15.9,325.9,-21.5,14,0,0.1,28.2
2025-06-07T14:19:33.858+0100,43.511224999999996,4.095263300000000,16,323.3,-14.9,11.5,0.5,,25.9
2025-06-07T14:19:33.944+0100,43.511231599999995,4.095258300000000,16,326,-8.9,14.7,0.3,0.8,27.7
2025-06-07T14:19:34.077+0100,43.511236599999997,4.095250000000000,16.1,323.3,-6.6,15.5,,1.2,
2025-06-07T14:19:34.156+0100,43.511243299999997,4.095243300000000,16.1,320.7,-8.9,15.5,0.3,,
2025-06-07T14:19:34.249+0100,43.511248299999998,4.095236600000000,16.4,318.7,-10.6,14.3,,0.1,30.4
2025-06-07T14:19:34.356+0100,43.511254999999998,4.095228300000000,16.6,316.5,-15,17.6,0.7,0,31
2025-06-07T14:19:34.457+0100,43.511260000000000,4.095221599999999,16.8,317.1,-21.3,19.8,,0,30.8
2025-06-07T14:19:34.556+0100,43.511266599999999,4.095215000000000,16.8,318.5,-28.5,19.3,0.9,,31
2025-06-07T14:19:34.659+0100,43.511271600000001,4.095208299999999,17,320.2,-27.7,15.3,,,31.9
2025-06-07T14:19:34.755+0100,43.511278300000001,4.095201600000000,17.1,320.1,-31.7,13.9,,,33.3
2025-06-07T14:19:34.857+0100,43.511285000000001,4.095194999999999,17.1,321,-25.4,17.9,0.7,,33.1
2025-06-07T14:19:34.956+0100,43.511291600000000,4.095188300000000,17.1,324.5,-18.2,16.2,0.4,0.8,
2025-06-07T14:19:35.057+0100,43.511298300000000,4.095181600000000,17.1,325.3,-20.5,14.3,0.4,1.7,
2025-06-07T14:19:35.158+0100,43.511305000000000,4.095175000000000,17.1,323,-13.4,13.3,1,1.8,29.8
2025-06-07T14:19:35.261+0100,43.511311599999999,4.095168300000000,17.1,324.5,-11.2,15.4,0.4,2.9,28.9
2025-06-07T14:19:35.357+0100,43.511318299999999,4.095160000000000,17.2,322.1,-9,14.7,0.2,3.4,31.8
2025-06-07T14:19:35.457+0100,43.511324999999999,4.095153300000000,17.4,320.5,-7,13.7,,3.1,30.2
2025-06-07T14:19:35.559+0100,43.511330000000001,4.095145000000000,17.6,319.6,-4.2,11.9,,2.7,28.5
2025-06-07T14:19:35.656+0100,43.511336600000000,4.095138299999999,17.6,319.7,-8.3,11.4,1.8,2,27.2
2025-06-07T14:19:35.755+0100,43.511341600000002,4.095131600000000,17.5,317.1,-14.8,14.7,1.5,,28.5
2025-06-07T14:19:35.857+0100,43.511348299999995,4.095124999999999,16.6,319.8,-13.7,16.1,1.7,1.8,
2025-06-07T14:19:35.955+0100,43.511353299999996,4.095120000000000,16.3,322.3,-6.5,14.9,,,
2025-06-07T14:19:36.063+0100,43.511359999999996,4.095113300000000,16.5,323,-8,15.8,0,3,33.3
2025-06-07T14:19:36.159+0100,43.511364999999998,4.095106599999999,16.5,322.1,-7.8,12,,2.3,36
2025-06-07T14:19:36.258+0100,43.511371599999997,4.095100000000000,17,319.3,-15.2,15.6,0.3,3,39.9
2025-06-07T14:19:36.355+0100,43.511376599999998,4.095093299999999,16.7,318.3,-14.3,17.7,,3.9,43.5
2025-06-07T14:19:36.457+0100,43.511383299999999,4.095086600000000,16.6,321.2,-7.7,13.8,0.3,2.5,45.4
2025-06-07T14:19:36.555+0100,43.511389999999999,4.095078300000000,16.5,320.7,-14.2,12.7,0.3,1.3,40.6
2025-06-07T14:19:36.658+0100,43.511396599999998,4.095073300000000,16.5,319,-9.6,13.1,0.6,1.4,
2025-06-07T14:19:36.755+0100,43.511403299999998,4.095066600000000,16.5,327.1,-3.4,11.9,0,1.8,42.3
2025-06-07T14:19:36.857+0100,43.511409999999998,4.095060000000000,16.6,328.1,-9.1,12.5,0.6,2.3,40
2025-06-07T14:19:36.955+0100,43.511415000000000,4.095054999999999,16.7,323.8,-21.2,15.5,1.1,,
2025-06-07T14:19:37.052+0100,43.511421599999998,4.095048300000000,16.8,324,-28.2,21,1.4,4,
2025-06-07T14:19:37.156+0100,43.511429999999997,4.095043299999999,16.9,327.9,-22.4,19.4,1.4,5.9,43.7
2025-06-07T14:19:37.260+0100,43.511436599999996,4.095036600000000,17,328.8,-17.1,13.3,1.3,5.4,42.3
2025-06-07T14:19:37.357+0100,43.511443299999996,4.095030000000000,17.1,327.1,-16.5,13.5,0.3,5.1,42.5
