timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_L,Line_C,Line_R
2025-06-07T13:31:35.058+0100,43.520088299999998,4.089896599999999,10.7,187.5,-21.9,9.6,74.5,4.4,2.8
2025-06-07T13:31:35.160+0100,43.520083299999996,4.089896599999999,10.4,190.2,-18.9,3.1,70,,3.9
2025-06-07T13:31:35.262+0100,43.520080000000000,4.089894999999999,10.3,191.8,-18.5,5.6,66.6,5,4.7
2025-06-07T13:31:35.357+0100,43.520074999999999,4.089893300000000,10.4,187.7,-23.7,11.6,64,5,5.3
2025-06-07T13:31:35.459+0100,43.520069999999997,4.089891600000000,10.3,190.5,-25.4,12.9,60.1,,4.5
2025-06-07T13:31:35.556+0100,43.520064999999995,4.089888300000000,10.3,196.1,-14.4,12.9,55.8,3,3.6
2025-06-07T13:31:35.659+0100,43.520060000000001,4.089886600000000,10.4,202.4,-11,9.7,50.6,3.7,2.9
2025-06-07T13:31:35.756+0100,43.520054999999999,4.089883299999999,10.5,202.5,-17.3,10.7,,4,2.1
2025-06-07T13:31:35.862+0100,43.520049999999998,4.089880000000000,10.5,202.6,-21.5,18,44,3.4,1.5
2025-06-07T13:31:35.957+0100,43.520044999999996,4.089876600000000,10.8,206.3,-15,14.6,34,,
2025-06-07T13:31:36.065+0100,43.520039999999995,4.089871599999999,11,209.1,-5.2,12.7,,2.6,1.1
2025-06-07T13:31:36.158+0100,43.520036599999997,4.089868300000000,11.3,213.4,-8,11.5,30.4,2.5,1.1
2025-06-07T13:31:36.261+0100,43.520031599999996,4.089865000000000,11.4,211.8,-3.7,13.5,29.5,2.6,1.2
2025-06-07T13:31:36.357+0100,43.520026600000001,4.089860000000000,11.5,212.6,-9.1,19.4,,2.6,1.4
2025-06-07T13:31:36.461+0100,43.520023299999998,4.089856600000000,11.5,213.2,-18.4,21.3,28.5,2.9,
2025-06-07T13:31:36.555+0100,43.520018299999997,4.089853300000000,11.5,212.3,-24.5,23,28.5,3.2,1.3
2025-06-07T13:31:36.660+0100,43.520015000000001,4.089848300000000,11.4,210.6,-15.8,17.5,33.1,3.2,1.4
2025-06-07T13:31:36.756+0100,43.520009999999999,4.089845000000000,11.5,214.6,-10.5,14.8,36.7,3.3,1.6
2025-06-07T13:31:36.862+0100,43.520004999999998,4.089841600000000,11.4,213.2,-19,18.3,40.5,,2.3
2025-06-07T13:31:36.947+0100,43.520001600000001,4.089836600000000,11.3,212.9,-19.3,17.7,45.7,3.6,2.5
2025-06-07T13:31:37.078+0100,43.519996599999999,4.089833300000000,11.4,212.9,-23.8,16.3,50.2,3.9,2.9
2025-06-07T13:31:37.157+0100,43.519991599999997,4.089828300000000,11.4,213.3,-27.8,13.3,54.7,4.3,3.6
2025-06-07T13:31:37.261+0100,43.519986599999996,4.089824999999999,11.3,212.9,-31.7,8,58,4.2,3.2
2025-06-07T13:31:37.357+0100,43.519983300000000,4.089820000000000,11.4,215.3,-31.5,6.8,,4.2,3.4
2025-06-07T13:31:37.460+0100,43.519978299999998,4.089815000000000,11.5,217.1,-25.7,10.3,61.4,4.3,3.2
2025-06-07T13:31:37.556+0100,43.519973299999997,4.089810000000000,11.7,219.1,-18.4,12.4,62.6,4.7,2.7
2025-06-07T13:31:37.661+0100,43.519970000000001,4.089805000000000,11.8,220.4,-18.8,11.1,61.3,4.7,2.5
2025-06-07T13:31:37.757+0100,43.519964999999999,4.089799999999999,11.9,219.4,-28.7,14.2,57.7,4.4,2.6
2025-06-07T13:31:37.861+0100,43.519961599999995,4.089795000000000,12,221.9,-35.6,18.8,55.9,,2.9
2025-06-07T13:31:37.958+0100,43.519958299999999,4.089788299999999,12,225.1,-34.1,21.9,58.6,4.6,
2025-06-07T13:31:38.058+0100,43.519954999999996,4.089783300000000,12,229.4,-34.9,21.4,53.8,4.3,
2025-06-07T13:31:38.160+0100,43.519951599999999,4.089776600000000,12.1,232.1,-30.4,18.1,54.8,,2.9
2025-06-07T13:31:38.263+0100,43.519948299999996,4.089770000000000,12.1,235.2,-25.3,18.5,46.3,3.6,1.7
2025-06-07T13:31:38.358+0100,43.519945000000000,4.089763300000000,12.2,236.8,-23.9,16.8,38.7,3.4,1.4
2025-06-07T13:31:38.458+0100,43.519941599999996,4.089756599999999,12.2,238,-16.4,21.1,34.4,,1.3
2025-06-07T13:31:38.555+0100,43.519939999999998,4.089748300000000,12.3,239.8,-20.5,21.2,32.4,2.8,1.4
2025-06-07T13:31:38.649+0100,43.519936600000001,4.089741600000000,12.3,240.8,-21.7,23.1,,2.6,1.3
2025-06-07T13:31:38.756+0100,43.519933299999998,4.089733300000000,12.4,240.8,-16.3,18.7,30.2,2.6,1.3
2025-06-07T13:31:38.860+0100,43.519929999999995,4.089726600000000,12.5,242.6,-10.6,15.2,30.2,2.3,1.7
2025-06-07T13:31:38.955+0100,43.519926599999998,4.089718299999999,12.6,241.7,-15,14.1,30.9,2.4,2.3
2025-06-07T13:31:39.064+0100,43.519925000000001,4.089711600000000,12.8,240.3,-20.1,20.9,,2.3,
2025-06-07T13:31:39.159+0100,43.519921599999996,4.089704999999999,12.9,239.2,-13.7,24.8,38.7,2.3,2.1
2025-06-07T13:31:39.263+0100,43.519918300000000,4.089696600000000,13,240.8,-15.6,20.2,,,1.6
2025-06-07T13:31:39.357+0100,43.519914999999997,4.089690000000000,13,240.2,-18.9,18.1,39.9,2.5,1.3
2025-06-07T13:31:39.459+0100,43.519911600000000,4.089683300000000,13.1,239.8,-18,16.6,40.9,2.6,1.5
2025-06-07T13:31:39.557+0100,43.519909999999996,4.089675000000000,13.1,240.1,-24.9,16.7,41.5,,1.4
2025-06-07T13:31:39.659+0100,43.519906599999999,4.089666600000000,13.2,241.7,-28.9,13.8,41,2.2,1.3
2025-06-07T13:31:39.757+0100,43.519903299999996,4.089658300000000,13.3,242.6,-19.2,14,38.9,1.9,
2025-06-07T13:31:39.860+0100,43.519901599999997,4.089651600000000,13.3,246,-16.6,13.1,36,,1.1
2025-06-07T13:31:39.957+0100,43.519898300000001,4.089643300000000,13.4,245.9,-19,12.9,32.7,,1
2025-06-07T13:31:40.053+0100,43.519896599999996,4.089634999999999,13.5,247.9,-21.8,14.2,30.8,2.7,1.2
2025-06-07T13:31:40.157+0100,43.519894999999998,4.089626600000000,13.5,248.7,-22.7,20.6,,3.1,1.7
2025-06-07T13:31:40.261+0100,43.519891600000001,4.089618300000000,13.5,249.6,-13.6,17.2,31.6,3.2,1.7
2025-06-07T13:31:40.356+0100,43.519889999999997,4.089610000000000,13.5,251.7,-18.1,19.3,31.8,3.2,1.8
2025-06-07T13:31:40.460+0100,43.519888299999998,4.089601600000000,13.7,251.6,-18.4,20.1,32.7,3.2,2
2025-06-07T13:31:40.556+0100,43.519886600000000,4.089593300000000,13.7,252.3,-18.6,20.7,32.9,2.8,1.8
2025-06-07T13:31:40.659+0100,43.519884999999995,4.089585000000000,13.7,253.3,-17.3,19.1,33,2.5,1.8
2025-06-07T13:31:40.755+0100,43.519883299999996,4.089576600000000,13.8,253.9,-17.7,16.5,33.2,2.5,1.7
2025-06-07T13:31:40.858+0100,43.519881599999998,4.089568300000000,13.8,253.3,-13.6,15.5,33.7,,
2025-06-07T13:31:40.955+0100,43.519880000000001,4.089560000000000,13.7,255.3,-12.7,14.9,34.8,2.9,2
2025-06-07T13:31:41.060+0100,43.519878299999995,4.089551600000000,13.8,255.6,-18.5,15.4,34.8,2.9,2
2025-06-07T13:31:41.160+0100,43.519876599999996,4.089541600000000,13.8,255.6,-20.4,17.1,36,3,
2025-06-07T13:31:41.266+0100,43.519874999999999,4.089533299999999,13.9,255.4,-14.2,16.1,36.5,2.9,1.9
2025-06-07T13:31:41.356+0100,43.519873300000000,4.089525000000000,14,256.7,-15.1,14.7,37.1,3.2,1.5
2025-06-07T13:31:41.459+0100,43.519871599999995,4.089515000000000,14,256.7,-23,17.2,38.2,,1.3
2025-06-07T13:31:41.556+0100,43.519869999999997,4.089506600000000,13.9,257.9,-21,19.1,,3,1
2025-06-07T13:31:41.659+0100,43.519869999999997,4.089498300000000,14,259.2,-14.5,16.6,40.3,3.1,0.9
2025-06-07T13:31:41.755+0100,43.519868299999999,4.089488300000000,14.1,260,-21.4,18.8,39.1,2.7,1.1
2025-06-07T13:31:41.848+0100,43.519866600000000,4.089480000000000,14.1,259.7,-17.6,16.1,40,2.4,0.9
2025-06-07T13:31:41.956+0100,43.519866600000000,4.089469999999999,14.2,261.4,-18,18.3,37.3,,
2025-06-07T13:31:42.077+0100,43.519864999999996,4.089461600000000,14.2,261.6,-17.7,16.3,,2.4,
2025-06-07T13:31:42.147+0100,43.519864999999996,4.089451599999999,14.2,262.8,-15.4,15.7,35.6,2.4,0.8
2025-06-07T13:31:42.263+0100,43.519863299999997,4.089443300000000,14.3,263,-21.3,15.9,34.9,2.7,0.7
2025-06-07T13:31:42.356+0100,43.519863299999997,4.089433300000000,14.4,263.8,-28.2,15.4,35.7,2.6,1
2025-06-07T13:31:42.460+0100,43.519863299999997,4.089424999999999,14.5,264,-26.3,19.1,35.4,2.9,0.7
2025-06-07T13:31:42.556+0100,43.519863299999997,4.089415000000000,14.5,266.6,-20.9,17.4,34.8,2.7,
2025-06-07T13:31:42.659+0100,43.519863299999997,4.089405000000000,14.5,267.8,-13.6,15.9,33.6,3,0.4
2025-06-07T13:31:42.756+0100,43.519863299999997,4.089395000000000,14.6,270.4,-9.1,16.5,31.8,2.6,0.7
2025-06-07T13:31:42.859+0100,43.519863299999997,4.089385000000000,14.6,269.7,-16.5,15.2,,2.7,0.5
2025-06-07T13:31:42.955+0100,43.519863299999997,4.089375000000000,14.7,270.8,-13,14,29.3,,0.4
2025-06-07T13:31:43.055+0100,43.519863299999997,4.089363300000000,14.9,271.8,-14.8,14.9,27,2.1,0.5
2025-06-07T13:31:43.157+0100,43.519863299999997,4.089353300000000,15.2,271.4,-11.5,15.4,22.5,2.3,0.4
2025-06-07T13:31:43.264+0100,43.519863299999997,4.089343299999999,15.4,273.6,-11.1,15.3,,2.6,0.4
2025-06-07T13:31:43.356+0100,43.519864999999996,4.089331600000000,15.7,273,-11.2,13.9,21.9,2.5,0.3
2025-06-07T13:31:43.459+0100,43.519864999999996,4.089321600000000,16,274.1,-11.1,11.4,21.5,,
2025-06-07T13:31:43.546+0100,43.519864999999996,4.089311599999999,16.2,273.2,-14.2,18.8,22.1,2.9,0.6
2025-06-07T13:31:43.660+0100,43.519864999999996,4.089301600000000,16.1,273.5,-13.8,17.5,24.4,3,0.7
2025-06-07T13:31:43.758+0100,43.519866600000000,4.089293300000000,16.2,272.2,-17.8,22.2,26.3,3.8,
2025-06-07T13:31:43.861+0100,43.519866600000000,4.089283300000000,16.1,273.3,-18.2,22.6,29.5,4.3,1.6
2025-06-07T13:31:43.958+0100,43.519866600000000,4.089273299999999,16.1,274.3,-19.6,23.9,34,,2.4
2025-06-07T13:31:44.068+0100,43.519868299999999,4.089263300000000,16,272.9,-15.1,20.1,37.7,3.6,2.5
2025-06-07T13:31:44.164+0100,43.519868299999999,4.089253300000000,15.9,275.9,-14,14.6,40.5,4.1,2.4
2025-06-07T13:31:44.264+0100,43.519868299999999,4.089243300000000,15.8,273.5,-21.3,13.8,43,3.9,2.3
2025-06-07T13:31:44.355+0100,43.519868299999999,4.089233300000000,15.8,270.7,-20.6,14.3,47.7,3.6,2
2025-06-07T13:31:44.459+0100,43.519868299999999,4.089223300000000,15.6,272.1,-23.6,14.2,,3.2,1.8
2025-06-07T13:31:44.559+0100,43.519868299999999,4.089211600000000,15.8,269.1,-28.8,19.1,49.3,,1.5
2025-06-07T13:31:44.661+0100,43.519868299999999,4.089201600000000,15.8,269,-24.9,16.1,51.9,3.1,1.5
2025-06-07T13:31:44.755+0100,43.519868299999999,4.089189999999999,15.9,268.2,-19.9,14.1,54,3,1.3
2025-06-07T13:31:44.861+0100,43.519868299999999,4.089180000000000,16,269.4,-17,11.5,53.8,2.8,
2025-06-07T13:31:44.955+0100,43.519866600000000,4.089170000000000,16.2,266.7,-21.6,12.3,46.5,2.1,0.6
2025-06-07T13:31:45.077+0100,43.519866600000000,4.089158300000000,16.3,267,-29.8,15.4,,1.7,0.7
2025-06-07T13:31:45.157+0100,43.519866600000000,4.089148300000000,16.4,267.2,-29.9,15.5,41.8,1.5,
2025-06-07T13:31:45.260+0100,43.519866600000000,4.089138300000000,16.5,269.8,-20.3,16.9,37.7,1.6,0.6
2025-06-07T13:31:45.355+0100,43.519866600000000,4.089126600000000,16.6,271.9,-15.9,14.1,35.7,1.8,0.4
2025-06-07T13:31:45.460+0100,43.519868299999999,4.089116600000000,16.7,273.2,-10.4,12.7,34.1,,0.6
2025-06-07T13:31:45.555+0100,43.519868299999999,4.089106600000000,16.7,273.3,-9.7,11.1,32,1.6,0.6
2025-06-07T13:31:45.662+0100,43.519868299999999,4.089094999999999,16.7,272.3,-18.7,12.7,29.6,1.6,0.5
2025-06-07T13:31:45.756+0100,43.519868299999999,4.089085000000000,16.7,272.6,-21.2,16.5,28.3,1.6,0.6
2025-06-07T13:31:45.862+0100,43.519869999999997,4.089075000000000,16.6,273.8,-12.6,14.1,27.4,1.6,0.7
2025-06-07T13:31:45.959+0100,43.519869999999997,4.089065000000000,16.6,275,-12.7,11.3,26,1.8,
2025-06-07T13:31:46.059+0100,43.519869999999997,4.089053300000000,16.6,275.1,-15,13.1,25.5,,0.4
2025-06-07T13:31:46.157+0100,43.519871599999995,4.089043300000000,16.5,273.8,-14.8,11.9,28.4,1.8,0.9
2025-06-07T13:31:46.261+0100,43.519871599999995,4.089033300000000,16.5,274.7,-13.9,13.6,31.1,1.7,0.9
2025-06-07T13:31:46.356+0100,43.519871599999995,4.089021600000000,16.5,274.6,-17.8,14.9,,1.7,
2025-06-07T13:31:46.459+0100,43.519873300000000,4.089011600000000,16.5,273.5,-15.9,13.2,30.3,1.8,0.8
2025-06-07T13:31:46.555+0100,43.519873300000000,4.089001600000000,16.4,274.8,-9.8,12.3,31.4,2.2,0.9
2025-06-07T13:31:46.661+0100,43.519873300000000,4.088990000000000,16.5,273.8,-9.5,10.6,32,2.3,1.2
2025-06-07T13:31:46.756+0100,43.519874999999999,4.088979999999999,16.5,273.9,-9.8,10.7,33.4,,1
2025-06-07T13:31:46.859+0100,43.519874999999999,4.088968299999999,16.6,273.4,-13.8,12.6,34,2.1,
2025-06-07T13:31:46.956+0100,43.519874999999999,4.088956599999999,16.7,273.9,-14.3,11,34.3,,0.8
2025-06-07T13:31:47.066+0100,43.519876599999996,4.088946600000000,16.8,274.5,-19.4,12,33.6,1.4,0.4
2025-06-07T13:31:47.160+0100,43.519876599999996,4.088935000000000,16.9,274.4,-16.3,12.2,32.8,,0.6
2025-06-07T13:31:47.263+0100,43.519878299999995,4.088923299999999,17,276.1,-10.5,10.3,32.1,1.3,0.8
2025-06-07T13:31:47.357+0100,43.519878299999995,4.088913300000000,17.1,277.5,-12.4,11.1,31.7,,0.7
2025-06-07T13:31:47.459+0100,43.519880000000001,4.088901600000000,17.2,276.5,-14.7,12.9,30.7,1.8,1
2025-06-07T13:31:47.557+0100,43.519881599999998,4.088891600000000,17.2,277.1,-12.9,12.2,,1.8,0.8
2025-06-07T13:31:47.660+0100,43.519881599999998,4.088880000000000,17.2,278.1,-10.4,11.6,29.1,,1
2025-06-07T13:31:47.755+0100,43.519883299999996,4.088870000000000,17.3,278,-12.7,11.6,28.4,1.6,0.8
2025-06-07T13:31:47.860+0100,43.519884999999995,4.088858300000000,17.2,277.2,-16.4,10.4,28.9,1.6,0.6
2025-06-07T13:31:47.955+0100,43.519884999999995,4.088848300000000,17.2,278.5,-15.2,10.4,30.4,,
2025-06-07T13:31:48.053+0100,43.519886600000000,4.088838300000000,17.2,278.9,-11.5,13,32.8,2.1,1.1
2025-06-07T13:31:48.157+0100,43.519888299999998,4.088828299999999,17.1,279.1,-15.9,13.5,36.3,2.3,1.1
2025-06-07T13:31:48.261+0100,43.519888299999998,4.088816599999999,17.1,278.1,-14.8,11.3,,,0.9
2025-06-07T13:31:48.356+0100,43.519889999999997,4.088806600000000,17,277.8,-13.9,10.4,41.6,1.9,
2025-06-07T13:31:48.451+0100,43.519891600000001,4.088796600000000,17,278.6,-15.5,9.7,44.3,1.6,1
2025-06-07T13:31:48.555+0100,43.519891600000001,4.088785000000000,16.9,277.9,-20.8,10.2,45.3,,0.9
2025-06-07T13:31:48.660+0100,43.519893300000000,4.088775000000000,16.9,277.7,-20.9,11.6,46.8,1.5,1
2025-06-07T13:31:48.755+0100,43.519894999999998,4.088763300000000,16.9,278.8,-16.8,11.7,44.3,1.6,0.9
2025-06-07T13:31:48.860+0100,43.519896599999996,4.088751600000000,16.9,279.4,-15.4,10.4,39.6,,0.8
2025-06-07T13:31:48.956+0100,43.519896599999996,4.088741600000000,17,279.9,-12.3,11.2,34.9,1.8,1
2025-06-07T13:31:49.062+0100,43.519898300000001,4.088730000000000,17,278.2,-7.2,10.9,30,,0.9
2025-06-07T13:31:49.158+0100,43.519898300000001,4.088719999999999,17.1,277.5,-3.7,10.1,26.8,1.4,0.7
2025-06-07T13:31:49.262+0100,43.519900000000000,4.088708300000000,17.1,275.2,-3.1,9.4,25.4,1.1,0.6
2025-06-07T13:31:49.356+0100,43.519898300000001,4.088700000000000,16.9,272.5,-9.1,13.2,,1.5,0.8
2025-06-07T13:31:49.461+0100,43.519900000000000,4.088690000000000,16.1,269.8,-16.1,16.1,26.7,1.5,
2025-06-07T13:31:49.556+0100,43.519900000000000,4.088680000000000,15.2,271.9,-15.2,16.3,32.4,1.6,0.5
2025-06-07T13:31:49.661+0100,43.519900000000000,4.088670000000000,15.2,273.3,-19.3,12.7,34.3,1.3,0.6
2025-06-07T13:31:49.756+0100,43.519901599999997,4.088660000000000,15.3,274.6,-22.9,12.3,34.4,1.5,0.7
2025-06-07T13:31:49.849+0100,43.519901599999997,4.088651599999999,15.2,275.2,-14.4,10.5,36.1,1.5,0.9
2025-06-07T13:31:49.956+0100,43.519903299999996,4.088641600000000,15.8,276.9,-7.2,10.4,36.1,1.5,0.8
2025-06-07T13:31:50.078+0100,43.519903299999996,4.088631600000000,15.6,277.3,-7.3,10.1,35,1.6,1.2
2025-06-07T13:31:50.148+0100,43.519905000000001,4.088621600000000,15.4,277.8,-11.5,12.4,33.4,1.6,
2025-06-07T13:31:50.264+0100,43.519905000000001,4.088611600000000,15.4,277.1,-15.8,14.1,32.5,1.7,1.3
2025-06-07T13:31:50.355+0100,43.519906599999999,4.088601600000000,15.4,277.4,-11.6,11.9,31.5,,1.3
2025-06-07T13:31:50.460+0100,43.519906599999999,4.088591600000000,15.3,278.5,-10.1,9.9,31,1.9,1.3
2025-06-07T13:31:50.557+0100,43.519908299999997,4.088581599999999,15.4,276.3,-7.5,9.3,31.4,,
2025-06-07T13:31:50.660+0100,43.519909999999996,4.088571600000000,15.4,278.4,-5.1,9.1,30.2,1.9,0.9
2025-06-07T13:31:50.757+0100,43.519909999999996,4.088561600000000,15.5,277.4,-6.9,11.4,,1.8,1.1
2025-06-07T13:31:50.859+0100,43.519909999999996,4.088551600000000,15.6,275.8,-9.2,11.8,29.6,1.9,0.9
2025-06-07T13:31:50.955+0100,43.519911600000000,4.088541600000000,15.6,275.5,-14.5,12.6,29.4,1.9,0.9
2025-06-07T13:31:51.057+0100,43.519911600000000,4.088531600000000,15.6,274,-10.5,11.3,30,1.8,1.2
2025-06-07T13:31:51.158+0100,43.519911600000000,4.088523299999999,15.6,275.1,-5.2,10.6,29.7,2,1.1
2025-06-07T13:31:51.260+0100,43.519913299999999,4.088513300000000,15.6,274.9,-4.8,10.4,29,2,1.1
2025-06-07T13:31:51.356+0100,43.519913299999999,4.088503300000000,15.5,273.4,-6.8,10.2,28.6,1.9,0.9
2025-06-07T13:31:51.460+0100,43.519913299999999,4.088493300000000,15.4,272.5,-5.3,9.2,28.1,1.9,1
2025-06-07T13:31:51.556+0100,43.519913299999999,4.088483300000000,15.4,272.2,-3.2,10.6,27.8,1.9,0.9
2025-06-07T13:31:51.661+0100,43.519913299999999,4.088475000000000,15.3,272.2,-6.9,10.5,27.5,1.8,1
2025-06-07T13:31:51.755+0100,43.519913299999999,4.088465000000000,15.2,270.6,-4.7,10,26.6,,0.7
2025-06-07T13:31:51.860+0100,43.519913299999999,4.088456600000000,15.2,270.9,-9,12.9,25.8,1.8,0.9
2025-06-07T13:31:51.956+0100,43.519913299999999,4.088446600000000,15.1,269.6,-8.6,11.7,26.2,1.6,0.9
2025-06-07T13:31:52.065+0100,43.519913299999999,4.088438300000000,15.1,269,-14,15.5,,,1
2025-06-07T13:31:52.158+0100,43.519913299999999,4.088430000000000,14.9,268.9,-14.7,12.9,26.2,1.8,0.9
2025-06-07T13:31:52.261+0100,43.519913299999999,4.088420000000000,14.8,270.2,-12.3,13.3,28.6,2,0.9
2025-06-07T13:31:52.356+0100,43.519913299999999,4.088411600000000,14.6,273.6,-13.5,15.6,30.8,1.7,0.9
2025-06-07T13:31:52.460+0100,43.519914999999997,4.088403300000000,14.4,273.8,-4.7,11.5,33.5,1.7,
2025-06-07T13:31:52.558+0100,43.519914999999997,4.088393300000000,14.3,275.3,-5.4,12,33,1.8,1
2025-06-07T13:31:52.661+0100,43.519916599999995,4.088385000000000,14.1,276.3,-7.8,12.4,32.4,1.8,0.7
2025-06-07T13:31:52.757+0100,43.519916599999995,4.088376600000000,14,275.5,-9.6,11.2,31.2,2,0.8
2025-06-07T13:31:52.860+0100,43.519916599999995,4.088368300000000,14,275.1,-12.6,14.7,29.1,2,0.7
2025-06-07T13:31:52.957+0100,43.519918300000000,4.088360000000000,13.9,276,-12.8,14.9,29.1,1.9,0.8
2025-06-07T13:31:53.052+0100,43.519918300000000,4.088351600000000,13.9,278.8,-18.8,19.5,,1.8,0.7
2025-06-07T13:31:53.160+0100,43.519919999999999,4.088343300000000,13.8,279.8,-10,16.2,31.1,,0.8
2025-06-07T13:31:53.265+0100,43.519921599999996,4.088335000000000,13.7,279.6,-10.3,12.6,32.8,1.6,1
2025-06-07T13:31:53.345+0100,43.519921599999996,4.088326600000000,13.6,279.5,-9.8,13.4,33.3,1.8,1.2
2025-06-07T13:31:53.459+0100,43.519923299999995,4.088318300000000,13.5,280.3,-11.8,13.9,33.1,2.2,1.4
2025-06-07T13:31:53.556+0100,43.519923299999995,4.088310000000000,13.4,279.2,-8.7,12.1,32.7,2.1,1.4
2025-06-07T13:31:53.660+0100,43.519925000000001,4.088301599999999,13.4,280,-7.7,13.3,32.2,2.3,
2025-06-07T13:31:53.756+0100,43.519926599999998,4.088293300000000,13.3,279.6,-13.7,16.7,32.6,,1.4
2025-06-07T13:31:53.859+0100,43.519926599999998,4.088285000000000,13.2,277.4,-11.4,15.1,,2.2,1.2
2025-06-07T13:31:53.956+0100,43.519926599999998,4.088276599999999,13.2,277.1,-10.6,13.2,33.4,,
2025-06-07T13:31:54.060+0100,43.519928299999997,4.088270000000000,13.2,275.8,-13.3,13,33.9,2.2,1.4
2025-06-07T13:31:54.157+0100,43.519928299999997,4.088261600000000,13.1,275.6,-10.9,15.6,35.4,2.1,
2025-06-07T13:31:54.261+0100,43.519928299999997,4.088253300000000,13,273.3,-7.8,14.6,36.8,2.2,1.5
2025-06-07T13:31:54.358+0100,43.519928299999997,4.088245000000000,12.9,271.6,-8.4,12.5,38.7,2,1.8
2025-06-07T13:31:54.460+0100,43.519928299999997,4.088238300000000,12.8,270.2,-10.3,11.1,40.5,2,1
2025-06-07T13:31:54.555+0100,43.519928299999997,4.088230000000000,12.7,268.6,-9.1,11,40.1,,0.6
2025-06-07T13:31:54.660+0100,43.519926599999998,4.088223300000000,12.6,267.1,-12.8,12,38.1,1.4,0.6
2025-06-07T13:31:54.756+0100,43.519926599999998,4.088215000000000,12.5,265.3,-16.7,13.6,36.3,1.9,0.8
2025-06-07T13:31:54.861+0100,43.519926599999998,4.088208300000000,12.4,264,-19.5,14.1,,2.2,1
2025-06-07T13:31:54.955+0100,43.519926599999998,4.088200000000000,12.2,266.3,-17,14.6,37.6,3.1,1.7
2025-06-07T13:31:55.078+0100,43.519926599999998,4.088193299999999,12.1,268.7,-20.4,17.6,38.9,,
2025-06-07T13:31:55.146+0100,43.519925000000001,4.088185000000000,12,267.3,-17.6,16.6,39.5,2.8,1.7
2025-06-07T13:31:55.264+0100,43.519926599999998,4.088176600000000,12,267.8,-12,13.7,39.7,2.7,1.7
2025-06-07T13:31:55.357+0100,43.519925000000001,4.088170000000000,12,271.1,-9.8,13.5,39.5,,
2025-06-07T13:31:55.460+0100,43.519925000000001,4.088161599999999,11.9,268.6,-10.6,16.5,39.9,2.8,1.5
2025-06-07T13:31:55.556+0100,43.519925000000001,4.088155000000000,11.9,270,-9.9,18.4,38.1,2.8,1.4
2025-06-07T13:31:55.660+0100,43.519925000000001,4.088146600000000,11.8,267.8,-8.4,17.4,,2.3,
2025-06-07T13:31:55.755+0100,43.519925000000001,4.088140000000000,11.7,269,-4,16.5,37.4,2.3,1.2
2025-06-07T13:31:55.859+0100,43.519925000000001,4.088133300000000,11.7,268.5,-4.9,15,35.8,2,1.1
2025-06-07T13:31:55.958+0100,43.519925000000001,4.088125000000000,11.7,266.2,-12.9,15.5,35.8,2,1.2
2025-06-07T13:31:56.055+0100,43.519923299999995,4.088118300000000,11.7,265.9,-12.5,13.9,34.3,1.8,1
2025-06-07T13:31:56.158+0100,43.519923299999995,4.088109999999999,11.7,266,-11,17,34.8,1.8,0.9
2025-06-07T13:31:56.264+0100,43.519923299999995,4.088103300000000,11.7,268.5,-12.2,16.8,,2.1,0.9
2025-06-07T13:31:56.360+0100,43.519923299999995,4.088096600000000,11.6,267.2,-9.7,15.7,35.4,2.4,1.1
2025-06-07T13:31:56.460+0100,43.519923299999995,4.088088300000000,11.5,268.8,-10.6,16.4,34.8,2.4,0.8
2025-06-07T13:31:56.555+0100,43.519923299999995,4.088081600000000,11.5,268.7,-13.8,15.7,35.3,2.5,1
2025-06-07T13:31:56.660+0100,43.519923299999995,4.088075000000000,11.4,268.1,-18.1,17.6,35.8,2.4,1.3
2025-06-07T13:31:56.755+0100,43.519923299999995,4.088068300000000,11.3,268.7,-12.1,17.8,36.6,,0.9
2025-06-07T13:31:56.860+0100,43.519923299999995,4.088060000000000,11.2,270,-10,17.2,34.6,2.2,0.8
2025-06-07T13:31:56.957+0100,43.519923299999995,4.088053299999999,11.2,270.1,-10.2,16.2,33.6,2.3,0.8
2025-06-07T13:31:57.062+0100,43.519923299999995,4.088046600000000,11.3,269.8,-11.3,17.2,,2.4,0.9
2025-06-07T13:31:57.160+0100,43.519923299999995,4.088038300000000,11.2,271.1,-10.6,17.9,31.4,2.4,
2025-06-07T13:31:57.261+0100,43.519923299999995,4.088031600000000,11.3,270.4,-9.4,21.3,31,2.6,1
2025-06-07T13:31:57.356+0100,43.519923299999995,4.088023300000000,11.3,270.7,-14.3,19.6,31,3.2,1.4
2025-06-07T13:31:57.460+0100,43.519923299999995,4.088015000000000,11.4,272.7,-11.7,16.6,33.5,3.4,1.7
2025-06-07T13:31:57.556+0100,43.519923299999995,4.088006600000000,11.4,272.7,-8.4,14.6,35.1,3.5,1.8
2025-06-07T13:31:57.663+0100,43.519923299999995,4.087998300000000,11.6,272.5,-8.1,13.7,35.1,3.5,1.5
2025-06-07T13:31:57.756+0100,43.519923299999995,4.087991600000000,11.8,271.9,-9,15.4,34.2,,1.3
2025-06-07T13:31:57.860+0100,43.519923299999995,4.087983299999999,12,270.7,-10.3,19.2,32.7,,
