timestamp,latitude,longitude,sog_kts,cog,heel,trim,load_3968,load_3130,load_3969
2025-06-08T09:23:21.355+0100,43.519233299999996,4.106563000000000,24.500,14.1,-38.9,6.3,,,3.50
2025-06-08T09:23:21.457+0100,43.519244199999996,4.106566000000000,24.400,14.5,-32.1,3.6,0.00,82.20,3.60
2025-06-08T09:23:21.555+0100,43.519254699999998,4.106569299999999,24.300,11.2,-37.1,4.5,0.00,,3.30
2025-06-08T09:23:21.657+0100,43.519265599999997,4.106572400000000,24.400,12.8,-40.6,4.3,0.00,72.90,3.30
2025-06-08T09:23:21.755+0100,43.519276399999995,4.106575800000000,24.400,11.7,-37.4,4.9,0.10,67.90,3.30
2025-06-08T09:23:21.857+0100,43.519287100000000,4.106579600000000,24.400,13.2,-39.9,6.4,0.10,63.30,3.50
2025-06-08T09:23:21.955+0100,43.519297699999996,4.106583200000000,24.200,14.2,-32.8,5.7,0.40,60.50,3.60
2025-06-08T09:23:22.076+0100,43.519308099999996,4.106586800000000,24.100,13.8,-25.9,4.8,,,3.70
2025-06-08T09:23:22.157+0100,43.519318399999996,4.106590300000000,24.000,14.3,-31.1,6.1,0.00,59.00,3.60
2025-06-08T09:23:22.258+0100,43.519328699999996,4.106593800000000,23.900,14.0,-30.8,6.2,0.10,55.60,3.50
2025-06-08T09:23:22.355+0100,43.519338800000000,4.106597499999999,23.700,13.6,-31.7,8.0,0.10,55.00,
2025-06-08T09:23:22.457+0100,43.519348999999998,4.106601299999999,23.600,15.1,-37.3,11.2,,52.50,
2025-06-08T09:23:22.555+0100,43.519359099999996,4.106605000000000,23.400,15.2,-34.0,12.3,,49.40,
2025-06-08T09:23:22.657+0100,43.519369300000001,4.106609100000000,23.200,14.9,-30.4,10.5,0.00,50.70,3.20
2025-06-08T09:23:22.754+0100,43.519379499999999,4.106612699999999,23.200,16.3,-27.9,7.4,1.30,54.30,4.40
2025-06-08T09:23:22.857+0100,43.519389699999998,4.106616400000000,23.100,14.4,-30.2,6.0,1.40,58.30,5.00
2025-06-08T09:23:22.945+0100,43.519399899999996,4.106619999999999,23.000,14.7,-38.4,9.1,1.30,61.10,4.60
2025-06-08T09:23:23.076+0100,43.519410000000001,4.106623600000000,22.900,14.6,-32.7,9.6,1.50,63.90,4.50
2025-06-08T09:23:23.156+0100,43.519420300000000,4.106627300000000,22.800,14.6,-34.4,8.9,1.30,67.10,4.30
2025-06-08T09:23:23.252+0100,43.519430700000001,4.106630800000000,22.800,14.8,-31.2,7.5,0.60,68.70,4.20
2025-06-08T09:23:23.355+0100,43.519441000000000,4.106633800000000,22.800,13.6,-29.2,7.4,,,4.20
2025-06-08T09:23:23.456+0100,43.519451499999995,4.106636800000000,22.800,12.0,-36.6,8.2,0.20,66.60,
2025-06-08T09:23:23.555+0100,43.519461999999997,4.106640100000000,22.900,11.9,-38.8,6.8,0.70,65.60,
2025-06-08T09:23:23.657+0100,43.519472299999997,4.106643399999999,22.900,12.6,-34.8,7.7,,,3.70
2025-06-08T09:23:23.756+0100,43.519482599999996,4.106647100000000,22.900,13.2,-32.7,8.6,0.70,68.50,3.80
2025-06-08T09:23:23.857+0100,43.519493099999998,4.106650600000000,22.900,14.4,-34.8,6.6,0.90,,3.90
2025-06-08T09:23:23.954+0100,43.519503399999998,4.106653900000000,23.000,13.6,-29.4,6.1,,64.40,
2025-06-08T09:23:24.053+0100,43.519513699999997,4.106657200000000,23.000,13.3,-31.6,7.5,0.60,63.20,3.90
2025-06-08T09:23:24.155+0100,43.519524199999999,4.106660499999999,23.000,12.9,-35.2,7.6,0.70,62.50,4.60
2025-06-08T09:23:24.259+0100,43.519534499999999,4.106663699999999,23.000,12.9,-35.3,8.9,1.40,61.60,3.90
2025-06-08T09:23:24.355+0100,43.519545000000001,4.106667400000000,23.000,12.8,-34.6,7.0,0.70,55.40,3.80
2025-06-08T09:23:24.446+0100,43.519555300000000,4.106671100000000,23.000,14.0,-30.1,5.8,0.10,53.20,3.70
2025-06-08T09:23:24.555+0100,43.519565499999999,4.106674400000000,23.100,14.6,-26.9,5.7,0.10,57.50,4.20
2025-06-08T09:23:24.657+0100,43.519575799999998,4.106677800000000,23.000,13.6,-31.7,7.4,0.20,61.90,3.80
2025-06-08T09:23:24.755+0100,43.519586199999999,4.106681300000000,23.000,13.5,-29.3,5.9,0.90,56.50,
2025-06-08T09:23:24.858+0100,43.519596399999998,4.106684899999999,23.000,13.8,-28.4,6.7,0.70,57.60,3.40
2025-06-08T09:23:24.955+0100,43.519606599999996,4.106687900000000,22.900,14.3,-30.9,6.1,,50.70,3.00
2025-06-08T09:23:25.059+0100,43.519616700000000,4.106691300000000,22.900,12.1,-24.7,7.4,,45.10,2.80
2025-06-08T09:23:25.155+0100,43.519626699999996,4.106694500000000,22.800,13.9,-24.6,10.9,0.70,44.80,3.10
2025-06-08T09:23:25.259+0100,43.519636999999996,4.106697899999999,22.800,13.2,-15.2,6.8,0.10,45.20,3.40
2025-06-08T09:23:25.355+0100,43.519647200000001,4.106700500000000,22.800,13.6,-20.6,6.4,,,3.30
2025-06-08T09:23:25.457+0100,43.519657299999999,4.106703100000000,22.700,10.6,-25.9,6.4,0.30,49.00,3.00
2025-06-08T09:23:25.555+0100,43.519667299999995,4.106706900000000,22.700,10.9,-30.8,7.0,,,2.90
2025-06-08T09:23:25.657+0100,43.519677099999996,4.106710899999999,22.600,15.3,-27.5,11.8,0.00,47.00,2.90
2025-06-08T09:23:25.755+0100,43.519686999999998,4.106714999999999,22.600,16.8,-25.8,11.3,0.70,45.90,3.00
2025-06-08T09:23:25.859+0100,43.519696900000000,4.106719400000000,22.500,16.7,-26.9,9.0,,46.90,3.60
2025-06-08T09:23:25.956+0100,43.519706700000000,4.106723600000000,22.400,17.9,-24.3,8.4,,50.40,
2025-06-08T09:23:26.061+0100,43.519716500000001,4.106727900000000,22.300,17.4,-22.8,8.9,1.60,55.60,4.20
2025-06-08T09:23:26.155+0100,43.519726399999996,4.106731700000000,22.300,17.9,-29.1,11.1,0.90,59.10,3.80
2025-06-08T09:23:26.259+0100,43.519736099999996,4.106735599999999,22.300,15.5,-26.9,11.1,0.70,61.90,3.60
2025-06-08T09:23:26.357+0100,43.519745799999995,4.106739300000000,22.200,16.4,-25.0,9.3,0.60,,3.50
2025-06-08T09:23:26.457+0100,43.519755499999995,4.106742600000000,22.200,15.3,-28.7,8.2,0.40,,3.50
2025-06-08T09:23:26.555+0100,43.519765100000001,4.106746000000000,22.100,14.1,-31.0,8.9,0.10,57.60,3.00
2025-06-08T09:23:26.657+0100,43.519774599999998,4.106749499999999,22.100,14.6,-37.2,11.4,0.60,56.80,3.20
2025-06-08T09:23:26.755+0100,43.519784000000001,4.106752999999999,22.000,14.8,-32.4,9.6,,54.90,3.40
2025-06-08T09:23:26.857+0100,43.519793600000000,4.106757099999999,21.900,15.2,-35.0,10.1,0.80,55.30,
2025-06-08T09:23:26.955+0100,43.519802899999995,4.106760700000000,21.800,17.2,-32.0,9.0,1.90,60.20,
2025-06-08T09:23:27.076+0100,43.519812199999997,4.106764600000000,21.700,15.9,-28.2,8.7,2.50,,4.00
2025-06-08T09:23:27.155+0100,43.519821499999999,4.106767899999999,21.600,16.8,-27.0,8.4,2.60,,4.70
2025-06-08T09:23:27.264+0100,43.519830700000000,4.106771500000000,21.400,14.3,-29.6,7.6,1.80,59.50,4.30
2025-06-08T09:23:27.354+0100,43.519839900000001,4.106774700000000,21.300,16.0,-35.4,9.7,0.90,58.00,3.80
2025-06-08T09:23:27.457+0100,43.519849199999996,4.106777900000000,21.200,14.3,-34.6,10.7,0.90,56.10,3.60
2025-06-08T09:23:27.554+0100,43.519858399999997,4.106782100000000,21.000,14.0,-27.7,7.9,0.60,54.50,3.80
2025-06-08T09:23:27.657+0100,43.519867599999998,4.106786000000000,20.900,18.1,-31.8,11.0,,,3.30
2025-06-08T09:23:27.755+0100,43.519876799999999,4.106789900000000,20.900,17.0,-35.5,14.5,0.50,50.60,3.30
2025-06-08T09:23:27.857+0100,43.519886000000000,4.106794700000000,20.900,17.1,-37.7,13.5,0.00,47.80,3.30
2025-06-08T09:23:27.946+0100,43.519895299999995,4.106799600000000,20.800,20.7,-33.5,12.1,0.90,47.20,4.10
2025-06-08T09:23:28.079+0100,43.519904300000000,4.106804600000000,20.900,21.0,-27.0,10.1,1.60,,4.80
2025-06-08T09:23:28.156+0100,43.519913199999998,4.106809300000000,20.900,22.0,-28.6,12.9,,,5.10
2025-06-08T09:23:28.247+0100,43.519922099999995,4.106814100000000,20.800,21.0,-27.6,12.3,,49.40,4.90
2025-06-08T09:23:28.355+0100,43.519931100000001,4.106819100000000,20.800,21.3,-23.8,11.7,1.70,,5.20
2025-06-08T09:23:28.457+0100,43.519940200000001,4.106823700000000,20.900,22.4,-26.6,14.4,2.10,54.80,5.10
2025-06-08T09:23:28.554+0100,43.519949400000002,4.106828100000000,20.900,20.0,-28.8,12.8,2.00,56.30,5.20
2025-06-08T09:23:28.657+0100,43.519958500000001,4.106832400000000,20.900,19.4,-31.3,11.0,1.90,56.70,4.90
2025-06-08T09:23:28.755+0100,43.519967500000000,4.106837600000000,20.900,19.0,-37.3,10.7,0.90,55.40,4.70
2025-06-08T09:23:28.858+0100,43.519976799999995,4.106842800000000,21.000,22.5,-35.8,10.8,0.90,54.20,4.50
2025-06-08T09:23:28.955+0100,43.519985899999995,4.106848400000000,21.000,22.5,-36.3,10.4,1.20,53.70,4.90
2025-06-08T09:23:29.053+0100,43.519994900000000,4.106853800000000,21.000,24.2,-34.6,11.4,1.60,56.20,5.40
2025-06-08T09:23:29.155+0100,43.520003799999998,4.106859000000000,21.000,23.5,-32.2,11.8,1.80,57.40,
2025-06-08T09:23:29.261+0100,43.520012699999995,4.106864499999999,21.000,23.0,-31.4,10.6,2.20,58.90,6.00
2025-06-08T09:23:29.358+0100,43.520021700000001,4.106870000000000,21.000,24.3,-31.9,9.5,2.50,61.10,6.10
2025-06-08T09:23:29.445+0100,43.520030700000000,4.106875600000000,21.100,23.6,-30.7,9.7,,,6.30
2025-06-08T09:23:29.554+0100,43.520039499999996,4.106881000000000,21.200,24.4,-34.1,10.9,2.50,,5.90
2025-06-08T09:23:29.657+0100,43.520048400000000,4.106886500000000,21.100,24.0,-40.8,10.1,1.40,65.80,5.40
2025-06-08T09:23:29.754+0100,43.520057299999998,4.106892300000000,21.200,24.1,-40.8,9.2,0.60,66.30,4.50
2025-06-08T09:23:29.857+0100,43.520066100000001,4.106898500000000,21.200,25.8,-42.0,12.5,0.60,64.70,4.70
2025-06-08T09:23:29.955+0100,43.520074799999996,4.106904300000000,21.200,26.7,-38.8,13.2,,,5.00
2025-06-08T09:23:30.057+0100,43.520083600000000,4.106910800000000,21.200,25.9,-43.1,12.2,0.70,66.80,5.00
2025-06-08T09:23:30.157+0100,43.520092399999996,4.106916900000000,21.200,28.3,-39.7,9.3,0.60,67.50,
2025-06-08T09:23:30.262+0100,43.520101300000000,4.106923399999999,21.200,26.9,-39.4,9.6,0.20,67.20,4.50
2025-06-08T09:23:30.355+0100,43.520110199999998,4.106929500000000,21.200,27.9,-40.8,9.4,,64.40,4.60
2025-06-08T09:23:30.456+0100,43.520119299999998,4.106935600000000,21.300,26.5,-36.2,9.0,0.40,,4.30
2025-06-08T09:23:30.554+0100,43.520128700000001,4.106941900000000,21.300,25.8,-41.6,8.3,0.30,,4.50
2025-06-08T09:23:30.645+0100,43.520137800000001,4.106948300000000,21.300,26.2,-45.8,9.9,0.20,,4.50
2025-06-08T09:23:30.755+0100,43.520147199999997,4.106954900000000,21.500,27.0,-49.0,11.1,0.70,64.50,5.10
2025-06-08T09:23:30.857+0100,43.520156499999999,4.106962300000000,21.600,27.2,-43.3,9.3,2.30,68.60,6.40
2025-06-08T09:23:30.954+0100,43.520165800000001,4.106969299999999,21.800,29.9,-42.5,8.3,3.60,73.30,7.80
2025-06-08T09:23:31.063+0100,43.520175299999998,4.106976000000000,22.100,28.8,-45.0,12.7,5.40,83.40,8.40
2025-06-08T09:23:31.155+0100,43.520184700000001,4.106982900000000,22.200,27.3,-42.5,11.3,5.30,91.10,7.80
2025-06-08T09:23:31.259+0100,43.520194199999999,4.106989000000000,22.500,27.9,-48.9,12.3,4.40,93.80,7.30
2025-06-08T09:23:31.355+0100,43.520204000000000,4.106995400000000,22.700,24.9,-50.4,11.7,5.10,95.20,9.20
2025-06-08T09:23:31.457+0100,43.520213899999995,4.107002200000000,22.800,25.3,-49.7,14.9,,,10.50
2025-06-08T09:23:31.554+0100,43.520223600000001,4.107009000000000,22.900,26.6,-48.5,14.3,7.00,100.90,8.20
2025-06-08T09:23:31.657+0100,43.520233499999996,4.107015899999999,23.000,27.1,-43.3,10.4,3.10,94.10,
2025-06-08T09:23:31.755+0100,43.520243299999997,4.107023000000000,23.100,26.8,-41.0,10.3,0.80,87.00,5.60
2025-06-08T09:23:31.858+0100,43.520252999999997,4.107029100000000,23.300,27.9,-48.5,10.8,,82.40,5.00
2025-06-08T09:23:31.955+0100,43.520262500000001,4.107035700000000,23.300,24.6,-46.5,10.2,1.40,79.50,5.60
2025-06-08T09:23:32.076+0100,43.520271899999997,4.107041500000000,23.200,26.6,-45.8,10.1,0.80,76.00,5.20
2025-06-08T09:23:32.156+0100,43.520281499999996,4.107048000000000,23.200,24.1,-43.3,9.5,0.70,74.80,4.90
2025-06-08T09:23:32.259+0100,43.520291000000000,4.107054700000000,23.200,25.9,-35.3,7.6,0.50,75.60,5.00
2025-06-08T09:23:32.357+0100,43.520300499999998,4.107060300000000,23.300,27.3,-29.4,6.1,0.10,75.60,4.50
2025-06-08T09:23:32.457+0100,43.520310500000001,4.107065800000000,23.300,23.1,-29.8,3.0,,,4.70
2025-06-08T09:23:32.554+0100,43.520320599999998,4.107071299999999,23.200,21.8,-35.0,3.1,0.30,76.20,
2025-06-08T09:23:32.656+0100,43.520330199999997,4.107076100000000,23.200,21.6,-44.3,7.6,0.40,72.50,4.30
2025-06-08T09:23:32.754+0100,43.520339899999996,4.107082500000000,23.100,19.9,-42.2,7.4,0.00,68.40,4.30
2025-06-08T09:23:32.858+0100,43.520349400000001,4.107089000000000,23.100,25.4,-40.2,6.3,0.30,65.70,4.40
2025-06-08T09:23:32.954+0100,43.520358999999999,4.107095300000000,23.000,26.5,-40.0,7.1,1.30,67.20,5.00
2025-06-08T09:23:33.075+0100,43.520368599999998,4.107101300000000,23.000,25.6,-34.6,7.3,2.10,,5.90
2025-06-08T09:23:33.155+0100,43.520378199999996,4.107107800000000,23.000,24.7,-33.7,6.5,3.20,,6.80
2025-06-08T09:23:33.261+0100,43.520387499999998,4.107113800000000,23.000,26.0,-34.5,7.5,,75.30,6.40
2025-06-08T09:23:33.355+0100,43.520396900000001,4.107119700000000,23.000,25.3,-39.9,9.5,,74.20,6.30
2025-06-08T09:23:33.457+0100,43.520406199999996,4.107125900000000,22.900,24.5,-37.9,10.9,3.30,70.70,6.30
2025-06-08T09:23:33.554+0100,43.520415700000001,4.107132500000000,22.800,26.0,-39.6,10.7,2.50,65.30,
2025-06-08T09:23:33.656+0100,43.520424899999995,4.107139399999999,22.800,26.9,-30.8,8.2,2.20,60.60,
2025-06-08T09:23:33.754+0100,43.520434099999996,4.107146000000000,22.700,28.4,-32.1,8.7,,55.10,5.20
2025-06-08T09:23:33.858+0100,43.520443299999997,4.107152900000000,22.700,27.7,-30.1,6.8,1.20,52.70,5.20
2025-06-08T09:23:33.954+0100,43.520452499999998,4.107159800000000,22.700,28.4,-28.2,10.0,0.60,49.10,6.00
2025-06-08T09:23:34.054+0100,43.520461599999997,4.107167000000000,22.600,28.6,-23.8,11.4,,,5.60
2025-06-08T09:23:34.155+0100,43.520470499999995,4.107174200000000,22.600,30.2,-18.6,9.0,0.80,,5.40
2025-06-08T09:23:34.257+0100,43.520479500000000,4.107181300000000,22.500,30.3,-25.2,9.0,1.40,43.50,5.70
2025-06-08T09:23:34.355+0100,43.520488299999997,4.107189099999999,22.500,29.7,-22.5,6.4,1.50,42.70,5.80
2025-06-08T09:23:34.446+0100,43.520496899999998,4.107197000000000,22.500,33.0,-24.0,6.5,1.40,41.00,4.80
2025-06-08T09:23:34.554+0100,43.520505199999995,4.107204900000000,22.500,34.0,-30.0,14.2,1.20,39.00,
2025-06-08T09:23:34.657+0100,43.520513399999999,4.107213499999999,22.500,34.6,-28.0,13.8,1.20,38.90,4.10
2025-06-08T09:23:34.754+0100,43.520521400000000,4.107222900000000,22.500,37.5,-24.3,10.5,1.40,39.20,4.80
2025-06-08T09:23:34.856+0100,43.520529199999999,4.107231800000000,22.500,40.4,-20.8,7.8,1.00,38.50,4.70
2025-06-08T09:23:34.954+0100,43.520537099999999,4.107240700000000,22.400,39.8,-17.9,7.7,0.60,,4.30
2025-06-08T09:23:35.058+0100,43.520544899999997,4.107249100000000,22.300,39.1,-17.5,5.1,0.10,,4.50
2025-06-08T09:23:35.155+0100,43.520552799999997,4.107257500000000,22.200,38.3,-19.9,8.7,0.70,36.10,4.20
2025-06-08T09:23:35.262+0100,43.520560300000000,4.107266000000000,22.100,38.1,-28.9,12.9,0.50,,3.60
2025-06-08T09:23:35.355+0100,43.520567700000001,4.107275200000000,22.000,39.7,-30.6,11.7,0.40,37.70,3.80
2025-06-08T09:23:35.456+0100,43.520574900000000,4.107284900000000,21.900,41.9,-29.0,7.8,0.10,39.00,3.70
2025-06-08T09:23:35.557+0100,43.520581899999996,4.107294599999999,21.800,44.8,-27.5,6.8,0.50,,3.70
2025-06-08T09:23:35.646+0100,43.520588699999998,4.107304399999999,21.700,45.5,-29.7,10.7,,,
2025-06-08T09:23:35.755+0100,43.520595199999995,4.107314300000000,21.700,46.9,-28.7,12.0,1.00,39.10,3.50
2025-06-08T09:23:35.859+0100,43.520601899999996,4.107324600000000,21.600,47.7,-25.0,8.6,1.20,40.20,3.60
2025-06-08T09:23:35.955+0100,43.520608499999994,4.107334499999999,21.500,48.1,-23.4,9.2,,,4.00
2025-06-08T09:23:36.063+0100,43.520615100000001,4.107344200000000,21.500,47.5,-22.5,9.7,1.10,43.80,4.00
2025-06-08T09:23:36.156+0100,43.520621700000000,4.107353900000000,21.400,47.3,-24.4,10.1,1.50,46.10,4.00
2025-06-08T09:23:36.257+0100,43.520628299999998,4.107363500000000,21.300,47.0,-29.5,11.2,1.60,46.20,3.80
2025-06-08T09:23:36.356+0100,43.520634799999996,4.107373200000000,21.200,46.7,-31.1,9.8,,47.10,3.80
2025-06-08T09:23:36.457+0100,43.520641499999996,4.107383100000000,21.200,47.3,-30.7,9.2,1.40,48.00,3.50
2025-06-08T09:23:36.555+0100,43.520647799999999,4.107393099999999,21.100,47.3,-34.9,9.8,,49.00,3.50
2025-06-08T09:23:36.657+0100,43.520653899999999,4.107403400000000,21.000,49.0,-34.9,9.3,2.60,49.10,3.50
2025-06-08T09:23:36.756+0100,43.520659799999997,4.107413999999999,21.000,50.8,-31.2,9.8,2.30,,3.20
2025-06-08T09:23:36.844+0100,43.520665899999997,4.107424700000000,21.000,52.2,-28.4,8.8,1.70,,3.10
2025-06-08T09:23:36.954+0100,43.520672099999999,4.107435300000000,21.000,52.1,-24.8,8.6,1.20,47.40,
2025-06-08T09:23:37.077+0100,43.520678300000000,4.107445600000000,21.000,51.3,-27.3,12.2,,,
2025-06-08T09:23:37.156+0100,43.520684500000002,4.107455900000000,21.000,50.2,-23.7,12.1,1.30,47.60,2.80
2025-06-08T09:23:37.257+0100,43.520690699999996,4.107466100000000,21.000,50.1,-22.8,10.7,1.40,46.80,3.50
2025-06-08T09:23:37.356+0100,43.520696899999997,4.107476000000000,21.000,50.3,-23.0,9.2,1.70,46.60,3.30
2025-06-08T09:23:37.458+0100,43.520703200000000,4.107486000000000,21.000,49.2,-29.4,9.5,1.10,48.00,3.30
2025-06-08T09:23:37.554+0100,43.520709300000000,4.107496300000000,21.000,49.3,-32.6,9.4,0.70,48.10,3.50
2025-06-08T09:23:37.657+0100,43.520715400000000,4.107506400000000,20.900,50.5,-31.8,8.9,,49.20,3.70
2025-06-08T09:23:37.756+0100,43.520721299999998,4.107516400000000,20.900,50.3,-32.8,7.8,0.10,49.00,3.70
2025-06-08T09:23:37.856+0100,43.520727299999997,4.107526400000000,20.900,50.8,-38.3,11.5,,49.10,3.90
2025-06-08T09:23:37.954+0100,43.520732899999999,4.107536600000000,20.800,50.8,-46.3,13.6,0.10,49.10,
2025-06-08T09:23:38.074+0100,43.520738500000000,4.107546999999999,20.800,52.7,-41.3,12.2,0.10,,3.90
2025-06-08T09:23:38.163+0100,43.520744099999995,4.107557500000000,20.600,53.5,-38.1,13.9,1.10,,5.00
2025-06-08T09:23:38.270+0100,43.520750000000000,4.107568400000000,20.600,53.5,-36.6,11.2,2.90,58.30,6.30
2025-06-08T09:23:38.363+0100,43.520755899999997,4.107578900000000,20.600,53.6,-38.0,10.3,2.40,65.40,6.70
2025-06-08T09:23:38.457+0100,43.520761999999998,4.107589200000000,20.600,52.2,-34.5,9.8,1.50,68.30,6.00
2025-06-08T09:23:38.555+0100,43.520768300000000,4.107599500000000,20.700,50.7,-40.1,11.1,1.20,73.80,4.80
2025-06-08T09:23:38.657+0100,43.520774899999999,4.107609600000000,20.700,49.8,-37.8,11.9,,75.70,5.00
2025-06-08T09:23:38.755+0100,43.520781499999998,4.107619600000000,20.700,47.9,-39.6,13.8,,76.30,5.00
2025-06-08T09:23:38.857+0100,43.520788099999997,4.107629699999999,20.800,48.4,-44.8,11.2,1.30,,4.80
2025-06-08T09:23:38.955+0100,43.520794899999999,4.107639700000000,20.900,47.8,-50.1,10.3,1.00,75.50,
2025-06-08T09:23:39.055+0100,43.520801599999999,4.107650599999999,21.000,46.9,-50.5,9.8,1.20,76.40,6.10
2025-06-08T09:23:39.155+0100,43.520808400000000,4.107660900000000,21.200,49.9,-44.4,9.4,3.10,80.50,6.10
2025-06-08T09:23:39.261+0100,43.520815399999996,4.107670400000000,21.300,47.7,-44.6,11.6,3.80,85.80,5.90
2025-06-08T09:23:39.355+0100,43.520822599999995,4.107679600000000,21.400,44.4,-39.0,10.3,3.70,88.00,5.40
2025-06-08T09:23:39.446+0100,43.520829999999997,4.107688599999999,21.300,42.8,-39.1,9.7,2.00,88.90,4.40
2025-06-08T09:23:39.554+0100,43.520837399999998,4.107697000000000,21.400,41.5,-43.2,8.9,0.70,85.40,4.10
2025-06-08T09:23:39.660+0100,43.520845000000001,4.107705999999999,21.400,39.7,-44.9,9.3,0.00,80.20,3.60
2025-06-08T09:23:39.755+0100,43.520852599999998,4.107714700000000,21.400,40.8,-48.9,7.7,0.00,75.50,3.50
2025-06-08T09:23:39.858+0100,43.520859999999999,4.107722600000000,21.400,39.8,-45.0,5.6,0.10,69.20,3.30
2025-06-08T09:23:39.954+0100,43.520867899999999,4.107731200000000,21.400,37.9,-40.8,5.7,0.30,65.00,3.50
2025-06-08T09:23:40.058+0100,43.520875300000000,4.107738600000000,21.400,38.4,-48.6,7.0,0.10,,
2025-06-08T09:23:40.155+0100,43.520882999999998,4.107746900000000,21.300,36.1,-45.3,4.8,,,
2025-06-08T09:23:40.257+0100,43.520891100000000,4.107755399999999,21.300,38.2,-44.7,5.4,1.50,65.30,
2025-06-08T09:23:40.356+0100,43.520898500000001,4.107763300000000,21.300,37.2,-45.8,7.4,,72.60,4.70
2025-06-08T09:23:40.457+0100,43.520906599999996,4.107771700000000,21.100,38.2,-43.7,8.0,2.30,77.70,5.40
2025-06-08T09:23:40.554+0100,43.520914200000000,4.107779100000000,21.200,37.0,-43.3,7.9,1.70,79.20,4.70
2025-06-08T09:23:40.648+0100,43.520921799999996,4.107787000000000,21.000,35.5,-44.2,8.4,,77.00,4.50
2025-06-08T09:23:40.755+0100,43.520930000000000,4.107794699999999,21.000,37.2,-41.9,8.1,,71.90,3.90
2025-06-08T09:23:40.861+0100,43.520938000000001,4.107802000000000,21.000,34.3,-41.0,7.2,1.50,70.10,3.80
2025-06-08T09:23:40.955+0100,43.520946199999997,4.107808700000000,20.900,33.5,-43.2,8.2,1.80,68.60,4.00
2025-06-08T09:23:41.063+0100,43.520954400000001,4.107815200000000,20.900,30.5,-45.6,8.6,2.30,,3.60
2025-06-08T09:23:41.155+0100,43.520963099999996,4.107821900000000,20.700,30.0,-43.1,7.5,2.00,69.00,3.80
2025-06-08T09:23:41.264+0100,43.520971400000001,4.107827400000000,20.900,29.5,-38.9,8.1,1.60,,4.20
2025-06-08T09:23:41.355+0100,43.520980099999996,4.107834100000000,20.800,25.7,-43.1,9.8,2.20,,4.90
2025-06-08T09:23:41.456+0100,43.520988899999999,4.107839700000000,20.800,29.1,-40.6,7.4,2.80,70.80,5.00
2025-06-08T09:23:41.557+0100,43.520997500000000,4.107844900000000,20.800,24.9,-33.6,5.5,2.80,72.40,4.30
2025-06-08T09:23:41.657+0100,43.521006700000001,4.107850000000000,20.700,23.7,-37.8,7.0,3.30,74.00,3.60
2025-06-08T09:23:41.757+0100,43.521015200000001,4.107853100000000,20.800,22.3,-37.1,6.3,,72.30,3.10
2025-06-08T09:23:41.846+0100,43.521024300000001,4.107857600000000,20.400,14.6,-31.8,5.1,,70.30,2.90
2025-06-08T09:23:41.955+0100,43.521033299999999,4.107862100000000,20.700,19.7,-32.8,4.1,0.90,65.40,
2025-06-08T09:23:42.076+0100,43.521042099999995,4.107865800000000,20.700,20.0,-37.4,3.5,1.00,62.00,2.80
2025-06-08T09:23:42.144+0100,43.521051100000001,4.107870500000000,20.600,17.3,-39.3,5.3,0.70,59.90,2.90
2025-06-08T09:23:42.257+0100,43.521059299999997,4.107874400000000,20.700,20.8,-45.2,7.0,0.50,58.90,2.90
2025-06-08T09:23:42.357+0100,43.521068100000001,4.107879899999999,19.800,18.7,-39.9,6.2,0.70,60.60,2.70
2025-06-08T09:23:42.457+0100,43.521076399999998,4.107884800000000,20.800,24.4,-40.2,7.1,,,2.80
2025-06-08T09:23:42.555+0100,43.521084500000001,4.107889200000000,20.500,23.5,-44.0,9.0,1.30,68.60,3.10
2025-06-08T09:23:42.656+0100,43.521093099999995,4.107894200000000,20.200,21.0,-45.5,9.8,1.70,70.70,2.90
2025-06-08T09:23:42.755+0100,43.521101500000000,4.107898899999999,20.100,23.2,-44.0,8.3,2.00,72.90,
