timestamp,latitude,longitude,sog_kts,cog,heel,trim,load_3968,load_3130,load_3969
2025-06-08T10:26:52.659+0100,43.514062799999998,4.114135699999999,0.000,210.6,-102.4,2.7,,,
2025-06-08T10:26:52.753+0100,43.514062799999998,4.114135699999999,0.000,210.6,-102.4,2.7,,,
2025-06-08T10:26:52.863+0100,43.514062799999998,4.114135699999999,0.000,210.6,-102.4,2.7,,,
2025-06-08T10:26:52.953+0100,43.514062799999998,4.114135699999999,0.000,210.6,-102.4,2.7,,,
2025-06-08T10:26:53.077+0100,43.514062799999998,4.114135699999999,0.000,210.6,-102.4,2.7,,,
2025-06-08T10:26:53.155+0100,43.514062799999998,4.114135699999999,0.000,210.6,-102.4,2.7,,,
2025-06-08T10:26:53.252+0100,43.514062799999998,4.114135699999999,0.000,210.6,-102.4,2.7,,,
2025-06-08T10:26:53.354+0100,43.514062799999998,4.114135699999999,0.000,210.6,-102.4,2.7,,,
2025-06-08T10:26:53.461+0100,43.514063100000001,4.114135699999999,0.000,210.6,-102.4,2.6,,,
2025-06-08T10:26:53.553+0100,43.514063100000001,4.114135699999999,0.000,210.6,-102.4,2.7,,,
2025-06-08T10:26:53.659+0100,43.514063100000001,4.114135699999999,0.000,210.6,-102.4,2.7,,,
2025-06-08T10:26:53.753+0100,43.514063100000001,4.114135699999999,0.000,210.6,-102.4,2.7,,,
2025-06-08T10:26:53.860+0100,43.514063100000001,4.114135699999999,0.000,210.6,-102.4,2.7,,,
2025-06-08T10:26:53.954+0100,43.514063100000001,4.114135699999999,0.000,210.6,-102.4,2.7,,,
2025-06-08T10:26:54.056+0100,43.514063100000001,4.114135699999999,0.000,210.6,-102.4,2.7,,,
2025-06-08T10:26:54.153+0100,43.514063100000001,4.114135699999999,0.000,210.6,-102.4,2.7,,,
2025-06-08T10:26:54.261+0100,43.514063100000001,4.114135699999999,0.000,210.6,-102.4,2.7,,,
2025-06-08T10:26:54.354+0100,43.514063299999997,4.114136000000000,0.000,210.6,-102.4,2.7,,,
2025-06-08T10:26:54.465+0100,43.514063299999997,4.114136000000000,0.000,210.6,-102.4,2.7,,,
2025-06-08T10:26:54.553+0100,43.514063399999998,4.114136300000000,0.000,210.6,-102.4,2.7,,,
2025-06-08T10:26:54.662+0100,43.514063399999998,4.114136300000000,0.500,62.2,-102.4,2.7,,,
2025-06-08T10:26:54.754+0100,43.514063700000001,4.114136300000000,0.000,62.2,-102.4,2.7,,,
2025-06-08T10:26:54.862+0100,43.514063899999996,4.114136500000000,0.500,3.4,-102.4,2.7,,,
2025-06-08T10:26:54.956+0100,43.514063899999996,4.114136500000000,0.100,3.4,-102.4,2.7,,,
2025-06-08T10:26:55.060+0100,43.514063899999996,4.114136500000000,0.000,3.4,-102.4,2.7,,,
2025-06-08T10:26:55.154+0100,43.514063899999996,4.114136500000000,0.000,3.4,-102.4,2.7,,,
2025-06-08T10:26:55.262+0100,43.514063899999996,4.114136500000000,0.000,3.4,-102.4,2.7,,,
2025-06-08T10:26:55.354+0100,43.514064099999999,4.114136400000000,0.000,3.4,-102.4,2.7,,,
2025-06-08T10:26:55.460+0100,43.514064099999999,4.114136400000000,0.200,3.4,-102.4,2.7,,,
2025-06-08T10:26:55.543+0100,43.514064099999999,4.114136400000000,0.000,3.4,-102.4,2.7,,,
2025-06-08T10:26:55.660+0100,43.514064099999999,4.114136400000000,0.000,3.4,-102.4,2.7,,,
2025-06-08T10:26:55.753+0100,43.514064099999999,4.114136400000000,0.000,3.4,-102.4,2.7,,,
2025-06-08T10:26:55.862+0100,43.514064099999999,4.114136400000000,0.000,3.4,-102.4,2.7,,,
2025-06-08T10:26:55.953+0100,43.514064099999999,4.114136400000000,0.000,3.4,-102.4,2.7,,,
2025-06-08T10:26:56.061+0100,43.514063899999996,4.114136000000000,0.000,3.4,-102.4,2.7,,,
2025-06-08T10:26:56.156+0100,43.514063899999996,4.114136300000000,0.000,3.4,-102.4,2.7,,,
2025-06-08T10:26:56.266+0100,43.514063700000001,4.114136100000000,0.400,3.4,-102.4,2.7,,,
2025-06-08T10:26:56.354+0100,43.514063499999999,4.114136100000000,0.100,3.4,-102.4,2.7,,,
2025-06-08T10:26:56.460+0100,43.514063499999999,4.114136100000000,0.200,3.4,-102.4,2.7,,,
2025-06-08T10:26:56.554+0100,43.514063499999999,4.114136100000000,0.000,3.4,-102.4,2.7,,,
2025-06-08T10:26:56.659+0100,43.514063499999999,4.114136100000000,0.000,3.4,-102.4,2.7,,,
2025-06-08T10:26:56.742+0100,43.514063499999999,4.114136100000000,0.000,3.4,-102.4,2.6,,,
2025-06-08T10:26:56.860+0100,43.514063499999999,4.114136100000000,0.000,3.4,-102.4,2.7,,,
2025-06-08T10:26:56.954+0100,43.514063499999999,4.114136100000000,0.000,3.4,-102.4,2.7,,,
2025-06-08T10:26:57.073+0100,43.514063600000000,4.114136300000000,0.000,3.4,-102.4,2.7,,,
2025-06-08T10:26:57.154+0100,43.514063600000000,4.114136300000000,0.200,3.4,-102.4,2.7,,,
2025-06-08T10:26:57.261+0100,43.514063600000000,4.114136300000000,0.000,3.4,-102.4,2.7,,,
2025-06-08T10:26:57.356+0100,43.514063600000000,4.114136300000000,0.000,3.4,-102.4,2.7,,,
2025-06-08T10:26:57.463+0100,43.514063600000000,4.114136300000000,0.000,3.4,-102.4,2.7,,,
2025-06-08T10:26:57.553+0100,43.514063799999995,4.114136400000000,0.000,3.4,-102.4,2.7,,,
2025-06-08T10:26:57.660+0100,43.514063700000001,4.114136700000000,0.000,3.4,-102.4,2.7,,,
2025-06-08T10:26:57.753+0100,43.514063700000001,4.114136700000000,0.000,3.4,-102.4,2.7,,,
2025-06-08T10:26:57.849+0100,43.514063700000001,4.114136700000000,0.000,3.4,-102.4,2.7,,,
2025-06-08T10:26:57.953+0100,43.514063700000001,4.114136700000000,0.000,3.4,-102.4,2.7,,,
2025-06-08T10:26:58.079+0100,43.514063700000001,4.114136700000000,0.000,3.4,-102.4,2.7,,,
2025-06-08T10:26:58.144+0100,43.514063700000001,4.114136700000000,0.000,3.4,-102.4,2.7,,,
2025-06-08T10:26:58.263+0100,43.514063399999998,4.114136700000000,0.000,3.4,-102.4,2.7,,,
2025-06-08T10:26:58.354+0100,43.514063399999998,4.114136700000000,0.000,3.4,-102.4,2.7,,,
2025-06-08T10:26:58.460+0100,43.514063399999998,4.114136700000000,0.000,3.4,-102.4,2.7,,,
2025-06-08T10:26:58.553+0100,43.514063399999998,4.114136700000000,0.000,3.4,-102.4,2.7,,,
2025-06-08T10:26:58.660+0100,43.514063399999998,4.114136700000000,0.000,3.4,-102.4,2.7,,,
2025-06-08T10:26:58.754+0100,43.514063399999998,4.114136400000000,0.000,3.4,-102.4,2.7,,,
2025-06-08T10:26:58.860+0100,43.514063399999998,4.114136400000000,0.000,3.4,-102.4,2.7,,,
2025-06-08T10:26:58.956+0100,43.514063399999998,4.114136700000000,0.000,3.4,-102.4,2.7,,,
2025-06-08T10:26:59.055+0100,43.514063399999998,4.114136700000000,0.000,3.4,-102.4,2.7,,,
2025-06-08T10:26:59.156+0100,43.514063100000001,4.114137100000000,0.000,3.4,-102.4,2.7,,,
2025-06-08T10:26:59.263+0100,43.514063100000001,4.114137100000000,0.500,134.6,-102.4,2.7,,,
2025-06-08T10:26:59.355+0100,43.514063100000001,4.114137100000000,0.000,134.6,-102.4,2.7,,,
2025-06-08T10:26:59.462+0100,43.514063100000001,4.114137100000000,0.000,134.6,-102.4,2.7,,,
2025-06-08T10:26:59.554+0100,43.514063100000001,4.114137100000000,0.000,134.6,-102.4,2.6,,,
2025-06-08T10:26:59.659+0100,43.514063100000001,4.114137100000000,0.000,134.6,-102.4,2.6,,,
2025-06-08T10:26:59.753+0100,43.514063100000001,4.114137100000000,0.000,134.6,-102.4,2.7,,,
2025-06-08T10:26:59.861+0100,43.514062899999999,4.114136900000000,0.000,134.6,-102.4,2.7,,,
2025-06-08T10:26:59.953+0100,43.514062899999999,4.114136900000000,0.000,134.6,-102.4,2.7,,,
2025-06-08T10:27:00.056+0100,43.514062699999997,4.114136500000000,0.000,134.6,-102.4,2.7,,,
2025-06-08T10:27:00.156+0100,43.514062699999997,4.114136500000000,0.600,233.3,-102.4,2.6,,,
2025-06-08T10:27:00.262+0100,43.514062699999997,4.114136500000000,0.000,233.3,-102.4,2.7,,,
2025-06-08T10:27:00.354+0100,43.514062799999998,4.114136700000000,0.000,233.3,-102.4,2.7,,,
2025-06-08T10:27:00.450+0100,43.514063000000000,4.114136900000000,0.000,233.3,-102.4,2.7,,,
2025-06-08T10:27:00.553+0100,43.514062899999999,4.114136600000000,0.100,233.3,-102.4,2.7,,,
2025-06-08T10:27:00.662+0100,43.514062899999999,4.114136600000000,0.200,233.3,-102.4,2.7,,,
2025-06-08T10:27:00.754+0100,43.514062599999995,4.114136400000000,0.000,233.3,-102.4,2.7,,,
2025-06-08T10:27:00.860+0100,43.514062400000000,4.114136300000000,0.400,208.1,-102.4,2.7,,,
2025-06-08T10:27:00.954+0100,43.514062299999999,4.114136700000000,0.400,188.2,-102.4,2.7,,,
2025-06-08T10:27:01.062+0100,43.514062500000001,4.114137100000000,0.400,92.8,-102.4,2.7,,,
2025-06-08T10:27:01.154+0100,43.514062500000001,4.114137100000000,0.500,65.6,-102.4,2.7,,,
2025-06-08T10:27:01.266+0100,43.514062500000001,4.114137100000000,0.000,65.6,-102.4,2.7,,,
2025-06-08T10:27:01.355+0100,43.514062699999997,4.114137100000000,0.000,65.6,-102.4,2.7,,,
2025-06-08T10:27:01.460+0100,43.514062699999997,4.114137100000000,0.500,2.5,-102.4,2.7,,,
2025-06-08T10:27:01.554+0100,43.514062699999997,4.114137500000000,0.000,2.5,-102.4,2.7,,,
2025-06-08T10:27:01.660+0100,43.514062899999999,4.114137599999999,0.400,85.0,-102.4,2.7,,,
2025-06-08T10:27:01.753+0100,43.514062899999999,4.114137599999999,0.400,29.8,-102.4,2.7,,,
2025-06-08T10:27:01.867+0100,43.514062899999999,4.114137599999999,0.000,29.8,-102.4,2.7,,,
2025-06-08T10:27:01.956+0100,43.514062899999999,4.114137599999999,0.000,29.8,-102.4,2.7,,,
2025-06-08T10:27:02.062+0100,43.514062899999999,4.114137599999999,0.000,29.8,-102.4,2.7,,,
2025-06-08T10:27:02.156+0100,43.514062899999999,4.114137599999999,0.000,29.8,-102.4,2.7,,,
2025-06-08T10:27:02.264+0100,43.514062899999999,4.114137599999999,0.000,29.8,-102.4,2.7,,,
2025-06-08T10:27:02.353+0100,43.514062899999999,4.114137599999999,0.000,29.8,-102.4,2.7,,,
2025-06-08T10:27:02.462+0100,43.514062599999995,4.114137599999999,0.000,29.8,-102.4,2.7,,,
2025-06-08T10:27:02.555+0100,43.514062599999995,4.114137599999999,0.000,29.8,-102.4,2.7,,,
2025-06-08T10:27:02.659+0100,43.514062599999995,4.114137599999999,0.000,29.8,-102.4,2.7,,,
2025-06-08T10:27:02.742+0100,43.514062599999995,4.114137599999999,0.000,29.8,-102.4,2.7,,,
2025-06-08T10:27:02.860+0100,43.514062599999995,4.114137599999999,0.000,29.8,-102.4,2.7,,,
2025-06-08T10:27:02.953+0100,43.514062599999995,4.114137599999999,0.000,29.8,-102.4,2.6,,,
2025-06-08T10:27:03.067+0100,43.514062599999995,4.114137599999999,0.000,29.8,-102.4,2.6,,,
2025-06-08T10:27:03.153+0100,43.514062899999999,4.114138000000000,0.000,29.8,-102.4,2.7,,,
2025-06-08T10:27:03.263+0100,43.514062899999999,4.114138500000000,0.000,29.8,-102.4,2.7,,,
2025-06-08T10:27:03.353+0100,43.514062899999999,4.114138500000000,0.600,84.3,-102.4,2.7,,,
2025-06-08T10:27:03.460+0100,43.514062899999999,4.114138500000000,0.000,84.3,-102.4,2.7,,,
2025-06-08T10:27:03.553+0100,43.514062899999999,4.114138500000000,0.000,84.3,-102.4,2.7,,,
2025-06-08T10:27:03.660+0100,43.514062899999999,4.114138500000000,0.000,84.3,-102.4,2.7,,,
2025-06-08T10:27:03.753+0100,43.514063100000001,4.114138700000000,0.000,84.3,-102.4,2.7,,,
2025-06-08T10:27:03.860+0100,43.514063100000001,4.114138700000000,0.000,84.3,-102.4,2.7,,,
2025-06-08T10:27:03.953+0100,43.514063100000001,4.114138700000000,0.000,84.3,-102.4,2.7,,,
2025-06-08T10:27:04.078+0100,43.514063100000001,4.114138700000000,0.000,84.3,-102.4,2.7,,,
2025-06-08T10:27:04.143+0100,43.514063100000001,4.114138700000000,0.000,84.3,-102.4,2.7,,,
2025-06-08T10:27:04.262+0100,43.514063100000001,4.114138700000000,0.000,84.3,-102.4,2.7,,,
2025-06-08T10:27:04.354+0100,43.514063199999995,4.114139000000000,0.000,84.3,-102.4,2.7,,,
2025-06-08T10:27:04.459+0100,43.514063199999995,4.114139000000000,0.000,84.3,-102.4,2.7,,,
2025-06-08T10:27:04.553+0100,43.514063199999995,4.114139000000000,0.000,84.3,-102.4,2.7,,,
2025-06-08T10:27:04.660+0100,43.514063299999997,4.114139199999999,0.000,84.3,-102.4,2.7,,,
2025-06-08T10:27:04.753+0100,43.514063299999997,4.114139199999999,0.000,84.3,-102.4,2.7,,,
2025-06-08T10:27:04.860+0100,43.514063299999997,4.114138899999999,0.000,84.3,-102.4,2.7,,,
2025-06-08T10:27:04.953+0100,43.514063199999995,4.114139300000000,0.000,84.3,-102.4,2.7,,,
2025-06-08T10:27:05.051+0100,43.514063100000001,4.114139000000000,0.200,84.3,-102.4,2.7,,,
2025-06-08T10:27:05.155+0100,43.514063100000001,4.114139000000000,0.200,84.3,-102.4,2.7,,,
2025-06-08T10:27:05.264+0100,43.514063100000001,4.114139000000000,0.000,84.3,-102.4,2.7,,,
2025-06-08T10:27:05.353+0100,43.514063100000001,4.114139000000000,0.000,84.3,-102.4,2.7,,,
2025-06-08T10:27:05.463+0100,43.514063100000001,4.114139000000000,0.000,84.3,-102.4,2.7,,,
2025-06-08T10:27:05.553+0100,43.514063000000000,4.114138800000000,0.000,84.3,-102.4,2.7,,,
2025-06-08T10:27:05.659+0100,43.514063000000000,4.114138800000000,0.100,84.3,-102.4,2.7,,,
2025-06-08T10:27:05.753+0100,43.514063000000000,4.114138800000000,0.000,84.3,-102.4,2.7,,,
2025-06-08T10:27:05.860+0100,43.514063000000000,4.114138800000000,0.000,84.3,-102.4,2.7,,,
2025-06-08T10:27:05.954+0100,43.514063000000000,4.114138800000000,0.000,84.3,-102.4,2.7,,,
2025-06-08T10:27:06.056+0100,43.514063000000000,4.114138800000000,0.000,84.3,-102.4,2.7,,,
2025-06-08T10:27:06.154+0100,43.514063000000000,4.114138800000000,0.000,84.3,-102.4,2.7,,,
2025-06-08T10:27:06.261+0100,43.514063000000000,4.114138800000000,0.000,84.3,-102.4,2.7,,,
2025-06-08T10:27:06.353+0100,43.514063000000000,4.114138800000000,0.000,84.3,-102.4,2.7,,,
2025-06-08T10:27:06.449+0100,43.514063000000000,4.114138800000000,0.000,84.3,-102.4,2.7,,,
2025-06-08T10:27:06.553+0100,43.514063000000000,4.114138800000000,0.000,84.3,-102.4,2.7,,,
2025-06-08T10:27:06.662+0100,43.514063000000000,4.114138800000000,0.000,84.3,-102.4,2.7,,,
2025-06-08T10:27:06.754+0100,43.514062799999998,4.114138600000000,0.000,84.3,-102.4,2.7,,,
2025-06-08T10:27:06.859+0100,43.514062799999998,4.114138600000000,0.000,84.3,-102.4,2.7,,,
2025-06-08T10:27:06.953+0100,43.514062799999998,4.114138600000000,0.000,84.3,-102.4,2.7,,,
2025-06-08T10:27:07.061+0100,43.514063000000000,4.114138700000000,0.000,84.3,-102.4,2.7,,,
2025-06-08T10:27:07.161+0100,43.514063000000000,4.114138100000000,0.000,84.3,-102.4,2.7,,,
2025-06-08T10:27:07.262+0100,43.514063000000000,4.114138100000000,0.300,84.3,-102.4,2.7,,,
2025-06-08T10:27:07.354+0100,43.514062799999998,4.114138000000000,0.000,84.3,-102.4,2.7,,,
2025-06-08T10:27:07.461+0100,43.514062599999995,4.114137700000000,0.100,84.3,-102.4,2.7,,,
2025-06-08T10:27:07.554+0100,43.514062699999997,4.114138000000000,0.200,84.3,-102.4,2.7,,,
2025-06-08T10:27:07.650+0100,43.514062899999999,4.114138100000000,0.300,84.3,-102.4,2.7,,,
2025-06-08T10:27:07.753+0100,43.514062899999999,4.114138100000000,0.400,84.3,-102.4,2.7,,,
2025-06-08T10:27:07.862+0100,43.514062899999999,4.114138100000000,0.000,84.3,-102.4,2.7,,,
2025-06-08T10:27:07.954+0100,43.514063100000001,4.114138200000000,0.000,84.3,-102.4,2.7,,,
2025-06-08T10:27:08.065+0100,43.514063100000001,4.114138700000000,0.300,84.3,-102.4,2.7,,,
2025-06-08T10:27:08.156+0100,43.514063199999995,4.114138400000000,0.600,81.8,-102.4,2.7,,,
2025-06-08T10:27:08.262+0100,43.514063199999995,4.114138400000000,0.500,284.0,-102.4,2.7,,,
2025-06-08T10:27:08.354+0100,43.514062899999999,4.114138200000000,0.000,284.0,-102.4,2.7,,,
2025-06-08T10:27:08.461+0100,43.514062599999995,4.114138300000000,0.500,204.7,-102.4,2.7,,,
2025-06-08T10:27:08.553+0100,43.514062599999995,4.114138300000000,0.500,178.3,-102.4,2.7,,,
2025-06-08T10:27:08.663+0100,43.514062500000001,4.114137900000000,0.000,178.3,-102.4,2.7,,,
2025-06-08T10:27:08.745+0100,43.514062400000000,4.114137500000000,0.500,251.0,-102.4,2.7,,,
2025-06-08T10:27:08.861+0100,43.514062099999997,4.114137200000000,0.300,251.0,-102.4,2.7,,,
2025-06-08T10:27:08.956+0100,43.514062099999997,4.114137200000000,0.600,226.7,-102.4,2.7,,,
2025-06-08T10:27:09.070+0100,43.514062099999997,4.114137200000000,0.000,226.7,-102.4,2.7,,,
2025-06-08T10:27:09.154+0100,43.514062099999997,4.114137200000000,0.000,226.7,-102.4,2.7,,,
2025-06-08T10:27:09.261+0100,43.514062099999997,4.114137200000000,0.000,226.7,-102.4,2.7,,,
2025-06-08T10:27:09.354+0100,43.514062299999999,4.114137500000000,0.000,226.7,-102.4,2.7,,,
2025-06-08T10:27:09.461+0100,43.514062500000001,4.114137900000000,0.400,226.7,-102.4,2.7,,,
2025-06-08T10:27:09.553+0100,43.514062500000001,4.114137900000000,0.400,53.3,-102.4,2.7,,,
2025-06-08T10:27:09.665+0100,43.514062500000001,4.114137900000000,0.000,53.3,-102.4,2.7,,,
2025-06-08T10:27:09.756+0100,43.514062500000001,4.114137900000000,0.000,53.3,-102.4,2.7,,,
2025-06-08T10:27:09.861+0100,43.514062500000001,4.114137900000000,0.000,53.3,-102.4,2.7,,,
2025-06-08T10:27:09.955+0100,43.514062500000001,4.114137900000000,0.000,53.3,-102.4,2.7,,,
2025-06-08T10:27:10.081+0100,43.514062500000001,4.114137900000000,0.000,53.3,-102.4,2.7,,,
2025-06-08T10:27:10.143+0100,43.514062500000001,4.114137900000000,0.000,53.3,-102.4,2.7,,,
2025-06-08T10:27:10.261+0100,43.514062500000001,4.114137900000000,0.000,53.3,-102.4,2.7,,,
2025-06-08T10:27:10.354+0100,43.514062500000001,4.114137900000000,0.000,53.3,-102.4,2.7,,,
2025-06-08T10:27:10.461+0100,43.514062500000001,4.114137900000000,0.000,53.3,-102.4,2.7,,,
2025-06-08T10:27:10.552+0100,43.514062500000001,4.114137900000000,0.000,53.3,-102.4,2.7,,,
2025-06-08T10:27:10.660+0100,43.514062199999998,4.114137299999999,0.000,53.3,-102.4,2.7,,,
2025-06-08T10:27:10.754+0100,43.514062299999999,4.114137700000000,0.000,53.3,-102.4,2.7,,,
2025-06-08T10:27:10.862+0100,43.514062299999999,4.114137700000000,0.700,72.2,-102.4,2.7,,,
2025-06-08T10:27:10.953+0100,43.514062299999999,4.114137700000000,0.000,72.2,-102.4,2.7,,,
2025-06-08T10:27:11.052+0100,43.514062400000000,4.114138000000000,0.000,72.2,-102.4,2.7,,,
2025-06-08T10:27:11.156+0100,43.514062400000000,4.114138000000000,0.000,72.2,-102.4,2.7,,,
2025-06-08T10:27:11.266+0100,43.514062199999998,4.114137599999999,0.000,72.2,-102.4,2.7,,,
2025-06-08T10:27:11.346+0100,43.514062299999999,4.114138000000000,0.500,242.1,-102.4,2.7,,,
2025-06-08T10:27:11.463+0100,43.514062099999997,4.114137700000000,0.400,80.2,-102.4,2.7,,,
2025-06-08T10:27:11.553+0100,43.514062099999997,4.114137700000000,0.300,80.2,-102.4,2.7,,,
2025-06-08T10:27:11.660+0100,43.514062099999997,4.114137700000000,0.000,80.2,-102.4,2.7,,,
2025-06-08T10:27:11.752+0100,43.514062099999997,4.114137700000000,0.000,80.2,-102.4,2.7,,,
2025-06-08T10:27:11.859+0100,43.514062099999997,4.114137700000000,0.000,80.2,-102.4,2.7,,,
2025-06-08T10:27:11.953+0100,43.514061999999996,4.114138000000000,0.000,80.2,-102.4,2.7,,,
2025-06-08T10:27:12.056+0100,43.514061999999996,4.114138000000000,0.200,80.2,-102.4,2.7,,,
2025-06-08T10:27:12.154+0100,43.514061999999996,4.114138000000000,0.000,80.2,-102.4,2.7,,,
2025-06-08T10:27:12.261+0100,43.514061999999996,4.114138000000000,0.000,80.2,-102.4,2.7,,,
2025-06-08T10:27:12.353+0100,43.514061999999996,4.114138000000000,0.000,80.2,-102.4,2.7,,,
2025-06-08T10:27:12.449+0100,43.514062199999998,4.114138300000000,0.000,80.2,-102.4,2.7,,,
2025-06-08T10:27:12.553+0100,43.514062199999998,4.114138300000000,0.000,80.2,-102.4,2.7,,,
2025-06-08T10:27:12.665+0100,43.514062199999998,4.114138300000000,0.000,80.2,-102.4,2.7,,,
2025-06-08T10:27:12.753+0100,43.514062199999998,4.114138300000000,0.000,80.2,-102.4,2.7,,,
2025-06-08T10:27:12.860+0100,43.514062199999998,4.114138300000000,0.000,80.2,-102.4,2.7,,,
2025-06-08T10:27:12.953+0100,43.514062199999998,4.114138300000000,0.000,80.2,-102.4,2.7,,,
2025-06-08T10:27:13.059+0100,43.514062199999998,4.114138300000000,0.000,80.2,-102.4,2.7,,,
2025-06-08T10:27:13.155+0100,43.514062299999999,4.114138500000000,0.000,80.2,-102.4,2.7,,,
2025-06-08T10:27:13.262+0100,43.514062299999999,4.114138500000000,0.000,80.2,-102.4,2.7,,,
2025-06-08T10:27:13.353+0100,43.514062099999997,4.114138300000000,0.000,80.2,-102.4,2.7,,,
2025-06-08T10:27:13.460+0100,43.514062199999998,4.114138600000000,0.400,220.7,-102.4,2.7,,,
2025-06-08T10:27:13.554+0100,43.514062299999999,4.114138300000000,0.500,58.3,-102.4,2.7,,,
2025-06-08T10:27:13.650+0100,43.514062699999997,4.114138400000000,0.100,58.3,-102.4,2.7,,,
2025-06-08T10:27:13.753+0100,43.514063199999995,4.114138700000000,0.300,58.3,-102.4,2.7,,,
2025-06-08T10:27:13.862+0100,43.514063399999998,4.114138899999999,1.200,21.4,-102.4,2.7,,,
2025-06-08T10:27:13.954+0100,43.514063399999998,4.114138899999999,0.600,37.9,-102.4,2.7,,,
2025-06-08T10:27:14.063+0100,43.514063399999998,4.114138899999999,0.000,37.9,-102.4,2.7,,,
2025-06-08T10:27:14.155+0100,43.514063399999998,4.114138899999999,0.000,37.9,-102.4,2.7,,,
2025-06-08T10:27:14.265+0100,43.514063399999998,4.114138899999999,0.000,37.9,-102.4,2.7,,,
2025-06-08T10:27:14.353+0100,43.514063399999998,4.114138899999999,0.000,37.9,-102.4,2.7,,,
2025-06-08T10:27:14.460+0100,43.514063399999998,4.114138899999999,0.000,37.9,-102.4,2.7,,,
2025-06-08T10:27:14.553+0100,43.514063399999998,4.114138899999999,0.000,37.9,-102.4,2.7,,,
2025-06-08T10:27:14.658+0100,43.514063399999998,4.114138899999999,0.000,37.9,-102.4,2.7,,,
2025-06-08T10:27:14.753+0100,43.514063399999998,4.114138899999999,0.000,37.9,-102.4,2.7,,,
2025-06-08T10:27:14.859+0100,43.514063399999998,4.114138899999999,0.000,37.9,-102.4,2.7,,,
2025-06-08T10:27:14.953+0100,43.514063399999998,4.114138899999999,0.000,37.9,-102.4,2.7,,,
2025-06-08T10:27:15.068+0100,43.514063399999998,4.114138899999999,0.000,37.9,-102.4,2.7,,,
2025-06-08T10:27:15.153+0100,43.514063399999998,4.114138899999999,0.000,37.9,-102.4,2.7,,,
2025-06-08T10:27:15.261+0100,43.514063399999998,4.114138899999999,0.000,37.9,-102.4,2.7,,,
2025-06-08T10:27:15.353+0100,43.514063399999998,4.114138899999999,0.000,37.9,-102.4,2.7,,,
2025-06-08T10:27:15.460+0100,43.514063399999998,4.114138899999999,0.000,37.9,-102.4,2.7,,,
2025-06-08T10:27:15.553+0100,43.514063399999998,4.114138899999999,0.000,37.9,-102.4,2.7,,,
2025-06-08T10:27:15.660+0100,43.514063399999998,4.114138899999999,0.000,37.9,-102.4,2.7,,,
2025-06-08T10:27:15.753+0100,43.514063600000000,4.114139100000000,0.000,37.9,-102.4,2.7,,,
2025-06-08T10:27:15.860+0100,43.514063600000000,4.114139100000000,0.000,37.9,-102.4,2.7,,,
2025-06-08T10:27:15.943+0100,43.514063399999998,4.114138500000000,0.000,37.9,-102.4,2.7,,,
2025-06-08T10:27:16.079+0100,43.514063199999995,4.114138200000000,0.600,246.0,-102.4,2.7,,,
2025-06-08T10:27:16.154+0100,43.514063199999995,4.114138200000000,0.600,229.8,-102.4,2.7,,,
