timestamp,latitude,longitude,sog_kts,cog,heel,trim,load_2549,load_1541,load_2579
2025-06-06T15:17:27.355+0100,43.526571599999997,4.089848300000000,1.300,283.1,-26.4,5.1,1.10,0.70,
2025-06-06T15:17:27.460+0100,43.526571599999997,4.089846600000000,1.400,286.0,-28.9,4.6,0.90,0.80,14.90
2025-06-06T15:17:27.555+0100,43.526571599999997,4.089846600000000,1.400,277.0,-30.9,4.9,1.10,0.60,14.70
2025-06-06T15:17:27.658+0100,43.526571599999997,4.089845000000000,1.500,260.8,-32.1,4.9,,0.40,14.30
2025-06-06T15:17:27.754+0100,43.526571599999997,4.089845000000000,1.400,277.0,-33.0,5.5,0.60,0.30,13.70
2025-06-06T15:17:27.859+0100,43.526571599999997,4.089843300000000,1.400,281.3,-32.1,7.0,0.70,,13.40
2025-06-06T15:17:27.955+0100,43.526571599999997,4.089843300000000,1.400,294.8,-30.7,7.5,0.80,0.30,13.20
2025-06-06T15:17:28.066+0100,43.526571599999997,4.089841600000000,1.500,285.1,-30.1,5.7,0.80,0.20,13.50
2025-06-06T15:17:28.157+0100,43.526571599999997,4.089841600000000,1.500,282.9,-29.5,3.2,0.70,0.30,13.80
2025-06-06T15:17:28.259+0100,43.526571599999997,4.089840000000000,1.600,291.3,-29.2,2.2,0.70,0.50,13.90
2025-06-06T15:17:28.355+0100,43.526573299999995,4.089838299999999,1.600,293.5,-29.2,2.9,0.70,,13.70
2025-06-06T15:17:28.458+0100,43.526573299999995,4.089838299999999,1.500,303.1,-26.6,4.3,0.50,0.80,13.70
2025-06-06T15:17:28.556+0100,43.526573299999995,4.089836600000000,1.600,309.5,-20.6,5.1,0.50,1.00,13.80
2025-06-06T15:17:28.660+0100,43.526575000000001,4.089836600000000,1.500,304.9,-14.7,4.7,1.10,0.70,
2025-06-06T15:17:28.754+0100,43.526575000000001,4.089835000000000,1.500,313.8,-13.8,4.1,,0.70,13.80
2025-06-06T15:17:28.858+0100,43.526575000000001,4.089835000000000,1.700,310.4,-15.2,4.4,1.00,1.00,13.70
2025-06-06T15:17:28.954+0100,43.526575000000001,4.089833300000000,1.700,297.1,-16.0,4.2,1.10,0.80,13.60
2025-06-06T15:17:29.053+0100,43.526575000000001,4.089833300000000,1.700,279.5,-17.2,4.1,1.20,0.90,13.90
2025-06-06T15:17:29.157+0100,43.526575000000001,4.089833300000000,1.600,295.2,-19.2,3.3,,0.70,14.10
2025-06-06T15:17:29.267+0100,43.526575000000001,4.089831600000000,0.900,286.1,-22.8,2.4,1.10,0.80,14.10
2025-06-06T15:17:29.355+0100,43.526575000000001,4.089830000000000,1.700,267.8,-25.0,1.9,,0.60,13.80
2025-06-06T15:17:29.458+0100,43.526576599999999,4.089830000000000,1.500,273.2,-26.2,1.8,1.10,0.50,
2025-06-06T15:17:29.546+0100,43.526576599999999,4.089828300000000,1.600,302.4,-26.5,2.1,0.90,0.60,13.80
2025-06-06T15:17:29.660+0100,43.526576599999999,4.089828300000000,1.200,266.0,-26.6,2.4,0.90,,13.50
2025-06-06T15:17:29.757+0100,43.526576599999999,4.089828300000000,1.500,300.3,-27.3,2.9,1.00,0.40,13.50
2025-06-06T15:17:29.860+0100,43.526576599999999,4.089826599999999,1.500,278.8,-27.5,3.7,1.00,0.50,13.80
2025-06-06T15:17:29.954+0100,43.526576599999999,4.089824999999999,1.400,268.3,-26.4,4.6,1.00,0.50,
2025-06-06T15:17:30.062+0100,43.526576599999999,4.089824999999999,1.400,281.4,-24.6,4.4,0.90,0.60,14.60
2025-06-06T15:17:30.157+0100,43.526576599999999,4.089824999999999,1.300,302.8,-22.4,3.4,1.10,0.60,
2025-06-06T15:17:30.263+0100,43.526576599999999,4.089823300000000,1.400,292.8,-21.5,2.5,1.10,0.70,15.10
2025-06-06T15:17:30.355+0100,43.526578299999997,4.089823300000000,1.400,302.5,-21.7,2.3,1.40,0.60,15.90
2025-06-06T15:17:30.459+0100,43.526578299999997,4.089821600000000,1.300,291.8,-22.3,2.2,1.00,1.00,16.10
2025-06-06T15:17:30.555+0100,43.526578299999997,4.089821600000000,1.300,289.2,-21.2,3.8,1.10,0.70,15.70
2025-06-06T15:17:30.662+0100,43.526578299999997,4.089820000000000,1.400,286.5,-18.1,4.9,1.10,0.80,15.20
2025-06-06T15:17:30.755+0100,43.526578299999997,4.089820000000000,1.300,305.8,-16.2,5.5,,0.70,14.80
2025-06-06T15:17:30.859+0100,43.526578299999997,4.089820000000000,1.300,294.2,-17.0,5.4,1.30,0.50,14.50
2025-06-06T15:17:30.955+0100,43.526578299999997,4.089818300000000,1.400,283.4,-18.6,4.5,1.20,,14.20
2025-06-06T15:17:31.050+0100,43.526578299999997,4.089818300000000,1.300,291.8,-20.0,3.3,,,14.30
2025-06-06T15:17:31.157+0100,43.526578299999997,4.089816600000000,1.300,294.7,-22.5,2.9,1.00,0.60,14.70
2025-06-06T15:17:31.260+0100,43.526579999999996,4.089816600000000,1.300,277.8,-23.1,2.7,1.00,0.70,
2025-06-06T15:17:31.345+0100,43.526579999999996,4.089815000000000,1.300,282.4,-21.5,2.2,1.10,0.60,15.90
2025-06-06T15:17:31.459+0100,43.526579999999996,4.089815000000000,1.200,298.4,-17.8,1.7,1.20,0.80,16.50
2025-06-06T15:17:31.553+0100,43.526579999999996,4.089815000000000,1.200,300.6,-17.2,1.8,1.20,0.90,17.10
2025-06-06T15:17:31.659+0100,43.526579999999996,4.089813299999999,1.200,287.6,-19.6,2.3,1.30,1.00,17.10
2025-06-06T15:17:31.754+0100,43.526579999999996,4.089813299999999,1.200,304.6,-19.9,3.8,1.50,1.20,17.30
2025-06-06T15:17:31.860+0100,43.526579999999996,4.089813299999999,1.200,304.6,-17.2,4.4,1.40,1.40,
2025-06-06T15:17:31.955+0100,43.526579999999996,4.089813299999999,1.000,284.1,-17.7,3.9,1.30,1.60,17.90
2025-06-06T15:17:32.058+0100,43.526579999999996,4.089813299999999,0.700,314.3,-20.3,3.8,1.30,2.20,18.90
2025-06-06T15:17:32.159+0100,43.526581600000000,4.089811600000000,0.000,314.3,-23.4,4.7,1.30,2.70,19.60
2025-06-06T15:17:32.265+0100,43.526581600000000,4.089811600000000,0.700,311.4,-26.0,6.6,1.90,3.50,20.60
2025-06-06T15:17:32.357+0100,43.526581600000000,4.089811600000000,1.000,301.4,-26.1,5.8,1.90,3.60,21.40
2025-06-06T15:17:32.457+0100,43.526581600000000,4.089811600000000,1.000,306.9,-23.4,4.7,1.50,3.00,22.00
2025-06-06T15:17:32.554+0100,43.526581600000000,4.089810000000000,0.900,310.6,-20.6,3.7,1.40,2.70,20.70
2025-06-06T15:17:32.659+0100,43.526581600000000,4.089810000000000,0.900,314.6,-20.5,3.7,1.00,2.60,20.00
2025-06-06T15:17:32.757+0100,43.526581600000000,4.089810000000000,1.000,303.3,-22.8,3.6,,,
2025-06-06T15:17:32.848+0100,43.526581600000000,4.089808300000000,0.700,253.6,-25.8,2.9,1.10,2.40,19.50
2025-06-06T15:17:32.956+0100,43.526581600000000,4.089808300000000,0.900,275.3,-27.1,2.6,1.10,2.40,19.10
2025-06-06T15:17:33.076+0100,43.526583299999999,4.089808300000000,0.900,303.1,-24.1,2.4,1.10,2.30,18.30
2025-06-06T15:17:33.157+0100,43.526583299999999,4.089806600000000,1.000,320.3,-22.0,2.1,,2.10,17.80
2025-06-06T15:17:33.259+0100,43.526583299999999,4.089806600000000,1.000,318.5,-20.0,1.4,1.00,2.00,16.80
2025-06-06T15:17:33.355+0100,43.526583299999999,4.089806600000000,0.900,315.5,-19.1,1.4,1.20,1.60,15.70
2025-06-06T15:17:33.459+0100,43.526584999999997,4.089805000000000,1.100,318.2,-19.6,1.7,0.90,1.50,15.10
2025-06-06T15:17:33.555+0100,43.526584999999997,4.089805000000000,0.900,317.5,-21.0,1.9,0.70,1.40,14.30
2025-06-06T15:17:33.658+0100,43.526584999999997,4.089805000000000,1.100,323.2,-23.5,2.4,0.80,1.40,
2025-06-06T15:17:33.757+0100,43.526584999999997,4.089805000000000,1.100,317.0,-25.5,3.3,0.80,1.50,14.10
2025-06-06T15:17:33.862+0100,43.526584999999997,4.089803300000000,1.100,309.2,-25.7,4.0,0.70,,13.90
2025-06-06T15:17:33.954+0100,43.526586599999995,4.089803300000000,1.100,319.6,-24.9,4.1,,1.90,14.00
2025-06-06T15:17:34.058+0100,43.526586599999995,4.089803300000000,0.800,322.2,-24.0,3.8,0.80,2.00,13.80
2025-06-06T15:17:34.155+0100,43.526586599999995,4.089801599999999,1.200,317.9,-24.4,3.1,,,13.70
2025-06-06T15:17:34.258+0100,43.526586599999995,4.089801599999999,1.100,298.3,-24.4,2.8,0.90,2.30,13.80
2025-06-06T15:17:34.355+0100,43.526586599999995,4.089801599999999,0.900,291.2,-23.9,3.0,0.90,2.30,12.70
2025-06-06T15:17:34.458+0100,43.526588300000000,4.089799999999999,1.100,316.1,-24.1,2.6,0.80,2.60,12.20
2025-06-06T15:17:34.554+0100,43.526588300000000,4.089799999999999,1.100,303.3,-25.9,1.8,0.80,,11.70
2025-06-06T15:17:34.659+0100,43.526588300000000,4.089799999999999,1.000,279.3,-26.8,1.9,0.80,2.30,11.40
2025-06-06T15:17:34.753+0100,43.526588300000000,4.089798300000000,1.300,324.2,-28.5,2.5,0.90,2.50,10.90
2025-06-06T15:17:34.857+0100,43.526588300000000,4.089798300000000,1.600,320.1,-29.7,3.9,,2.30,10.70
2025-06-06T15:17:34.954+0100,43.526589999999999,4.089796600000000,0.800,281.3,-29.5,5.6,0.80,2.20,
2025-06-06T15:17:35.067+0100,43.526589999999999,4.089796600000000,1.200,287.6,-28.5,5.9,,2.00,10.30
2025-06-06T15:17:35.156+0100,43.526589999999999,4.089795000000000,1.300,283.9,-28.1,5.7,0.90,1.70,10.20
2025-06-06T15:17:35.266+0100,43.526589999999999,4.089795000000000,1.400,286.3,-26.6,5.3,0.90,1.70,10.00
2025-06-06T15:17:35.358+0100,43.526589999999999,4.089795000000000,1.400,317.7,-23.8,3.5,0.80,1.80,10.00
2025-06-06T15:17:35.460+0100,43.526591599999996,4.089793300000000,1.500,307.0,-21.2,1.6,0.70,1.70,10.20
2025-06-06T15:17:35.557+0100,43.526591599999996,4.089793300000000,1.500,302.3,-18.9,0.4,0.50,1.80,10.40
2025-06-06T15:17:35.659+0100,43.526591599999996,4.089791600000000,1.300,315.2,-14.9,-0.3,0.90,1.90,10.40
2025-06-06T15:17:35.754+0100,43.526591599999996,4.089791600000000,1.300,288.4,-12.1,1.3,0.70,2.00,10.60
2025-06-06T15:17:35.859+0100,43.526591599999996,4.089790000000000,1.400,300.4,-7.9,-0.3,0.80,2.10,
2025-06-06T15:17:35.954+0100,43.526593299999995,4.089790000000000,1.500,326.9,-5.3,0.5,,,
2025-06-06T15:17:36.051+0100,43.526593299999995,4.089790000000000,1.400,301.7,-7.6,2.7,1.00,2.10,10.80
2025-06-06T15:17:36.158+0100,43.526593299999995,4.089788299999999,1.400,290.7,-15.4,4.7,1.10,2.30,11.10
2025-06-06T15:17:36.261+0100,43.526593299999995,4.089788299999999,1.200,274.4,-19.7,3.7,1.20,2.40,
2025-06-06T15:17:36.355+0100,43.526593299999995,4.089786600000000,1.200,285.0,-17.6,1.9,,2.20,10.60
2025-06-06T15:17:36.461+0100,43.526593299999995,4.089786600000000,1.400,290.4,-18.7,1.1,1.10,2.10,10.20
2025-06-06T15:17:36.544+0100,43.526593299999995,4.089785000000000,1.400,282.1,-18.2,-0.8,1.30,2.10,10.00
2025-06-06T15:17:36.660+0100,43.526593299999995,4.089785000000000,1.400,277.7,-22.7,1.5,1.30,1.30,8.90
2025-06-06T15:17:36.754+0100,43.526593299999995,4.089783300000000,1.300,272.0,-17.8,5.0,1.40,,9.40
2025-06-06T15:17:36.859+0100,43.526593299999995,4.089783300000000,1.300,305.1,-14.3,2.5,1.40,2.00,9.40
2025-06-06T15:17:36.954+0100,43.526593299999995,4.089783300000000,1.300,298.7,-18.8,3.0,1.50,2.00,9.00
2025-06-06T15:17:37.061+0100,43.526593299999995,4.089781600000000,1.200,275.8,-20.8,3.4,1.50,2.10,9.20
2025-06-06T15:17:37.157+0100,43.526595000000000,4.089781600000000,1.300,275.9,-23.8,4.9,1.30,1.80,9.10
2025-06-06T15:17:37.260+0100,43.526595000000000,4.089780000000000,1.200,300.7,-23.8,5.7,1.10,,8.30
2025-06-06T15:17:37.354+0100,43.526595000000000,4.089780000000000,1.200,280.4,-23.2,5.7,0.90,1.50,7.90
2025-06-06T15:17:37.459+0100,43.526595000000000,4.089780000000000,1.100,296.5,-22.0,5.5,0.90,0.30,
2025-06-06T15:17:37.564+0100,43.526595000000000,4.089780000000000,1.100,322.8,-20.7,5.7,2.40,0.30,10.20
2025-06-06T15:17:37.660+0100,43.526595000000000,4.089778300000000,0.600,307.4,-16.8,3.8,,1.50,8.20
2025-06-06T15:17:37.755+0100,43.526596599999998,4.089778300000000,0.700,311.1,-13.7,1.5,2.00,1.10,12.70
2025-06-06T15:17:37.860+0100,43.526596599999998,4.089778300000000,1.100,321.8,-11.1,0.8,,3.40,
2025-06-06T15:17:37.956+0100,43.526596599999998,4.089776600000000,1.000,319.4,-10.0,1.4,1.50,2.40,13.70
2025-06-06T15:17:38.076+0100,43.526596599999998,4.089776600000000,1.000,301.9,-16.8,1.6,1.70,2.10,11.30
2025-06-06T15:17:38.157+0100,43.526596599999998,4.089776600000000,0.900,319.1,-21.7,1.9,1.60,1.70,10.10
2025-06-06T15:17:38.263+0100,43.526598299999996,4.089776600000000,0.700,333.3,-16.6,2.1,1.40,1.40,8.40
2025-06-06T15:17:38.348+0100,43.526598299999996,4.089776600000000,1.500,330.4,-5.9,4.4,1.70,2.00,9.40
2025-06-06T15:17:38.459+0100,43.526598299999996,4.089774999999999,1.200,337.5,3.3,8.8,2.40,2.30,10.20
2025-06-06T15:17:38.557+0100,43.526598299999996,4.089774999999999,1.300,306.8,-2.3,5.0,2.10,2.20,9.90
2025-06-06T15:17:38.660+0100,43.526598299999996,4.089773300000000,1.400,274.7,-13.3,1.9,2.40,,12.30
2025-06-06T15:17:38.756+0100,43.526599999999995,4.089771600000000,1.400,273.9,-13.0,-1.2,1.80,1.30,10.50
2025-06-06T15:17:38.859+0100,43.526599999999995,4.089771600000000,1.600,306.4,-14.4,0.2,,1.80,12.70
2025-06-06T15:17:38.957+0100,43.526599999999995,4.089771600000000,1.500,351.2,-17.3,5.5,3.30,2.50,14.70
2025-06-06T15:17:39.057+0100,43.526601599999999,4.089770000000000,1.300,321.2,-18.1,7.1,4.00,3.70,15.10
2025-06-06T15:17:39.158+0100,43.526601599999999,4.089770000000000,1.500,298.3,-19.2,4.5,4.20,3.90,14.10
2025-06-06T15:17:39.261+0100,43.526601599999999,4.089770000000000,1.200,316.6,-18.2,2.5,,4.20,18.00
2025-06-06T15:17:39.355+0100,43.526601599999999,4.089770000000000,1.100,306.4,-16.5,2.8,4.00,4.20,19.00
2025-06-06T15:17:39.459+0100,43.526603299999998,4.089768300000000,1.200,316.8,-14.0,5.2,,4.40,21.00
2025-06-06T15:17:39.557+0100,43.526603299999998,4.089768300000000,1.500,322.1,-10.8,4.2,4.00,3.70,20.40
2025-06-06T15:17:39.660+0100,43.526603299999998,4.089768300000000,1.400,332.2,-10.9,4.6,3.40,3.10,
2025-06-06T15:17:39.757+0100,43.526603299999998,4.089768300000000,1.300,318.2,-14.0,8.6,3.00,3.20,19.00
2025-06-06T15:17:39.851+0100,43.526603299999998,4.089766600000000,0.900,300.9,-16.2,8.7,2.90,3.00,19.10
2025-06-06T15:17:39.959+0100,43.526603299999998,4.089766600000000,1.200,324.0,-14.3,3.2,2.90,4.10,20.30
2025-06-06T15:17:40.078+0100,43.526604999999996,4.089766600000000,0.800,292.5,-13.6,0.1,,,20.70
2025-06-06T15:17:40.157+0100,43.526604999999996,4.089765000000000,1.100,298.9,-13.1,1.7,3.60,4.30,20.00
2025-06-06T15:17:40.261+0100,43.526604999999996,4.089765000000000,1.100,321.7,-7.7,3.9,4.00,4.80,21.90
2025-06-06T15:17:40.356+0100,43.526604999999996,4.089765000000000,1.100,318.8,-8.4,2.7,4.00,4.30,19.90
2025-06-06T15:17:40.459+0100,43.526606600000001,4.089763300000000,1.200,320.3,-9.3,2.5,,4.30,18.80
2025-06-06T15:17:40.555+0100,43.526606600000001,4.089763300000000,1.100,320.0,-6.7,3.3,3.70,4.10,18.80
2025-06-06T15:17:40.659+0100,43.526606600000001,4.089763300000000,1.100,305.9,-5.4,1.6,2.30,3.10,19.60
2025-06-06T15:17:40.755+0100,43.526606600000001,4.089763300000000,1.200,328.7,-8.2,1.4,2.10,3.10,19.00
2025-06-06T15:17:40.859+0100,43.526608299999999,4.089761600000000,1.000,323.1,-5.9,3.5,,3.40,18.00
2025-06-06T15:17:40.955+0100,43.526608299999999,4.089761600000000,1.300,317.0,-6.2,6.2,2.60,3.60,17.40
2025-06-06T15:17:41.056+0100,43.526608299999999,4.089761600000000,1.300,324.8,-3.9,6.2,2.50,3.50,17.40
2025-06-06T15:17:41.160+0100,43.526608299999999,4.089760000000000,1.200,329.0,-3.7,4.4,,3.20,18.00
2025-06-06T15:17:41.268+0100,43.526608299999999,4.089760000000000,1.200,309.3,-5.7,3.5,2.50,,17.80
2025-06-06T15:17:41.356+0100,43.526609999999998,4.089758300000000,1.200,288.0,-4.6,3.1,2.40,2.40,19.00
2025-06-06T15:17:41.460+0100,43.526609999999998,4.089758300000000,1.200,298.3,-5.1,2.5,2.10,2.80,19.80
2025-06-06T15:17:41.556+0100,43.526609999999998,4.089758300000000,1.200,311.5,-7.3,1.7,2.60,4.50,20.60
2025-06-06T15:17:41.651+0100,43.526609999999998,4.089756599999999,1.200,303.5,-7.1,2.7,3.00,4.90,
2025-06-06T15:17:41.756+0100,43.526609999999998,4.089756599999999,1.200,308.3,-7.7,4.4,,4.90,20.40
2025-06-06T15:17:41.862+0100,43.526611599999995,4.089756599999999,1.200,306.3,-5.3,4.7,3.00,4.80,20.30
2025-06-06T15:17:41.957+0100,43.526611599999995,4.089755000000000,1.200,309.8,-6.2,3.7,,,
2025-06-06T15:17:42.068+0100,43.526611599999995,4.089755000000000,1.000,288.2,-11.0,3.3,2.60,4.90,19.70
2025-06-06T15:17:42.158+0100,43.526611599999995,4.089755000000000,1.000,308.2,-11.7,2.7,3.00,5.10,18.90
2025-06-06T15:17:42.265+0100,43.526611599999995,4.089753300000000,1.100,309.1,-10.1,3.7,,4.10,17.80
2025-06-06T15:17:42.356+0100,43.526611599999995,4.089753300000000,1.000,302.9,-7.5,5.5,2.70,,16.50
2025-06-06T15:17:42.461+0100,43.526613300000001,4.089753300000000,1.200,304.0,-8.4,5.6,1.40,2.40,15.10
2025-06-06T15:17:42.555+0100,43.526613300000001,4.089751600000000,1.100,312.0,-9.1,3.6,,2.10,16.80
2025-06-06T15:17:42.664+0100,43.526613300000001,4.089751600000000,1.100,317.3,-7.2,1.4,1.60,1.90,
2025-06-06T15:17:42.757+0100,43.526615000000000,4.089751600000000,1.200,312.8,-6.5,1.5,1.70,2.20,16.80
2025-06-06T15:17:42.859+0100,43.526615000000000,4.089750000000000,1.200,323.9,-5.3,2.7,2.00,3.20,16.70
2025-06-06T15:17:42.955+0100,43.526615000000000,4.089750000000000,1.100,328.8,-2.2,3.2,1.70,0.30,19.90
2025-06-06T15:17:43.054+0100,43.526616599999997,4.089748300000000,1.600,321.8,-0.1,4.7,2.20,0.20,14.80
2025-06-06T15:17:43.158+0100,43.526616599999997,4.089748300000000,1.300,322.6,2.5,3.3,2.10,0.10,13.40
2025-06-06T15:17:43.260+0100,43.526616599999997,4.089748300000000,1.400,326.1,-1.2,0.7,2.50,0.10,14.80
2025-06-06T15:17:43.359+0100,43.526618299999996,4.089746600000000,1.500,316.9,-2.9,-1.2,2.10,1.50,15.30
2025-06-06T15:17:43.463+0100,43.526618299999996,4.089746600000000,1.500,324.3,-0.1,1.7,1.90,0.90,22.50
2025-06-06T15:17:43.557+0100,43.526618299999996,4.089746600000000,1.500,313.9,0.3,4.3,2.30,0.50,20.00
2025-06-06T15:17:43.660+0100,43.526620000000001,4.089745000000000,1.300,332.5,-3.2,4.4,2.30,0.10,24.80
2025-06-06T15:17:43.755+0100,43.526620000000001,4.089745000000000,1.600,324.3,-3.5,5.8,,0.20,
2025-06-06T15:17:43.861+0100,43.526620000000001,4.089745000000000,1.400,323.4,-2.5,5.7,2.50,0.10,18.90
2025-06-06T15:17:43.958+0100,43.526620000000001,4.089745000000000,1.400,314.7,-8.6,3.9,2.30,,21.20
2025-06-06T15:17:44.064+0100,43.526621599999999,4.089743299999999,1.400,328.7,-15.5,2.4,1.70,0.10,22.00
2025-06-06T15:17:44.161+0100,43.526621599999999,4.089743299999999,1.400,303.3,-11.4,2.3,2.00,0.10,24.10
2025-06-06T15:17:44.265+0100,43.526621599999999,4.089743299999999,1.200,319.3,-11.8,4.9,,0.30,25.00
2025-06-06T15:17:44.358+0100,43.526621599999999,4.089743299999999,1.200,321.1,-14.2,5.3,2.30,0.30,26.80
2025-06-06T15:17:44.459+0100,43.526621599999999,4.089741600000000,1.200,319.9,-12.6,3.6,1.50,0.90,28.60
2025-06-06T15:17:44.554+0100,43.526623299999997,4.089741600000000,1.100,322.1,-11.9,2.5,1.20,2.40,30.60
2025-06-06T15:17:44.659+0100,43.526623299999997,4.089741600000000,1.200,326.7,-10.9,2.8,1.10,,31.20
2025-06-06T15:17:44.755+0100,43.526623299999997,4.089740000000000,1.300,322.4,-8.9,2.7,1.20,6.20,32.00
2025-06-06T15:17:44.858+0100,43.526623299999997,4.089740000000000,1.100,321.4,-10.3,1.7,1.20,6.50,32.20
2025-06-06T15:17:44.954+0100,43.526624999999996,4.089740000000000,1.200,322.3,-6.6,2.5,1.30,7.00,33.00
2025-06-06T15:17:45.075+0100,43.526624999999996,4.089740000000000,1.300,336.2,4.8,5.3,1.60,6.90,34.30
2025-06-06T15:17:45.159+0100,43.526626600000000,4.089738300000000,1.300,334.1,6.2,5.7,1.90,6.60,35.40
2025-06-06T15:17:45.259+0100,43.526626600000000,4.089738300000000,1.400,328.6,-2.2,5.0,1.70,,
2025-06-06T15:17:45.348+0100,43.526626600000000,4.089736600000000,1.300,313.6,-1.2,3.1,,6.40,35.40
2025-06-06T15:17:45.464+0100,43.526628299999999,4.089736600000000,1.200,305.5,1.9,5.4,1.30,6.20,
2025-06-06T15:17:45.554+0100,43.526628299999999,4.089736600000000,1.300,327.9,2.9,5.6,,6.30,36.20
2025-06-06T15:17:45.659+0100,43.526628299999999,4.089735000000000,1.500,318.7,-0.0,2.7,1.00,6.00,35.10
2025-06-06T15:17:45.755+0100,43.526629999999997,4.089735000000000,1.500,323.0,-2.2,2.6,1.10,5.80,35.30
2025-06-06T15:17:45.860+0100,43.526629999999997,4.089735000000000,1.500,327.2,-0.8,3.4,1.00,5.10,35.20
2025-06-06T15:17:45.955+0100,43.526629999999997,4.089735000000000,1.500,347.1,-1.8,3.8,,4.70,33.60
2025-06-06T15:17:46.061+0100,43.526629999999997,4.089735000000000,1.500,327.8,-5.4,1.7,1.00,4.50,32.80
2025-06-06T15:17:46.157+0100,43.526631599999995,4.089733300000000,1.200,328.3,-8.2,2.5,0.90,4.10,32.00
2025-06-06T15:17:46.261+0100,43.526631599999995,4.089735000000000,0.700,349.8,-9.2,5.0,1.30,3.70,31.00
2025-06-06T15:17:46.356+0100,43.526631599999995,4.089735000000000,0.700,13.4,-11.9,4.7,1.70,3.80,30.90
2025-06-06T15:17:46.459+0100,43.526631599999995,4.089735000000000,0.000,13.4,-13.9,4.0,1.60,3.00,31.10
2025-06-06T15:17:46.554+0100,43.526631599999995,4.089735000000000,0.600,6.2,-14.0,4.3,1.60,3.10,29.50
2025-06-06T15:17:46.659+0100,43.526631599999995,4.089735000000000,0.000,6.2,-19.8,5.7,1.40,3.50,28.60
2025-06-06T15:17:46.756+0100,43.526631599999995,4.089735000000000,0.000,6.2,-18.0,1.6,1.00,4.60,
2025-06-06T15:17:46.848+0100,43.526631599999995,4.089735000000000,0.600,25.4,-22.9,4.9,1.10,4.80,28.50
2025-06-06T15:17:46.955+0100,43.526631599999995,4.089735000000000,0.700,33.9,-15.9,4.8,1.20,,27.40
2025-06-06T15:17:47.077+0100,43.526633300000000,4.089735000000000,0.600,12.3,-16.2,2.6,1.80,3.80,
2025-06-06T15:17:47.147+0100,43.526633300000000,4.089735000000000,0.600,8.0,-16.7,1.5,1.90,4.10,25.80
2025-06-06T15:17:47.266+0100,43.526633300000000,4.089735000000000,0.600,357.4,-12.3,3.6,1.90,4.00,26.40
2025-06-06T15:17:47.357+0100,43.526634999999999,4.089735000000000,1.100,18.7,-8.6,6.0,4.10,4.00,28.20
2025-06-06T15:17:47.459+0100,43.526634999999999,4.089735000000000,1.200,351.8,-7.0,4.4,,3.20,
2025-06-06T15:17:47.555+0100,43.526636599999996,4.089735000000000,1.300,8.4,-7.5,3.4,3.70,3.00,26.50
2025-06-06T15:17:47.660+0100,43.526636599999996,4.089735000000000,1.000,350.3,-5.4,3.1,,2.60,25.00
2025-06-06T15:17:47.755+0100,43.526636599999996,4.089735000000000,1.200,5.6,-5.3,2.6,2.90,2.40,24.00
2025-06-06T15:17:47.861+0100,43.526638299999995,4.089735000000000,1.300,348.4,-4.0,4.4,1.90,2.40,22.30
2025-06-06T15:17:47.956+0100,43.526638299999995,4.089735000000000,1.300,4.8,-5.1,4.6,,,
2025-06-06T15:17:48.055+0100,43.526638299999995,4.089735000000000,1.300,8.6,-9.5,3.3,1.50,3.00,19.90
2025-06-06T15:17:48.158+0100,43.526638299999995,4.089735000000000,1.300,7.8,-11.7,2.7,1.90,2.50,20.30
2025-06-06T15:17:48.261+0100,43.526640000000000,4.089735000000000,1.300,24.4,-15.2,5.2,,2.10,19.20
2025-06-06T15:17:48.355+0100,43.526640000000000,4.089736600000000,1.200,23.0,-16.7,5.3,2.30,1.70,18.30
2025-06-06T15:17:48.459+0100,43.526640000000000,4.089736600000000,1.300,18.9,-17.6,4.3,1.70,,17.10
2025-06-06T15:17:48.555+0100,43.526640000000000,4.089736600000000,1.100,31.3,-19.1,4.3,1.80,1.60,
2025-06-06T15:17:48.658+0100,43.526641599999998,4.089736600000000,0.800,0.6,-22.2,4.6,1.70,1.60,15.70
2025-06-06T15:17:48.755+0100,43.526641599999998,4.089736600000000,1.000,50.6,-23.6,3.5,,1.40,14.80
