timestamp,latitude,longitude,sog_kts,cog,heel,trim,load_1541,load_2549,load_2579
2025-06-06T15:44:39.962+0100,43.526865000000001,4.090306600000000,1.400,62.7,0.2,5.8,0.50,,20.80
2025-06-06T15:44:40.046+0100,43.526865000000001,4.090306600000000,1.700,67.5,8.9,3.1,0.90,1.00,21.70
2025-06-06T15:44:40.162+0100,43.526865000000001,4.090308300000000,1.400,112.4,18.9,3.6,1.00,1.30,22.40
2025-06-06T15:44:40.255+0100,43.526865000000001,4.090310000000000,1.800,97.2,19.8,4.8,0.90,,22.70
2025-06-06T15:44:40.363+0100,43.526865000000001,4.090311600000000,1.900,66.5,13.4,5.9,0.60,1.20,21.40
2025-06-06T15:44:40.453+0100,43.526865000000001,4.090311600000000,1.900,81.4,8.5,6.4,0.40,1.10,20.20
2025-06-06T15:44:40.561+0100,43.526865000000001,4.090313300000000,1.700,98.1,6.7,6.7,,,18.80
2025-06-06T15:44:40.654+0100,43.526865000000001,4.090314999999999,2.000,81.4,10.4,6.9,0.40,0.80,
2025-06-06T15:44:40.762+0100,43.526865000000001,4.090314999999999,2.000,106.8,18.3,6.8,0.40,,17.40
2025-06-06T15:44:40.854+0100,43.526863299999995,4.090316600000000,1.800,111.4,23.5,5.9,0.40,,16.60
2025-06-06T15:44:40.961+0100,43.526863299999995,4.090318300000000,1.700,124.8,30.0,4.5,0.30,0.60,16.10
2025-06-06T15:44:41.054+0100,43.526863299999995,4.090318300000000,2.000,111.1,35.2,5.3,0.20,0.50,15.40
2025-06-06T15:44:41.169+0100,43.526863299999995,4.090320000000000,2.100,105.2,37.2,6.3,0.20,0.90,14.80
2025-06-06T15:44:41.255+0100,43.526863299999995,4.090320000000000,1.600,95.9,28.1,10.2,0.00,0.70,14.60
2025-06-06T15:44:41.365+0100,43.526863299999995,4.090321600000000,1.000,78.2,17.4,15.0,0.00,0.70,
2025-06-06T15:44:41.454+0100,43.526865000000001,4.090321600000000,1.800,50.8,12.7,16.1,0.00,0.60,14.20
2025-06-06T15:44:41.561+0100,43.526865000000001,4.090321600000000,1.700,48.0,8.1,10.1,0.00,0.80,14.30
2025-06-06T15:44:41.653+0100,43.526865000000001,4.090323300000000,1.700,52.0,8.7,5.9,0.00,0.60,14.30
2025-06-06T15:44:41.762+0100,43.526865000000001,4.090323300000000,1.200,95.4,14.9,2.2,0.10,0.90,14.00
2025-06-06T15:44:41.844+0100,43.526865000000001,4.090325000000000,1.200,67.3,19.9,1.9,0.00,0.80,14.50
2025-06-06T15:44:41.965+0100,43.526865000000001,4.090325000000000,1.500,59.6,14.6,2.0,,,
2025-06-06T15:44:42.071+0100,43.526866599999998,4.090326600000000,1.500,69.1,6.9,3.5,0.20,0.90,15.20
2025-06-06T15:44:42.163+0100,43.526866599999998,4.090328299999999,1.700,46.9,-1.3,6.6,0.30,1.30,15.90
2025-06-06T15:44:42.245+0100,43.526866599999998,4.090328299999999,2.100,59.0,-0.1,8.0,,,16.40
2025-06-06T15:44:42.362+0100,43.526866599999998,4.090330000000000,1.600,64.4,8.0,8.0,0.50,1.50,16.10
2025-06-06T15:44:42.454+0100,43.526866599999998,4.090331600000000,1.700,81.6,9.0,7.6,0.30,1.20,16.50
2025-06-06T15:44:42.562+0100,43.526868299999997,4.090331600000000,1.700,86.1,6.2,9.0,0.20,1.00,16.20
2025-06-06T15:44:42.654+0100,43.526868299999997,4.090333300000000,1.700,71.4,1.1,11.3,0.30,1.10,15.80
2025-06-06T15:44:42.761+0100,43.526868299999997,4.090333300000000,1.600,90.7,4.4,12.0,0.20,0.90,14.80
2025-06-06T15:44:42.854+0100,43.526866599999998,4.090335000000000,1.700,89.3,11.7,10.1,0.20,,15.40
2025-06-06T15:44:42.962+0100,43.526866599999998,4.090336600000000,1.600,124.8,17.5,7.6,0.20,0.90,
2025-06-06T15:44:43.052+0100,43.526866599999998,4.090336600000000,1.500,103.4,20.3,6.8,0.10,0.90,15.40
2025-06-06T15:44:43.162+0100,43.526866599999998,4.090338300000000,1.800,92.8,22.8,8.1,0.00,0.90,16.10
2025-06-06T15:44:43.257+0100,43.526866599999998,4.090338300000000,1.800,98.8,21.3,10.3,0.00,,16.20
2025-06-06T15:44:43.362+0100,43.526866599999998,4.090339999999999,1.600,79.1,10.7,11.2,0.10,0.90,16.20
2025-06-06T15:44:43.453+0100,43.526866599999998,4.090339999999999,1.400,72.2,5.4,10.2,0.00,0.90,16.00
2025-06-06T15:44:43.561+0100,43.526866599999998,4.090341599999999,1.500,96.3,11.3,5.8,0.10,,
2025-06-06T15:44:43.654+0100,43.526866599999998,4.090343300000000,1.600,95.2,15.4,4.1,0.00,1.00,15.90
2025-06-06T15:44:43.752+0100,43.526866599999998,4.090343300000000,1.500,73.9,17.5,4.5,,0.90,16.30
2025-06-06T15:44:43.856+0100,43.526868299999997,4.090345000000000,1.600,79.5,18.5,5.5,0.10,1.00,16.40
2025-06-06T15:44:43.963+0100,43.526866599999998,4.090345000000000,1.600,82.1,14.1,6.7,0.30,1.10,16.30
2025-06-06T15:44:44.071+0100,43.526866599999998,4.090346600000000,1.400,101.3,11.8,7.5,0.10,1.00,16.50
2025-06-06T15:44:44.167+0100,43.526868299999997,4.090348300000000,1.900,84.8,9.9,6.2,0.20,1.00,16.70
2025-06-06T15:44:44.254+0100,43.526868299999997,4.090348300000000,1.500,70.7,10.2,6.3,0.10,,17.30
2025-06-06T15:44:44.365+0100,43.526868299999997,4.090350000000000,1.500,76.1,11.0,9.2,0.30,1.00,18.00
2025-06-06T15:44:44.453+0100,43.526868299999997,4.090350000000000,1.300,84.5,8.9,11.2,0.40,1.20,18.50
2025-06-06T15:44:44.561+0100,43.526868299999997,4.090351600000000,0.000,84.5,8.1,8.8,0.30,1.20,19.00
2025-06-06T15:44:44.653+0100,43.526868299999997,4.090351600000000,1.800,110.6,13.8,6.1,0.20,1.20,18.90
2025-06-06T15:44:44.764+0100,43.526866599999998,4.090353299999999,1.900,98.9,20.8,4.6,0.10,,19.10
2025-06-06T15:44:44.853+0100,43.526868299999997,4.090355000000000,1.800,95.4,23.8,5.0,0.20,1.00,19.40
2025-06-06T15:44:44.961+0100,43.526868299999997,4.090355000000000,1.800,84.9,20.6,4.9,,1.20,19.90
2025-06-06T15:44:45.049+0100,43.526868299999997,4.090356600000000,1.800,86.5,19.1,5.7,0.10,1.50,
2025-06-06T15:44:45.162+0100,43.526868299999997,4.090356600000000,1.700,68.1,16.2,8.2,0.30,1.10,20.80
2025-06-06T15:44:45.256+0100,43.526868299999997,4.090358300000000,1.600,64.3,10.0,9.0,0.30,1.10,21.00
2025-06-06T15:44:45.362+0100,43.526868299999997,4.090360000000000,1.700,50.8,6.4,7.2,0.40,,22.20
2025-06-06T15:44:45.453+0100,43.526868299999997,4.090360000000000,1.700,66.4,13.0,5.2,0.40,1.50,23.40
2025-06-06T15:44:45.562+0100,43.526868299999997,4.090361600000000,1.700,93.3,19.5,5.0,0.60,1.60,24.10
2025-06-06T15:44:45.653+0100,43.526868299999997,4.090361600000000,1.700,88.2,18.3,6.0,0.80,1.90,25.50
2025-06-06T15:44:45.761+0100,43.526869999999995,4.090363300000000,1.600,93.8,15.8,7.9,,,25.40
2025-06-06T15:44:45.853+0100,43.526869999999995,4.090363300000000,1.600,61.0,14.3,7.7,0.60,1.60,25.80
2025-06-06T15:44:45.962+0100,43.526869999999995,4.090365000000000,1.500,72.9,13.1,9.2,0.40,1.40,25.40
2025-06-06T15:44:46.060+0100,43.526869999999995,4.090366599999999,1.600,91.1,11.1,7.7,0.30,1.30,24.80
2025-06-06T15:44:46.162+0100,43.526869999999995,4.090366599999999,1.600,84.8,17.9,5.4,0.30,1.30,24.90
2025-06-06T15:44:46.258+0100,43.526869999999995,4.090368300000000,1.600,68.8,20.8,6.4,0.20,1.20,23.90
2025-06-06T15:44:46.363+0100,43.526869999999995,4.090370000000000,1.700,82.2,19.5,5.2,,1.20,23.20
2025-06-06T15:44:46.453+0100,43.526869999999995,4.090370000000000,1.700,81.9,20.5,3.8,0.10,0.90,
2025-06-06T15:44:46.565+0100,43.526869999999995,4.090371600000000,1.700,82.2,17.8,4.3,0.20,0.90,22.20
2025-06-06T15:44:46.653+0100,43.526869999999995,4.090373300000000,1.700,91.9,17.0,5.3,0.20,0.90,22.00
2025-06-06T15:44:46.762+0100,43.526869999999995,4.090373300000000,1.400,71.9,19.1,6.6,0.20,,20.70
2025-06-06T15:44:46.855+0100,43.526869999999995,4.090375000000000,1.700,86.0,23.3,6.1,0.10,1.00,20.70
2025-06-06T15:44:46.964+0100,43.526871600000000,4.090375000000000,1.700,81.5,28.1,5.6,0.40,0.80,19.60
2025-06-06T15:44:47.046+0100,43.526871600000000,4.090376600000000,1.700,54.4,27.5,6.3,0.60,0.80,20.20
2025-06-06T15:44:47.166+0100,43.526871600000000,4.090376600000000,1.400,86.2,19.8,7.3,,1.00,19.50
2025-06-06T15:44:47.254+0100,43.526871600000000,4.090378300000000,1.600,76.2,15.3,8.5,0.60,0.60,19.90
2025-06-06T15:44:47.364+0100,43.526871600000000,4.090378300000000,1.500,60.6,13.0,6.6,0.50,,20.00
2025-06-06T15:44:47.456+0100,43.526871600000000,4.090380000000000,1.500,60.6,13.5,5.9,0.90,0.70,20.20
2025-06-06T15:44:47.563+0100,43.526871600000000,4.090380000000000,1.300,97.4,19.7,6.0,,,20.70
2025-06-06T15:44:47.656+0100,43.526871600000000,4.090381600000000,1.500,72.5,24.6,7.6,0.80,,20.30
2025-06-06T15:44:47.764+0100,43.526871600000000,4.090381600000000,1.500,86.5,22.9,8.8,0.70,0.70,20.30
2025-06-06T15:44:47.854+0100,43.526871600000000,4.090383300000000,1.400,85.3,19.6,9.4,0.70,0.60,19.50
2025-06-06T15:44:47.962+0100,43.526873299999998,4.090383300000000,1.400,76.2,19.3,8.3,0.70,,
2025-06-06T15:44:48.056+0100,43.526873299999998,4.090384999999999,1.300,51.6,22.0,6.7,0.60,0.80,18.80
2025-06-06T15:44:48.163+0100,43.526873299999998,4.090386600000000,1.400,81.3,24.8,5.2,0.60,,18.80
2025-06-06T15:44:48.255+0100,43.526873299999998,4.090386600000000,1.500,103.2,28.4,6.4,0.80,0.70,17.50
2025-06-06T15:44:48.363+0100,43.526873299999998,4.090388300000000,1.500,93.0,30.6,8.7,0.70,0.40,17.50
2025-06-06T15:44:48.454+0100,43.526873299999998,4.090388300000000,1.500,82.0,25.3,6.9,0.70,0.50,16.80
2025-06-06T15:44:48.562+0100,43.526873299999998,4.090390000000000,1.500,68.5,22.6,6.7,0.60,0.50,16.20
2025-06-06T15:44:48.656+0100,43.526873299999998,4.090390000000000,1.500,85.3,23.0,4.9,0.70,0.50,16.10
2025-06-06T15:44:48.761+0100,43.526873299999998,4.090391600000000,1.500,88.7,23.6,4.0,0.80,0.50,16.00
2025-06-06T15:44:48.853+0100,43.526873299999998,4.090391600000000,1.300,75.3,21.5,5.5,0.80,0.50,16.30
2025-06-06T15:44:48.964+0100,43.526873299999998,4.090393300000000,1.500,52.5,19.4,7.7,0.80,,16.10
2025-06-06T15:44:49.071+0100,43.526874999999997,4.090393300000000,1.200,72.1,19.1,9.6,,0.60,16.40
2025-06-06T15:44:49.163+0100,43.526874999999997,4.090395000000000,1.500,47.6,19.8,9.5,0.60,,16.10
2025-06-06T15:44:49.256+0100,43.526874999999997,4.090395000000000,1.500,72.6,18.7,8.8,0.80,0.60,16.30
2025-06-06T15:44:49.352+0100,43.526874999999997,4.090396600000000,1.500,74.4,15.5,8.2,0.80,0.60,16.40
2025-06-06T15:44:49.454+0100,43.526874999999997,4.090398299999999,1.500,79.5,20.2,6.9,0.80,0.60,16.60
2025-06-06T15:44:49.564+0100,43.526874999999997,4.090398299999999,1.500,103.4,26.8,6.1,0.70,0.50,
2025-06-06T15:44:49.654+0100,43.526874999999997,4.090400000000000,1.500,101.9,30.2,6.6,0.80,,16.40
2025-06-06T15:44:49.763+0100,43.526874999999997,4.090401600000000,1.600,98.0,27.6,7.3,0.70,0.60,16.20
2025-06-06T15:44:49.854+0100,43.526874999999997,4.090401600000000,1.700,92.5,26.6,6.8,0.60,0.50,16.00
2025-06-06T15:44:49.961+0100,43.526874999999997,4.090403300000000,1.800,81.5,32.1,7.7,0.50,0.60,15.70
2025-06-06T15:44:50.055+0100,43.526874999999997,4.090405000000000,1.800,93.5,29.7,7.9,0.30,0.50,15.20
2025-06-06T15:44:50.166+0100,43.526874999999997,4.090405000000000,1.800,70.8,29.6,9.4,0.30,0.40,14.10
2025-06-06T15:44:50.256+0100,43.526874999999997,4.090406600000000,1.800,68.8,33.1,13.7,0.30,0.60,13.70
2025-06-06T15:44:50.362+0100,43.526874999999997,4.090408300000000,1.800,85.4,28.3,11.1,,0.50,13.00
2025-06-06T15:44:50.454+0100,43.526876600000001,4.090408300000000,1.800,71.7,29.8,4.7,,0.20,12.90
2025-06-06T15:44:50.561+0100,43.526876600000001,4.090409999999999,2.500,46.0,33.9,-0.1,0.00,0.50,13.20
2025-06-06T15:44:50.654+0100,43.526876600000001,4.090411599999999,1.900,66.5,36.2,0.3,0.10,0.60,13.40
2025-06-06T15:44:50.762+0100,43.526878300000000,4.090411599999999,1.900,43.2,24.2,1.0,0.00,0.60,13.40
2025-06-06T15:44:50.850+0100,43.526879999999998,4.090411599999999,2.000,26.3,18.7,0.4,0.00,0.60,14.30
2025-06-06T15:44:50.963+0100,43.526879999999998,4.090413300000000,1.800,31.4,15.6,-0.5,0.10,,14.80
2025-06-06T15:44:51.072+0100,43.526879999999998,4.090413300000000,1.600,39.4,17.5,2.5,0.00,0.60,15.50
2025-06-06T15:44:51.163+0100,43.526881599999996,4.090415000000000,2.000,31.1,14.8,1.8,,,
2025-06-06T15:44:51.244+0100,43.526881599999996,4.090415000000000,2.000,21.6,11.1,1.4,0.20,0.60,15.90
2025-06-06T15:44:51.363+0100,43.526881599999996,4.090415000000000,0.700,44.3,13.0,1.9,0.40,0.90,16.20
2025-06-06T15:44:51.454+0100,43.526881599999996,4.090415000000000,1.100,26.9,16.5,3.0,,,
2025-06-06T15:44:51.561+0100,43.526883300000001,4.090416600000000,1.000,59.6,21.6,3.8,,,
2025-06-06T15:44:51.653+0100,43.526883300000001,4.090416600000000,1.600,58.2,27.1,4.0,,1.20,
2025-06-06T15:44:51.761+0100,43.526885000000000,4.090418300000000,2.600,37.2,24.7,3.4,0.30,1.20,
2025-06-06T15:44:51.853+0100,43.526885000000000,4.090418300000000,2.200,51.0,28.1,2.3,,0.80,
2025-06-06T15:44:51.961+0100,43.526885000000000,4.090420000000000,1.800,23.8,33.9,3.4,,,
2025-06-06T15:44:52.050+0100,43.526885000000000,4.090420000000000,1.700,76.7,40.6,3.4,0.10,0.70,16.00
2025-06-06T15:44:52.164+0100,43.526885000000000,4.090421600000000,1.900,106.5,44.3,4.0,0.00,0.50,15.20
2025-06-06T15:44:52.256+0100,43.526885000000000,4.090423299999999,1.900,106.9,42.8,3.9,0.10,0.40,15.70
2025-06-06T15:44:52.362+0100,43.526883300000001,4.090423299999999,1.900,118.8,38.6,4.0,0.00,0.80,15.00
2025-06-06T15:44:52.453+0100,43.526883300000001,4.090425000000000,1.800,117.6,35.9,4.7,0.10,0.90,14.70
2025-06-06T15:44:52.562+0100,43.526883300000001,4.090425000000000,2.000,143.0,38.1,6.0,0.10,0.70,14.90
2025-06-06T15:44:52.653+0100,43.526883300000001,4.090426600000000,2.000,84.0,38.6,4.0,0.10,,14.50
2025-06-06T15:44:52.751+0100,43.526885000000000,4.090428300000000,1.900,82.9,30.8,5.4,0.00,0.60,14.50
2025-06-06T15:44:52.853+0100,43.526885000000000,4.090428300000000,1.900,50.4,20.9,4.9,0.10,0.80,14.70
2025-06-06T15:44:52.963+0100,43.526885000000000,4.090430000000000,1.900,66.8,19.5,5.7,0.00,,15.20
2025-06-06T15:44:53.060+0100,43.526885000000000,4.090431600000000,1.700,59.9,21.2,2.4,,0.70,
2025-06-06T15:44:53.162+0100,43.526886599999997,4.090431600000000,2.200,64.2,17.5,0.4,,,15.70
2025-06-06T15:44:53.254+0100,43.526886599999997,4.090433300000000,1.600,74.2,16.8,1.5,0.20,0.90,
2025-06-06T15:44:53.365+0100,43.526886599999997,4.090434999999999,2.000,77.0,20.1,0.8,0.40,,17.00
2025-06-06T15:44:53.454+0100,43.526886599999997,4.090436599999999,2.000,74.1,23.2,-0.0,0.60,1.10,17.90
2025-06-06T15:44:53.562+0100,43.526886599999997,4.090436599999999,1.900,73.9,29.2,0.4,0.20,1.30,16.90
2025-06-06T15:44:53.654+0100,43.526886599999997,4.090438300000000,1.900,100.1,31.8,1.8,0.20,0.80,16.70
2025-06-06T15:44:53.762+0100,43.526886599999997,4.090438300000000,1.800,65.1,33.1,2.4,0.10,0.60,16.00
2025-06-06T15:44:53.853+0100,43.526886599999997,4.090440000000000,1.700,95.4,30.2,4.6,0.10,,15.20
2025-06-06T15:44:53.962+0100,43.526886599999997,4.090440000000000,1.700,78.5,31.3,5.8,,,15.10
2025-06-06T15:44:54.048+0100,43.526886599999997,4.090441600000000,1.700,106.0,36.1,6.1,0.10,0.50,15.20
2025-06-06T15:44:54.163+0100,43.526886599999997,4.090443300000000,1.600,81.7,42.4,4.9,0.00,0.70,15.20
2025-06-06T15:44:54.254+0100,43.526886599999997,4.090443300000000,1.600,83.4,44.0,5.3,0.10,0.60,15.80
2025-06-06T15:44:54.364+0100,43.526888299999996,4.090445000000000,2.000,55.9,39.5,3.2,0.00,0.60,15.90
2025-06-06T15:44:54.453+0100,43.526888299999996,4.090445000000000,1.500,49.1,35.5,2.5,,0.70,16.50
2025-06-06T15:44:54.562+0100,43.526888299999996,4.090445000000000,1.500,38.7,23.7,9.4,0.10,,17.10
2025-06-06T15:44:54.653+0100,43.526889999999995,4.090446600000000,1.600,26.0,15.0,8.4,0.10,0.80,18.00
2025-06-06T15:44:54.764+0100,43.526889999999995,4.090446600000000,1.700,41.3,10.0,2.2,0.30,0.90,19.10
2025-06-06T15:44:54.854+0100,43.526891599999999,4.090448299999999,1.900,42.2,10.2,0.4,0.20,1.30,
2025-06-06T15:44:54.964+0100,43.526891599999999,4.090450000000000,2.000,42.8,15.8,1.1,0.80,,21.30
2025-06-06T15:44:55.058+0100,43.526891599999999,4.090450000000000,2.000,60.7,19.6,3.6,0.70,1.70,
2025-06-06T15:44:55.162+0100,43.526891599999999,4.090451600000000,2.000,64.2,16.3,4.2,0.50,1.60,22.80
2025-06-06T15:44:55.255+0100,43.526891599999999,4.090451600000000,1.900,67.9,14.7,3.6,0.40,1.60,22.70
2025-06-06T15:44:55.365+0100,43.526893299999998,4.090453300000000,1.800,94.4,18.2,2.3,0.00,1.60,22.10
2025-06-06T15:44:55.453+0100,43.526893299999998,4.090455000000000,1.900,67.7,22.6,2.1,0.30,1.70,21.70
2025-06-06T15:44:55.562+0100,43.526893299999998,4.090455000000000,1.300,60.6,29.6,1.7,0.10,,
2025-06-06T15:44:55.654+0100,43.526893299999998,4.090456600000000,1.500,107.2,31.7,2.9,0.00,1.50,21.90
2025-06-06T15:44:55.761+0100,43.526893299999998,4.090458300000000,1.700,87.9,29.4,3.1,0.10,,21.90
2025-06-06T15:44:55.854+0100,43.526893299999998,4.090458300000000,1.700,87.4,29.5,3.0,0.10,1.20,21.20
2025-06-06T15:44:55.961+0100,43.526893299999998,4.090458300000000,1.300,61.0,32.5,3.5,0.20,,20.20
2025-06-06T15:44:56.046+0100,43.526893299999998,4.090460000000000,1.700,97.1,35.3,2.9,,0.80,
2025-06-06T15:44:56.164+0100,43.526893299999998,4.090460000000000,1.700,72.0,39.4,3.9,0.10,1.20,19.90
2025-06-06T15:44:56.254+0100,43.526893299999998,4.090461600000000,1.400,89.8,35.6,6.3,0.10,1.00,19.50
2025-06-06T15:44:56.364+0100,43.526894999999996,4.090461600000000,1.400,63.8,28.2,14.2,0.10,1.10,18.40
2025-06-06T15:44:56.443+0100,43.526894999999996,4.090461600000000,2.200,26.7,21.0,10.7,0.10,1.20,18.20
2025-06-06T15:44:56.561+0100,43.526894999999996,4.090463300000000,1.600,35.1,12.2,5.1,0.20,,18.50
2025-06-06T15:44:56.654+0100,43.526894999999996,4.090465000000000,1.600,47.6,9.4,5.2,0.20,1.50,18.90
2025-06-06T15:44:56.762+0100,43.526894999999996,4.090465000000000,1.600,76.3,14.4,6.3,0.10,1.70,19.10
2025-06-06T15:44:56.855+0100,43.526896600000001,4.090466600000000,1.500,87.1,22.9,6.8,0.10,1.50,19.10
2025-06-06T15:44:56.964+0100,43.526896600000001,4.090468300000000,1.500,82.2,26.0,4.5,0.10,,17.80
2025-06-06T15:44:57.056+0100,43.526896600000001,4.090468300000000,1.600,76.8,27.1,4.4,0.00,0.90,16.90
2025-06-06T15:44:57.162+0100,43.526896600000001,4.090470000000000,1.600,60.6,24.8,4.4,0.10,,16.30
2025-06-06T15:44:57.255+0100,43.526896600000001,4.090471600000000,1.700,68.2,20.1,4.7,0.00,0.80,15.90
2025-06-06T15:44:57.364+0100,43.526898299999999,4.090471600000000,1.800,66.4,21.3,5.4,0.10,,15.40
2025-06-06T15:44:57.454+0100,43.526898299999999,4.090473300000000,1.900,46.3,24.0,8.1,,0.90,15.30
2025-06-06T15:44:57.564+0100,43.526898299999999,4.090473300000000,1.800,58.9,24.8,10.2,0.10,0.80,15.90
2025-06-06T15:44:57.654+0100,43.526898299999999,4.090475000000000,1.900,66.6,21.0,7.7,0.10,0.90,16.70
2025-06-06T15:44:57.762+0100,43.526899999999998,4.090475000000000,1.900,58.0,15.4,4.9,0.10,,17.20
2025-06-06T15:44:57.854+0100,43.526899999999998,4.090476600000000,1.800,53.0,14.7,4.5,0.20,1.00,18.30
2025-06-06T15:44:57.965+0100,43.526899999999998,4.090476600000000,1.800,53.0,20.1,6.3,0.10,1.00,
2025-06-06T15:44:58.071+0100,43.526899999999998,4.090478300000000,1.900,64.4,12.5,5.3,0.00,0.80,17.60
2025-06-06T15:44:58.162+0100,43.526899999999998,4.090479999999999,1.800,60.7,12.2,3.4,,1.00,18.30
2025-06-06T15:44:58.254+0100,43.526901599999995,4.090479999999999,1.600,72.2,17.7,1.8,0.30,1.10,18.20
2025-06-06T15:44:58.351+0100,43.526901599999995,4.090481599999999,1.700,84.7,18.5,1.1,0.20,0.90,18.00
2025-06-06T15:44:58.453+0100,43.526901599999995,4.090481599999999,1.700,74.6,17.8,2.2,0.10,0.80,17.30
2025-06-06T15:44:58.561+0100,43.526901599999995,4.090483300000000,1.700,100.1,17.9,6.2,0.20,1.00,16.70
2025-06-06T15:44:58.654+0100,43.526901599999995,4.090483300000000,1.300,91.0,20.3,8.8,,0.90,16.20
2025-06-06T15:44:58.761+0100,43.526901599999995,4.090483300000000,1.600,70.6,23.9,10.7,0.20,0.80,16.00
2025-06-06T15:44:58.854+0100,43.526901599999995,4.090485000000000,1.500,57.1,27.9,10.4,0.10,,16.40
2025-06-06T15:44:58.964+0100,43.526901599999995,4.090485000000000,1.200,83.3,29.5,9.7,0.30,0.60,16.20
2025-06-06T15:44:59.054+0100,43.526901599999995,4.090486600000000,1.300,100.9,28.9,9.8,0.00,,16.40
2025-06-06T15:44:59.168+0100,43.526901599999995,4.090486600000000,1.400,89.8,24.6,9.3,0.00,0.70,16.60
2025-06-06T15:44:59.257+0100,43.526901599999995,4.090488300000000,1.300,58.6,21.7,9.1,0.10,0.70,
2025-06-06T15:44:59.364+0100,43.526903300000001,4.090488300000000,1.300,55.0,19.1,7.5,0.10,0.80,17.10
2025-06-06T15:44:59.453+0100,43.526903300000001,4.090490000000000,1.900,54.3,22.1,6.8,0.00,0.80,17.50
2025-06-06T15:44:59.561+0100,43.526903300000001,4.090491600000000,1.800,85.1,22.3,6.2,0.10,1.00,17.90
2025-06-06T15:44:59.653+0100,43.526903300000001,4.090491600000000,1.800,64.4,18.5,5.4,0.20,0.90,18.30
2025-06-06T15:44:59.762+0100,43.526903300000001,4.090493299999999,1.900,82.2,16.5,4.0,0.30,1.00,18.30
2025-06-06T15:44:59.843+0100,43.526903300000001,4.090495000000000,1.600,83.8,17.5,2.6,0.30,,18.50
2025-06-06T15:44:59.963+0100,43.526903300000001,4.090496600000000,2.000,75.8,18.6,1.7,,,18.90
2025-06-06T15:45:00.071+0100,43.526903300000001,4.090496600000000,1.800,75.5,18.1,2.3,0.40,0.90,17.30
2025-06-06T15:45:00.163+0100,43.526904999999999,4.090498300000000,1.800,65.6,16.8,5.7,0.70,,18.40
2025-06-06T15:45:00.243+0100,43.526904999999999,4.090500000000000,1.800,63.6,14.0,9.2,0.40,1.00,17.70
2025-06-06T15:45:00.363+0100,43.526904999999999,4.090500000000000,2.000,73.3,12.7,8.3,,,17.10
2025-06-06T15:45:00.456+0100,43.526904999999999,4.090501600000000,1.500,68.4,16.7,7.3,0.60,0.80,16.70
2025-06-06T15:45:00.562+0100,43.526904999999999,4.090501600000000,2.000,81.3,17.8,7.7,0.40,,17.00
2025-06-06T15:45:00.655+0100,43.526904999999999,4.090503300000000,2.000,54.5,17.3,10.4,,,17.00
2025-06-06T15:45:00.764+0100,43.526904999999999,4.090503300000000,1.800,70.3,15.2,13.3,0.20,0.90,17.50
2025-06-06T15:45:00.853+0100,43.526906599999997,4.090504999999999,1.600,82.6,11.5,13.7,0.30,,
2025-06-06T15:45:00.963+0100,43.526906599999997,4.090504999999999,1.800,73.8,11.5,11.3,,0.80,17.40
2025-06-06T15:45:01.052+0100,43.526906599999997,4.090506599999999,1.500,92.9,14.7,8.1,0.20,0.70,17.20
2025-06-06T15:45:01.163+0100,43.526906599999997,4.090506599999999,1.600,44.1,19.2,5.9,0.30,0.70,17.30
2025-06-06T15:45:01.256+0100,43.526906599999997,4.090508300000000,1.500,84.2,23.6,5.6,0.40,1.00,16.80
2025-06-06T15:45:01.362+0100,43.526908299999995,4.090508300000000,1.500,67.2,26.5,6.3,0.60,0.90,16.70
2025-06-06T15:45:01.454+0100,43.526908299999995,4.090510000000000,1.700,43.1,23.3,9.1,0.60,,15.90
2025-06-06T15:45:01.563+0100,43.526908299999995,4.090511600000000,1.700,52.6,19.0,8.5,0.50,0.70,15.20
2025-06-06T15:45:01.653+0100,43.526908299999995,4.090511600000000,1.600,72.8,20.2,7.2,0.40,0.60,14.60
2025-06-06T15:45:01.765+0100,43.526908299999995,4.090513300000000,1.700,53.2,21.9,7.1,0.10,,14.00
2025-06-06T15:45:01.854+0100,43.526910000000001,4.090513300000000,1.700,68.0,20.8,8.8,0.30,0.60,
2025-06-06T15:45:01.962+0100,43.526910000000001,4.090515000000000,1.700,68.2,19.2,9.4,0.30,0.60,13.40
