timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_C,Line_L,Line_R
2025-06-09T12:54:41.355+0100,43.503981400000001,4.095602700000000,17.8,286.7,-38.2,9.7,59.9,2.4,1.1
2025-06-09T12:54:41.464+0100,43.503984099999997,4.095592500000000,17.8,287.4,-43.9,7.5,54.6,2.7,1.3
2025-06-09T12:54:41.556+0100,43.503987199999997,4.095581900000000,17.8,290.4,-41.7,14.8,52.5,2.6,1.2
2025-06-09T12:54:41.659+0100,43.503990699999996,4.095571400000000,17.9,292.2,-32.2,20.6,50.7,2.4,0.9
2025-06-09T12:54:41.754+0100,43.503994399999996,4.095561099999999,17.9,294.8,-26.4,16.3,48.1,2.3,
2025-06-09T12:54:41.861+0100,43.503998400000000,4.095550600000000,17.9,296.7,-19.4,12,45.4,1.9,
2025-06-09T12:54:41.954+0100,43.504002100000001,4.095539899999999,17.9,297.8,-15.8,9.2,,1.6,0.5
2025-06-09T12:54:42.077+0100,43.504005499999998,4.095529400000000,18,296,-23.7,13.9,,1.1,0.1
2025-06-09T12:54:42.146+0100,43.504009300000000,4.095519100000000,18,293.6,-26.2,18.6,,1.1,0.6
2025-06-09T12:54:42.265+0100,43.504013799999996,4.095508400000000,18,297,-21.4,13.2,41.3,1.5,0.8
2025-06-09T12:54:42.354+0100,43.504018199999997,4.095498300000000,18.1,300.4,-15.8,10.2,40.8,,0.4
2025-06-09T12:54:42.459+0100,43.504022599999999,4.095488300000000,18.1,301.2,-17.3,12.2,39.9,0.8,0.1
2025-06-09T12:54:42.554+0100,43.504027000000001,4.095478500000000,18.2,301.7,-27.4,14.4,39.1,0.4,0.4
2025-06-09T12:54:42.662+0100,43.504031999999995,4.095468800000000,18.2,302,-27.6,12.4,38.4,0.4,0.4
2025-06-09T12:54:42.754+0100,43.504036899999996,4.095459200000000,18.3,305.4,-25,10.4,37.9,0.2,0.5
2025-06-09T12:54:42.859+0100,43.504041699999995,4.095450400000000,18.2,305.5,-18.8,8.6,39.1,0.3,0.6
2025-06-09T12:54:42.954+0100,43.504047000000000,4.095441399999999,18.4,306.9,-17.6,14.1,41.1,0.4,0.8
2025-06-09T12:54:43.077+0100,43.504052299999998,4.095432100000000,18.3,309.6,-18.9,16.4,,0.4,0.9
2025-06-09T12:54:43.155+0100,43.504057299999999,4.095423600000000,18.3,308.4,-20.3,12.8,,,
2025-06-09T12:54:43.253+0100,43.504062499999996,4.095414500000000,18.2,309.1,-17.2,8.7,41.5,0,
2025-06-09T12:54:43.355+0100,43.504067800000001,4.095405100000000,18.3,308.3,-23,14.9,41.1,0,1.1
2025-06-09T12:54:43.459+0100,43.504072999999998,4.095395700000000,18.3,307.7,-27.2,11.7,,0.1,
2025-06-09T12:54:43.554+0100,43.504078100000001,4.095386400000000,18.3,307.8,-25.8,7,40.6,0,0.9
2025-06-09T12:54:43.659+0100,43.504083299999998,4.095377300000000,18.3,307.1,-35.3,9,41.3,0.1,0.3
2025-06-09T12:54:43.754+0100,43.504088599999996,4.095368600000000,18.3,308.1,-39.2,15.4,42.9,0.1,
2025-06-09T12:54:43.862+0100,43.504094299999998,4.095359800000000,18.2,310,-36.4,18.2,44.7,0.1,0.4
2025-06-09T12:54:43.954+0100,43.504100000000001,4.095350900000000,18.1,312.1,-33.8,14,45.8,0,
2025-06-09T12:54:44.052+0100,43.504105500000001,4.095341800000000,18.3,311.3,-30.8,11.9,,0,0.4
2025-06-09T12:54:44.155+0100,43.504110499999996,4.095332700000000,18.4,309.8,-33.9,12,,,
2025-06-09T12:54:44.266+0100,43.504115299999995,4.095323400000000,18.3,307.2,-41.7,16.4,,0,0.1
2025-06-09T12:54:44.344+0100,43.504120299999997,4.095314200000000,18.3,305.7,-39.4,16,51.8,0.1,0.8
2025-06-09T12:54:44.459+0100,43.504125199999997,4.095305100000000,18.2,306.8,-33.2,13.2,54.9,0.3,
2025-06-09T12:54:44.554+0100,43.504130199999999,4.095295399999999,18.1,306.6,-30.7,9.7,56.9,0.5,0.1
2025-06-09T12:54:44.660+0100,43.504134699999994,4.095285500000000,18.1,305.2,-30.8,7.4,57.7,0.8,0.1
2025-06-09T12:54:44.754+0100,43.504138699999999,4.095275500000000,18.2,302.1,-34.9,14.7,58.1,0.9,0
2025-06-09T12:54:44.859+0100,43.504142600000002,4.095265599999999,18.1,298.8,-36.7,17.7,60.5,1.6,0.3
2025-06-09T12:54:44.954+0100,43.504146399999996,4.095255100000000,18.1,298.5,-35.9,11.4,64.9,2.2,0.9
2025-06-09T12:54:45.056+0100,43.504149999999996,4.095245000000000,18.1,296.1,-38.6,8.8,71.1,2.4,1.4
2025-06-09T12:54:45.155+0100,43.504153699999996,4.095234600000000,18,296.6,-41.2,9.7,76.3,2.3,1.4
2025-06-09T12:54:45.263+0100,43.504157100000000,4.095224000000000,18,295.8,-38.1,8,79.1,2.1,1.1
2025-06-09T12:54:45.354+0100,43.504160599999999,4.095213000000000,18,293.1,-40.1,13.9,78.3,1.9,1.1
2025-06-09T12:54:45.448+0100,43.504163800000001,4.095202300000000,18.1,293.5,-38.8,10.6,,1.7,1.2
2025-06-09T12:54:45.553+0100,43.504166699999999,4.095191900000000,18.2,292.2,-31.9,7.9,72.1,1,0.4
2025-06-09T12:54:45.661+0100,43.504168999999997,4.095181100000000,18.2,291,-33.1,11.8,67.2,1,0
2025-06-09T12:54:45.754+0100,43.504171100000001,4.095170100000000,18,286.3,-36.6,12.1,63.7,1,0
2025-06-09T12:54:45.860+0100,43.504172699999998,4.095159300000000,17.9,284.2,-35.4,8.8,61.6,1.2,0.3
2025-06-09T12:54:45.954+0100,43.504174299999995,4.095148600000000,17.9,281.6,-40.2,7.8,58.2,1,0.1
2025-06-09T12:54:46.058+0100,43.504176099999995,4.095137800000000,17.9,281.7,-45.4,8.3,55.6,1,
2025-06-09T12:54:46.159+0100,43.504178099999997,4.095127199999999,17.8,282.3,-39.5,8,56.3,,0.4
2025-06-09T12:54:46.265+0100,43.504180399999996,4.095115799999999,17.8,284.8,-40.9,17.4,58.5,,0.1
2025-06-09T12:54:46.355+0100,43.504182399999998,4.095104600000000,17.8,285.1,-39.6,16,63.6,1.8,
2025-06-09T12:54:46.463+0100,43.504184599999995,4.095093600000000,17.8,284.1,-38.8,10.7,68.6,2.8,
2025-06-09T12:54:46.554+0100,43.504186099999998,4.095083700000000,17.8,284.9,-37.1,6.6,,3.4,2.5
2025-06-09T12:54:46.648+0100,43.504187399999999,4.095073400000000,15.9,281.8,-39.6,4.6,,3.4,2
2025-06-09T12:54:46.755+0100,43.504188700000000,4.095062700000000,16.4,280.5,-41.2,10.6,73.6,3.2,1.7
2025-06-09T12:54:46.863+0100,43.504189699999998,4.095052799999999,17,279.4,-42.3,12.5,73,3,1.2
2025-06-09T12:54:46.958+0100,43.504190799999996,4.095042200000000,17.3,277.3,-34.7,12.1,69.9,2.7,1.1
2025-06-09T12:54:47.063+0100,43.504191899999995,4.095032000000000,17.2,278.6,-41.7,11.1,67.3,2.8,1
2025-06-09T12:54:47.157+0100,43.504193099999995,4.095021099999999,17.1,278.1,-39.1,6.4,64.7,2.4,0.7
2025-06-09T12:54:47.266+0100,43.504194299999995,4.095010600000000,17,278.2,-39.3,9.2,62.3,2.5,0.5
2025-06-09T12:54:47.357+0100,43.504195400000000,4.094999899999999,16.9,279,-42.4,14.2,60.9,2.2,
2025-06-09T12:54:47.462+0100,43.504196399999998,4.094989000000000,16.8,278.6,-34.9,14.3,58.4,1.2,0.1
2025-06-09T12:54:47.555+0100,43.504197300000001,4.094978900000000,16.7,277,-30.6,12.3,,0.7,
2025-06-09T12:54:47.658+0100,43.504198199999998,4.094968100000000,16.6,276.8,-29.4,6.5,53.3,0.7,0.3
2025-06-09T12:54:47.743+0100,43.504199399999997,4.094957700000000,16.8,276.9,-32.2,5.7,,1.2,
2025-06-09T12:54:47.859+0100,43.504200099999998,4.094947200000000,16.8,278.8,-39,13.2,54.3,2.4,0.4
2025-06-09T12:54:47.955+0100,43.504201199999997,4.094937100000000,16.7,275.8,-38.6,15,,,1.1
2025-06-09T12:54:48.064+0100,43.504202499999998,4.094926200000000,16.7,278.6,-35.2,12.9,59.3,2.6,1.2
2025-06-09T12:54:48.156+0100,43.504203699999998,4.094916000000000,16.7,279.7,-28.3,11.6,60.5,2.6,
2025-06-09T12:54:48.263+0100,43.504205100000000,4.094904900000000,16.7,279.2,-22.8,7.4,60.1,2.1,1
2025-06-09T12:54:48.358+0100,43.504205899999995,4.094894800000000,16.7,280.6,-28.5,7.8,56.5,1.8,0.3
2025-06-09T12:54:48.460+0100,43.504206599999996,4.094885100000000,16.6,276.2,-35.8,11.1,54.4,1.8,0.2
2025-06-09T12:54:48.555+0100,43.504207999999998,4.094874900000000,16.4,276.2,-37,13.5,,1.8,0.3
2025-06-09T12:54:48.664+0100,43.504209599999996,4.094864400000000,16.3,280.3,-33.9,8.7,54.8,,0.6
2025-06-09T12:54:48.754+0100,43.504210999999998,4.094854600000000,16.4,282.3,-33.7,7,56.5,,0.5
2025-06-09T12:54:48.851+0100,43.504212699999997,4.094844300000000,16.2,281,-36.3,15,56.7,,0.3
2025-06-09T12:54:48.955+0100,43.504214399999995,4.094834600000000,16.3,283.3,-32.3,12.6,57.4,,0.5
2025-06-09T12:54:49.066+0100,43.504216299999996,4.094824099999999,16.1,283.3,-37.9,12.6,58.2,,0.9
2025-06-09T12:54:49.155+0100,43.504218099999996,4.094813700000000,16.3,284,-38.9,13.7,59.5,,1.5
2025-06-09T12:54:49.264+0100,43.504219999999997,4.094803600000000,16.2,283.8,-35.2,12.2,61.5,2.7,1.8
2025-06-09T12:54:49.355+0100,43.504221600000001,4.094793600000000,16.3,284.1,-27.2,12.6,62.7,3.1,2.1
2025-06-09T12:54:49.461+0100,43.504223300000000,4.094782700000000,16.2,282.7,-25.5,15.5,,3,1.7
2025-06-09T12:54:49.557+0100,43.504224600000001,4.094772000000000,16.3,282.2,-25.7,14.4,60.8,2.3,0.6
2025-06-09T12:54:49.659+0100,43.504225800000000,4.094762100000000,16.4,279.8,-21.9,10.6,,1.6,0
2025-06-09T12:54:49.754+0100,43.504226799999998,4.094751500000000,16.4,279,-25.9,11.3,59.4,1.5,
2025-06-09T12:54:49.864+0100,43.504227399999998,4.094742200000000,16.3,277.8,-33.7,11.9,56.7,1.4,0.3
2025-06-09T12:54:49.948+0100,43.504228300000001,4.094732600000000,15.6,275.2,-34.6,10.3,55.7,1.4,0.6
2025-06-09T12:54:50.082+0100,43.504229799999997,4.094722800000000,16.3,277.4,-30.6,9.5,53.8,0.4,
2025-06-09T12:54:50.156+0100,43.504231599999997,4.094712700000000,16.4,281.9,-26.4,9.1,49,0.2,0
2025-06-09T12:54:50.268+0100,43.504232999999999,4.094702799999999,16.3,284,-34.1,8.2,47.9,0.5,
2025-06-09T12:54:50.356+0100,43.504234799999999,4.094692700000000,16.1,280.7,-41,11.8,48.3,0.8,
2025-06-09T12:54:50.462+0100,43.504236700000000,4.094682700000000,16.1,283.4,-35.1,12.2,48.5,0.8,
2025-06-09T12:54:50.556+0100,43.504238699999995,4.094673200000000,16.1,285,-26.7,14.8,50,0.9,
2025-06-09T12:54:50.660+0100,43.504240699999997,4.094663199999999,15.8,286.4,-19.9,15.3,50.5,0.7,0.6
2025-06-09T12:54:50.755+0100,43.504242200000000,4.094653300000000,15.9,285.4,-17.1,13,52.2,,1.1
2025-06-09T12:54:50.860+0100,43.504243599999995,4.094642900000000,15.9,282.1,-21,10,51.8,,0
2025-06-09T12:54:50.955+0100,43.504244600000000,4.094632799999999,16,280.2,-28.4,12.5,,0.7,0.1
2025-06-09T12:54:51.052+0100,43.504245999999995,4.094622700000000,16,278,-30.1,14.3,,1.2,0
2025-06-09T12:54:51.155+0100,43.504247599999999,4.094612700000000,16.1,280.4,-35.5,10.3,,1.4,0.2
2025-06-09T12:54:51.262+0100,43.504249199999997,4.094602800000000,16.1,282.4,-35.7,12.2,53.4,1.7,0
2025-06-09T12:54:51.355+0100,43.504250899999995,4.094593100000000,16.1,282.5,-34.7,14.5,54.5,1.7,0.1
2025-06-09T12:54:51.463+0100,43.504252699999995,4.094583300000000,16.1,283.8,-30.4,12.7,54.6,2,
2025-06-09T12:54:51.555+0100,43.504254299999999,4.094573599999999,16,284,-24.2,12.2,56.7,2.5,0.9
2025-06-09T12:54:51.662+0100,43.504255600000000,4.094564200000000,15.9,283.3,-23.1,15.1,57.5,2.1,0.6
2025-06-09T12:54:51.754+0100,43.504256999999996,4.094554300000000,15.9,280.9,-31,12.6,56.2,1,1.4
2025-06-09T12:54:51.860+0100,43.504258299999996,4.094544700000000,15.9,280.5,-34.4,10.4,,,
2025-06-09T12:54:51.957+0100,43.504259800000000,4.094535200000000,15.8,280.7,-41.7,12.2,57.9,0.2,2.8
2025-06-09T12:54:52.056+0100,43.504261399999997,4.094525400000000,15.7,281.9,-32.5,12.2,61.1,0.5,2.3
2025-06-09T12:54:52.156+0100,43.504263199999997,4.094515700000000,15.7,282.9,-30.4,12.8,,0.5,
2025-06-09T12:54:52.268+0100,43.504265099999998,4.094505700000000,15.6,284.3,-29.2,8,56.2,0.2,0.6
2025-06-09T12:54:52.355+0100,43.504266699999995,4.094495900000000,15.7,284.8,-30.3,10,54.1,0.1,0.6
2025-06-09T12:54:52.449+0100,43.504268499999995,4.094486700000000,15.6,282.6,-36.9,11.6,58.1,0.5,
2025-06-09T12:54:52.555+0100,43.504270899999995,4.094476800000000,15.6,284.5,-41.4,15.8,56.9,1.1,
2025-06-09T12:54:52.662+0100,43.504273300000001,4.094466900000000,15.5,288.6,-34.5,11.8,60,2.1,
2025-06-09T12:54:52.754+0100,43.504275600000000,4.094457200000000,15.7,288.5,-38,11.1,,2.3,0.7
2025-06-09T12:54:52.861+0100,43.504277999999999,4.094447600000000,15.7,288.2,-38.2,15.1,,4.6,1.1
2025-06-09T12:54:52.958+0100,43.504280500000000,4.094437500000000,15.7,289.3,-32.1,14.9,66.1,4.7,2.3
2025-06-09T12:54:53.063+0100,43.504282699999997,4.094427400000000,16,288.6,-30.7,9.9,72.1,,1
2025-06-09T12:54:53.157+0100,43.504284699999999,4.094417100000000,16.1,286.7,-31.8,6,70.4,1.5,0.9
2025-06-09T12:54:53.266+0100,43.504286600000000,4.094407299999999,16.2,284.9,-42.7,11.2,67.3,0.3,1.2
2025-06-09T12:54:53.355+0100,43.504288899999999,4.094398000000000,16.2,285.5,-44.6,16,67.7,0.2,
2025-06-09T12:54:53.465+0100,43.504291299999998,4.094387500000000,16.1,288.4,-41.5,12,,0.1,4.1
2025-06-09T12:54:53.543+0100,43.504293499999996,4.094377500000000,16.2,287.7,-38.4,9.6,66,0.5,
2025-06-09T12:54:53.660+0100,43.504295800000001,4.094367500000000,16.4,287.1,-40.8,15.4,64.9,0.3,3.2
2025-06-09T12:54:53.754+0100,43.504297699999995,4.094357400000000,16.4,287.7,-34.9,14,66.5,0.3,1.7
2025-06-09T12:54:53.860+0100,43.504299400000001,4.094347200000000,16.4,284.5,-30.2,12.1,69.5,0.4,2.5
2025-06-09T12:54:53.954+0100,43.504300299999997,4.094336699999999,16.4,282.8,-39,13,,0.5,
2025-06-09T12:54:54.062+0100,43.504301399999996,4.094326700000000,16.5,276.5,-38.2,11.1,73.4,,2.8
2025-06-09T12:54:54.155+0100,43.504302199999998,4.094316500000000,16.4,278.6,-35.2,10.9,77.9,1.3,2.3
2025-06-09T12:54:54.264+0100,43.504302400000000,4.094305500000000,16.3,276,-30.8,10.1,83.7,2.5,3
2025-06-09T12:54:54.355+0100,43.504302299999999,4.094295000000000,16.3,271.7,-25.9,8.7,,2,
2025-06-09T12:54:54.460+0100,43.504301699999999,4.094283900000000,16.4,269.2,-24.5,7.2,,1,1.7
2025-06-09T12:54:54.554+0100,43.504300499999999,4.094272999999999,16.4,265.3,-23.7,5.3,,0.9,
2025-06-09T12:54:54.653+0100,43.504298299999995,4.094264000000000,16.5,261.1,-20.3,2.3,73.6,0.8,
2025-06-09T12:54:54.754+0100,43.504295899999995,4.094255299999999,14.8,251.7,-16,0.4,69.2,,1.7
2025-06-09T12:54:54.860+0100,43.504293399999995,4.094247400000000,14.7,249.1,-6.6,0.8,65.6,,3.1
2025-06-09T12:54:54.955+0100,43.504290599999997,4.094240200000000,14.6,246.3,-12.4,0.7,69.8,0.4,4.1
2025-06-09T12:54:55.063+0100,43.504288099999997,4.094233500000000,13.5,240.9,-23.8,-0.7,73.6,1,4.4
2025-06-09T12:54:55.155+0100,43.504285899999999,4.094226799999999,12.8,243.6,-29.1,3.4,76.8,1,4.4
2025-06-09T12:54:55.264+0100,43.504283799999996,4.094219900000000,11.8,245,-22.9,5.5,78.6,1.2,4.2
2025-06-09T12:54:55.355+0100,43.504281700000000,4.094213400000000,11.8,247,-24.7,6.7,,1.7,3.7
2025-06-09T12:54:55.459+0100,43.504279300000000,4.094207200000000,11.6,245.1,-16.6,6.8,,2,3.9
2025-06-09T12:54:55.554+0100,43.504276999999995,4.094200900000000,11.1,241.4,-7.8,6.9,,1.5,4.5
2025-06-09T12:54:55.658+0100,43.504274599999995,4.094195000000000,11,243.6,-8.3,3.1,88.3,1.5,4.1
2025-06-09T12:54:55.754+0100,43.504271799999998,4.094189300000000,10.9,239.8,-7.8,3.8,90.3,1.7,6.6
2025-06-09T12:54:55.861+0100,43.504269199999996,4.094184200000000,11.6,235.4,-3,1.6,95.9,2.5,
2025-06-09T12:54:55.954+0100,43.504266000000001,4.094180000000000,11.3,234.1,7.3,-0.7,97.7,2.7,8.5
2025-06-09T12:54:56.065+0100,43.504262699999998,4.094176700000000,11.1,223.4,15.1,3.4,95.6,2.3,
2025-06-09T12:54:56.155+0100,43.504258899999996,4.094173700000000,9.4,214.1,12,2.7,90.3,3,6.3
2025-06-09T12:54:56.267+0100,43.504255000000001,4.094171600000000,9.2,205.1,19.3,0.8,88.2,2.6,
2025-06-09T12:54:56.355+0100,43.504251400000001,4.094170500000000,9.3,200.7,19.6,3.8,79.5,2,3.2
2025-06-09T12:54:56.459+0100,43.504247899999996,4.094170000000000,9,191.8,18,9.2,,1.4,
2025-06-09T12:54:56.554+0100,43.504244499999999,4.094169200000000,8,186.2,19.4,19.2,,1.8,1.6
2025-06-09T12:54:56.658+0100,43.504240899999999,4.094168700000000,7.5,188.6,23,27.1,,3.6,
2025-06-09T12:54:56.754+0100,43.504237099999997,4.094167600000000,8,183.7,32.8,30.1,65.3,,
2025-06-09T12:54:56.859+0100,43.504232899999998,4.094167300000000,8.8,189.8,35.2,33.5,65.7,,1.1
2025-06-09T12:54:56.943+0100,43.504227899999997,4.094167100000000,8.7,180.7,40.6,25.2,62.5,4.4,0.6
2025-06-09T12:54:57.077+0100,43.504223099999997,4.094167700000000,10.8,180.6,31.9,27.4,58.9,4.7,0.4
2025-06-09T12:54:57.144+0100,43.504217799999999,4.094167700000000,10.4,172.8,27.4,27,53.6,4.3,0.3
2025-06-09T12:54:57.263+0100,43.504211999999995,4.094167100000000,10.8,177.3,32,28.5,48.5,3.3,0.7
2025-06-09T12:54:57.355+0100,43.504206099999998,4.094165700000000,11.5,182.4,27.5,24.5,49.1,2.7,0.6
2025-06-09T12:54:57.459+0100,43.504200200000000,4.094164600000000,12.6,187.7,26,19.3,48.9,2.5,0.6
2025-06-09T12:54:57.554+0100,43.504194299999995,4.094162799999999,12.7,186.5,31.6,17.4,50.4,3.3,0.3
2025-06-09T12:54:57.659+0100,43.504188200000002,4.094161400000000,13,190.7,40.2,14.9,51.3,3.9,0.8
2025-06-09T12:54:57.762+0100,43.504182399999998,4.094160300000000,13,189.7,45.1,11.6,51,4,1.7
2025-06-09T12:54:57.858+0100,43.504176500000000,4.094159500000000,13,187.5,50,14.8,52.6,5.1,1.8
2025-06-09T12:54:57.954+0100,43.504170299999998,4.094159299999999,12.5,185.1,43.9,19.6,53.9,5.4,
2025-06-09T12:54:58.049+0100,43.504164099999997,4.094159100000000,12.7,181.3,36.6,17,57.4,6.8,1.1
2025-06-09T12:54:58.155+0100,43.504157899999996,4.094158400000000,12.9,180.7,34,15.8,,6.6,
2025-06-09T12:54:58.252+0100,43.504151899999997,4.094157900000000,13,184.5,34.9,16.4,65.8,5.5,0.3
2025-06-09T12:54:58.354+0100,43.504145699999995,4.094157099999999,13,183.6,41.2,22.8,66.2,4.5,0.6
2025-06-09T12:54:58.459+0100,43.504139599999995,4.094156100000000,13.1,185.2,43.2,24.9,70.6,5.1,
2025-06-09T12:54:58.554+0100,43.504133299999999,4.094155900000000,13.2,186.6,45.2,19.4,71,4.8,
2025-06-09T12:54:58.658+0100,43.504126999999997,4.094156000000000,13.3,181.5,51.7,20.1,71.7,4.9,1.6
2025-06-09T12:54:58.755+0100,43.504120799999995,4.094156400000000,13.4,179,44.7,21.7,,6.3,1
2025-06-09T12:54:58.859+0100,43.504114199999997,4.094156700000000,13.3,177.6,39.1,15.9,69.3,6.9,0.2
2025-06-09T12:54:58.955+0100,43.504107599999998,4.094157200000000,13.4,177.9,41.3,17.6,68.4,,1.3
2025-06-09T12:54:59.054+0100,43.504100999999999,4.094157800000000,13.5,176.9,46.6,16.8,69.8,,0.9
2025-06-09T12:54:59.158+0100,43.504094099999996,4.094158600000000,13.5,176,48,23.4,68.8,3,2.2
2025-06-09T12:54:59.265+0100,43.504087100000000,4.094159500000000,13.6,175.5,44.6,21.6,68,3,2.8
2025-06-09T12:54:59.354+0100,43.504079900000001,4.094160400000000,13.8,174.1,39.1,16.7,69.2,2.8,2.5
2025-06-09T12:54:59.460+0100,43.504072899999997,4.094161400000000,14.1,175.2,42.8,23.1,70.1,2.8,2.9
2025-06-09T12:54:59.554+0100,43.504065699999998,4.094162400000000,14.3,173.9,35,23.1,71.3,3,
2025-06-09T12:54:59.658+0100,43.504058199999996,4.094163099999999,14.5,174.5,39.6,19.3,72.8,3.1,
2025-06-09T12:54:59.754+0100,43.504050999999997,4.094164100000000,14.9,176.7,35.5,16.9,73.7,3.5,0.5
2025-06-09T12:54:59.860+0100,43.504043699999997,4.094164699999999,15.1,174.8,32.1,17.2,74.5,3.7,0.7
2025-06-09T12:54:59.955+0100,43.504036299999996,4.094164999999999,15.2,176.4,40.8,16.4,73.5,4,
2025-06-09T12:55:00.056+0100,43.504029199999998,4.094165300000000,15.4,178.7,34.7,15.9,,2.5,0.3
2025-06-09T12:55:00.155+0100,43.504021600000002,4.094165400000000,15.5,178.5,41.9,13,,0.2,0.5
2025-06-09T12:55:00.263+0100,43.504014099999999,4.094165500000000,15.6,179.8,42.1,10.8,,2.3,2.5
2025-06-09T12:55:00.355+0100,43.504006599999997,4.094165400000000,15.7,179.7,49.4,13.1,65,,2.6
2025-06-09T12:55:00.462+0100,43.503999399999998,4.094165400000000,15.8,180.7,48.4,15.7,71.1,2.6,
2025-06-09T12:55:00.543+0100,43.503991700000000,4.094165800000000,15.8,180.1,52.2,11.9,74.6,3.1,3.2
2025-06-09T12:55:00.662+0100,43.503983999999996,4.094166000000000,15.9,178.1,41.3,11.4,78.6,5.6,
2025-06-09T12:55:00.754+0100,43.503976399999999,4.094166500000000,16.1,178.9,45.1,13.8,85.3,5.1,2.8
2025-06-09T12:55:00.860+0100,43.503968799999996,4.094166899999999,16.1,177.6,44.4,11.3,,4.6,3.2
2025-06-09T12:55:00.958+0100,43.503960899999996,4.094167500000000,16.2,178,44.7,10.3,86.7,3.2,2.7
2025-06-09T12:55:01.059+0100,43.503952999999996,4.094168000000000,16.3,176.6,54.6,13.7,79.2,2.1,0.6
2025-06-09T12:55:01.155+0100,43.503944999999995,4.094168700000000,16.5,177.6,50.6,17.6,71.2,2.2,0.1
2025-06-09T12:55:01.264+0100,43.503936599999996,4.094169300000000,16.5,176,39.7,20.2,,3.1,0.2
2025-06-09T12:55:01.360+0100,43.503928500000001,4.094170000000000,16.6,177.2,38.1,14.6,,3.3,0.2
2025-06-09T12:55:01.461+0100,43.503920500000000,4.094170800000000,16.8,176.5,30.4,12.2,,3.1,0
2025-06-09T12:55:01.553+0100,43.503912199999995,4.094171000000000,17,175.8,34.6,15.8,65,2.3,0.3
2025-06-09T12:55:01.649+0100,43.503903600000001,4.094170699999999,17.1,179.1,31.6,16.7,66.3,,0.4
2025-06-09T12:55:01.758+0100,43.503895499999999,4.094170399999999,17.3,181.1,31.6,13,68.9,,
2025-06-09T12:55:01.865+0100,43.503887299999995,4.094169800000000,17.4,181.5,27.3,8.1,65.9,1.4,1
2025-06-09T12:55:01.955+0100,43.503878899999997,4.094169000000000,17.6,183.2,28.8,5.7,60.5,0.8,1.8
2025-06-09T12:55:02.065+0100,43.503870999999997,4.094168199999999,17.7,183.9,27.3,9.2,56,0.5,2.2
2025-06-09T12:55:02.157+0100,43.503863099999997,4.094167400000000,17.7,184.7,28.4,7.8,49.9,0.3,2.1
2025-06-09T12:55:02.267+0100,43.503855299999998,4.094166800000000,17.7,184.3,23.9,7.5,,0.5,2.1
2025-06-09T12:55:02.354+0100,43.503847600000000,4.094165700000000,17.7,183.2,30.7,9.3,,1,
2025-06-09T12:55:02.459+0100,43.503839999999997,4.094165200000000,17.5,185.7,22.7,6.3,40,1.1,2
2025-06-09T12:55:02.554+0100,43.503832199999998,4.094164300000000,17.4,183,17,5,41.6,1.4,1.7
2025-06-09T12:55:02.659+0100,43.503824999999999,4.094163200000000,17.3,184.6,24.5,6.6,44.6,2,1.5
2025-06-09T12:55:02.754+0100,43.503817099999999,4.094162499999999,17.2,186.7,32.2,7.2,46.9,2.2,
2025-06-09T12:55:02.859+0100,43.503809599999997,4.094162100000000,17.1,184,25.5,12,49.6,,1.5
2025-06-09T12:55:02.954+0100,43.503801699999997,4.094162000000000,16.7,182.2,22.3,10.3,,,
2025-06-09T12:55:03.069+0100,43.503793799999997,4.094161600000000,16.9,180.8,17.7,5,43.6,0.4,1.6
2025-06-09T12:55:03.160+0100,43.503785899999997,4.094161400000000,16.9,181.7,20.8,7.4,40.3,0.3,2
2025-06-09T12:55:03.267+0100,43.503778300000000,4.094160599999999,16.9,181.4,28.8,13.6,38.3,0.5,2
2025-06-09T12:55:03.355+0100,43.503770499999995,4.094160400000000,16.8,184,25.7,13.1,,0.4,2.2
2025-06-09T12:55:03.464+0100,43.503762599999995,4.094160500000000,16.8,181.2,27.9,9.3,,0.8,1.8
2025-06-09T12:55:03.557+0100,43.503754699999995,4.094160400000000,16.8,179.4,24,11.9,35.7,1.8,1.7
2025-06-09T12:55:03.661+0100,43.503746799999995,4.094160500000000,16.9,180.4,27.5,13,42.5,3.5,1.1
2025-06-09T12:55:03.754+0100,43.503738899999995,4.094160100000000,16.9,179.7,32.1,11.8,47.4,3.9,0.6
2025-06-09T12:55:03.863+0100,43.503730900000001,4.094160200000000,17,181.8,25.6,10.8,51.7,3.9,0.5
2025-06-09T12:55:03.955+0100,43.503723000000001,4.094160000000000,16.9,179.5,23.2,11.4,54.7,4.6,0.7
2025-06-09T12:55:04.076+0100,43.503715100000001,4.094159200000000,17,181.1,31.4,10.4,59.5,,
2025-06-09T12:55:04.144+0100,43.503707399999996,4.094159100000000,17.1,183.8,35.3,15.4,61.1,,
2025-06-09T12:55:04.263+0100,43.503699699999999,4.094158800000000,17,180.4,29.2,13.3,64.5,,0.2
2025-06-09T12:55:04.355+0100,43.503692099999995,4.094158500000000,17,181.3,34.1,12.2,66.2,4.4,0.7
