Time_s,F_front,F_back,M_tot_X,M_tot_Y,M_front_X,M_front_Y,M_back_X,M_back_Y,P_front_X,P_front_Y,P_back_X,P_back_Y
4643968,21711,19837,-1914.057,-1212.1185,-2281.8015,954.0356,367.7445,-697.11275,43.94249919,105.0988669,-35.14204517,-18.53831224
4644073,22205,19646,-2043.741,-1468.4135,-2410.4205,962.5708,366.6795,-694.2366,43.34928169,108.5530511,-35.33730021,-18.66433371
4644188,23441,19777,-2151.555,-2219.141,-2521.323,754.6388,369.768,-691.92625,32.19311463,107.5603856,-34.98641098,-18.6968701
4644270,22452,19869,-1903.407,-1877.697,-2271.897,690.8064,368.49,-694.37805,30.76814538,101.18907,-34.94781066,-18.54597614
4644362,22297,19770,-1871.565,-1745.983,-2238.138,764.8084,366.573,-694.8967,34.30095529,100.3784366,-35.14904906,-18.54188164
4644478,22820,19708,-1886.169,-1976.873,-2251.251,767.8048,365.082,-694.048,33.64613497,98.65254163,-35.2165618,-18.52455855
4644583,22936,19650,-1839.363,-2156.079,-2204.658,691.1696,365.295,-693.5765,30.13470527,96.12216603,-35.29651399,-18.59007634
4644675,23722,19790,-1922.2515,-2632.243,-2288.079,545.708,365.8275,-692.7278,23.00429981,96.45388247,-35.00393128,-18.48547246
4644780,25086,20006,-2082.9645,-3174.4925,-2454.2235,499.7632,371.259,-693.5765,19.92199633,97.83239656,-34.66842447,-18.55738279
4644872,26391,20088,-2129.22,-3765.802,-2499.84,434.8412,370.62,-691.5962,16.47687469,94.72320109,-34.42832537,-18.44982079
4644965,27106,20201,-1939.764,-4312.995,-2311.236,228.9976,371.472,-692.11485,8.448225485,85.26658304,-34.26141528,-18.38879263
4645070,25960,20285,-1543.158,-4120.28,-1915.056,19.6128,371.898,-694.18945,0.75550077,73.76949153,-34.22181168,-18.33364555
4645174,23667,20281,-1169.9415,-3389.484,-1538.964,-119.7652,369.0225,-694.84955,-5.060430135,65.02573203,-34.26110892,-18.19547853
4645278,19519,20082,-962.6055,-1554.0905,-1327.9005,36.5924,365.295,-698.4801,1.874706696,68.03117475,-34.78140125,-18.1901703
4645383,19828,20056,-1415.4585,-1248.5605,-1782.6705,341.5896,367.212,-698.1972,17.22763768,89.90672282,-34.81238532,-18.30933387
4645464,19083,19917,-1475.1285,-874.8965,-1840.4235,427.0324,365.295,-698.71585,22.37763454,96.44309071,-35.08138023,-18.34086459
4645568,18472,19734,-1479.9465,-579.9395,-1840.9815,504.3032,361.035,-696.7827,27.30095279,99.66335535,-35.30874126,-18.29507449
4645684,19393,19760,-1599.057,-841.742,-1961.37,575.5812,362.313,-696.3112,29.67984324,101.1380395,-35.23842105,-18.33567814
4645765,20163,19829,-1715.796,-1029.646,-2079.387,644.4076,363.591,-696.07545,31.95990676,103.1288499,-35.10391094,-18.33632558
4645881,20902,19798,-1849.3665,-1173.471,-2214.981,761.0856,365.6145,-695.7454,36.41209454,105.9698115,-35.14220628,-18.46724417
4645974,21410,19719,-1918.3125,-1294.8065,-2284.0335,838.6288,365.721,-693.71795,39.16995796,106.6806866,-35.18017902,-18.54663015
4646067,22229,19671,-2029.7805,-1546.7545,-2395.0755,907.0012,365.295,-692.96355,40.8026092,107.7455351,-35.22767272,-18.57023029
4646183,22189,19761,-1950.2685,-1735.627,-2317.374,741.9268,367.1055,-693.34075,33.43669386,104.4379648,-35.08631901,-18.57727342
4646287,22119,19844,-1827.435,-1919.1275,-2194.7535,573.7652,367.3185,-693.5765,25.93992495,99.22480673,-34.95144628,-18.51030538
4646368,21688,19833,-1780.0275,-1592.93,-2146.068,682.0896,366.0405,-694.66095,31.45009222,98.95186278,-35.02551051,-18.45613372
4646484,23166,19788,-2048.634,-1884.197,-2416.698,908.5448,368.064,-694.048,39.21888975,104.3209013,-35.07418638,-18.60036386
4646577,23112,19774,-2049.6,-1917.4195,-2416.2795,872.588,366.6795,-692.9164,37.75475943,104.5465343,-35.04179225,-18.54351674
4646658,22470,19764,-1953.4845,-1844.589,-2320.164,744.3784,366.6795,-692.8221,33.12765465,103.2560748,-35.05475106,-18.55289921
4646785,21446,19770,-1779.624,-1710.4115,-2144.8125,548.0688,365.1885,-693.8594,25.55575865,100.0099086,-35.09658068,-18.47185129
4646878,21547,19887,-1724.5725,-1864.135,-2090.826,440.6524,366.2535,-694.75525,20.45075417,97.0355966,-34.93514608,-18.41672952
4646971,20446,19789,-1434.1935,-1624.523,-1797.039,323.0664,362.8455,-695.98115,15.80095862,87.89195931,-35.17010208,-18.33571681
4647075,22329,19814,-1751.655,-2045.68,-2114.82,553.7892,363.165,-693.9537,24.80134354,94.71180975,-35.02340264,-18.32870697
4647168,23415,19890,-1882.938,-2351.775,-2249.298,629.1532,366.36,-694.5195,26.86966474,96.06226778,-34.91802413,-18.41930618
4647272,24111,19870,-2017.1115,-2514.754,-2382.939,716.6844,365.8275,-693.4822,29.72437477,98.83202688,-34.90096628,-18.4110468
4647377,24117,20011,-1846.968,-2967.429,-2216.097,367.8308,369.129,-693.15215,15.25193017,91.88941411,-34.63855629,-18.44630453
4647481,23683,19973,-1748.67,-2781.7375,-2113.0065,384.538,364.3365,-693.71795,16.23687877,89.22039015,-34.73278676,-18.24145096
4647574,24041,19981,-1705.704,-2985.9975,-2070.0405,342.5884,364.3365,-694.09515,14.25017262,86.10459216,-34.73775837,-18.23414744
4647667,21925,20160,-1352.184,-2530.045,-1720.035,16.2532,367.851,-695.7454,0.741309008,78.45085519,-34.51118056,-18.24657738
4647782,19714,20121,-1320.4185,-1462.942,-1687.95,144.372,367.5315,-698.43295,7.323323526,85.62189307,-34.71164207,-18.2660653
4647864,18426,19985,-1228.3095,-937.0215,-1592.1135,181.6,363.804,-699.28165,9.855638771,86.40581244,-34.99032524,-18.20385289
4647980,17933,19871,-1268.3835,-597.4405,-1630.0575,306.9948,361.674,-698.99875,17.11898734,90.89708917,-35.17682804,-18.20109708
4648072,20981,20020,-1708.8795,-1529.3265,-2073.1095,481.3308,364.23,-697.6314,22.94127067,98.80889853,-34.84672328,-18.19330669
4648165,21538,19953,-1779.0585,-1562.495,-2144.673,633.6024,365.6145,-698.05575,29.41788467,99.57623735,-34.98500226,-18.3237859
4648281,20425,19805,-1584.681,-1353.89,-1947.42,500.762,362.739,-696.45265,24.51711138,95.34492044,-35.16549609,-18.31552638
4648374,22217,19894,-1805.49,-1958.5145,-2171.3175,563.0508,365.8275,-695.1796,25.34324166,97.73225458,-34.94418418,-18.38883583
4648467,23132,19961,-1929.993,-2184.089,-2297.844,647.9488,367.851,-695.50965,28.01092858,99.3361577,-34.84342718,-18.42848555
4648571,24095,20053,-1949.604,-2644.838,-2316.816,576.4892,367.212,-695.32105,23.92567753,96.15339282,-34.67416596,-18.31207301
4648675,24388,20147,-1980.165,-2746.4315,-2348.7615,563.5048,368.5965,-694.75525,23.10582254,96.30808184,-34.48430287,-18.29535415
4648756,23931,20126,-1938.627,-2556.64,-2307.33,573.2204,368.703,-696.2169,23.95304835,96.41594584,-34.59290967,-18.31973567
4648872,21988,19953,-1626.6225,-2023.535,-1990.107,439.472,363.4845,-696.35835,19.98690195,90.50877752,-34.89993234,-18.21703503
4648988,22127,20012,-1489.101,-2205.84,-1853.118,337.5036,364.017,-696.6884,15.2530212,83.74917522,-34.81353188,-18.18993604
4649069,22632,20125,-1671.903,-2436.543,-2040.606,290.1968,368.703,-696.26405,12.82241075,90.16463415,-34.59697143,-18.32064596
4649174,21719,20175,-1632.9165,-2100.6835,-2001.4065,253.4228,368.49,-697.48995,11.6682536,92.15002993,-34.57199257,-18.26468401
4649266,21220,20126,-1633.626,-1739.0935,-1999.4535,375.3672,365.8275,-697.2542,17.68931197,94.22495287,-34.64444997,-18.17686078
4649382,20072,19970,-1549.413,-1210.7305,-1912.6845,458.9032,363.2715,-698.0086,22.86285373,95.29117676,-34.95285929,-18.19086129
4649475,20205,19885,-1550.868,-1246.3425,-1910.7315,492.9532,359.8635,-697.11275,24.39758476,94.56726058,-35.05721649,-18.0972341
4649568,20716,19913,-1670.9805,-1310.9345,-2032.6545,585.66,361.674,-697.58425,28.27090172,98.120028,-35.03159996,-18.16270778
4649684,22233,19946,-1832.1765,-1757.8605,-2193.6375,693.8028,361.461,-696.0283,31.20599109,98.66583457,-34.89563321,-18.12197934
4649765,22976,19971,-1850.058,-2050.6175,-2212.0515,693.8936,361.9935,-695.69825,30.20080084,96.27661473,-34.83542386,-18.12595764
4649881,21946,19846,-1766.67,-1505.88,-2128.77,813.3864,362.1,-696.0283,37.06308211,97.00036453,-35.07146528,-18.24549028
4649985,21415,19697,-1747.8975,-1306.2895,-2106.5895,839.6276,358.692,-695.13245,39.20745272,98.36981088,-35.29128547,-18.21048891
4650078,22131,19798,-1755.738,-1777.207,-2116.773,687.6284,361.035,-693.7651,31.07082373,95.64741765,-35.04218103,-18.23593292
4650171,22562,19834,-1771.4205,-1863.5895,-2133.0945,741.6544,361.674,-695.0853,32.8718376,94.54367964,-35.04513966,-18.23505092
4650264,24092,19834,-2090.8935,-2037.072,-2453.526,1051.464,362.6325,-693.6708,43.64369915,101.8398639,-34.97382273,-18.28337703
4650379,24492,19858,-2199.2835,-2256.266,-2565.963,1004.248,366.6795,-691.9734,41.00310305,104.7673934,-34.84607715,-18.46507705
4650472,23627,19754,-2075.514,-1879.772,-2442.087,1049.7388,366.573,-693.3879,44.42962712,103.3600119,-35.10113901,-18.55689987
4650565,24503,19746,-2197.4445,-2109.0055,-2563.5915,1140.3572,366.147,-693.3879,46.53949312,104.6235767,-35.11536007,-18.54284412
4650681,26653,20024,-2286.957,-3312.886,-2659.707,837.4484,372.75,-690.4646,31.42041796,99.79015495,-34.48185178,-18.61516181
4650774,24903,20329,-1877.583,-2910.276,-2250.972,548.886,373.389,-695.69825,22.04095892,90.38959162,-34.22196124,-18.36730779
4650866,22499,20152,-1557.7245,-2049.888,-1920.357,516.5612,362.6325,-699.0459,22.95929597,85.35299347,-34.68866118,-17.99486403
4650971,20142,19965,-1247.5065,-1295.763,-1608.435,423.3096,360.9285,-699.75315,21.01626452,79.85478105,-35.04899324,-18.07806161
4651075,21101,20021,-1422.1125,-1566.1525,-1783.7865,491.5004,361.674,-699.28165,23.2927539,84.53563812,-34.92740872,-18.06473203
4651191,20545,20038,-1411.716,-1350.688,-1773.603,478.97,361.887,-699.0459,23.31321489,86.32771964,-34.88601158,-18.06003593
4651261,20312,19991,-1422.4395,-1219.219,-1783.368,516.1072,360.9285,-698.71585,25.40897991,87.79873966,-34.95152068,-18.05454955
4651365,20267,19913,-1447.8255,-1181.9535,-1806.9435,548.7044,359.118,-697.96145,27.07378497,89.15692998,-35.05054236,-18.03434942
4651492,19012,19919,-1165.14,-928.547,-1523.619,369.0112,358.479,-698.43295,19.40938355,80.13985904,-35.0636553,-17.99683719
4651562,18517,19823,-1256.733,-574.751,-1614.573,499.3092,357.84,-698.43295,26.96490792,87.19409192,-35.23346365,-18.05175806
4651666,19901,19983,-1449.807,-1110.212,-1811.268,474.9748,361.461,-696.54695,23.86688106,91.0139189,-34.85697593,-18.08842516
4651782,19485,19945,-1312.14,-1097.7775,-1670.5125,378.5452,358.3725,-698.43295,19.4275186,85.73325635,-35.01794685,-17.9680371
4651875,19862,19938,-1432.7955,-1055.0535,-1793.8305,516.1072,361.035,-698.2915,25.98465411,90.31469641,-35.02314675,-18.10788444
4651968,19905,19900,-1492.425,-1054.8625,-1851.8625,537.6268,359.4375,-697.7257,27.00963577,93.03504145,-35.06159296,-18.06218593
4652084,20843,19874,-1575.747,-1359.356,-1934.865,597.918,359.118,-697.3485,28.68675335,92.83044667,-35.08848244,-18.06973936
4652176,23223,19947,-1853.697,-2264.369,-2213.028,621.1628,359.331,-695.03815,26.74774146,95.29466477,-34.84424475,-18.01428786
4652281,24501,20155,-2001.4215,-2724.554,-2367.036,609.3588,365.6145,-695.50965,24.87077262,96.60977103,-34.50804515,-18.14013892
4652373,24049,20199,-1959.066,-2514.0175,-2321.6985,616.4412,362.6325,-695.88685,25.63271654,96.54033432,-34.45154958,-17.95299272
4652466,24141,20216,-2045.9745,-2393.85,-2408.607,721.9508,362.6325,-696.5941,29.905588,99.77246179,-34.45756332,-17.93789573
4652594,22642,20118,-1995.5025,-1708.561,-2364.525,799.948,369.0225,-697.4428,35.33027118,104.4309248,-34.66760115,-18.34290188
4652675,21290,19821,-1868.6985,-1130.436,-2233.674,896.9224,364.9755,-697.86715,42.12881165,104.9165806,-35.20847334,-18.41357651
4652767,22074,19634,-1934.8485,-1408.9475,-2296.3095,971.1968,361.461,-695.2739,43.99731811,104.0277929,-35.41172965,-18.40995212
4652883,23608,19870,-1874.7,-2416.317,-2241.486,643.9536,366.786,-694.3309,27.27692308,94.94603524,-34.94367891,-18.45928535
4652976,22661,19999,-1518.921,-2471.1605,-1882.8315,306.9948,363.9105,-695.88685,13.54727505,83.08686731,-34.7960823,-18.19643482
4653069,21585,20063,-1322.682,-2182.0055,-1684.4625,189.318,361.7805,-697.96145,8.770813065,78.03856845,-34.78848876,-18.0322235
4653185,22347,20145,-1619.8005,-2259.183,-1986.48,328.7868,366.6795,-697.48995,14.71279366,88.89246879,-34.62347729,-18.20201042
4653289,22760,20090,-1791.7455,-2088.45,-2157.786,578.9408,366.0405,-698.3858,25.43676626,94.80606327,-34.76285714,-18.22003484
4653359,22408,19969,-1821.444,-1745.3335,-2188.3365,746.9208,366.8925,-696.92415,33.33277401,97.65871564,-34.90030297,-18.37310331
4653475,21927,19871,-1743.465,-1646.2365,-2106.3105,705.6068,362.8455,-697.01845,32.17981484,96.06013134,-35.07717025,-18.26005234
4653579,21717,19857,-1749.453,-1568.2,-2110.914,703.7908,361.461,-696.82985,32.4073675,97.20099461,-35.09240318,-18.2032029
4653672,21273,19900,-1567.4715,-1838.5195,-1929.1455,378.9084,361.674,-695.7454,17.81170498,90.68516429,-34.9620804,-18.17457286
4653776,20708,20145,-1211.856,-2027.952,-1575.234,27.24,363.378,-698.15005,1.315433649,76.06886228,-34.65624473,-18.0381236
4653880,20150,20159,-991.572,-1881.039,-1351.755,-29.964,360.183,-699.94175,-1.487047146,67.08461538,-34.72105511,-17.8671065
4653961,21510,20160,-1194.993,-2248.8,-1553.472,97.5192,358.479,-698.763,4.533668061,72.2209205,-34.6608631,-17.78169643
4654077,22705,20146,-1561.2525,-2376.1735,-1923.5655,348.3996,362.313,-697.3485,15.34462013,84.71990751,-34.61473742,-17.98436414
4654182,22483,20057,-1731.138,-2007.5265,-2092.9185,564.322,361.7805,-697.48995,25.09994218,93.08893386,-34.77538765,-18.03761779
4654286,22388,20021,-1779.225,-1984.233,-2141.325,562.96,362.1,-697.39565,25.14561372,95.64610506,-34.83320763,-18.08600969
4654379,21594,20140,-1655.169,-1918.7135,-2017.5885,353.7568,362.4195,-697.9143,16.38218024,93.43282856,-34.653143,-17.99500993
4654460,20149,20109,-1373.9235,-1458.665,-1733.148,274.1252,359.2245,-699.18735,13.60490347,86.01657651,-34.7698717,-17.86386693
4654576,20730,20161,-1444.5105,-1554.286,-1803.735,360.1128,359.2245,-700.69615,17.37157742,87.01085384,-34.75502951,-17.81779178
4654680,21795,20274,-1631.5965,-1844.7415,-1995.8265,428.8484,364.23,-699.8003,19.6764579,91.57267722,-34.51713031,-17.96537437
4654784,21215,20142,-1549.734,-1621.232,-1908.639,455.1804,358.905,-700.3661,21.45559274,89.96648598,-34.77142786,-17.81873697
4654877,21255,20092,-1630.1595,-1631.9695,-1988.8515,470.6164,358.692,-699.1402,22.14144437,93.57099506,-34.79694406,-17.8524786
4654982,20870,20134,-1622.028,-1463.1065,-1981.0395,468.528,359.0115,-699.706,22.4498323,94.92283182,-34.75245853,-17.83110659
4655074,21846,20158,-1781.244,-1687.557,-2143.557,582.3912,362.313,-699.8003,26.65893985,98.1212579,-34.71576049,-17.9736581
4655167,22442,20090,-1889.679,-1795.448,-2253.483,691.3512,363.804,-697.9143,30.80613136,100.4136441,-34.73938776,-18.1087108
4655283,22983,20110,-2011.2615,-1891.162,-2372.616,772.6172,361.3545,-698.0086,33.61689945,103.2335204,-34.7095276,-17.96889607
4655376,22736,20021,-1958.685,-1768.1725,-2319.1875,810.4808,360.5025,-697.30135,35.64746657,102.00508,-34.82849758,-18.00621847
4655480,22906,20115,-1901.4165,-2134.884,-2262.132,580.212,360.7155,-697.39565,25.33013184,98.75718152,-34.67042754,-17.93266219
4655573,22785,20310,-1735.7955,-2274.8075,-2100.4515,399.974,364.656,-698.8573,17.55426816,92.18571429,-34.40951748,-17.95450517
4655665,23249,20361,-1816.1805,-2155.827,-2180.943,602.0948,364.7625,-700.69615,25.89766442,93.80803475,-34.41364127,-17.91476352
4655781,23486,20293,-1766.292,-2231.2245,-2128.0725,634.1472,361.7805,-700.31895,27.00107298,90.61025717,-34.51037057,-17.82784704
4655874,21586,20076,-1275.6315,-2037.5625,-1633.6845,289.4704,358.053,-700.649,13.41009914,75.6825952,-34.89983064,-17.83487747
4655978,21554,20046,-1078.464,-2166.2995,-1433.6415,198.3072,355.1775,-699.8946,9.200482509,66.51394173,-34.91442682,-17.71812332
4656071,20451,20185,-985.83,-1802.689,-1347.291,104.3292,361.461,-701.54485,5.101422913,65.87897902,-34.7557518,-17.90740649
4656164,20726,20205,-1326.5625,-1598.1465,-1687.8105,318.1632,361.248,-701.54485,15.35092155,81.43445431,-34.72134868,-17.87913883
4656280,21395,20241,-1510.1595,-1803.1885,-1870.5555,355.1188,360.396,-701.16765,16.59821454,87.42956298,-34.64095894,-17.80524678
4656373,19953,20101,-1178.166,-1480.278,-1533.663,206.57,355.497,-699.65885,10.35282915,76.86377988,-34.80716631,-17.68553803
4656477,21312,20187,-1405.914,-1825.5175,-1762.5825,329.2408,356.6685,-700.22465,15.44861111,82.70375845,-34.68690989,-17.66822708
4656581,22428,20173,-1613.6835,-2017.1325,-1973.2275,513.7464,359.544,-699.09305,22.90647405,87.98053772,-34.65488772,-17.82303078
4656674,21488,19994,-1567.389,-1583.6485,-1923.8445,595.4664,356.4555,-699.1402,27.71157856,89.53111039,-34.96750025,-17.82812344
4656767,22267,20033,-1702.722,-1817.126,-2060.136,642.2284,357.414,-698.15005,28.84216105,92.51969282,-34.85,-17.84126192
4656883,22047,20076,-1713.5115,-1752.669,-2070.18,613.8988,356.6685,-698.4801,27.84500386,93.89848959,-34.79179617,-17.76591452
4656975,22718,20208,-1718.7555,-2208.8075,-2080.6425,452.184,361.887,-697.82,19.90421692,91.58563694,-34.53186857,-17.9081057
4657068,22686,20295,-1675.8855,-2339.3965,-2036.2815,331.2384,360.396,-698.81015,14.60100503,89.75938905,-34.43262626,-17.7578714
4657184,22744,20281,-1658.727,-2272.757,-2019.123,398.4304,360.396,-699.65885,17.51804432,88.77607281,-34.4982422,-17.77012968
4657277,23858,20321,-1726.611,-2699.833,-2089.989,406.9656,363.378,-699.84745,17.05782547,87.60118199,-34.43961665,-17.88189558
4657369,22242,20240,-1458.324,-2309.208,-1819.359,241.7096,361.035,-699.1402,10.86726014,81.79835446,-34.5425,-17.83769763
4657485,20649,20182,-1274.229,-1715.408,-1632.708,219.6452,358.479,-700.1775,10.63708654,79.06959175,-34.69316718,-17.76231295
4657566,19724,20141,-1242.8055,-1289.8845,-1599.3675,265.3176,356.562,-701.35625,13.45151085,81.08738086,-34.82231518,-17.70329179
4657682,19983,20153,-1342.2285,-1254.22,-1699.11,360.022,356.8815,-701.45055,18.01641395,85.02777361,-34.80625961,-17.70860418
4657775,19588,20093,-1306.359,-1167.865,-1662.282,323.248,355.923,-700.79045,16.50234838,84.86226261,-34.87734286,-17.71378092
4657868,20281,20122,-1441.8375,-1392.966,-1802.34,354.7556,360.5025,-700.2718,17.49201716,88.86839899,-34.80130206,-17.91583839
4657984,21543,20236,-1674.5415,-1698.4705,-2036.0025,468.8004,361.461,-699.706,21.76114747,94.50877315,-34.577288,-17.86227515
4658077,22247,20137,-1865.628,-1676.415,-2224.746,707.6044,359.118,-698.90445,31.80673349,100.0020677,-34.70747629,-17.83373889
4658169,22490,20123,-1758.162,-1997.203,-2116.215,556.604,358.053,-697.86715,24.74895509,94.09582036,-34.68007504,-17.79322169
4658262,22652,20258,-1623.834,-2319.9385,-1983.2715,345.2216,359.4375,-699.1402,15.24022603,87.5539246,-34.51180768,-17.74299042
4658401,21659,20318,-1522.2225,-2040.5465,-1882.8315,243.2532,360.609,-699.6117,11.23104483,86.93067547,-34.43309873,-17.74825278
4658471,22556,20345,-1742.2425,-2178.9015,-2105.1945,394.2536,362.952,-700.22465,17.47887923,93.33190725,-34.41753011,-17.83986237
4658563,23720,20348,-1840.5345,-2396.393,-2204.658,570.5872,364.1235,-699.6117,24.05510961,92.94510961,-34.38233242,-17.89480539
4658679,22462,20160,-1550.946,-2079.028,-1908.36,484.6904,357.414,-699.706,21.5782388,84.95948713,-34.70763889,-17.72886905
4658772,22233,20135,-1406.0835,-2090.832,-1761.048,417.9524,354.9645,-699.28165,18.79874061,79.20874376,-34.72965731,-17.62922771
4658865,21026,20190,-1198.5435,-1959.664,-1555.425,155.268,356.8815,-700.4604,7.384571483,73.97626748,-34.69343239,-17.67615156
4658981,21282,20322,-1284.1695,-1954.3875,-1644.5655,197.5808,360.396,-701.3091,9.283939479,77.27495066,-34.50984647,-17.73427812
4659073,20847,20286,-1193.337,-1816.5015,-1552.7745,180.0564,359.4375,-701.592,8.637041301,74.48431429,-34.58503401,-17.71850044
4659166,19777,20166,-1212.615,-1341.519,-1568.538,238.1684,355.923,-701.4977,12.04269606,79.3112201,-34.78615987,-17.64965784
4659271,20536,20149,-1421.8455,-1444.323,-1780.857,383.9024,359.0115,-700.13035,18.69411765,86.71878652,-34.74764753,-17.81783215
4659375,20546,20042,-1537.2795,-1179.041,-1892.457,598.0088,355.1775,-699.8946,29.10585029,92.10829359,-34.92139507,-17.72165952
