TIMESTAMP,LAT,LON,SOG,TWD,TWS,AWA,TWA,AWS,COG,HDG,TRIM,HEEL,AIRTEMP,BARO
08-06-2025T08:36:44Z,43.51921,4.1048717,0.9,311.4,6.5,96.1,83.6,6.3,210.4,215.1,3.7,359.9,29.7,1.021
08-06-2025T08:36:45Z,43.519207,4.1048684,0.9,311.1,6.7,98.5,87.2,6.5,213.4,212.5,2.8,2,29.5,1.021
08-06-2025T08:36:46Z,43.519203,4.104865,1,311.2,6.9,99.8,89,6.7,213.5,211.2,2.9,357.1,29.7,1.021
08-06-2025T08:36:47Z,43.5192,4.1048665,1,311.1,7.4,106.2,92,6.9,188.9,204.1,4.1,349.2,29.7,1.021
08-06-2025T08:36:48Z,43.519196,4.1048617,1.2,310.7,7.6,107.3,95.8,7.5,198.7,203.5,2.2,356.9,29.5,1.021
08-06-2025T08:36:49Z,43.51919,4.1048617,1,310.1,7.7,111.2,100,7.6,181.4,199,3.7,354.9,29.7,1.021
08-06-2025T08:36:50Z,43.51919,4.10486,0.9,310,7.6,112.8,104.1,7.7,193.2,196.9,2.8,359.3,29.5,1.021
08-06-2025T08:36:51Z,43.519188,4.1048584,0.8,309.6,7.5,116.2,107.5,7.6,189.1,193.5,3.1,356.4,29.5,1.021
08-06-2025T08:36:52Z,43.519184,4.1048584,0.8,309.3,7.4,118.4,110.4,7.5,184.8,191,2.7,355.5,29.5,1.021
08-06-2025T08:36:53Z,43.51918,4.1048565,0.7,308,7.3,120.7,113.1,7.4,190.6,188.2,3,358.8,29.7,1.021
08-06-2025T08:36:54Z,43.519176,4.1048565,0.7,307.3,7.2,121.1,114.9,7.3,191.1,186.6,2.7,358.8,29.7,1.021
08-06-2025T08:36:55Z,43.519176,4.104855,0.8,306.6,7.4,122.4,115.7,7.2,192.5,184.7,2.7,356.6,29.7,1.021
08-06-2025T08:36:56Z,43.519173,4.104855,0.7,305.9,7.5,124,117.2,7.4,184.2,182.2,3,358.6,29.5,1.021
08-06-2025T08:36:57Z,43.51917,4.104853,0.8,305.2,7.7,124.1,118.5,7.6,194.5,181.4,2.6,3.8,29.5,1.021
08-06-2025T08:36:58Z,43.519165,4.104853,0.7,304.6,7.9,126.4,120.1,7.8,181.5,178.7,2.9,1.6,29.7,1.021
08-06-2025T08:36:59Z,43.51916,4.1048517,0.7,304.1,8,126.1,121.4,7.9,191.7,178.3,2.5,2.4,29.5,1.021
08-06-2025T08:37:00Z,43.519157,4.1048517,0.7,303.6,8.1,127.1,121.7,8,185.9,176.7,2.6,1.1,29.5,1.021
08-06-2025T08:37:01Z,43.519157,4.1048517,0.7,303.2,8,128.7,123.3,8.1,180.8,174.5,2.6,359.6,29.7,1.021
08-06-2025T08:37:02Z,43.519154,4.1048517,0.7,303.1,7.9,129.5,124.5,8,182.5,173.6,2.6,0.4,29.7,1.021
08-06-2025T08:37:03Z,43.51915,4.1048517,0.8,303,8.1,131.3,125.5,7.9,173,171.9,2.6,356,29.7,1.021
08-06-2025T08:37:04Z,43.519146,4.104853,0.8,302.9,8.1,131.1,125.7,8.1,168.2,171.6,2.4,359,29.7,1.021
08-06-2025T08:37:05Z,43.519142,4.1048517,0.8,302.7,8,132.8,127,8.1,185,169.8,2.6,3,29.7,1.021
08-06-2025T08:37:06Z,43.51914,4.104853,0.7,302.5,7.8,133.9,128.7,8,178.8,168.6,2.4,1.6,29.7,1.021
08-06-2025T08:37:07Z,43.51914,4.104853,0.8,302.2,7.7,133.7,129.1,7.8,180.8,168.7,2.1,356.5,29.3,1.021
08-06-2025T08:37:08Z,43.519135,4.104855,0.8,301.8,7.7,134.9,129.2,7.7,160.7,167,2.8,355.6,29.7,1.021
08-06-2025T08:37:09Z,43.51913,4.104853,0.9,301.9,7.6,135.1,129.8,7.7,177.9,166.7,2.3,5.2,29.7,1.021
08-06-2025T08:37:10Z,43.519127,4.104853,0.9,301.7,7.5,135.4,129.6,7.6,176.4,166.3,2.3,358.7,29.7,1.021
08-06-2025T08:37:11Z,43.519123,4.104855,0.9,301.5,7.5,136,130.2,7.5,166.5,165.7,2.4,353.9,29.7,1.021
08-06-2025T08:37:12Z,43.51912,4.1048565,0.9,301.5,7.3,137.4,130.7,7.4,167.1,164,2.9,0.2,29.7,1.021
08-06-2025T08:37:13Z,43.51912,4.104855,0.9,301.9,7.1,138,131.7,7.3,184.3,163.4,2.8,6.5,29.7,1.021
08-06-2025T08:37:14Z,43.519115,4.1048565,0.9,301.7,7,138.7,132.6,7.1,167.7,163.1,2.5,357.6,29.5,1.021
08-06-2025T08:37:15Z,43.51911,4.1048584,0.8,301.6,6.9,138.7,133.5,7,165.3,162.9,2.6,360,29.7,1.021
08-06-2025T08:37:16Z,43.519108,4.1048584,0.8,301.7,6.7,139,133.7,6.9,178.3,162.5,2.9,1.5,29.3,1.021
08-06-2025T08:37:17Z,43.519104,4.1048584,0.7,301.9,6.4,140.5,135.1,6.7,170.5,161.2,3.1,358.6,29.7,1.021
08-06-2025T08:37:18Z,43.519104,4.10486,0.6,302,6.3,141.4,136.9,6.4,167.1,160.5,2.7,357.7,29.7,1.021
08-06-2025T08:37:19Z,43.5191,4.10486,0.7,302.1,6.2,140.9,136.3,6.3,166.5,160.9,2.5,357.2,29.7,1.021
08-06-2025T08:37:20Z,43.519096,4.10486,0.8,302.2,6.2,141.8,136.5,6.2,173.1,160.3,2.9,354.6,29.7,1.021
08-06-2025T08:37:21Z,43.519093,4.1048617,0.7,302.4,6,143,137.3,6.1,165.2,159.1,3.2,356.2,29.7,1.021
08-06-2025T08:37:22Z,43.51909,4.104863,0.6,302.5,6,143.3,138.7,6,166.6,158.9,2.8,359.3,29.3,1.021
08-06-2025T08:37:23Z,43.519085,4.104863,0.8,302.4,5.9,143.5,138.6,6,169.1,159.1,2.7,359.3,29.5,1.021
08-06-2025T08:37:24Z,43.519085,4.104863,0.7,302.3,5.9,144,139.3,5.9,170.5,158.1,3.3,358.2,29.7,1.021
08-06-2025T08:37:25Z,43.51908,4.104865,0.7,302.1,5.8,145.2,140,5.9,163.3,157.1,3.1,1.9,29.3,1.021
08-06-2025T08:37:26Z,43.519077,4.1048665,0.7,301.5,5.7,143.3,139.6,5.8,173.7,158.8,2.7,1.1,29.5,1.021
08-06-2025T08:37:27Z,43.519073,4.1048665,0.7,301,5.6,143.4,138.9,5.6,170.1,158,3.2,355.9,29.3,1.021
08-06-2025T08:37:28Z,43.519073,4.1048684,0.7,300.9,5.6,142.8,138.2,5.6,169,158.2,2.9,357.9,29.3,1.021
08-06-2025T08:37:29Z,43.51907,4.1048684,0.7,300.5,5.5,142.9,138.3,5.6,173.3,157.8,3.1,0.2,29.5,1.021
08-06-2025T08:37:30Z,43.519066,4.10487,0.7,300,5.5,142.3,137.6,5.5,160.4,158.3,2.8,356.2,29.5,1.021
08-06-2025T08:37:31Z,43.519062,4.10487,0.7,299.5,5.5,142.2,137.1,5.5,174.1,157.8,3,2.1,29.7,1.021
08-06-2025T08:37:32Z,43.51906,4.10487,0.8,299,5.6,141.6,136.4,5.5,181.5,157.7,2.9,4,29.3,1.021
08-06-2025T08:37:33Z,43.51906,4.1048717,0.7,298.4,5.7,142.3,136.9,5.7,167.6,156.6,3,0.9,29.7,1.021
08-06-2025T08:37:34Z,43.519054,4.1048717,0.7,298.1,5.9,140.7,136.4,5.7,171.5,157.8,3,359.9,29.3,1.021
08-06-2025T08:37:35Z,43.519047,4.1048765,1.1,297.5,5.9,138.6,132.3,5.9,159.4,159.9,3.5,359.7,29.3,1.021
08-06-2025T08:37:36Z,43.519043,4.1048784,1.1,296.9,5.9,135.5,129.7,5.9,164.2,162,3.6,359.3,29.5,1.021
08-06-2025T08:37:37Z,43.519035,4.104883,1.5,296.7,5.6,131.5,122.8,5.9,156.3,165.8,3.4,0.9,29.7,1.021
08-06-2025T08:37:38Z,43.51903,4.104885,1.5,296.9,5.6,126.9,117.5,5.6,161.9,170.2,3.2,0.6,29.7,1.021
08-06-2025T08:37:39Z,43.51902,4.104892,1.8,297.4,5.5,122.9,109.3,5.6,157.3,174.3,3.2,358.1,29.5,1.021
08-06-2025T08:37:40Z,43.519012,4.104892,1.9,298.4,5.5,118.2,103.5,5.5,169,179.7,3.7,356.8,29.1,1.021
08-06-2025T08:37:41Z,43.519005,4.1048965,2,299.3,5.3,115.4,98.1,5.5,162.4,183.4,4.2,353.8,29.5,1.021
08-06-2025T08:37:42Z,43.518993,4.1048965,2,300.3,5.1,109.9,92.9,5.3,173,189.9,3.5,0.3,29.7,1.021
08-06-2025T08:37:43Z,43.518982,4.1048985,2.1,300.7,5.1,105.6,86.5,5.1,172.8,195.2,4,359.4,29.7,1.021
08-06-2025T08:37:44Z,43.518974,4.1048965,2.2,301.1,5.2,101.8,80.4,5.1,181.8,199.3,3.9,359.9,29.3,1.021
08-06-2025T08:37:45Z,43.518963,4.104895,2.3,301.3,5.2,98.6,76.7,5.2,185.2,202.5,4.2,358.8,29.3,1.021
08-06-2025T08:37:46Z,43.518955,4.10489,2.3,301.7,5.3,98.9,74.9,5.2,195,202.5,4.2,0.9,29.3,1.021
08-06-2025T08:37:47Z,43.51894,4.104885,2.4,302,5.5,96.6,72.7,5.3,195.1,205.1,3.4,356.6,29.5,1.021
08-06-2025T08:37:48Z,43.518932,4.10488,2.5,302.4,5.5,99.3,72.2,5.5,200.5,202.6,4.3,0.8,29.3,1.021
08-06-2025T08:37:49Z,43.51892,4.104873,2.5,302.7,5.5,97.1,71.8,5.5,203.4,205.3,4,358.8,29.3,1.021
08-06-2025T08:37:50Z,43.51891,4.1048684,2.6,302.8,5.3,97,70.7,5.4,201.2,205.7,4.1,359,29.3,1.021
08-06-2025T08:37:51Z,43.518898,4.1048617,2.5,303,5.2,96.4,71,5.2,203,206.5,4.5,1.6,29.3,1.021
08-06-2025T08:37:52Z,43.518887,4.104855,2.7,303.3,5.1,95.7,67.9,5.2,201.1,207.2,3.6,3.8,29.3,1.021
08-06-2025T08:37:53Z,43.518875,4.1048465,2.8,303.1,5.2,92.4,65.8,5.2,203,210.8,4.1,0.3,29.3,1.021
08-06-2025T08:37:54Z,43.51886,4.1048365,3.1,303,5.1,89.7,61.3,5.2,203.4,213.3,4.1,356.9,29.5,1.021
08-06-2025T08:37:55Z,43.51885,4.1048265,3.3,302.6,5.2,85.6,57.4,5.1,209,217.3,4.4,354.2,29.5,1.021
08-06-2025T08:37:56Z,43.518837,4.1048183,3.1,302.6,5.5,83.6,56.5,5.2,206.5,219,3.6,352.9,29.3,1.021
08-06-2025T08:37:57Z,43.518826,4.1048036,3.2,302.4,5.8,81.6,54.5,5.6,215.8,220.9,4,356,29.3,1.021
08-06-2025T08:37:58Z,43.518814,4.104795,2.9,302.6,6.1,82,56.8,5.8,211.5,220.4,3.6,356.6,29.5,1.021
08-06-2025T08:37:59Z,43.518806,4.1047835,2.8,302.9,6.2,80.2,57.8,6.1,218.3,222.3,3.7,358.1,29.5,1.021
08-06-2025T08:38:00Z,43.518795,4.104775,2.6,303.2,6.4,82.9,60.1,6.2,216.6,219.9,3.3,358.9,29.3,1.021
08-06-2025T08:38:01Z,43.518787,4.1047635,2.5,303.4,6.4,82.5,61.9,6.4,219.7,220.7,3.7,357.3,29.3,1.021
08-06-2025T08:38:02Z,43.51878,4.104757,2.3,303.8,6.3,85.9,64.4,6.4,212.9,217.4,4.2,358.3,29.3,1.021
08-06-2025T08:38:03Z,43.51877,4.1047482,2.3,303.9,6,87,66.1,6.3,216.8,216.8,3.3,355.9,29.3,1.021
08-06-2025T08:38:04Z,43.51876,4.1047435,2.2,303.5,5.9,87.9,67.6,6,207.3,215.9,3.2,357.6,29.5,1.021
08-06-2025T08:38:05Z,43.518753,4.104735,2.4,303.3,5.6,88.3,66.5,5.9,211.9,215.2,3.9,358.4,29.5,1.021
08-06-2025T08:38:06Z,43.51874,4.10473,2.2,302.6,5.7,86.2,67.2,5.6,206.2,217.2,3.6,356.2,29.3,1.021
08-06-2025T08:38:07Z,43.518734,4.1047215,2.4,302.1,5.5,85.2,64.1,5.7,208.6,217.6,3.4,359.3,29.3,1.021
08-06-2025T08:38:08Z,43.518723,4.1047134,2.4,301.8,5.4,81.5,62,5.5,208.8,220.8,3.3,355.3,29.3,1.021
08-06-2025T08:38:09Z,43.518715,4.104707,2.5,301.9,5.3,78.5,58.7,5.4,208.1,223.5,3.6,355.7,29.5,1.021
08-06-2025T08:38:10Z,43.518703,4.104695,2.6,301.8,5.3,77.6,56,5.3,214.9,224.5,4.1,358.1,29.3,1.021
08-06-2025T08:38:11Z,43.518696,4.104688,2.4,301.7,5.3,77.9,55.9,5.3,210.5,223.6,3.1,0.5,29.3,1.021
08-06-2025T08:38:12Z,43.518684,4.104678,2.8,301.4,5.2,78.3,53.5,5.3,213.8,223.2,3.4,3.5,29.3,1.021
08-06-2025T08:38:13Z,43.518673,4.104668,2.8,301.1,5.2,78.8,53.5,5.2,211.8,222.6,3.8,357.3,29.3,1.021
08-06-2025T08:38:14Z,43.51866,4.104658,2.8,300.9,5.2,79.5,53.1,5.2,212.5,221.3,3.5,359.4,29.5,1.021
08-06-2025T08:38:15Z,43.51865,4.1046467,2.9,300.7,5.3,79,52.8,5.2,213.1,221.7,2.8,359.3,29.5,1.021
08-06-2025T08:38:16Z,43.51864,4.1046367,2.9,300.4,5.3,80.1,52.9,5.3,215.4,220.4,3.5,358.6,29.3,1.021
08-06-2025T08:38:17Z,43.518627,4.104625,3,300,5.3,79.8,52.9,5.3,214.7,220.6,3.6,355.2,29.3,1.021
08-06-2025T08:38:18Z,43.518616,4.1046166,2.9,300,5.3,80.6,53.8,5.3,212.5,219.2,3.4,356.9,29.3,1.021
08-06-2025T08:38:19Z,43.5186,4.104605,3.1,299.8,5.4,81.9,52.8,5.3,212.8,218.1,2.9,355.5,29.3,1.021
08-06-2025T08:38:20Z,43.51859,4.104595,3.1,299.6,5.6,81.9,53.3,5.4,209.5,217.7,3.6,353.7,29.3,1.021
08-06-2025T08:38:21Z,43.518578,4.1045866,3.1,299.7,5.7,84.3,54.9,5.6,208.6,215,4.3,358.2,29.3,1.021
08-06-2025T08:38:22Z,43.518566,4.1045766,3.1,300,6.1,83,56,5.8,210.8,216.8,2.5,359.7,29.3,1.021
08-06-2025T08:38:23Z,43.518555,4.1045666,2.9,300,6.2,84,58.1,6.1,210.7,215.7,3.4,359.6,29.5,1.021
08-06-2025T08:38:24Z,43.518543,4.1045566,3,299.9,6.4,85.3,59.3,6.2,211.9,214.9,3.6,1,29.3,1.021
08-06-2025T08:38:25Z,43.51853,4.10455,2.4,300.7,6.6,85.9,64.2,6.4,210.3,213.7,3.1,358.8,29.3,1.021
08-06-2025T08:38:26Z,43.518524,4.104543,2.5,301.2,6.7,88.7,66.1,6.6,209.3,211.9,3.2,356.1,29.5,1.021
08-06-2025T08:38:27Z,43.518517,4.1045365,2.3,301.2,6.9,91.2,69.9,6.7,210.1,209.6,2.8,0.8,29.7,1.021
08-06-2025T08:38:28Z,43.518505,4.10453,2.2,301.4,6.9,93.9,72.7,6.9,210.5,206.9,3,2.5,29.3,1.021
08-06-2025T08:38:29Z,43.518497,4.104525,2.1,301.5,7,97.7,76.6,6.9,206.3,203.3,3.6,0.7,29.3,1.021
08-06-2025T08:38:30Z,43.51849,4.1045218,2,301.2,7.1,100,80.5,7,200.2,201.2,2.7,0.8,29.5,1.021
08-06-2025T08:38:31Z,43.51848,4.1045165,2,301.1,7,103.2,83.7,7.1,204.2,197.5,2.9,0.1,29.3,1.021
08-06-2025T08:38:32Z,43.51847,4.104515,2,300.9,7.1,108.3,87.3,7,194.1,192.3,3.1,358.4,29.3,1.021
08-06-2025T08:38:33Z,43.518463,4.10451,2,300.6,6.9,109.6,90.9,7.1,197.2,191.2,2.7,0.4,29.3,1.021
08-06-2025T08:38:34Z,43.518456,4.1045117,1.9,300.3,6.6,114.5,94.7,6.8,183.9,185.3,3.1,358.9,29.3,1.021
08-06-2025T08:38:35Z,43.518444,4.1045117,2,300.5,6.5,118.7,97.8,6.6,182.4,181.4,2.5,2.4,29.5,1.021
08-06-2025T08:38:36Z,43.518436,4.1045117,2.1,300.6,6.3,121.6,99.9,6.5,181.3,178.7,2.4,359.6,29.3,1.021
08-06-2025T08:38:37Z,43.518425,4.104513,2.2,300.6,6.1,124.6,101.9,6.3,175.7,175.8,2.8,357.4,29.3,1.021
08-06-2025T08:38:38Z,43.518414,4.104513,2.3,300.4,5.9,124.9,102.9,6.1,176.2,175.5,2.6,357.8,29.3,1.021
08-06-2025T08:38:39Z,43.518406,4.1045165,2.3,299.8,5.8,125.5,103.3,5.8,171.3,175.1,2.4,356.6,29.5,1.021
08-06-2025T08:38:40Z,43.518394,4.1045184,2.2,299.8,5.8,123.2,102.4,5.8,175.1,176.5,2.4,356.8,29.3,1.021
08-06-2025T08:38:41Z,43.518383,4.10452,2.2,299.5,6,122.4,101.9,5.8,174.6,177.5,2.4,356.4,29.5,1.021
08-06-2025T08:38:42Z,43.518375,4.10452,2.2,299.7,6.1,121,101,6,175.1,178.4,2.7,357.7,29.3,1.021
08-06-2025T08:38:44Z,43.518364,4.10452,2.2,299.6,6.4,120.9,100.8,6.1,179.3,179.1,2.9,353.7,29.3,1.021
08-06-2025T08:38:45Z,43.518356,4.1045218,2,299.6,6.8,120.1,101.7,6.5,170.4,179.3,2.7,354.7,29.3,1.021
08-06-2025T08:38:46Z,43.518345,4.1045218,2.1,299.7,7.2,118.7,101.5,6.9,178.3,181,2.5,359.7,29.7,1.021
08-06-2025T08:38:47Z,43.518337,4.1045218,2.1,299.7,7.4,118,101.8,7.2,178.1,181.6,2.8,357,29.3,1.021
08-06-2025T08:38:48Z,43.51833,4.104523,2.1,299.8,7.4,118.8,102.2,7.4,173,180.9,3,356.2,29.3,1.021
08-06-2025T08:38:49Z,43.51832,4.104525,2.1,300.3,7.2,118.4,102.7,7.4,176.2,181.6,2.6,358.7,29.3,1.021
08-06-2025T08:38:50Z,43.518307,4.1045265,2.1,299.9,7.2,118.6,102.3,7.2,172.4,181.6,2.6,355.3,29.3,1.021
08-06-2025T08:38:51Z,43.5183,4.1045265,2.1,299.9,7,118.1,101.8,7.2,175.6,181.8,2.7,356.7,29.3,1.021
08-06-2025T08:38:52Z,43.518288,4.1045284,2.2,299.6,7,118.1,100.7,7,173.2,181.8,2.9,356,29.5,1.021
08-06-2025T08:38:53Z,43.51828,4.10453,2.2,299.5,6.8,116.9,99.7,7,175.1,182.9,3,356.3,29.3,1.021
08-06-2025T08:38:54Z,43.51827,4.104532,2.2,299.4,6.7,117,99.4,6.8,172.7,182.4,3,355,29.3,1.021
08-06-2025T08:38:55Z,43.518257,4.104532,2.2,299.4,6.8,115.5,97.8,6.7,174.4,184,2.5,0.4,29.3,1.021
08-06-2025T08:38:56Z,43.51825,4.104533,2.2,299.4,6.7,115.1,96.6,6.8,176.7,184,2.8,3,29.3,1.021
08-06-2025T08:38:57Z,43.518238,4.104535,2.3,299.3,6.5,116.1,96,6.7,174.9,183.2,3.2,0.7,29.3,1.021
08-06-2025T08:38:58Z,43.518227,4.104535,2.1,299.3,6.3,116.8,97.5,6.5,176.4,182.3,2.7,0.7,29.3,1.021
08-06-2025T08:38:59Z,43.51822,4.1045384,2.2,299.4,6,117.6,96.8,6.2,172.5,181.3,2.5,356.8,29.5,1.021
08-06-2025T08:39:00Z,43.518208,4.1045384,2.3,299.7,5.8,122.1,97,6,174.5,177,2.9,355.9,29.1,1.021
08-06-2025T08:39:01Z,43.518196,4.104545,2.5,300.1,5.6,125,97.4,5.8,166.3,174.4,3.1,359.5,29.1,1.021
08-06-2025T08:39:02Z,43.518185,4.1045465,2.6,300.4,5.6,126.7,97.9,5.6,169.1,173.5,2.7,359.8,29.1,1.021
08-06-2025T08:39:03Z,43.518173,4.104552,2.6,300,5.8,125.3,97.8,5.6,164.7,175.2,2.3,358.2,29.3,1.021
08-06-2025T08:39:04Z,43.51816,4.104553,2.6,299.9,5.8,122.8,96.6,5.8,170.8,177.4,2.5,356.9,29.3,1.021
08-06-2025T08:39:05Z,43.51815,4.104555,2.5,299.9,6,120.6,97.2,5.8,172.9,179.6,2.4,354.4,29.3,1.021
08-06-2025T08:39:06Z,43.51814,4.1045566,2.4,300.2,6.1,118.8,96.5,6,174.3,181.1,2.3,356.6,29.3,1.021
08-06-2025T08:39:07Z,43.518127,4.104555,2.4,300,6.2,116.8,96,6.1,182.3,183.7,2.7,354.1,29.3,1.021
08-06-2025T08:39:08Z,43.51812,4.1045566,2.2,299.7,6.4,114.8,95.9,6.2,178.8,185.3,2.6,350,29.5,1.021
08-06-2025T08:39:09Z,43.51811,4.104555,2.1,299.2,6.7,113.7,95.7,6.4,181.6,186,2.5,353.7,29.5,1.021
08-06-2025T08:39:10Z,43.5181,4.104553,2.1,299.1,6.6,111,94.7,6.7,184.6,188.1,2.7,358.2,29.3,1.021
08-06-2025T08:39:11Z,43.518093,4.104553,2,298.8,6.6,113.1,95.2,6.6,184.8,186.1,3.1,356.4,29.3,1.021
08-06-2025T08:39:12Z,43.518085,4.104553,1.8,298.5,6.4,112.6,97,6.6,180.2,185.7,2.4,359.3,29.3,1.021
08-06-2025T08:39:13Z,43.518074,4.104552,2,298,6.4,114.6,96.1,6.4,185.9,183.9,2.5,354.9,29.1,1.021
08-06-2025T08:39:14Z,43.51807,4.104553,1.9,297.2,6.4,115.9,97.4,6.3,174.8,181.7,2.5,357.8,29.3,1.021
08-06-2025T08:39:15Z,43.51806,4.104552,2,296.6,6.1,116.8,97.7,6.4,181.3,180.2,2.5,0,29.3,1.021
08-06-2025T08:39:16Z,43.51805,4.104553,1.9,296.1,6.3,119,99.4,6.2,178,177.5,2.6,354.6,29.3,1.021
08-06-2025T08:39:17Z,43.518044,4.104555,2,295.9,6.2,121.2,100.9,6.3,170,174.8,2.3,358.9,29.3,1.021
08-06-2025T08:39:18Z,43.518032,4.1045566,2,295.8,6.2,122.5,102.8,6.2,174.1,173.4,1.9,359.4,29.3,1.021
08-06-2025T08:39:19Z,43.518024,4.1045585,2,295.7,6.1,122.8,103.8,6.2,172.7,172.8,2,358.2,29.3,1.021
08-06-2025T08:39:20Z,43.518017,4.104562,2,296.2,6.1,125.5,104.8,6.1,168,170.1,2.2,355.6,29.3,1.021
08-06-2025T08:39:21Z,43.518005,4.104563,2,296.6,6,124.6,105.7,6.1,168.4,171.6,1.9,356.5,29.3,1.021
08-06-2025T08:39:22Z,43.517994,4.1045685,2.1,296.8,5.9,125.4,105.3,6,164.1,171.2,1.9,358,29.3,1.021
08-06-2025T08:39:23Z,43.517986,4.10457,2.2,296.4,5.8,125.1,104,5.9,170.3,171.6,1.7,358,29.3,1.021
08-06-2025T08:39:24Z,43.517975,4.1045732,2.3,296.3,5.7,122.8,101.9,5.7,166.8,173.6,2.3,356.5,29.3,1.021
08-06-2025T08:39:25Z,43.517963,4.1045785,2.3,296.2,5.8,122.4,100.1,5.7,164.2,173.9,2.7,356.4,29.3,1.021
08-06-2025T08:39:26Z,43.517956,4.10458,2.3,296,6.1,117.5,98.2,5.8,167.4,178.6,1.7,359.8,29.3,1.021
08-06-2025T08:39:27Z,43.517944,4.104582,2.4,296.2,6.2,113.7,93.3,6.2,172.8,182.2,2.5,358.8,29.3,1.021
08-06-2025T08:39:28Z,43.517933,4.1045833,2.4,296.4,6.5,113.4,91.9,6.2,173.1,182.8,3.3,358.1,29.3,1.021
08-06-2025T08:39:29Z,43.51792,4.104585,2.2,296.6,6.6,108.6,91.3,6.5,171.5,187.8,2.2,359.5,29.3,1.021
08-06-2025T08:39:30Z,43.51791,4.104585,2.3,296.2,6.8,105.4,88.3,6.7,179.8,191.1,2.2,355.3,29.3,1.021
08-06-2025T08:39:31Z,43.517902,4.1045833,2.1,296,7.2,104.5,87.6,6.9,180,191.6,3.1,355.9,29.3,1.021
08-06-2025T08:39:32Z,43.517895,4.1045833,2.1,295.7,7.2,102.9,87.1,7.2,183.7,193,3.2,356.5,29.3,1.021
08-06-2025T08:39:33Z,43.517883,4.1045833,1.9,295.3,7.1,101.2,87.6,7.2,180.1,194.5,2.6,355,29.1,1.021
08-06-2025T08:39:34Z,43.517876,4.104582,1.9,295.5,7.1,100.4,86.3,7.1,183.9,194.9,2,357.6,29.3,1.021
08-06-2025T08:39:35Z,43.517868,4.1045785,2,295.7,7,98.7,83.8,7.1,188.7,196.8,3,356.1,29.5,1.021
08-06-2025T08:39:36Z,43.517857,4.1045785,1.8,295.7,6.8,100.1,84.9,7,183.7,195.6,3.4,352.9,29.3,1.021
08-06-2025T08:39:37Z,43.51785,4.1045766,1.9,295.1,6.8,99.2,84.1,6.8,185.9,196.4,2,353,29.3,1.021
08-06-2025T08:39:38Z,43.51784,4.1045766,1.8,294.7,6.9,98.9,83.8,6.8,180,196.1,2.5,356,29.3,1.021
08-06-2025T08:39:39Z,43.51783,4.104575,2,294.2,6.7,101.5,83.1,6.9,185.3,193.1,3.3,358.4,29.3,1.021
08-06-2025T08:39:40Z,43.517826,4.104575,1.8,293.7,6.7,102,85.4,6.7,182.1,192.1,2.5,357.4,29.3,1.021
08-06-2025T08:39:41Z,43.517815,4.1045732,2,293.5,6.8,102.5,84.4,6.7,184.1,191.1,2.4,356,29.5,1.021
08-06-2025T08:39:42Z,43.517803,4.1045732,2.1,293.4,6.9,101.8,84,6.8,184.9,191.7,2.5,355.1,29.3,1.021
08-06-2025T08:39:43Z,43.517796,4.104572,2.1,293.5,6.9,99.9,83.4,6.9,184.8,193.7,2.5,357.1,29.3,1.021
08-06-2025T08:39:44Z,43.517788,4.1045685,2,293.6,7.1,98.9,83.4,7,189.9,194.7,2.6,356.2,29.1,1.021
08-06-2025T08:39:45Z,43.517776,4.1045685,2,293.7,7.2,97,82.5,7.1,187.1,196.7,2.4,358.1,29.1,1.021
08-06-2025T08:39:46Z,43.51777,4.1045666,1.9,293.6,7.2,95.7,81.9,7.2,188.9,197.9,2.3,1.6,29.3,1.021
08-06-2025T08:39:47Z,43.51776,4.104563,1.9,293.3,7.1,94.5,80.7,7.2,193.8,199.1,2.6,358.4,29.3,1.021
08-06-2025T08:39:48Z,43.517754,4.104562,1.8,292.9,7.2,94.6,80.7,7.1,190.5,198.5,3,357.1,29.3,1.021
08-06-2025T08:39:49Z,43.517746,4.1045585,1.8,292.7,7.2,95.8,81.3,7.2,190.1,197.1,2.9,0.3,29.3,1.021
08-06-2025T08:39:50Z,43.51774,4.1045566,1.7,292.7,7.2,94.4,81,7.2,188.3,198,2.5,358,29.1,1.021
08-06-2025T08:39:51Z,43.517727,4.104555,1.9,292.6,7.4,95.2,80.1,7.2,190.5,197.8,2.5,355.4,29.3,1.021
08-06-2025T08:39:52Z,43.517723,4.104553,1.7,292.8,7.5,94.2,81.2,7.4,188.3,198.2,2.7,356.6,29.3,1.021
08-06-2025T08:39:53Z,43.51771,4.104552,1.6,293,7.6,94.7,82.1,7.5,187.6,198.1,2.5,357.5,29.3,1.021
08-06-2025T08:39:54Z,43.517708,4.1045485,1.6,293,7.7,92.6,82.1,7.6,192.8,200.6,1.8,357.7,29.3,1.021
08-06-2025T08:39:55Z,43.5177,4.1045485,1.4,293.1,7.9,93.5,82.6,7.7,188.6,199.2,2.5,358.8,29.3,1.021
08-06-2025T08:39:56Z,43.517696,4.104545,1.5,293.4,7.9,94.1,82.6,7.9,193.8,198.9,2.3,0.1,29.3,1.021
08-06-2025T08:39:57Z,43.51769,4.104543,1.3,294,7.7,94.3,84.1,7.9,191,198.8,1.9,358.1,29.3,1.021
08-06-2025T08:39:58Z,43.51768,4.104542,1.4,294.4,7.6,98.5,85.3,7.7,189,195.2,2.2,357.5,29.3,1.021
