timestamp,latitude,longitude,sog_kts,cog,heel,trim,load_1541,load_2579,load_2549
2025-06-07T12:53:19.958+0100,43.518344999999997,4.089390000000000,27.200,330.9,-39.7,7.7,,,6.70
2025-06-07T12:53:20.054+0100,43.518355000000000,4.089381599999999,27.100,330.6,-42.0,6.1,4.00,76.60,4.70
2025-06-07T12:53:20.162+0100,43.518366600000000,4.089371600000000,27.200,328.2,-38.9,5.1,3.10,74.10,4.40
2025-06-07T12:53:20.260+0100,43.518376599999996,4.089363300000000,27.200,329.2,-44.9,7.1,,71.80,3.70
2025-06-07T12:53:20.357+0100,43.518388299999998,4.089354999999999,27.200,329.5,-38.9,3.5,4.70,66.60,
2025-06-07T12:53:20.456+0100,43.518398300000001,4.089346600000000,27.200,331.9,-48.5,5.9,4.40,,7.20
2025-06-07T12:53:20.558+0100,43.518409999999996,4.089338300000000,27.200,330.7,-55.7,10.5,4.60,65.80,7.10
2025-06-07T12:53:20.644+0100,43.518421599999996,4.089331600000000,27.300,333.5,-55.0,14.2,5.00,64.00,
2025-06-07T12:53:20.757+0100,43.518433299999998,4.089325000000000,27.300,334.9,-49.9,18.1,5.40,64.40,7.90
2025-06-07T12:53:20.855+0100,43.518445000000000,4.089316600000000,27.300,336.3,-45.2,12.1,5.40,70.90,
2025-06-07T12:53:20.962+0100,43.518456600000000,4.089310000000000,27.300,336.5,-40.9,8.9,5.00,80.90,6.60
2025-06-07T12:53:21.062+0100,43.518468299999995,4.089301600000000,27.400,333.4,-42.2,11.4,,79.10,
2025-06-07T12:53:21.158+0100,43.518478299999998,4.089291600000000,27.400,330.6,-47.3,14.2,4.60,81.40,6.20
2025-06-07T12:53:21.258+0100,43.518490000000000,4.089283300000000,27.400,330.1,-49.2,8.9,5.00,87.20,
2025-06-07T12:53:21.358+0100,43.518501600000000,4.089275000000000,27.400,329.9,-46.3,3.5,4.80,84.10,4.90
2025-06-07T12:53:21.456+0100,43.518511599999997,4.089265000000000,27.400,330.3,-46.3,1.5,5.30,87.40,4.50
2025-06-07T12:53:21.558+0100,43.518521600000000,4.089258300000000,27.400,328.3,-56.7,7.3,7.30,90.90,7.00
2025-06-07T12:53:21.655+0100,43.518533300000001,4.089250000000000,27.400,331.0,-57.3,5.3,8.10,103.80,9.40
2025-06-07T12:53:21.757+0100,43.518544999999996,4.089241600000000,27.400,331.8,-49.2,-0.4,7.10,104.80,7.60
2025-06-07T12:53:21.857+0100,43.518554999999999,4.089231600000000,27.400,330.4,-56.7,4.9,7.70,101.80,6.70
2025-06-07T12:53:21.960+0100,43.518566600000000,4.089225000000000,27.400,329.7,-60.3,9.6,,,
2025-06-07T12:53:22.049+0100,43.518576599999996,4.089216599999999,27.300,332.1,-62.6,12.5,8.20,98.10,9.90
2025-06-07T12:53:22.160+0100,43.518588299999998,4.089208300000000,27.300,334.5,-57.2,7.5,7.90,,
2025-06-07T12:53:22.249+0100,43.518599999999999,4.089201600000000,27.300,333.3,-59.8,15.6,5.90,78.30,6.10
2025-06-07T12:53:22.359+0100,43.518611600000000,4.089193300000000,27.200,334.5,-51.2,12.3,5.40,90.30,
2025-06-07T12:53:22.455+0100,43.518623300000002,4.089185000000000,27.200,335.0,-42.4,10.1,7.30,,8.70
2025-06-07T12:53:22.557+0100,43.518634999999996,4.089176600000000,27.300,332.7,-43.5,9.3,5.00,94.30,6.90
2025-06-07T12:53:22.657+0100,43.518644999999999,4.089168300000000,27.300,330.6,-49.5,15.5,3.10,81.40,
2025-06-07T12:53:22.757+0100,43.518656600000000,4.089160000000000,27.300,327.2,-49.5,10.6,4.50,76.60,4.30
2025-06-07T12:53:22.856+0100,43.518666599999996,4.089150000000000,27.200,329.1,-56.2,7.4,5.70,78.60,
2025-06-07T12:53:22.959+0100,43.518676599999999,4.089141600000000,27.200,329.1,-54.8,7.3,,72.10,5.30
2025-06-07T12:53:23.054+0100,43.518688300000001,4.089133299999999,27.200,329.6,-56.0,3.4,5.80,70.90,6.10
2025-06-07T12:53:23.159+0100,43.518698299999997,4.089125000000000,27.200,330.6,-60.3,11.8,6.90,79.10,7.10
2025-06-07T12:53:23.259+0100,43.518709999999999,4.089116600000000,27.200,331.8,-55.0,12.1,6.20,89.80,8.10
2025-06-07T12:53:23.358+0100,43.518721599999999,4.089108299999999,27.100,331.9,-47.9,7.2,5.60,86.30,7.30
2025-06-07T12:53:23.458+0100,43.518731599999995,4.089100000000000,27.200,332.5,-45.8,5.6,5.10,86.40,5.60
2025-06-07T12:53:23.559+0100,43.518743299999997,4.089091600000000,27.100,329.8,-55.3,12.6,6.80,86.00,7.90
2025-06-07T12:53:23.655+0100,43.518753300000000,4.089083300000000,27.000,329.7,-47.7,8.2,,87.00,8.30
2025-06-07T12:53:23.758+0100,43.518764999999995,4.089075000000000,26.900,329.2,-44.9,3.6,5.90,,6.70
2025-06-07T12:53:23.856+0100,43.518774999999998,4.089065000000000,27.000,329.8,-49.4,4.7,4.60,84.90,5.20
2025-06-07T12:53:23.958+0100,43.518785000000001,4.089056600000000,27.000,326.5,-46.4,4.0,,,
2025-06-07T12:53:24.063+0100,43.518794999999997,4.089046600000000,26.900,328.1,-53.4,2.9,4.40,96.90,5.50
2025-06-07T12:53:24.159+0100,43.518805000000000,4.089038299999999,26.900,327.2,-58.6,7.4,6.50,108.40,8.80
2025-06-07T12:53:24.256+0100,43.518814999999996,4.089028300000000,26.800,327.0,-55.3,3.8,7.50,110.40,
2025-06-07T12:53:24.358+0100,43.518826599999997,4.089020000000000,26.800,326.4,-57.0,2.9,8.00,108.10,10.90
2025-06-07T12:53:24.456+0100,43.518836600000000,4.089011600000000,26.700,328.9,-52.1,4.9,7.30,100.10,10.00
2025-06-07T12:53:24.557+0100,43.518846599999996,4.089003300000000,26.600,329.5,-58.4,11.3,5.90,93.40,8.60
2025-06-07T12:53:24.657+0100,43.518858299999998,4.088995000000000,26.600,330.0,-55.9,9.6,5.80,84.50,7.40
2025-06-07T12:53:24.758+0100,43.518868300000001,4.088986600000000,26.600,331.7,-55.8,9.5,5.30,81.20,6.80
2025-06-07T12:53:24.857+0100,43.518879999999996,4.088979999999999,26.500,331.7,-60.6,13.9,5.10,77.20,7.00
2025-06-07T12:53:24.958+0100,43.518891599999996,4.088971600000000,26.400,332.3,-50.7,11.4,5.70,80.90,7.50
2025-06-07T12:53:25.076+0100,43.518901600000000,4.088963300000000,26.400,333.3,-44.8,7.2,4.90,86.30,6.10
2025-06-07T12:53:25.161+0100,43.518913300000001,4.088954999999999,26.500,332.2,-42.1,5.2,,,5.00
2025-06-07T12:53:25.247+0100,43.518923299999997,4.088948300000000,26.400,332.4,-44.4,5.5,2.90,73.60,3.80
2025-06-07T12:53:25.359+0100,43.518933300000000,4.088940000000000,26.400,331.0,-45.8,3.6,2.40,,4.00
2025-06-07T12:53:25.457+0100,43.518944999999995,4.088931600000000,26.400,330.5,-54.5,6.0,4.30,77.60,7.90
2025-06-07T12:53:25.558+0100,43.518954999999998,4.088923299999999,26.400,331.7,-60.7,9.7,7.00,78.60,7.00
2025-06-07T12:53:25.656+0100,43.518966599999999,4.088916600000000,26.400,332.2,-55.0,7.6,7.00,78.90,
2025-06-07T12:53:25.758+0100,43.518978300000001,4.088908300000000,26.500,335.2,-52.7,7.3,6.80,83.30,7.30
2025-06-07T12:53:25.857+0100,43.518989999999995,4.088901600000000,26.600,336.0,-47.0,10.1,6.30,85.10,7.40
2025-06-07T12:53:25.958+0100,43.519001599999996,4.088895000000000,26.600,335.5,-40.5,10.4,4.90,87.00,
2025-06-07T12:53:26.054+0100,43.519011599999999,4.088888300000000,26.700,335.8,-34.8,5.9,5.10,89.10,8.00
2025-06-07T12:53:26.158+0100,43.519023300000001,4.088880000000000,26.600,333.9,-42.0,6.9,4.60,82.40,
2025-06-07T12:53:26.259+0100,43.519034999999995,4.088871600000000,26.600,332.7,-42.7,6.2,6.30,79.40,6.00
2025-06-07T12:53:26.358+0100,43.519046599999996,4.088865000000000,26.700,333.1,-39.7,4.3,6.20,79.90,7.10
2025-06-07T12:53:26.458+0100,43.519056599999999,4.088856600000000,26.800,335.0,-47.0,7.4,5.90,78.00,6.60
2025-06-07T12:53:26.557+0100,43.519068300000001,4.088850000000000,26.800,332.9,-43.1,5.7,6.40,79.10,7.50
2025-06-07T12:53:26.656+0100,43.519079999999995,4.088841599999999,26.800,334.8,-45.1,5.8,,82.00,8.00
2025-06-07T12:53:26.761+0100,43.519091599999996,4.088835000000000,27.000,333.8,-47.2,5.2,5.90,81.00,6.90
2025-06-07T12:53:26.856+0100,43.519103299999998,4.088828299999999,27.000,334.6,-43.2,5.0,5.40,,7.20
2025-06-07T12:53:26.958+0100,43.519114999999999,4.088821600000000,27.000,337.3,-49.7,9.6,6.20,75.50,7.20
2025-06-07T12:53:27.061+0100,43.519126600000000,4.088814999999999,27.000,336.8,-57.4,12.5,6.20,71.60,
2025-06-07T12:53:27.160+0100,43.519138299999995,4.088808300000000,27.100,337.2,-51.0,10.4,5.20,64.60,6.90
2025-06-07T12:53:27.257+0100,43.519149999999996,4.088803299999999,27.200,341.4,-46.5,10.0,5.30,63.50,6.70
2025-06-07T12:53:27.360+0100,43.519163299999995,4.088798300000000,27.300,341.7,-43.5,14.0,4.90,63.40,6.10
2025-06-07T12:53:27.459+0100,43.519174999999997,4.088791600000000,27.400,342.3,-36.9,8.0,3.80,64.50,
2025-06-07T12:53:27.558+0100,43.519188299999996,4.088786600000000,27.500,342.1,-41.6,6.7,3.40,62.20,4.90
2025-06-07T12:53:27.656+0100,43.519199999999998,4.088780000000000,27.500,340.2,-47.8,12.3,2.90,60.80,4.10
2025-06-07T12:53:27.758+0100,43.519211599999998,4.088773300000000,27.500,339.0,-47.9,13.2,5.70,63.10,
2025-06-07T12:53:27.856+0100,43.519223300000000,4.088768300000000,27.600,340.7,-47.2,9.4,6.40,73.10,10.30
2025-06-07T12:53:27.948+0100,43.519236599999999,4.088763300000000,27.800,341.2,-42.5,6.2,5.80,85.50,8.10
2025-06-07T12:53:28.074+0100,43.519248300000001,4.088756600000000,27.900,342.5,-38.1,4.0,5.10,90.50,
2025-06-07T12:53:28.158+0100,43.519259999999996,4.088748300000000,27.900,337.9,-35.4,2.3,,,6.50
2025-06-07T12:53:28.247+0100,43.519271599999996,4.088741600000000,27.800,335.0,-44.3,2.1,4.20,96.70,6.50
2025-06-07T12:53:28.359+0100,43.519281599999999,4.088735000000000,27.700,335.9,-51.2,3.2,6.10,97.40,
2025-06-07T12:53:28.455+0100,43.519293300000001,4.088728300000000,27.600,336.0,-48.9,2.5,,102.00,7.90
2025-06-07T12:53:28.557+0100,43.519306600000000,4.088723300000000,27.500,338.2,-51.3,5.8,6.80,100.40,8.80
2025-06-07T12:53:28.655+0100,43.519316599999996,4.088716600000000,27.300,340.3,-45.3,1.7,5.40,,8.00
2025-06-07T12:53:28.757+0100,43.519328299999998,4.088710000000000,27.300,337.4,-43.6,1.0,3.80,,4.90
2025-06-07T12:53:28.855+0100,43.519340000000000,4.088703300000000,27.300,338.3,-37.1,1.7,3.20,79.80,4.10
2025-06-07T12:53:28.957+0100,43.519351600000000,4.088696600000000,27.200,338.7,-43.8,4.0,2.40,69.30,3.30
2025-06-07T12:53:29.055+0100,43.519363299999995,4.088691600000000,27.000,337.1,-45.5,10.3,2.70,58.60,4.00
2025-06-07T12:53:29.158+0100,43.519374999999997,4.088686600000000,26.900,341.0,-39.6,9.6,3.50,56.00,6.90
2025-06-07T12:53:29.259+0100,43.519386599999997,4.088681600000000,26.800,342.9,-41.3,5.1,3.50,55.30,5.50
2025-06-07T12:53:29.357+0100,43.519398299999999,4.088674999999999,26.900,343.1,-47.6,5.0,4.00,56.50,4.00
2025-06-07T12:53:29.455+0100,43.519411599999998,4.088670000000000,26.800,339.3,-47.1,8.4,4.70,58.00,
2025-06-07T12:53:29.557+0100,43.519423300000000,4.088665000000000,26.900,342.1,-41.5,9.6,5.20,65.50,4.20
2025-06-07T12:53:29.657+0100,43.519435000000001,4.088660000000000,26.800,341.3,-38.5,9.0,5.30,68.70,5.30
2025-06-07T12:53:29.759+0100,43.519446599999995,4.088653300000000,26.800,340.9,-35.5,4.7,5.20,,5.70
2025-06-07T12:53:29.855+0100,43.519458299999997,4.088648300000000,26.900,340.3,-29.3,1.9,,74.50,4.20
2025-06-07T12:53:29.957+0100,43.519469999999998,4.088641600000000,26.900,340.4,-34.5,3.2,,,3.70
2025-06-07T12:53:30.059+0100,43.519481599999999,4.088635000000000,26.800,337.2,-36.6,3.9,3.50,73.30,3.00
2025-06-07T12:53:30.158+0100,43.519493300000001,4.088628300000000,27.000,336.6,-32.6,0.3,4.00,,3.60
2025-06-07T12:53:30.255+0100,43.519503299999997,4.088621600000000,27.000,338.8,-38.2,-0.7,4.10,77.10,4.30
2025-06-07T12:53:30.359+0100,43.519514999999998,4.088615000000000,27.000,335.0,-42.0,1.4,4.60,,4.50
2025-06-07T12:53:30.455+0100,43.519526599999999,4.088608300000000,26.900,337.4,-50.8,6.7,5.40,85.40,5.50
2025-06-07T12:53:30.559+0100,43.519538300000001,4.088601600000000,26.900,335.5,-46.5,5.6,7.60,95.70,
2025-06-07T12:53:30.656+0100,43.519549999999995,4.088596600000000,26.800,340.6,-42.5,0.2,7.50,101.40,
2025-06-07T12:53:30.757+0100,43.519559999999998,4.088590000000000,26.800,338.4,-51.0,4.5,7.10,,8.80
2025-06-07T12:53:30.855+0100,43.519571599999999,4.088583300000000,26.700,337.6,-49.3,9.4,,,8.80
2025-06-07T12:53:30.946+0100,43.519583300000001,4.088578300000000,26.700,339.0,-45.7,5.7,7.20,96.60,8.70
2025-06-07T12:53:31.074+0100,43.519594999999995,4.088571600000000,26.700,340.1,-50.7,10.7,7.20,91.40,9.00
2025-06-07T12:53:31.157+0100,43.519606599999996,4.088565000000000,26.700,337.0,-46.4,11.3,6.90,90.90,8.90
2025-06-07T12:53:31.260+0100,43.519618299999998,4.088558300000000,26.700,338.9,-42.7,8.4,6.00,87.70,7.20
2025-06-07T12:53:31.357+0100,43.519629999999999,4.088553300000000,26.700,338.5,-39.3,5.2,4.10,85.00,4.30
2025-06-07T12:53:31.455+0100,43.519641600000000,4.088546600000000,26.700,338.8,-46.0,6.6,,74.70,
2025-06-07T12:53:31.556+0100,43.519653299999995,4.088540000000000,26.700,337.4,-46.4,6.8,3.20,,3.20
2025-06-07T12:53:31.655+0100,43.519664999999996,4.088533300000000,26.700,338.8,-47.6,5.0,3.10,70.90,4.30
2025-06-07T12:53:31.756+0100,43.519676599999997,4.088528300000000,26.700,339.7,-50.4,6.8,3.80,72.10,6.70
2025-06-07T12:53:31.855+0100,43.519686600000000,4.088521600000000,26.700,338.5,-47.8,10.3,3.20,71.60,7.10
2025-06-07T12:53:31.957+0100,43.519700000000000,4.088516600000000,26.700,338.0,-43.4,8.7,1.80,,7.60
2025-06-07T12:53:32.052+0100,43.519711600000001,4.088509999999999,26.800,342.8,-36.4,5.4,1.90,74.70,8.90
2025-06-07T12:53:32.158+0100,43.519723299999995,4.088503300000000,26.800,340.2,-42.4,5.3,2.10,74.50,9.10
2025-06-07T12:53:32.259+0100,43.519733299999999,4.088496600000000,26.800,336.4,-42.0,5.0,1.70,,8.80
2025-06-07T12:53:32.356+0100,43.519745000000000,4.088490000000000,26.800,333.9,-39.4,2.3,2.00,73.30,7.60
2025-06-07T12:53:32.455+0100,43.519756600000001,4.088483300000000,26.800,337.5,-37.9,1.4,,82.40,6.60
2025-06-07T12:53:32.546+0100,43.519766599999997,4.088475000000000,26.800,334.9,-43.3,3.2,1.20,73.10,6.30
2025-06-07T12:53:32.658+0100,43.519778299999999,4.088468300000000,26.800,334.6,-38.4,1.5,1.20,78.70,9.10
2025-06-07T12:53:32.757+0100,43.519790000000000,4.088461600000000,26.700,335.9,-39.4,1.2,1.00,79.10,
2025-06-07T12:53:32.854+0100,43.519799999999996,4.088455000000000,26.700,335.7,-41.6,0.9,0.90,78.60,7.70
2025-06-07T12:53:32.956+0100,43.519811599999997,4.088448300000000,26.600,336.0,-43.7,4.7,1.00,77.10,8.10
2025-06-07T12:53:33.059+0100,43.519823299999999,4.088441599999999,26.700,336.6,-43.0,5.0,0.80,75.90,
2025-06-07T12:53:33.157+0100,43.519835000000000,4.088435000000000,26.600,337.2,-37.7,0.6,0.90,73.30,6.90
2025-06-07T12:53:33.256+0100,43.519844999999997,4.088428299999999,26.500,338.5,-43.4,0.8,,71.80,5.70
2025-06-07T12:53:33.357+0100,43.519856599999997,4.088423300000000,26.400,336.0,-47.7,7.6,0.90,,
2025-06-07T12:53:33.455+0100,43.519868299999999,4.088416600000000,26.300,338.2,-39.8,4.7,0.90,67.80,5.20
2025-06-07T12:53:33.557+0100,43.519880000000001,4.088411600000000,26.300,339.9,-37.7,-1.7,1.40,,4.80
2025-06-07T12:53:33.655+0100,43.519889999999997,4.088405000000000,26.300,338.4,-43.0,4.5,1.80,72.20,4.60
2025-06-07T12:53:33.757+0100,43.519901599999997,4.088398300000000,26.200,336.6,-36.2,3.8,3.10,,5.20
2025-06-07T12:53:33.854+0100,43.519913299999999,4.088391600000000,26.200,338.7,-40.2,2.2,,,5.60
2025-06-07T12:53:33.947+0100,43.519923299999995,4.088385000000000,26.200,336.9,-34.9,1.0,4.80,84.10,5.50
2025-06-07T12:53:34.075+0100,43.519934999999997,4.088378300000000,26.200,337.0,-37.5,-0.5,,87.80,6.50
2025-06-07T12:53:34.147+0100,43.519945000000000,4.088371599999999,26.100,336.3,-35.4,-1.3,4.80,87.60,6.20
2025-06-07T12:53:34.256+0100,43.519954999999996,4.088365000000000,25.900,334.8,-32.2,-2.8,4.90,87.80,6.20
2025-06-07T12:53:34.358+0100,43.519964999999999,4.088360000000000,25.800,335.3,-35.5,-0.4,4.60,85.00,5.20
2025-06-07T12:53:34.455+0100,43.519974999999995,4.088353300000000,24.800,334.9,-26.4,-2.7,4.30,77.90,3.90
2025-06-07T12:53:34.558+0100,43.519984999999998,4.088346599999999,23.800,335.0,-30.7,0.9,4.50,72.00,
2025-06-07T12:53:34.654+0100,43.519995000000002,4.088341600000000,23.800,336.7,-27.5,-2.1,5.50,70.60,5.20
2025-06-07T12:53:34.756+0100,43.520004999999998,4.088336600000000,23.100,336.8,-21.5,-7.7,5.50,,5.00
2025-06-07T12:53:34.855+0100,43.520015000000001,4.088330000000000,23.000,339.2,-25.6,-7.9,6.00,68.70,4.80
2025-06-07T12:53:34.957+0100,43.520023299999998,4.088326600000000,22.800,337.7,-20.8,-6.4,,,
2025-06-07T12:53:35.053+0100,43.520033300000001,4.088323300000000,22.700,341.8,-24.8,-4.5,6.60,72.40,4.80
2025-06-07T12:53:35.158+0100,43.520043299999998,4.088320000000000,23.400,344.2,-23.5,-1.4,,,3.30
2025-06-07T12:53:35.256+0100,43.520053300000001,4.088316600000000,21.800,346.3,-24.9,3.6,7.10,71.90,2.30
2025-06-07T12:53:35.357+0100,43.520063299999997,4.088313299999999,21.300,347.2,-20.5,8.1,7.00,70.90,1.60
2025-06-07T12:53:35.458+0100,43.520073300000000,4.088310000000000,21.300,348.2,-17.0,6.7,6.70,69.60,1.80
2025-06-07T12:53:35.546+0100,43.520083299999996,4.088308300000000,22.700,349.2,-18.0,5.8,6.50,69.70,2.50
2025-06-07T12:53:35.656+0100,43.520093299999999,4.088308300000000,22.400,352.6,-12.5,2.9,6.00,69.80,2.40
2025-06-07T12:53:35.757+0100,43.520103299999995,4.088306600000000,22.300,355.2,-13.6,1.4,5.90,65.90,1.70
2025-06-07T12:53:35.856+0100,43.520113299999998,4.088306600000000,22.200,357.4,-11.5,-0.7,5.40,,1.70
2025-06-07T12:53:35.957+0100,43.520123299999995,4.088308300000000,22.000,0.6,-4.3,-0.3,,,
2025-06-07T12:53:36.063+0100,43.520133299999998,4.088308300000000,21.800,3.2,1.9,0.7,4.60,46.50,1.10
2025-06-07T12:53:36.159+0100,43.520141599999995,4.088310000000000,21.800,2.7,-0.1,0.5,,43.80,1.20
2025-06-07T12:53:36.256+0100,43.520151599999998,4.088310000000000,21.600,4.5,-0.1,1.6,3.60,40.90,1.20
2025-06-07T12:53:36.358+0100,43.520159999999997,4.088313299999999,21.500,5.2,4.8,0.8,3.30,,
2025-06-07T12:53:36.456+0100,43.520170000000000,4.088313299999999,19.900,8.8,2.3,-0.2,2.70,37.60,1.20
2025-06-07T12:53:36.557+0100,43.520178299999998,4.088315000000000,19.600,7.1,0.7,0.3,,35.90,1.10
2025-06-07T12:53:36.657+0100,43.520186599999995,4.088316600000000,19.300,8.2,0.2,6.9,2.70,34.80,
2025-06-07T12:53:36.757+0100,43.520195000000001,4.088318300000000,18.700,7.9,1.0,4.0,2.80,35.10,1.10
2025-06-07T12:53:36.858+0100,43.520203299999999,4.088321600000000,18.400,8.7,3.4,6.6,3.00,34.80,0.80
2025-06-07T12:53:36.946+0100,43.520211599999996,4.088323300000000,18.400,9.8,4.4,3.7,3.20,36.10,1.10
2025-06-07T12:53:37.075+0100,43.520219999999995,4.088325000000000,18.600,10.8,5.9,4.9,,34.20,1.10
2025-06-07T12:53:37.147+0100,43.520228299999999,4.088328300000000,18.900,10.7,8.8,4.6,3.00,33.60,1.00
2025-06-07T12:53:37.259+0100,43.520235000000000,4.088330000000000,18.600,12.4,7.1,2.1,3.00,33.20,1.10
2025-06-07T12:53:37.358+0100,43.520243299999997,4.088333300000000,18.500,11.6,7.0,8.2,3.10,31.80,1.10
2025-06-07T12:53:37.454+0100,43.520251599999995,4.088335000000000,18.300,12.8,6.7,5.5,3.00,32.10,1.10
2025-06-07T12:53:37.560+0100,43.520260000000000,4.088338300000000,18.100,13.4,6.1,2.9,4.10,33.00,
2025-06-07T12:53:37.658+0100,43.520266599999999,4.088341600000000,18.000,15.2,7.1,1.8,,34.30,1.10
2025-06-07T12:53:37.756+0100,43.520274999999998,4.088344999999999,17.900,16.5,9.3,5.6,2.80,34.50,1.00
2025-06-07T12:53:37.859+0100,43.520281599999997,4.088346599999999,17.800,16.4,9.5,4.0,3.20,32.80,1.10
2025-06-07T12:53:37.959+0100,43.520289999999996,4.088350000000000,17.600,17.0,6.9,2.4,3.00,,1.10
2025-06-07T12:53:38.052+0100,43.520296599999995,4.088353300000000,17.500,16.8,9.0,4.7,2.70,32.80,1.00
2025-06-07T12:53:38.161+0100,43.520303299999995,4.088356600000000,17.300,18.4,9.2,4.4,2.70,32.10,1.00
2025-06-07T12:53:38.259+0100,43.520311599999999,4.088360000000000,17.200,19.0,8.5,3.7,3.00,31.60,1.10
2025-06-07T12:53:38.358+0100,43.520318300000000,4.088365000000000,17.000,19.6,11.3,3.7,3.10,33.20,
2025-06-07T12:53:38.456+0100,43.520325000000000,4.088368300000000,16.900,20.3,13.9,6.3,3.00,35.10,0.90
2025-06-07T12:53:38.546+0100,43.520331599999999,4.088371599999999,16.700,19.5,11.9,10.8,2.90,35.50,1.10
2025-06-07T12:53:38.656+0100,43.520338299999999,4.088375000000000,16.500,19.2,12.6,6.5,3.20,36.00,1.10
2025-06-07T12:53:38.757+0100,43.520344999999999,4.088378300000000,16.400,19.5,13.3,5.0,3.10,34.60,1.30
2025-06-07T12:53:38.855+0100,43.520353299999996,4.088381600000000,16.200,20.4,11.7,5.1,3.10,33.50,
2025-06-07T12:53:38.960+0100,43.520359999999997,4.088385000000000,16.100,22.6,11.6,6.4,3.00,32.80,1.30
2025-06-07T12:53:39.062+0100,43.520364999999998,4.088390000000000,16.000,22.0,9.6,6.5,3.10,33.70,1.30
2025-06-07T12:53:39.157+0100,43.520371599999997,4.088393300000000,15.900,24.8,13.9,9.6,3.10,34.10,1.30
2025-06-07T12:53:39.260+0100,43.520378299999997,4.088398300000000,15.700,25.4,10.9,8.6,,33.30,1.30
2025-06-07T12:53:39.359+0100,43.520384999999997,4.088403300000000,15.600,27.0,10.1,7.3,3.10,33.10,1.40
2025-06-07T12:53:39.456+0100,43.520389999999999,4.088408300000000,15.500,29.6,8.3,5.5,3.10,,1.30
2025-06-07T12:53:39.556+0100,43.520395000000001,4.088413300000000,15.400,31.9,11.6,5.2,2.60,31.60,1.30
2025-06-07T12:53:39.657+0100,43.520401600000000,4.088418300000000,15.300,35.4,10.3,3.9,2.60,32.50,1.20
2025-06-07T12:53:39.757+0100,43.520404999999997,4.088423300000000,15.100,36.3,15.9,8.4,2.30,33.00,
2025-06-07T12:53:39.855+0100,43.520409999999998,4.088428299999999,14.000,39.4,21.5,11.0,3.10,36.70,1.30
2025-06-07T12:53:39.948+0100,43.520416599999997,4.088433300000000,13.600,35.9,25.5,15.8,3.00,37.70,2.00
2025-06-07T12:53:40.077+0100,43.520421599999999,4.088438300000000,13.600,35.6,18.9,8.5,3.40,39.70,
2025-06-07T12:53:40.158+0100,43.520426600000000,4.088443300000000,13.600,33.9,21.0,14.2,3.40,36.80,1.90
2025-06-07T12:53:40.259+0100,43.520431599999995,4.088448300000000,14.200,36.9,17.9,14.2,2.60,39.40,1.40
2025-06-07T12:53:40.360+0100,43.520434999999999,4.088453299999999,13.900,37.0,20.8,12.3,2.40,39.10,1.60
2025-06-07T12:53:40.456+0100,43.520440000000001,4.088458300000000,13.700,38.0,23.8,11.6,2.90,39.80,1.30
2025-06-07T12:53:40.556+0100,43.520444999999995,4.088465000000000,13.500,38.8,19.8,11.5,3.20,40.90,1.30
2025-06-07T12:53:40.656+0100,43.520449999999997,4.088470000000000,13.500,39.0,26.2,14.7,4.20,41.90,1.50
2025-06-07T12:53:40.756+0100,43.520454999999998,4.088475000000000,13.300,39.4,19.2,13.7,4.50,42.60,1.30
2025-06-07T12:53:40.856+0100,43.520460000000000,4.088480000000000,13.300,36.4,18.9,13.5,,,1.10
2025-06-07T12:53:40.959+0100,43.520465000000002,4.088484999999999,13.300,38.7,15.7,10.7,3.50,41.20,1.10
