TIMESTAMP,LAT,LON,SOG,TWD,TWS,AWA,TWA,AWS,COG,HDG,TRIM,HEEL,AIRTEMP,BARO
06-06-2025T14:58:10Z,43.527035,4.089103,0.7,184.2,8.9,201.7,204.9,8.9,1.8,342.3,0.4,2.6,28.1,1.018
06-06-2025T14:58:11Z,43.527035,4.089103,0.6,184.4,8.8,201.9,203.9,8.8,2.9,342.7,1.0,1.2,28.1,1.018
06-06-2025T14:58:12Z,43.52704,4.089103,0.7,184.6,8.7,202.4,204.0,8.7,357.0,342.1,0.3,358.3,28.3,1.018
06-06-2025T14:58:13Z,43.527042,4.089103,0.6,184.9,8.4,203.7,204.4,8.4,355.7,341.2,0.8,358.6,28.3,1.018
06-06-2025T14:58:14Z,43.527046,4.089103,0.7,185.1,8.3,203.4,205.1,8.3,0.4,341.7,1.0,359.5,28.3,1.018
06-06-2025T14:58:15Z,43.52705,4.089103,0.8,185.3,8.4,205.4,206.4,8.4,0.4,339.5,359.5,2.2,28.1,1.018
06-06-2025T14:58:16Z,43.52705,4.089103,0.7,185.5,8.4,205.9,207.3,8.4,0.5,339.8,1.3,357.9,28.1,1.018
06-06-2025T14:58:17Z,43.527058,4.089103,0.9,185.6,8.3,206.7,208.6,8.3,355.3,338.4,359.9,356.8,28.1,1.018
06-06-2025T14:58:18Z,43.52706,4.089103,0.9,185.7,8.4,209.5,210.7,8.4,359.6,336.2,360.0,2.3,28.3,1.018
06-06-2025T14:58:19Z,43.527065,4.089103,0.9,185.9,8.5,209.1,211.6,8.5,355.8,336.8,1.4,4.2,28.3,1.018
06-06-2025T14:58:20Z,43.52707,4.089102,0.8,185.9,8.6,210.6,212.4,8.6,348.2,335.0,359.5,1.5,28.1,1.018
06-06-2025T14:58:21Z,43.527073,4.089102,0.9,185.9,8.7,212.5,214.4,8.7,356.4,333.4,0.4,5.6,27.9,1.018
06-06-2025T14:58:22Z,43.527077,4.0891,0.9,186.1,8.8,211.3,215.0,8.8,352.5,334.8,0.5,3.8,28.3,1.018
06-06-2025T14:58:23Z,43.52708,4.0891,0.8,186.1,8.9,212.6,214.8,8.9,348.5,333.4,0.7,1.5,28.1,1.018
06-06-2025T14:58:24Z,43.527084,4.0891,0.9,186.1,8.9,212.4,215.4,8.9,358.3,333.5,0.3,3.7,28.1,1.018
06-06-2025T14:58:25Z,43.52709,4.0891,0.9,186.2,8.9,212.9,216.2,8.9,352.3,333.1,0.1,1.9,28.3,1.018
06-06-2025T14:58:26Z,43.527092,4.0891,0.9,186.1,8.7,213.9,216.7,8.7,352.5,332.1,0.4,1.7,28.1,1.018
06-06-2025T14:58:27Z,43.527096,4.0890985,0.8,186.1,8.6,214.6,217.3,8.6,346.8,331.6,0.5,358.0,28.3,1.018
06-06-2025T14:58:28Z,43.5271,4.0890985,0.9,186.1,8.6,214.7,218.1,8.6,353.4,331.1,0.1,2.4,28.1,1.018
06-06-2025T14:58:29Z,43.527103,4.0890965,0.9,186.0,8.7,216.9,219.3,8.7,349.1,329.1,0.0,0.7,28.1,1.018
06-06-2025T14:58:30Z,43.527107,4.089095,0.9,186.0,8.7,216.0,219.6,8.7,337.7,329.9,0.9,356.2,28.1,1.018
06-06-2025T14:58:31Z,43.52711,4.089095,0.9,185.8,8.8,216.9,220.0,8.8,353.9,328.4,0.4,1.7,28.3,1.018
06-06-2025T14:58:32Z,43.527115,4.089093,0.9,185.9,9.0,218.5,221.5,9.0,337.3,327.6,0.0,354.5,28.1,1.018
06-06-2025T14:58:33Z,43.52712,4.089092,1.0,186.1,9.1,218.3,222.3,9.1,343.7,327.5,0.5,358.6,28.1,1.018
06-06-2025T14:58:34Z,43.527122,4.089092,1.0,186.4,9.2,220.3,223.2,9.2,347.6,326.0,0.6,3.8,28.1,1.018
06-06-2025T14:58:35Z,43.527126,4.08909,0.9,186.7,9.2,219.8,223.4,9.2,346.1,326.7,0.9,1.1,28.1,1.018
06-06-2025T14:58:36Z,43.52713,4.0890884,0.9,186.8,9.1,221.9,224.3,9.1,346.4,324.7,0.4,1.4,28.3,1.018
06-06-2025T14:58:37Z,43.527134,4.0890884,0.9,187.1,9.0,222.2,225.8,9.0,355.3,324.9,0.6,1.4,28.1,1.018
06-06-2025T14:58:38Z,43.527138,4.0890865,1.0,187.1,8.8,223.8,226.8,8.8,343.9,323.2,0.6,356.2,28.1,1.018
06-06-2025T14:58:39Z,43.52714,4.089085,0.9,187.1,8.6,223.2,227.3,8.6,339.2,323.8,0.4,353.8,28.1,1.018
06-06-2025T14:58:40Z,43.527145,4.089083,0.8,187.2,8.5,223.0,226.9,8.5,344.1,324.2,0.8,356.9,28.1,1.018
06-06-2025T14:58:41Z,43.52715,4.089083,0.8,187.3,8.5,223.8,227.4,8.5,345.6,323.4,0.4,358.3,28.1,1.018
06-06-2025T14:58:42Z,43.527153,4.089082,0.9,186.9,8.3,224.2,227.9,8.3,345.6,322.7,0.3,358.0,28.3,1.018
06-06-2025T14:58:43Z,43.527157,4.08908,0.9,186.4,8.1,222.9,228.4,8.1,345.5,323.5,1.0,359.6,28.1,1.018
06-06-2025T14:58:44Z,43.52716,4.0890784,0.8,186.2,8.3,224.4,228.0,8.3,342.7,321.7,1.0,1.5,28.5,1.018
06-06-2025T14:58:45Z,43.527164,4.0890784,0.8,186.0,8.5,224.3,228.1,8.5,350.7,321.6,1.1,1.5,28.3,1.018
06-06-2025T14:58:46Z,43.52717,4.0890765,0.8,185.9,8.7,226.3,229.1,8.7,337.3,319.6,0.7,359.4,28.3,1.018
06-06-2025T14:58:47Z,43.527172,4.0890765,0.9,185.8,8.8,225.6,229.7,8.8,346.7,320.2,1.4,359.2,28.1,1.018
06-06-2025T14:58:48Z,43.527172,4.089075,0.8,185.6,8.8,225.5,229.5,8.8,340.3,320.0,1.4,352.9,28.1,1.018
06-06-2025T14:58:49Z,43.52718,4.089073,0.8,185.4,8.7,226.2,229.8,8.7,339.0,319.1,0.9,355.7,27.9,1.018
06-06-2025T14:58:50Z,43.527184,4.0890718,0.8,184.8,8.8,225.5,229.9,8.8,346.4,319.2,1.2,358.5,28.1,1.018
06-06-2025T14:58:51Z,43.527187,4.08907,0.9,184.3,8.9,225.7,230.4,8.9,343.7,318.6,1.1,1.4,28.1,1.018
06-06-2025T14:58:52Z,43.52719,4.08907,0.8,184.1,8.9,225.2,229.5,8.9,344.8,318.9,1.6,1.9,28.1,1.018
06-06-2025T14:58:53Z,43.52719,4.0890665,0.8,184.1,8.8,227.1,229.9,8.8,334.5,317.0,1.0,357.8,28.3,1.018
06-06-2025T14:58:54Z,43.527195,4.089065,0.9,183.8,8.7,226.2,231.1,8.7,341.7,317.5,1.2,357.8,28.3,1.018
06-06-2025T14:58:55Z,43.5272,4.089065,0.9,183.3,8.6,226.7,231.0,8.6,346.0,316.6,1.6,355.7,28.3,1.018
06-06-2025T14:58:56Z,43.527206,4.0890617,0.9,182.8,8.7,226.6,231.2,8.7,334.6,316.2,1.2,357.1,28.1,1.018
06-06-2025T14:58:57Z,43.52721,4.0890617,1.0,182.2,8.6,226.5,231.4,8.6,346.0,315.7,1.6,3.9,28.3,1.018
06-06-2025T14:58:58Z,43.52721,4.0890584,0.8,182.0,8.6,228.0,231.7,8.6,342.0,314.0,1.4,359.2,28.1,1.018
06-06-2025T14:58:59Z,43.527218,4.0890565,1.0,181.6,8.5,228.0,233.0,8.5,341.2,313.5,1.5,359.7,28.1,1.018
06-06-2025T14:59:00Z,43.52722,4.089055,0.8,181.4,8.5,228.7,232.9,8.5,337.0,312.6,1.4,358.7,28.1,1.018
06-06-2025T14:59:01Z,43.527225,4.089053,1.1,181.0,8.5,229.5,234.6,8.5,343.1,311.5,1.6,3.1,28.5,1.018
06-06-2025T14:59:02Z,43.527225,4.08905,1.0,180.8,8.6,230.9,235.2,8.6,331.4,309.9,1.4,358.7,28.3,1.018
06-06-2025T14:59:03Z,43.527233,4.0890484,1.0,180.5,8.6,230.3,235.6,8.6,334.9,310.0,1.9,0.3,28.5,1.018
06-06-2025T14:59:04Z,43.527233,4.089045,1.0,180.2,8.6,231.8,236.1,8.6,337.8,308.4,1.5,0.7,28.1,1.018
06-06-2025T14:59:05Z,43.527237,4.089043,0.8,179.9,8.5,230.5,235.7,8.5,330.2,309.4,2.2,356.3,28.3,1.018
06-06-2025T14:59:06Z,43.52724,4.08904,0.9,179.7,8.3,230.6,235.4,8.3,332.0,309.0,1.9,357.3,28.1,1.018
06-06-2025T14:59:07Z,43.527245,4.0890384,0.8,179.4,8.3,229.5,235.0,8.3,335.0,310.1,1.8,2.2,28.1,1.018
06-06-2025T14:59:08Z,43.52725,4.0890384,0.7,179.4,8.2,226.4,232.8,8.2,340.5,313.0,2.2,2.0,28.1,1.018
06-06-2025T14:59:09Z,43.52725,4.0890384,0.5,179.6,8.2,222.8,229.0,8.2,343.6,317.2,2.0,356.9,28.3,1.018
06-06-2025T14:59:10Z,43.52725,4.0890365,0.4,179.3,8.3,218.5,224.8,8.3,313.5,321.2,1.9,355.8,28.3,1.018
06-06-2025T14:59:11Z,43.52725,4.0890365,0.3,178.8,8.1,213.6,219.9,8.2,349.2,325.3,2.2,358.2,28.1,1.018
06-06-2025T14:59:12Z,43.52725,4.0890365,0.2,178.5,8.0,211.5,215.8,8.0,307.9,327.2,1.9,359.9,28.5,1.018
06-06-2025T14:59:13Z,43.52725,4.0890384,0.4,178.2,8.1,208.0,212.9,8.1,340.2,330.2,2.2,1.3,28.5,1.018
06-06-2025T14:59:14Z,43.52725,4.0890365,0.5,178.2,8.1,206.7,211.0,8.1,326.6,331.6,2.0,350.5,28.1,1.018
06-06-2025T14:59:15Z,43.527252,4.0890365,0.5,178.0,8.0,204.5,208.7,8.0,331.3,333.7,2.7,354.0,28.3,1.018
06-06-2025T14:59:16Z,43.527252,4.0890365,0.5,177.9,8.1,203.1,206.7,8.1,340.2,335.0,2.2,357.9,28.1,1.018
06-06-2025T14:59:17Z,43.527252,4.0890365,0.4,177.9,8.3,200.3,204.0,8.3,341.6,337.8,2.4,356.9,28.3,1.018
06-06-2025T14:59:18Z,43.527252,4.0890365,0.4,177.7,8.3,197.4,201.5,8.3,312.6,340.8,2.0,0.1,28.3,1.018
06-06-2025T14:59:19Z,43.527252,4.0890365,0.5,177.5,8.4,193.5,198.1,8.4,295.5,344.2,2.7,3.3,28.3,1.018
06-06-2025T14:59:20Z,43.527252,4.0890365,0.5,177.4,8.6,191.0,195.0,8.6,244.1,346.7,2.1,352.4,28.1,1.018
06-06-2025T14:59:21Z,43.52725,4.089035,0.5,177.0,9.0,187.7,191.6,9.0,217.0,349.5,2.8,352.4,28.1,1.018
06-06-2025T14:59:22Z,43.527252,4.0890365,0.5,176.8,9.4,185.6,188.7,9.4,313.7,351.1,2.6,359.8,28.3,1.018
06-06-2025T14:59:23Z,43.527252,4.089035,0.6,176.3,9.6,185.1,186.9,9.6,320.6,351.4,3.1,357.9,28.3,1.018
06-06-2025T14:59:24Z,43.52726,4.089035,0.8,176.0,9.7,181.9,184.9,9.7,344.9,354.2,2.5,359.5,28.3,1.018
06-06-2025T14:59:25Z,43.527264,4.0890317,1.1,175.9,9.9,180.3,182.7,9.9,344.3,355.8,2.3,356.5,28.1,1.018
06-06-2025T14:59:26Z,43.52727,4.08903,1.3,175.6,10.1,176.3,179.9,10.1,344.5,359.9,2.8,355.5,28.3,1.018
06-06-2025T14:59:27Z,43.52728,4.0890284,1.6,175.0,10.1,170.2,174.5,10.1,347.3,5.1,2.4,0.3,28.1,1.018
06-06-2025T14:59:28Z,43.527287,4.0890265,1.7,174.6,10.1,164.8,168.7,10.1,351.3,10.7,2.1,2.3,28.1,1.018
06-06-2025T14:59:29Z,43.527298,4.089025,2.0,174.6,10.0,156.6,160.1,10.0,351.5,18.5,2.3,359.7,28.3,1.018
06-06-2025T14:59:30Z,43.527306,4.089025,2.1,174.2,10.0,150.4,152.0,10.0,356.7,24.6,2.1,1.9,27.9,1.018
06-06-2025T14:59:31Z,43.527317,4.0890265,2.1,174.0,10.0,142.5,143.3,10.0,2.1,32.1,1.6,359.3,28.3,1.018
06-06-2025T14:59:32Z,43.52733,4.0890284,2.3,173.8,10.1,135.2,133.7,10.1,5.7,39.3,1.2,357.5,28.3,1.018
06-06-2025T14:59:33Z,43.52734,4.089033,2.3,173.7,10.1,128.0,125.1,10.1,12.7,46.3,1.6,356.8,28.3,1.018
06-06-2025T14:59:34Z,43.527348,4.0890365,2.2,173.4,10.0,122.4,118.0,10.0,17.6,51.7,1.8,0.2,28.3,1.018
06-06-2025T14:59:35Z,43.527355,4.089045,2.2,173.0,9.6,113.7,110.0,9.6,26.0,60.0,1.3,1.1,28.5,1.018
06-06-2025T14:59:36Z,43.527363,4.089053,2.2,172.7,9.5,107.2,102.0,9.5,31.7,66.0,1.4,0.5,28.3,1.018
06-06-2025T14:59:37Z,43.527374,4.0890617,2.3,172.3,9.1,101.3,93.9,9.2,35.1,71.4,1.4,359.3,28.5,1.018
06-06-2025T14:59:38Z,43.52738,4.0890718,2.2,172.2,9.1,95.8,88.1,9.1,40.7,76.8,1.6,2.2,28.3,1.018
06-06-2025T14:59:39Z,43.527386,4.089082,2.2,172.1,9.1,91.2,82.9,9.1,45.4,81.4,1.8,0.9,28.3,1.018
06-06-2025T14:59:40Z,43.527393,4.089093,2.2,172.1,9.2,84.9,77.6,9.2,54.2,87.7,1.7,359.3,28.3,1.018
06-06-2025T14:59:41Z,43.527397,4.089105,2.3,172.0,9.3,80.3,72.3,9.3,54.9,92.1,2.1,355.7,28.3,1.018
06-06-2025T14:59:42Z,43.5274,4.0891185,2.1,172.0,9.5,75.0,68.5,9.5,65.3,97.5,2.1,1.0,28.3,1.018
06-06-2025T14:59:43Z,43.527405,4.089132,2.2,171.8,9.5,69.4,63.5,9.5,68.7,102.9,1.9,359.5,28.5,1.018
06-06-2025T14:59:44Z,43.527405,4.0891433,2.1,171.7,9.4,64.7,59.2,9.4,73.1,107.3,2.0,358.4,28.3,1.018
06-06-2025T14:59:45Z,43.527405,4.0891566,2.1,171.8,9.5,60.1,54.8,9.5,79.8,112.5,1.5,354.0,28.3,1.018
06-06-2025T14:59:46Z,43.52741,4.08917,2.1,171.8,9.2,54.2,49.9,9.3,80.1,117.9,1.6,355.3,28.3,1.018
06-06-2025T14:59:47Z,43.52741,4.0891833,2.1,171.5,9.1,49.1,45.5,9.1,89.3,123.0,1.6,3.3,28.3,1.018
06-06-2025T14:59:48Z,43.527405,4.089195,2.0,171.2,8.8,43.2,40.8,8.8,97.1,128.6,1.6,6.5,28.1,1.018
06-06-2025T14:59:49Z,43.527405,4.0892067,1.9,171.0,8.7,37.4,35.9,8.7,98.4,133.8,1.3,2.5,28.1,1.018
06-06-2025T14:59:50Z,43.5274,4.08922,2.1,171.0,8.9,33.7,31.7,8.9,107.3,137.7,1.2,358.4,28.1,1.018
06-06-2025T14:59:51Z,43.527397,4.08923,1.9,170.6,9.2,30.9,28.6,9.2,105.8,139.9,1.8,353.0,28.3,1.018
06-06-2025T14:59:52Z,43.527393,4.08924,1.8,170.6,9.6,28.5,26.1,9.6,114.5,142.1,1.0,351.7,28.3,1.018
06-06-2025T14:59:53Z,43.52739,4.0892515,1.9,170.7,9.6,26.0,24.1,9.6,116.6,144.9,1.1,355.6,28.3,1.018
06-06-2025T14:59:54Z,43.52738,4.089258,1.8,170.9,9.7,22.8,21.8,9.7,126.9,148.2,0.9,0.2,28.3,1.018
06-06-2025T14:59:55Z,43.527378,4.08927,2.1,171.2,9.7,21.7,19.6,9.7,128.0,149.8,1.3,1.6,28.1,1.018
06-06-2025T14:59:56Z,43.527374,4.089277,1.7,171.3,9.5,18.2,17.8,9.5,131.4,153.1,1.5,3.2,28.5,1.018
06-06-2025T14:59:57Z,43.527367,4.089285,1.7,171.2,9.6,15.6,15.6,9.6,136.2,155.8,1.0,358.1,28.5,1.018
06-06-2025T14:59:58Z,43.52736,4.0892916,1.8,170.9,9.4,14.1,13.6,9.4,138.4,156.9,1.3,358.2,28.1,1.018
06-06-2025T14:59:59Z,43.527355,4.089297,1.7,170.6,9.2,11.9,11.9,9.2,145.7,158.9,1.1,358.0,28.1,1.018
06-06-2025T15:00:00Z,43.527348,4.089305,1.9,170.1,9.1,9.6,10.0,9.1,143.2,160.6,1.2,352.9,28.1,1.018
06-06-2025T15:00:01Z,43.52734,4.0893083,1.8,169.8,9.1,8.4,8.3,9.1,151.8,161.3,1.2,357.7,28.3,1.018
06-06-2025T15:00:02Z,43.52733,4.089315,2.1,169.4,9.5,7.1,7.2,9.5,153.4,162.5,1.0,2.2,28.1,1.018
06-06-2025T15:00:03Z,43.527325,4.08932,1.9,168.8,9.8,6.0,6.0,9.8,155.2,162.7,1.6,3.7,28.1,1.018
06-06-2025T15:00:04Z,43.527313,4.0893235,1.8,168.6,10.3,5.6,5.3,10.3,160.2,163.0,0.8,358.9,28.3,1.018
06-06-2025T15:00:05Z,43.527306,4.089327,2.0,168.3,10.3,4.6,4.6,10.3,159.6,163.8,1.5,358.2,28.5,1.018
06-06-2025T15:00:06Z,43.5273,4.08933,1.6,168.3,10.6,4.8,4.2,10.6,154.1,163.4,1.2,359.4,28.3,1.018
06-06-2025T15:00:07Z,43.52729,4.089335,1.9,168.4,11.0,5.9,4.5,11.0,159.5,162.5,1.1,3.7,28.5,1.018
06-06-2025T15:00:08Z,43.527287,4.0893383,1.6,168.4,11.3,4.5,4.4,11.3,157.1,163.8,1.6,0.5,28.3,1.018
06-06-2025T15:00:09Z,43.527275,4.0893416,1.8,169.0,11.4,5.0,4.3,11.4,157.1,164.0,1.1,355.7,28.3,1.018
06-06-2025T15:00:10Z,43.527267,4.089347,1.7,169.3,11.4,4.4,4.1,11.4,157.2,164.9,1.0,357.5,28.3,1.018
06-06-2025T15:00:11Z,43.52726,4.0893483,1.9,169.4,11.4,4.5,4.0,11.4,163.0,165.1,1.2,0.8,28.5,1.018
06-06-2025T15:00:12Z,43.527252,4.0893536,1.9,169.5,11.4,3.2,3.4,11.4,160.2,166.4,1.5,5.3,28.3,1.018
06-06-2025T15:00:13Z,43.527245,4.089355,1.8,169.6,11.4,3.3,2.9,11.4,164.6,166.2,1.2,3.8,28.5,1.018
06-06-2025T15:00:14Z,43.527233,4.0893583,2.0,169.8,11.5,3.4,2.8,11.5,165.0,166.2,1.0,358.4,28.5,1.018
06-06-2025T15:00:15Z,43.527225,4.08936,1.8,169.8,11.5,4.8,3.4,11.5,171.0,164.8,2.1,356.9,28.5,1.018
06-06-2025T15:00:16Z,43.52722,4.089363,1.7,169.8,11.5,6.6,4.5,11.5,160.4,163.0,1.1,352.9,28.3,1.018
06-06-2025T15:00:17Z,43.52721,4.0893664,1.8,170.1,11.4,8.0,5.7,11.4,164.7,161.9,1.1,358.1,28.5,1.018
06-06-2025T15:00:18Z,43.527206,4.08937,1.7,170.1,11.4,9.6,7.0,11.4,162.6,160.3,1.5,0.6,28.3,1.018
06-06-2025T15:00:19Z,43.527195,4.089373,1.7,170.4,11.4,10.3,8.1,11.4,163.6,160.0,0.5,358.9,28.5,1.018
06-06-2025T15:00:20Z,43.527187,4.0893784,1.9,170.7,11.3,12.4,9.1,11.3,159.2,158.1,1.3,359.4,28.5,1.018
06-06-2025T15:00:21Z,43.52718,4.08938,1.8,171.1,11.3,12.5,10.0,11.3,162.2,158.5,1.0,1.2,28.5,1.018
06-06-2025T15:00:22Z,43.527172,4.089385,1.8,171.2,11.2,14.2,11.1,11.2,159.7,156.9,1.2,358.8,28.5,1.018
06-06-2025T15:00:23Z,43.527164,4.08939,1.9,171.4,11.0,15.2,12.0,11.0,155.9,155.9,0.6,4.8,28.3,1.018
06-06-2025T15:00:24Z,43.527157,4.089395,2.0,171.4,10.8,17.4,13.3,10.8,157.1,153.8,0.9,5.7,28.5,1.018
06-06-2025T15:00:25Z,43.527145,4.0894,2.0,171.5,10.7,18.5,14.5,10.7,156.4,153.0,0.9,1.5,28.3,1.018
06-06-2025T15:00:26Z,43.52714,4.0894065,1.9,171.5,10.7,21.4,16.2,10.7,149.9,149.6,1.6,353.2,28.5,1.018
06-06-2025T15:00:27Z,43.527134,4.0894117,1.8,171.4,10.8,22.5,17.9,10.8,153.4,148.7,0.7,356.2,28.5,1.018
06-06-2025T15:00:28Z,43.527126,4.08942,1.9,171.4,10.8,24.1,19.1,10.8,143.9,146.9,0.7,349.2,28.5,1.018
06-06-2025T15:00:29Z,43.52712,4.089425,1.9,171.5,10.9,25.7,20.6,10.9,148.7,145.7,1.1,352.5,28.5,1.018
06-06-2025T15:00:30Z,43.527115,4.089435,1.9,171.3,11.0,26.1,21.5,11.0,136.0,145.0,0.6,355.5,28.5,1.018
06-06-2025T15:00:31Z,43.527103,4.089442,2.1,171.5,11.0,27.6,22.3,11.0,142.7,143.9,0.9,2.4,28.5,1.018
06-06-2025T15:00:32Z,43.5271,4.08945,1.7,171.6,11.0,27.4,23.4,11.0,133.9,144.1,1.1,357.7,28.5,1.018
06-06-2025T15:00:33Z,43.527092,4.0894585,1.9,171.6,11.0,27.2,23.3,11.0,135.9,144.4,0.5,1.5,28.5,1.018
06-06-2025T15:00:34Z,43.52709,4.0894666,1.9,171.7,10.9,27.9,23.6,10.9,137.1,143.7,1.6,2.5,28.5,1.018
06-06-2025T15:00:35Z,43.527084,4.0894732,1.5,171.7,10.8,27.8,24.2,10.8,135.8,143.7,0.9,357.6,28.5,1.018
06-06-2025T15:00:36Z,43.527077,4.089482,1.8,171.8,10.7,28.7,24.3,10.7,133.9,143.2,0.7,356.1,28.5,1.018
06-06-2025T15:00:37Z,43.527073,4.0894885,1.6,171.7,10.5,28.4,24.8,10.5,134.8,143.3,1.2,357.0,28.7,1.018
06-06-2025T15:00:38Z,43.527065,4.0894966,1.6,172.0,10.4,27.6,24.3,10.4,134.1,144.4,0.4,359.5,28.5,1.018
06-06-2025T15:00:39Z,43.52706,4.0895033,1.8,171.9,10.4,28.1,24.1,10.4,135.2,143.8,1.2,358.6,28.5,1.018
06-06-2025T15:00:40Z,43.527058,4.089512,1.7,172.3,10.4,27.9,24.2,10.4,130.5,144.4,0.7,355.8,28.3,1.018
06-06-2025T15:00:41Z,43.52705,4.0895185,1.8,172.4,10.6,27.4,23.6,10.6,136.9,145.0,0.7,357.0,28.7,1.018
06-06-2025T15:00:42Z,43.527042,4.0895286,1.9,172.2,10.7,28.4,24.0,10.7,132.0,143.8,1.2,354.3,28.5,1.018
06-06-2025T15:00:43Z,43.52704,4.0895367,1.7,172.1,10.9,28.9,24.3,10.9,127.7,143.1,0.7,1.9,28.5,1.018
06-06-2025T15:00:44Z,43.52703,4.0895433,2.0,172.0,11.0,29.7,24.7,11.0,138.9,142.3,1.0,1.8,28.5,1.018
06-06-2025T15:00:45Z,43.527027,4.0895534,1.9,171.9,10.8,31.7,25.9,10.8,121.4,140.2,1.5,353.9,28.3,1.018
06-06-2025T15:00:46Z,43.527023,4.08956,1.7,172.0,11.0,31.2,26.6,11.0,126.9,140.8,0.6,3.6,28.5,1.018
06-06-2025T15:00:47Z,43.527016,4.08957,2.0,172.0,10.8,31.4,26.6,10.8,128.9,140.6,1.2,5.9,28.1,1.018
06-06-2025T15:00:48Z,43.527016,4.0895767,1.5,172.1,10.8,32.6,27.9,10.8,121.2,139.4,1.5,8.1,28.7,1.018
06-06-2025T15:00:49Z,43.52701,4.089585,1.6,172.1,10.8,32.0,27.9,10.8,117.4,140.0,0.4,5.7,28.5,1.018
06-06-2025T15:00:50Z,43.527008,4.0895934,1.6,172.2,10.6,34.8,29.0,10.6,121.1,137.3,1.5,0.0,28.5,1.018
06-06-2025T15:00:51Z,43.527004,4.0896034,1.6,172.2,10.2,33.3,29.4,10.2,111.7,138.9,0.9,358.4,28.5,1.018
06-06-2025T15:00:52Z,43.526997,4.0896115,1.8,172.3,10.0,31.3,28.3,10.0,122.1,141.0,0.9,360.0,28.5,1.018
06-06-2025T15:00:53Z,43.526997,4.0896215,1.7,172.2,9.8,28.9,26.5,9.8,117.1,143.2,0.8,0.0,28.5,1.018
06-06-2025T15:00:54Z,43.52699,4.0896316,1.9,172.1,9.8,25.9,24.3,9.8,122.8,146.2,1.0,3.3,28.5,1.018
06-06-2025T15:00:55Z,43.526985,4.08964,1.8,171.9,9.7,22.8,22.0,9.7,128.0,149.0,0.8,5.6,28.7,1.018
06-06-2025T15:00:56Z,43.52698,4.0896482,1.8,172.0,9.9,19.9,19.3,9.9,128.5,152.1,0.7,358.1,28.7,1.018
06-06-2025T15:00:57Z,43.526974,4.0896583,2.0,172.5,10.1,18.3,17.3,10.1,134.2,154.1,1.1,1.7,28.5,1.018
06-06-2025T15:00:58Z,43.52697,4.089665,1.8,172.6,10.2,16.7,15.9,10.2,131.8,155.9,0.9,0.2,28.5,1.018
06-06-2025T15:00:59Z,43.52696,4.0896716,1.9,172.9,10.3,14.6,14.1,10.2,140.4,158.5,0.8,0.6,28.5,1.018
06-06-2025T15:01:00Z,43.526955,4.08968,1.9,173.0,10.2,12.6,12.3,10.2,140.1,160.5,1.1,0.1,28.5,1.018
06-06-2025T15:01:01Z,43.526943,4.089685,1.9,173.0,10.0,9.0,10.4,10.0,150.3,164.2,1.2,0.4,28.5,1.018
06-06-2025T15:01:02Z,43.52694,4.0896916,1.8,172.5,10.0,7.5,8.4,10.0,140.3,165.1,0.8,352.4,28.5,1.018
06-06-2025T15:01:03Z,43.52693,4.089697,2.0,172.2,10.2,5.5,6.4,10.2,153.9,166.7,0.9,356.2,28.5,1.018
06-06-2025T15:01:04Z,43.526924,4.0897,1.8,171.9,10.2,3.7,4.8,10.2,154.8,168.3,2.0,355.0,28.7,1.018
06-06-2025T15:01:05Z,43.526917,4.0897036,1.4,171.5,10.3,0.3,2.8,10.3,153.6,171.4,1.2,357.5,28.5,1.018
06-06-2025T15:01:06Z,43.52691,4.089707,1.6,171.2,10.3,359.0,0.9,10.3,163.6,172.4,1.0,359.3,28.7,1.018
06-06-2025T15:01:07Z,43.526905,4.0897083,1.6,171.0,10.2,356.2,359.0,10.2,167.1,174.9,1.0,357.5,28.5,1.018
06-06-2025T15:01:08Z,43.526894,4.0897083,1.7,170.8,10.2,355.3,357.4,10.2,169.2,175.5,1.2,355.6,28.5,1.018
06-06-2025T15:01:09Z,43.526886,4.08971,1.8,170.6,10.1,354.6,356.2,10.1,174.1,175.9,1.6,4.4,28.7,1.018
06-06-2025T15:01:10Z,43.52688,4.08971,1.9,170.3,10.1,352.0,355.1,10.1,178.9,178.4,1.3,2.4,28.5,1.018
06-06-2025T15:01:11Z,43.526867,4.08971,1.9,170.2,10.2,352.1,354.2,10.1,175.6,178.2,1.0,360.0,28.7,1.018
06-06-2025T15:01:12Z,43.52686,4.0897117,1.9,170.2,10.1,352.2,353.5,10.1,177.5,177.9,1.1,2.4,28.5,1.018
06-06-2025T15:01:13Z,43.52685,4.08971,2.0,170.4,10.1,350.7,353.2,10.1,183.6,179.6,1.3,354.4,28.5,1.018
06-06-2025T15:01:14Z,43.52684,4.08971,2.0,170.5,9.8,351.1,352.9,9.9,176.9,179.6,1.1,343.2,28.5,1.018
06-06-2025T15:01:15Z,43.526833,4.08971,2.0,170.9,9.7,350.1,352.5,9.7,180.8,180.9,1.0,349.6,28.7,1.018
06-06-2025T15:01:16Z,43.52682,4.0897083,2.1,171.2,9.6,351.2,352.4,9.6,183.4,180.0,1.1,356.6,28.7,1.018
06-06-2025T15:01:17Z,43.526814,4.089705,2.0,171.7,9.7,351.5,352.5,9.7,187.7,180.0,1.5,0.8,28.7,1.018
06-06-2025T15:01:18Z,43.526806,4.089705,2.0,171.9,9.6,352.5,353.2,9.7,186.6,179.7,1.4,4.3,28.5,1.018
