timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_R,Line_L,Line_C
2025-06-11T14:27:10.259+0100,43.510014099999999,4.097663700000000,15.9,238.7,-48.7,10.5,,8.8,91.9
2025-06-11T14:27:10.357+0100,43.510010000000001,4.097654400000000,16.1,239,-45.3,10.6,12.7,,95.3
2025-06-11T14:27:10.458+0100,43.510005899999996,4.097645400000000,16.3,239.2,-50.2,9.9,12.4,9.6,
2025-06-11T14:27:10.558+0100,43.510001899999999,4.097636100000000,16.4,237.9,-42.7,12.9,11.8,9.6,97.6
2025-06-11T14:27:10.647+0100,43.509997899999995,4.097626900000000,16.5,239,-52.4,15.8,12,9.9,103.9
2025-06-11T14:27:10.756+0100,43.509993799999997,4.097617500000000,16.6,239.2,-47.2,9,9.8,9.8,108.5
2025-06-11T14:27:10.861+0100,43.509989499999996,4.097608399999999,16.7,238.6,-58.5,10.4,8.8,11.1,115
2025-06-11T14:27:10.957+0100,43.509985600000000,4.097599000000000,16.8,237.5,-58.9,14.6,9.7,11.4,119.3
2025-06-11T14:27:11.063+0100,43.509981300000000,4.097589399999999,16.9,239.9,-61.5,7.8,9.7,11.6,120.8
2025-06-11T14:27:11.160+0100,43.509977399999997,4.097579700000000,17,238.2,-59.8,6.2,7.9,13,121.6
2025-06-11T14:27:11.261+0100,43.509973799999997,4.097570000000000,17,241.5,-67.3,13.5,11.3,13.5,121.9
2025-06-11T14:27:11.356+0100,43.509969900000002,4.097560200000000,17.1,242.2,-64,14.6,13.2,12.3,127.5
2025-06-11T14:27:11.459+0100,43.509966299999995,4.097550099999999,17.1,242,-60.6,14.3,12.5,10.5,134
2025-06-11T14:27:11.556+0100,43.509962899999998,4.097539700000000,17.2,243.4,-63.5,14.1,,8.8,137.6
2025-06-11T14:27:11.658+0100,43.509959299999998,4.097529199999999,17.3,245.7,-56.6,11.1,7.6,,
2025-06-11T14:27:11.745+0100,43.509955699999999,4.097518900000000,17.4,244.7,-57.2,9.3,5.9,7,139.4
2025-06-11T14:27:11.859+0100,43.509952399999996,4.097508200000000,17.5,244.8,-60.4,15.1,,,131.5
2025-06-11T14:27:11.958+0100,43.509948799999997,4.097497500000000,17.6,246.9,-62.4,11.4,3.1,,
2025-06-11T14:27:12.064+0100,43.509945099999996,4.097486700000000,17.7,244.8,-59.7,14.2,5.4,4.5,113.3
2025-06-11T14:27:12.159+0100,43.509941699999999,4.097475600000000,17.8,244.9,-57.3,11.3,5.8,3.8,105.9
2025-06-11T14:27:12.261+0100,43.509938200000001,4.097464500000000,18,247.1,-48.2,10.8,6.5,4.1,101.5
2025-06-11T14:27:12.356+0100,43.509934699999995,4.097453700000000,18.2,246.5,-54.1,10.3,3.5,2.4,91.9
2025-06-11T14:27:12.460+0100,43.509931099999996,4.097442399999999,18.3,245.8,-58.1,10,2.1,1.4,79.1
2025-06-11T14:27:12.557+0100,43.509927699999999,4.097430900000000,18.5,246.6,-57.8,11.1,,5.1,76.5
2025-06-11T14:27:12.659+0100,43.509924499999997,4.097419299999999,18.6,247.8,-49.8,12.4,3.8,5.4,80
2025-06-11T14:27:12.756+0100,43.509920999999999,4.097407899999999,18.7,249,-53.6,17.1,3.9,5.3,
2025-06-11T14:27:12.847+0100,43.509917899999998,4.097396000000000,18.9,247.5,-47.3,12.7,4.7,5.8,85
2025-06-11T14:27:12.957+0100,43.509914599999995,4.097384400000000,19,250,-49.5,15.2,,4.7,90.4
2025-06-11T14:27:13.068+0100,43.509911099999997,4.097372500000000,19.2,248.4,-47.9,15.8,5.2,4.4,94.9
2025-06-11T14:27:13.157+0100,43.509907699999999,4.097360600000000,19.3,248.4,-46.2,11.6,,,
2025-06-11T14:27:13.260+0100,43.509903899999998,4.097348700000000,19.4,248.1,-44.8,11.2,4.4,2.7,97.5
2025-06-11T14:27:13.357+0100,43.509899900000001,4.097337000000000,19.6,246.3,-51.7,12.2,5.4,2.9,94
2025-06-11T14:27:13.459+0100,43.509895600000000,4.097325100000000,19.7,244.5,-48.6,10.9,,,95.9
2025-06-11T14:27:13.557+0100,43.509891199999998,4.097313499999999,19.9,243.6,-51.4,8.1,8.2,,99.7
2025-06-11T14:27:13.660+0100,43.509886899999998,4.097301900000000,20,242.7,-54.6,7,8.5,6.1,106.4
2025-06-11T14:27:13.756+0100,43.509882499999996,4.097290300000000,20.1,242.6,-60.7,6.9,11.2,7.6,122.1
2025-06-11T14:27:13.860+0100,43.509878099999995,4.097278800000000,20.3,242.6,-62.8,11.2,11.3,8.3,133.1
2025-06-11T14:27:13.946+0100,43.509873800000001,4.097267000000000,20.4,242.1,-61.1,13.8,11,8.1,135.5
2025-06-11T14:27:14.079+0100,43.509869299999998,4.097254900000000,20.4,243.6,-63.7,14.9,9,6.3,129.3
2025-06-11T14:27:14.148+0100,43.509864600000000,4.097242899999999,20.5,243,-61.9,10.3,5.8,3.5,116.3
2025-06-11T14:27:14.263+0100,43.509859999999996,4.097230900000000,20.5,241.6,-57.8,11.8,5.4,1.9,108.3
2025-06-11T14:27:14.357+0100,43.509855199999997,4.097219000000000,20.6,242.3,-61.4,13.1,9.1,6.2,106.2
2025-06-11T14:27:14.458+0100,43.509850399999998,4.097207000000000,20.8,241,-53.6,12.3,8.9,7.4,116.9
2025-06-11T14:27:14.556+0100,43.509845499999997,4.097194700000000,20.9,241.3,-49.4,7.8,6.6,6.2,120.4
2025-06-11T14:27:14.659+0100,43.509839999999997,4.097183200000000,21.1,241.4,-51.7,10,4.7,4.8,119.8
2025-06-11T14:27:14.756+0100,43.509834599999998,4.097171900000000,21.2,236.6,-57.4,9.5,,,
2025-06-11T14:27:14.860+0100,43.509829400000001,4.097159599999999,21.3,237,-47.6,11,5,6.8,119.1
2025-06-11T14:27:14.955+0100,43.509824099999996,4.097148499999999,21.4,239.7,-50.4,7.3,6.4,5.4,120.1
2025-06-11T14:27:15.050+0100,43.509818199999998,4.097137000000000,21.4,236.4,-56.4,6.5,4.1,3.6,111.8
2025-06-11T14:27:15.158+0100,43.509812699999998,4.097125100000000,21.5,234.8,-51.2,10.8,3.3,3.5,103
2025-06-11T14:27:15.249+0100,43.509806999999995,4.097113800000000,21.5,237.6,-45.1,8.7,4.2,3.8,100.3
2025-06-11T14:27:15.365+0100,43.509800999999996,4.097102800000000,21.6,235,-49.5,4.9,4.8,5.1,103.3
2025-06-11T14:27:15.458+0100,43.509794899999996,4.097092200000000,21.7,233.1,-56.6,6.5,4.9,5,105.5
2025-06-11T14:27:15.556+0100,43.509788999999998,4.097081000000000,21.7,231.8,-51.5,9.2,5.7,4.9,105.1
2025-06-11T14:27:15.658+0100,43.509783299999995,4.097069900000000,21.7,233.8,-56,7.5,5.7,6.5,109.7
2025-06-11T14:27:15.756+0100,43.509777499999998,4.097059100000000,21.6,234.6,-56,6.6,7,7.3,117.8
2025-06-11T14:27:15.858+0100,43.509771600000001,4.097047900000000,21.6,233,-55.8,7.5,6.3,5.9,113.1
2025-06-11T14:27:15.956+0100,43.509765699999996,4.097036800000000,21.6,234.2,-55.7,4.7,5.8,6.3,
2025-06-11T14:27:16.052+0100,43.509759899999999,4.097025800000000,21.6,233.7,-46.3,4.5,,5.5,108.1
2025-06-11T14:27:16.157+0100,43.509753699999997,4.097014800000000,21.6,233.2,-51.6,9.1,6.7,5.3,104.6
2025-06-11T14:27:16.260+0100,43.509747699999998,4.097004200000000,21.6,232.3,-52.3,10,,6.2,104.5
2025-06-11T14:27:16.357+0100,43.509741599999998,4.096993299999999,21.5,231.7,-54.7,9.8,8.9,,109.3
2025-06-11T14:27:16.458+0100,43.509735499999998,4.096982300000000,21.5,232,-52.1,10.6,9.1,,115.2
2025-06-11T14:27:16.556+0100,43.509729399999998,4.096971500000000,21.5,232.4,-55.1,8.1,9.6,6.3,118.8
2025-06-11T14:27:16.659+0100,43.509722900000000,4.096960699999999,21.6,231.9,-53.9,6.7,,7.2,120.1
2025-06-11T14:27:16.757+0100,43.509716399999995,4.096949599999999,21.6,230.3,-53.5,9.6,8.7,6.7,117.3
2025-06-11T14:27:16.859+0100,43.509709999999998,4.096939000000000,21.6,231.2,-58.5,6.8,,5.9,109.5
2025-06-11T14:27:16.959+0100,43.509703599999995,4.096927700000000,21.6,230,-54.9,6.4,9.8,6.4,114.8
2025-06-11T14:27:17.055+0100,43.509697400000000,4.096916900000000,21.7,232,-52.1,12,11.5,8.5,120
2025-06-11T14:27:17.160+0100,43.509691300000000,4.096905599999999,21.7,231.5,-56.6,8,11.4,8.1,118.3
2025-06-11T14:27:17.263+0100,43.509684899999996,4.096893900000000,21.8,233.4,-57.4,6.5,11,8.8,121.3
2025-06-11T14:27:17.357+0100,43.509678899999997,4.096882300000000,21.8,232.8,-60.5,11.3,11.8,8.8,121.3
2025-06-11T14:27:17.458+0100,43.509673100000001,4.096870200000000,22,234.9,-56.4,8.6,12.3,8.5,
2025-06-11T14:27:17.560+0100,43.509667100000001,4.096858000000000,22.1,236.2,-51.8,4.7,10.4,7.6,116.4
2025-06-11T14:27:17.661+0100,43.509661299999998,4.096846200000000,22.2,236.1,-58.2,8.5,,7,114.6
2025-06-11T14:27:17.756+0100,43.509655699999996,4.096833999999999,22.3,236,-64.7,9.9,9.1,6.9,110.2
2025-06-11T14:27:17.861+0100,43.509650000000001,4.096821700000000,22.4,237.6,-65.1,10.9,6.3,7.5,103.7
2025-06-11T14:27:17.956+0100,43.509644299999998,4.096809200000000,22.5,237.5,-71.7,9.2,,,
2025-06-11T14:27:18.055+0100,43.509639000000000,4.096796299999999,22.6,237.8,-63.2,6.3,7.3,8.2,109.2
2025-06-11T14:27:18.158+0100,43.509633600000001,4.096783400000000,22.7,240.6,-66.6,8.5,7.4,9.1,111.8
2025-06-11T14:27:18.262+0100,43.509628399999997,4.096770300000000,22.8,240.3,-62,9.4,7.8,10.3,115.9
2025-06-11T14:27:18.358+0100,43.509623399999995,4.096757600000000,22.9,241.3,-58.1,4.5,,11.1,
2025-06-11T14:27:18.465+0100,43.509618300000000,4.096744400000000,22.9,241.5,-58.8,8.5,7.5,10.9,131.4
2025-06-11T14:27:18.557+0100,43.509613399999999,4.096731100000000,23,242.2,-58.7,4,7,8.4,131.9
2025-06-11T14:27:18.658+0100,43.509608600000000,4.096717600000000,23.1,242.8,-58.7,8.9,6.2,6.3,132.3
2025-06-11T14:27:18.756+0100,43.509603899999995,4.096704500000000,23.1,244.4,-61.2,6.9,6.9,7.6,136.3
2025-06-11T14:27:18.862+0100,43.509598900000000,4.096691000000000,23.2,243.7,-60.5,3.3,7.2,6.7,139.6
2025-06-11T14:27:18.956+0100,43.509594199999995,4.096677700000000,23.2,242.9,-61.6,7.3,5.8,4.7,125.8
2025-06-11T14:27:19.061+0100,43.509589899999995,4.096664200000000,23.2,244.3,-66.1,5.8,5.1,3.4,113.2
2025-06-11T14:27:19.158+0100,43.509585699999995,4.096650200000000,23.2,246.5,-58,8.7,6.1,4.2,113.7
2025-06-11T14:27:19.260+0100,43.509581399999995,4.096636300000000,23.3,247.7,-59.7,7.6,6.6,4.2,
2025-06-11T14:27:19.357+0100,43.509577299999997,4.096622500000000,23.4,246.8,-58.9,8.3,,3.2,102.7
2025-06-11T14:27:19.459+0100,43.509573599999996,4.096608000000000,23.4,248.1,-53,9.9,6.7,4.2,97.7
2025-06-11T14:27:19.547+0100,43.509569599999999,4.096593700000000,23.5,250.5,-52.9,12.1,7.5,6.8,94.9
2025-06-11T14:27:19.660+0100,43.509565199999997,4.096579600000000,23.5,248.9,-52,9.6,,7.4,101
2025-06-11T14:27:19.756+0100,43.509560899999997,4.096565500000000,23.6,247.4,-48.8,9.3,8.3,8.3,108.5
2025-06-11T14:27:19.860+0100,43.509556699999997,4.096551400000000,23.7,246.9,-54.1,8.2,9.3,7.3,116.6
2025-06-11T14:27:19.956+0100,43.509552299999996,4.096537200000000,23.8,247.9,-53.1,8.7,8.6,,120.9
2025-06-11T14:27:20.063+0100,43.509547800000000,4.096523100000000,23.9,247.3,-56.7,9,9,7.5,126.2
2025-06-11T14:27:20.159+0100,43.509543000000001,4.096509100000000,24,246.1,-60.1,8.2,9.3,8.3,128.8
2025-06-11T14:27:20.261+0100,43.509538599999999,4.096494600000000,24,245,-64.3,8.7,,8.6,131.2
2025-06-11T14:27:20.356+0100,43.509534400000000,4.096479800000000,24.1,247.3,-58.6,6.1,10.6,8.8,132.6
2025-06-11T14:27:20.460+0100,43.509529999999998,4.096465300000000,24.1,248.8,-55.8,5,,6.4,136.8
2025-06-11T14:27:20.560+0100,43.509525199999999,4.096451399999999,24.2,247.2,-61.5,4.3,7.9,4.3,
2025-06-11T14:27:20.648+0100,43.509520899999998,4.096436600000000,24.2,244.6,-57.7,6.1,5.4,4.6,113.3
2025-06-11T14:27:20.756+0100,43.509516999999995,4.096421800000000,24.3,248.3,-48.9,8.2,7.2,5.3,110.3
2025-06-11T14:27:20.859+0100,43.509512999999998,4.096407000000000,24.4,250.2,-57.3,9.1,8.6,6.3,108.2
2025-06-11T14:27:20.956+0100,43.509508900000000,4.096392100000000,24.5,249.2,-55,11.3,8.9,7.5,114.6
2025-06-11T14:27:21.066+0100,43.509504899999996,4.096377299999999,24.6,249.7,-54.9,8.3,8.9,7.4,116.4
2025-06-11T14:27:21.160+0100,43.509500699999997,4.096362500000000,24.7,249.6,-55.8,8.6,8.1,6.3,
2025-06-11T14:27:21.260+0100,43.509496499999997,4.096347700000000,24.8,248.8,-58.5,7.5,7.1,,121.4
2025-06-11T14:27:21.356+0100,43.509492299999998,4.096332400000000,24.8,248.6,-54.8,7.2,7.6,7,127.5
2025-06-11T14:27:21.458+0100,43.509488099999999,4.096317400000000,24.9,249,-53.3,5.3,7.6,,132.8
2025-06-11T14:27:21.556+0100,43.509483699999997,4.096302500000000,24.9,249,-54.9,5.1,5.6,4.8,131.3
2025-06-11T14:27:21.658+0100,43.509479599999999,4.096287600000000,25,247.9,-56.3,7.5,4.6,4.1,122.8
2025-06-11T14:27:21.746+0100,43.509475399999999,4.096272600000000,25,248.9,-61.9,7.7,,5.1,118.1
2025-06-11T14:27:21.859+0100,43.509471499999997,4.096257400000000,25,248.9,-60.8,4.6,4.6,4.8,112.2
2025-06-11T14:27:21.957+0100,43.509467799999996,4.096241800000000,25.1,250.5,-54.3,6.6,4.9,4.5,108.8
2025-06-11T14:27:22.065+0100,43.509463900000000,4.096226600000000,25.1,252.2,-56,10.8,6.5,4.2,105
2025-06-11T14:27:22.160+0100,43.509459999999997,4.096211300000000,25.2,250.2,-53.1,7.6,6.6,4.9,105.9
2025-06-11T14:27:22.261+0100,43.509456199999995,4.096196000000000,25.3,250.8,-55.2,6.5,,5.9,108.9
2025-06-11T14:27:22.357+0100,43.509452199999998,4.096180700000000,25.3,250.9,-56.4,6.9,8.3,7.7,115.7
2025-06-11T14:27:22.458+0100,43.509447999999999,4.096165600000000,25.3,250.3,-57,6.8,7.6,7.5,123.1
2025-06-11T14:27:22.557+0100,43.509443800000000,4.096150400000000,25.3,249.2,-55.2,5.1,8.7,8.1,128.2
2025-06-11T14:27:22.660+0100,43.509439899999997,4.096135200000000,25.4,249.1,-48.2,1.8,8,6.5,132.7
2025-06-11T14:27:22.757+0100,43.509435300000000,4.096120300000000,25.3,250.3,-57.3,3.7,5.2,4.8,
2025-06-11T14:27:22.853+0100,43.509431399999997,4.096105200000000,25.4,246.9,-57.5,12.5,6.5,7.6,120.7
2025-06-11T14:27:22.957+0100,43.509427400000000,4.096089800000000,25.4,250.2,-56.3,9,9.3,7.9,122.1
2025-06-11T14:27:23.067+0100,43.509423299999995,4.096074300000000,25.4,250.3,-56.2,5.8,,6.4,122.2
2025-06-11T14:27:23.160+0100,43.509419199999996,4.096059200000000,25.4,250.2,-52.4,8.9,8,5.7,120.5
2025-06-11T14:27:23.261+0100,43.509415199999999,4.096044000000000,25.4,249.5,-53.5,8.3,8.7,,122.4
2025-06-11T14:27:23.356+0100,43.509410899999999,4.096028800000000,25.4,249.8,-54.8,9.8,8.7,4.9,120.8
2025-06-11T14:27:23.459+0100,43.509406599999998,4.096013300000000,25.5,249,-59.5,7.3,9.4,5.9,120.9
2025-06-11T14:27:23.556+0100,43.509402500000000,4.095998100000000,25.5,249.1,-55.1,6.3,,7.7,
2025-06-11T14:27:23.659+0100,43.509398200000000,4.095982600000000,25.5,249.5,-56.5,5.6,10.6,6.8,131.8
2025-06-11T14:27:23.756+0100,43.509394100000002,4.095967400000000,25.5,249.1,-60,4.3,11.3,7.9,137.3
2025-06-11T14:27:23.859+0100,43.509389899999995,4.095952100000000,25.6,249.3,-55.4,6.3,9.3,8,
2025-06-11T14:27:23.945+0100,43.509385699999996,4.095937000000000,25.6,249.4,-61.8,4.9,,,142.8
2025-06-11T14:27:24.078+0100,43.509381499999996,4.095921500000000,25.6,249.1,-62.2,5.3,9.6,7.4,142
2025-06-11T14:27:24.146+0100,43.509377399999998,4.095906100000000,25.6,249.4,-59.2,4.3,9.7,7.8,141.1
2025-06-11T14:27:24.260+0100,43.509373099999998,4.095890400000000,25.6,250.1,-58,3,,6.9,140.8
2025-06-11T14:27:24.358+0100,43.509368899999998,4.095874900000000,25.7,249.5,-54.7,6.8,8.1,5.9,132.9
2025-06-11T14:27:24.459+0100,43.509364699999999,4.095859200000000,25.8,249.5,-57.2,7.8,6.6,5.9,
2025-06-11T14:27:24.557+0100,43.509360299999997,4.095843900000000,25.9,249.5,-59.6,5.3,8.1,6.5,129
2025-06-11T14:27:24.658+0100,43.509356300000000,4.095827900000000,25.9,248.5,-53,7.3,8.2,6.8,126.9
2025-06-11T14:27:24.756+0100,43.509352100000001,4.095812400000000,25.9,250.7,-54.7,5.9,7.6,6.2,129.1
2025-06-11T14:27:24.859+0100,43.509347999999996,4.095797100000000,25.9,249.8,-51.5,5.4,6.4,5.8,131.7
2025-06-11T14:27:24.957+0100,43.509343399999999,4.095781700000000,25.9,249.5,-53.9,4.7,5.7,5.3,131.7
2025-06-11T14:27:25.051+0100,43.509338999999997,4.095766200000000,26,247.7,-59,4.5,,,123.5
2025-06-11T14:27:25.157+0100,43.509334799999998,4.095750900000000,26,248.7,-58.7,8.1,5.3,5.6,
2025-06-11T14:27:25.249+0100,43.509330700000000,4.095735100000000,26,249.6,-59.6,7.2,8.2,6.5,123.6
2025-06-11T14:27:25.367+0100,43.509326500000000,4.095719799999999,26.1,250.1,-55.1,5.7,8.3,6.9,130.6
2025-06-11T14:27:25.459+0100,43.509321999999997,4.095704599999999,26,249.3,-53.6,4.4,6.7,6,
2025-06-11T14:27:25.557+0100,43.509317699999997,4.095689399999999,26,248.1,-55.3,4.4,5.9,5.4,135.5
2025-06-11T14:27:25.659+0100,43.509313399999996,4.095674000000000,25.9,248.4,-54.9,7,4.7,3.7,122
2025-06-11T14:27:25.756+0100,43.509308999999995,4.095658600000000,25.9,249.3,-55.3,6.7,7.2,,114.7
2025-06-11T14:27:25.859+0100,43.509304499999999,4.095643100000000,25.9,248.7,-51.1,4.9,9,4.7,116.3
2025-06-11T14:27:25.957+0100,43.509299999999996,4.095627800000000,25.9,248.3,-50.4,5.3,8.4,3.4,119.9
2025-06-11T14:27:26.055+0100,43.509295600000002,4.095612500000000,25.9,247.8,-52.3,7.3,8.4,2.4,117.7
2025-06-11T14:27:26.159+0100,43.509291399999995,4.095597600000000,25.9,248.5,-49.2,7.1,8.6,,115.5
2025-06-11T14:27:26.262+0100,43.509286799999998,4.095582500000000,25.9,248.7,-53.2,5.2,8.4,3.1,119
2025-06-11T14:27:26.345+0100,43.509282399999996,4.095567500000000,25.9,247.4,-50.5,7.9,,3.4,120.1
2025-06-11T14:27:26.460+0100,43.509277699999998,4.095552800000000,25.8,247.8,-53,6.1,7,3,119.2
2025-06-11T14:27:26.556+0100,43.509273000000000,4.095537800000000,25.8,246.5,-54.1,2.6,6.8,2.7,119.4
2025-06-11T14:27:26.661+0100,43.509268399999996,4.095522700000000,25.7,246.5,-50.8,2.3,,2.1,116.6
2025-06-11T14:27:26.758+0100,43.509263699999998,4.095507899999999,25.8,247.5,-52.7,3.8,,1.5,110.7
2025-06-11T14:27:26.860+0100,43.509259000000000,4.095493100000000,25.6,246.4,-54.2,4.8,6.2,1.3,102.2
2025-06-11T14:27:26.957+0100,43.509254499999997,4.095478300000000,25.6,246.3,-52.2,3.1,7.4,1.5,
2025-06-11T14:27:27.054+0100,43.509249599999997,4.095463400000000,25.5,247.4,-50.7,5.1,7.7,,100.3
2025-06-11T14:27:27.157+0100,43.509245100000001,4.095448699999999,25.5,245.5,-50.3,4.8,9.4,2.3,104.3
2025-06-11T14:27:27.262+0100,43.509240100000000,4.095434000000000,25.5,247.4,-45.8,6.5,8,2.3,111.6
2025-06-11T14:27:27.358+0100,43.509235199999999,4.095419600000000,25.5,245,-51.7,3.1,8.4,1.8,
2025-06-11T14:27:27.447+0100,43.509230299999999,4.095405200000000,25.4,244.9,-53.6,2.7,9.4,1.2,122.3
2025-06-11T14:27:27.556+0100,43.509225799999996,4.095390699999999,25.4,244.6,-52,4,8.4,,
2025-06-11T14:27:27.658+0100,43.509221199999999,4.095376200000000,25.4,246.9,-59.2,4.3,7.7,0.7,116.2
2025-06-11T14:27:27.756+0100,43.509216400000000,4.095361899999999,25.2,246.3,-61.2,5.7,,1.2,116.1
2025-06-11T14:27:27.859+0100,43.509211699999994,4.095347100000000,25.1,245.7,-62.5,3.9,8.7,1.2,114.8
2025-06-11T14:27:27.957+0100,43.509207199999999,4.095332500000000,25.1,246.1,-62.6,3.8,7.7,1,118.5
2025-06-11T14:27:28.057+0100,43.509202599999995,4.095318000000000,25.1,246.9,-62.3,3.8,5.8,1.7,119.1
2025-06-11T14:27:28.157+0100,43.509198300000001,4.095302999999999,25,247,-56.7,2.9,,2.1,112.6
2025-06-11T14:27:28.260+0100,43.509193599999996,4.095288900000000,25,248.2,-47.6,-1.2,2.5,1.3,103.5
2025-06-11T14:27:28.357+0100,43.509189100000000,4.095275000000000,24.9,245.8,-41,-6.5,2.4,0.8,93.5
2025-06-11T14:27:28.460+0100,43.509183999999998,4.095261900000000,24.9,245.9,-47.7,-3.6,2.5,0.9,92
2025-06-11T14:27:28.557+0100,43.509179499999995,4.095248400000000,24.8,241.8,-51.1,2.1,2.5,0.7,94.2
2025-06-11T14:27:28.658+0100,43.509175499999998,4.095234899999999,24.7,245.6,-47.9,-1.4,2.4,0.9,98.6
2025-06-11T14:27:28.758+0100,43.509171699999996,4.095221200000000,23.3,247.8,-55.2,-3.6,2.4,0.8,
2025-06-11T14:27:28.862+0100,43.509167599999998,4.095208200000000,23,248.9,-63.1,2.1,2.2,0.8,98.6
2025-06-11T14:27:28.956+0100,43.509163899999997,4.095194999999999,22.9,246.7,-70.2,8.2,2,0.5,97.8
2025-06-11T14:27:29.059+0100,43.509160600000001,4.095181200000000,23.6,248.9,-67.2,5.3,1.9,0.4,94
2025-06-11T14:27:29.159+0100,43.509157199999997,4.095167300000000,23.3,251.6,-64.8,5.8,1.8,0.5,92.5
2025-06-11T14:27:29.265+0100,43.509153999999995,4.095153400000000,23.1,251.3,-60.6,6.6,2.1,0.3,90.6
2025-06-11T14:27:29.358+0100,43.509151299999999,4.095139400000000,23,252.5,-55.8,6.9,2.4,,85.6
2025-06-11T14:27:29.457+0100,43.509148499999995,4.095125500000000,22.9,254.9,-49.5,4.2,,0.5,79.6
2025-06-11T14:27:29.556+0100,43.509143799999997,4.095113100000000,22.9,254.9,-38.2,6.1,4.8,0.8,
2025-06-11T14:27:29.648+0100,43.509138999999998,4.095100800000000,22.8,242.2,-29,8.1,6.8,1.1,76.3
2025-06-11T14:27:29.756+0100,43.509132600000001,4.095090900000000,22.8,242.2,-15.1,8.3,5.1,1.5,74.4
2025-06-11T14:27:29.859+0100,43.509125200000000,4.095083100000000,21.9,227.8,-0.5,5.5,,0.4,75.6
2025-06-11T14:27:29.957+0100,43.509117699999997,4.095077499999999,20.8,217.6,-2.9,7.9,5.4,,
2025-06-11T14:27:30.060+0100,43.509110499999998,4.095073100000000,20.1,208.6,-11.6,2.2,6.1,0.2,75.5
2025-06-11T14:27:30.157+0100,43.509103499999995,4.095068800000000,18.3,204.2,-17.6,2.6,5.8,0.4,72.8
2025-06-11T14:27:30.260+0100,43.509096299999996,4.095064100000000,17.1,203.6,-16.7,-2.9,5.8,0.7,70.1
2025-06-11T14:27:30.359+0100,43.509088899999995,4.095059600000000,17.1,205.7,-16,-2.4,6.3,1,70
2025-06-11T14:27:30.458+0100,43.509081399999999,4.095055800000000,17.6,203.6,-17,-1.2,9.1,3.7,73
2025-06-11T14:27:30.556+0100,43.509073999999998,4.095052200000000,17.6,200.2,-10.6,-2,12.8,5.3,90.5
2025-06-11T14:27:30.658+0100,43.509066699999998,4.095049599999999,18.1,198.9,-8.9,-1.1,12.4,4.6,98.2
2025-06-11T14:27:30.756+0100,43.509059499999999,4.095047699999999,17.6,194.8,1.2,-0.1,,2.4,98.2
2025-06-11T14:27:30.861+0100,43.509052099999998,4.095047000000000,17.2,190,3,-2.7,10.4,1.3,94.5
2025-06-11T14:27:30.956+0100,43.509045399999998,4.095047099999999,17,183.8,7.7,-1.4,9.6,2.3,90
2025-06-11T14:27:31.064+0100,43.509038799999999,4.095048000000000,15.9,178.7,11.6,2.8,7.1,3.6,85.7
2025-06-11T14:27:31.158+0100,43.509032200000000,4.095049599999999,14.6,174.5,16.7,7.5,,,84.6
2025-06-11T14:27:31.261+0100,43.509025099999995,4.095051900000000,14.5,169.5,13.1,5.7,6.8,4.8,84
2025-06-11T14:27:31.356+0100,43.509018099999999,4.095053000000000,16,166.2,25.1,4.4,8.2,4.1,86.6
2025-06-11T14:27:31.459+0100,43.509011600000001,4.095054000000000,15.9,173.4,38.5,-0.2,9.8,4,89.9
2025-06-11T14:27:31.557+0100,43.509005599999995,4.095056200000000,15.6,173.2,44.5,-5.5,10,4.2,94.5
2025-06-11T14:27:31.660+0100,43.509000000000000,4.095058400000000,14.3,165.1,52,0,9.6,5.4,90.1
2025-06-11T14:27:31.756+0100,43.508994699999995,4.095061300000000,13.5,163.9,58.7,4.2,9.7,6.2,97.5
2025-06-11T14:27:31.862+0100,43.508988899999999,4.095064700000000,12.4,157.9,57.7,-0.6,8.5,8.3,
2025-06-11T14:27:31.956+0100,43.508983099999995,4.095068299999999,12.4,156.8,56.6,-2.1,7.9,7.6,100.8
2025-06-11T14:27:32.068+0100,43.508977399999999,4.095072200000000,13.7,155.6,52.5,-2,6.6,8.5,98.2
2025-06-11T14:27:32.160+0100,43.508971599999995,4.095076000000000,13.9,153.6,47.9,-5.5,,8.5,97.1
2025-06-11T14:27:32.264+0100,43.508966000000001,4.095080400000000,13.7,154.2,53.6,2,4.3,7.8,92.2
2025-06-11T14:27:32.362+0100,43.508960799999997,4.095085800000000,13.6,150,47.3,9.2,,,84.7
2025-06-11T14:27:32.458+0100,43.508955600000000,4.095091500000000,13.8,143.6,50.9,19.3,3.1,7.6,78.4
2025-06-11T14:27:32.556+0100,43.508950100000000,4.095097800000000,13.8,140.9,45.8,16.6,3.1,6.4,75.5
2025-06-11T14:27:32.658+0100,43.508944799999995,4.095103900000000,13.8,140.3,52.2,14.4,,4.3,70.5
2025-06-11T14:27:32.756+0100,43.508939499999997,4.095110099999999,13.9,140.2,56.9,9.2,3.9,4.9,
