timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_C,Line_R,Line_L
2025-06-11T13:36:03.857+0100,43.512906899999997,4.095390699999999,18.4,53.4,38.8,14.7,70.5,3.8,5.3
2025-06-11T13:36:03.956+0100,43.512912600000000,4.095400800000000,18.5,51,37.9,14.5,70.2,3.7,5.1
2025-06-11T13:36:04.059+0100,43.512918200000001,4.095410500000000,18.6,52.4,36.8,13.8,66.3,3.7,5.3
2025-06-11T13:36:04.159+0100,43.512923899999997,4.095420300000000,18.7,51.5,39.9,19.1,64.8,3.5,5.4
2025-06-11T13:36:04.259+0100,43.512929600000000,4.095430200000000,18.8,51.3,41,16.5,64,3.5,5.2
2025-06-11T13:36:04.358+0100,43.512935399999996,4.095440600000000,19,52,32.4,14,,,5.2
2025-06-11T13:36:04.457+0100,43.512940999999998,4.095450800000000,19.3,52.5,32.8,13.4,64.5,3.8,5.7
2025-06-11T13:36:04.558+0100,43.512946899999996,4.095461000000000,19.5,52.8,30.9,11.7,68.1,4,5.8
2025-06-11T13:36:04.657+0100,43.512952499999997,4.095472000000000,19.6,51.1,30.8,9.7,71.5,4.5,
2025-06-11T13:36:04.747+0100,43.512958099999999,4.095482700000000,19.9,55.2,35.6,9.3,74.8,,5.8
2025-06-11T13:36:04.859+0100,43.512963499999998,4.095493300000000,20.1,54.5,45.7,15.8,77.1,4.5,6.5
2025-06-11T13:36:04.958+0100,43.512969200000001,4.095504000000000,20.2,54.9,45.2,16.8,76.1,,6.8
2025-06-11T13:36:05.063+0100,43.512975099999998,4.095514600000000,20.4,53.8,43.4,12.3,,4.6,6.2
2025-06-11T13:36:05.164+0100,43.512980899999995,4.095525200000000,20.5,52.6,37.9,10,,4.6,5.7
2025-06-11T13:36:05.260+0100,43.512986699999999,4.095536000000000,20.6,53,38.4,10.1,81.1,,
2025-06-11T13:36:05.359+0100,43.512992599999997,4.095546800000000,20.8,53.3,42.8,11.9,83.1,5.2,5.2
2025-06-11T13:36:05.458+0100,43.512998199999998,4.095557200000000,20.9,53.3,44.9,13.3,85.4,4.8,5.7
2025-06-11T13:36:05.556+0100,43.513003999999995,4.095567900000000,20.8,53.3,38.4,13.9,85.7,4.5,6.1
2025-06-11T13:36:05.657+0100,43.513009799999999,4.095578700000000,20.9,53.3,48.8,12,84.4,4.6,6.8
2025-06-11T13:36:05.757+0100,43.513015099999997,4.095589599999999,21,54,55.4,12,84.4,4.3,7.1
2025-06-11T13:36:05.858+0100,43.513021099999996,4.095600100000000,20.9,56,57,15.4,87.2,4.8,
2025-06-11T13:36:05.945+0100,43.513027199999996,4.095611100000000,20.9,51.8,49.8,13.2,87.1,,
2025-06-11T13:36:06.074+0100,43.513033399999998,4.095621899999999,21,52.7,37.8,9.6,88.9,3.7,7.3
2025-06-11T13:36:06.146+0100,43.513038899999998,4.095633100000000,21,51.3,37.8,8.6,88.9,4.1,5.8
2025-06-11T13:36:06.260+0100,43.513044499999999,4.095644300000000,21.1,56,42.4,10.2,86.6,4.3,4
2025-06-11T13:36:06.359+0100,43.513050299999996,4.095655499999999,21.1,55.6,33.6,10.6,,4.2,3.5
2025-06-11T13:36:06.458+0100,43.513055999999999,4.095666800000000,21.1,54.8,22.6,9,82.2,,3
2025-06-11T13:36:06.557+0100,43.513061399999998,4.095678700000000,21.2,55.3,19.3,5.7,79.6,6,2.1
2025-06-11T13:36:06.657+0100,43.513066599999995,4.095690600000000,21.4,57.9,11.5,2.7,77.3,,
2025-06-11T13:36:06.756+0100,43.513071199999999,4.095702300000000,21.5,59.3,2.2,0.9,73.2,6.4,0.4
2025-06-11T13:36:06.858+0100,43.513075600000001,4.095714000000000,21.5,61.6,-2.3,-0.1,66.3,5.8,0.3
2025-06-11T13:36:06.956+0100,43.513079800000000,4.095725200000000,21.4,62.2,-0.4,0.4,61.2,5.8,0.4
2025-06-11T13:36:07.050+0100,43.513084299999996,4.095735100000000,21.4,62.6,9.1,1.6,59.4,6.3,0.3
2025-06-11T13:36:07.156+0100,43.513089299999997,4.095744499999999,19.7,58.3,19,5.6,60.3,5.3,0.6
2025-06-11T13:36:07.259+0100,43.513094699999996,4.095753500000000,18.4,53.8,23.2,11,62.3,5.7,0.9
2025-06-11T13:36:07.347+0100,43.513100299999998,4.095762000000000,18.4,50.3,21.8,16.4,67.5,7.3,1.3
2025-06-11T13:36:07.457+0100,43.513106399999998,4.095771000000000,18.4,47.8,23.5,21.9,,8.3,1.2
2025-06-11T13:36:07.559+0100,43.513112700000001,4.095779800000000,18.4,46.9,16.2,24.2,69.6,9,1
2025-06-11T13:36:07.658+0100,43.513119599999996,4.095788800000000,19.3,45.8,17.2,22.3,71.8,,0.9
2025-06-11T13:36:07.757+0100,43.513126999999997,4.095797900000000,19.5,43.6,17.8,20.2,75,8.9,0.8
2025-06-11T13:36:07.857+0100,43.513135100000000,4.095806400000000,21.5,41.5,17.1,16,76.4,8.4,0.7
2025-06-11T13:36:07.957+0100,43.513143399999997,4.095814100000000,21.4,37.4,10.3,13.6,74.7,,
2025-06-11T13:36:08.055+0100,43.513151999999998,4.095821200000000,21.6,34,7.2,12,67.8,7.1,0.3
2025-06-11T13:36:08.162+0100,43.513160599999999,4.095828099999999,21.6,31,2.1,10.8,54.1,5.3,0
2025-06-11T13:36:08.261+0100,43.513168799999995,4.095834400000000,21.5,30.4,-1.3,11.4,45.1,4.2,
2025-06-11T13:36:08.357+0100,43.513177100000000,4.095840200000000,20.4,29.2,-4.9,9.8,37.2,3.5,0.1
2025-06-11T13:36:08.461+0100,43.513185100000001,4.095845800000000,20.7,26.8,-1.7,10,31.3,3.1,0.1
2025-06-11T13:36:08.557+0100,43.513193099999995,4.095850899999999,20.7,27,-3.3,9,27.5,2.5,0.1
2025-06-11T13:36:08.657+0100,43.513201400000000,4.095855500000000,20.7,24.9,-6.2,7.6,25.5,2.5,0.2
2025-06-11T13:36:08.757+0100,43.513209699999997,4.095860000000000,20.7,22,-6.1,8.2,23.9,2.2,0.1
2025-06-11T13:36:08.858+0100,43.513217699999998,4.095864199999999,20.5,21.4,-5,12.1,21.7,2.2,0.1
2025-06-11T13:36:08.959+0100,43.513225700000000,4.095868100000000,19.3,20.8,-6.8,10.9,,,0.1
2025-06-11T13:36:09.057+0100,43.513233799999995,4.095871700000000,19.7,19.4,-5.4,8.7,19.1,1.8,0.1
2025-06-11T13:36:09.158+0100,43.513241899999997,4.095874999999999,19.4,18.1,-2.7,8.6,15.2,1.4,
2025-06-11T13:36:09.261+0100,43.513249699999996,4.095877700000000,19.2,16.2,-4.5,11.3,,1.3,0.1
2025-06-11T13:36:09.360+0100,43.513257400000001,4.095879500000000,18.9,14.3,-0.4,12.2,15.4,,0
2025-06-11T13:36:09.457+0100,43.513264999999997,4.095880900000000,17.4,9.9,-5.2,11.1,16.1,1.2,0.1
2025-06-11T13:36:09.557+0100,43.513272600000001,4.095881900000000,17,7.4,-7.8,9.7,17.2,1.6,
2025-06-11T13:36:09.648+0100,43.513280399999999,4.095882500000000,16.6,5.5,-7.6,9.3,19.8,1.7,0.2
2025-06-11T13:36:09.761+0100,43.513287999999996,4.095883000000000,16.8,3.1,-9.2,8.4,,2.2,0
2025-06-11T13:36:09.862+0100,43.513295599999999,4.095883500000000,17.5,2.8,-5.8,8.1,21.1,2.5,
2025-06-11T13:36:09.957+0100,43.513303499999999,4.095884300000000,17.2,3,-1.7,15.1,21.8,2.9,0.1
2025-06-11T13:36:10.064+0100,43.513311099999996,4.095884499999999,17,4.4,1.9,14.6,23.1,,0.1
2025-06-11T13:36:10.158+0100,43.513318999999996,4.095884200000000,16.8,1,-3.6,11.1,23,3.1,0.1
2025-06-11T13:36:10.259+0100,43.513326700000000,4.095883600000000,16.7,358.1,-7.3,11.6,24.8,,0.2
2025-06-11T13:36:10.359+0100,43.513334600000000,4.095883000000000,16.6,356.9,-9.7,10.8,25.6,3.7,0
2025-06-11T13:36:10.458+0100,43.513342399999999,4.095882500000000,16.7,356.7,-9.8,11.1,27.2,4.2,0
2025-06-11T13:36:10.558+0100,43.513350199999998,4.095881400000000,16.6,357.5,-10.2,10.6,26.3,3.2,0.3
2025-06-11T13:36:10.659+0100,43.513358099999998,4.095879900000000,16.7,354,-12.9,10.6,24.2,2.8,0
2025-06-11T13:36:10.757+0100,43.513365700000001,4.095878600000000,16.9,352.4,-11.6,11,,,0
2025-06-11T13:36:10.858+0100,43.513373199999997,4.095877000000000,16.9,352.6,-11.8,10.4,26.3,2.8,0.1
2025-06-11T13:36:10.958+0100,43.513380399999996,4.095875100000000,16.8,351.2,-9.6,11.4,28.6,2.7,0.1
2025-06-11T13:36:11.068+0100,43.513387199999997,4.095873200000000,16.8,349.5,-7.3,8.2,30.4,2.9,0.1
2025-06-11T13:36:11.160+0100,43.513393399999998,4.095871199999999,15.8,348.3,-10.2,8,35.2,,0.1
2025-06-11T13:36:11.264+0100,43.513399700000001,4.095868700000000,15,346.1,-17.8,6.5,38.1,4.5,0.1
2025-06-11T13:36:11.359+0100,43.513405599999999,4.095866600000000,14.2,343.9,-25,7.1,,6,0.1
2025-06-11T13:36:11.457+0100,43.513411800000000,4.095864700000000,14.1,345.6,-30,11.2,42.8,7.6,
2025-06-11T13:36:11.557+0100,43.513418399999999,4.095863000000000,13.7,347.1,-27.6,13.5,45.8,8.5,
2025-06-11T13:36:11.657+0100,43.513425099999999,4.095861300000000,14.5,349.4,-22.5,7.4,49.9,8.2,0.1
2025-06-11T13:36:11.757+0100,43.513431399999995,4.095859400000000,14.8,349.5,-18.8,6.2,54,7,0.2
2025-06-11T13:36:11.857+0100,43.513437699999997,4.095857100000000,14.3,348.1,-14.7,10.2,55.5,4.2,0.3
2025-06-11T13:36:11.951+0100,43.513444199999995,4.095854300000000,14.3,344.6,-18.4,10.6,55,,
2025-06-11T13:36:12.075+0100,43.513450299999995,4.095851800000000,14.3,342.6,-20.2,13,50.8,2.1,0.2
2025-06-11T13:36:12.161+0100,43.513456300000001,4.095849300000000,14.2,343,-22.7,13.5,52.3,1.2,0
2025-06-11T13:36:12.264+0100,43.513461899999996,4.095847400000000,13.9,343.2,-24.6,19.4,51.5,,0
2025-06-11T13:36:12.357+0100,43.513467700000000,4.095845500000000,14,346,-18.8,22.6,,1.3,0.1
2025-06-11T13:36:12.459+0100,43.513473499999996,4.095843200000000,13.8,346.5,-16.3,22,52.1,1.2,
2025-06-11T13:36:12.558+0100,43.513479499999995,4.095841200000000,13.9,344.3,-16.8,14.5,50.3,1.2,0
2025-06-11T13:36:12.658+0100,43.513484999999996,4.095838800000000,13.9,346.2,-18.6,12.3,48.4,1.2,0.1
2025-06-11T13:36:12.756+0100,43.513490399999995,4.095836800000000,13.6,342.4,-26,16.9,46.4,1.1,0.1
2025-06-11T13:36:12.858+0100,43.513496199999999,4.095835100000000,13.4,344.7,-30.5,22.4,43,1.2,0.1
2025-06-11T13:36:12.956+0100,43.513502500000001,4.095833499999999,13.2,348.1,-23.2,20.1,40.6,1.1,
2025-06-11T13:36:13.052+0100,43.513508699999996,4.095831400000000,13.1,349.3,-16.3,18.8,,1.1,0.1
2025-06-11T13:36:13.157+0100,43.513514799999996,4.095829100000000,13.1,346.2,-8,17.7,37.1,1.1,0
2025-06-11T13:36:13.259+0100,43.513521200000000,4.095826100000000,13.1,344.7,-14.2,14.5,37.3,1.2,0.1
2025-06-11T13:36:13.348+0100,43.513527400000001,4.095822800000000,13.1,340.8,-14.6,14.1,34.5,0.8,0.1
2025-06-11T13:36:13.458+0100,43.513533299999999,4.095819700000000,13.3,339.5,-17,16.6,34.9,1.2,0
2025-06-11T13:36:13.556+0100,43.513538799999999,4.095816699999999,13.5,338.6,-20.9,20.3,32.5,,0.1
2025-06-11T13:36:13.658+0100,43.513544499999995,4.095813700000000,13.5,338.7,-15.6,26.1,30.3,1,0.1
2025-06-11T13:36:13.757+0100,43.513550400000000,4.095810200000000,13.5,339,-8.1,20.1,31.7,1.2,0.2
2025-06-11T13:36:13.860+0100,43.513555900000000,4.095806400000000,13.6,337.1,-7.9,14.3,30.2,,
2025-06-11T13:36:13.956+0100,43.513560999999996,4.095802200000000,13.6,333,-11.2,11,33.6,1,0
2025-06-11T13:36:14.055+0100,43.513565899999996,4.095797900000000,13.6,328.6,-16.7,17.7,30.8,,0.1
2025-06-11T13:36:14.162+0100,43.513570699999995,4.095793599999999,13.5,327.8,-17.4,18.9,29,1,0.1
2025-06-11T13:36:14.262+0100,43.513575599999996,4.095789200000000,13.3,326.9,-17.9,13.8,,1.3,
2025-06-11T13:36:14.357+0100,43.513580099999999,4.095785100000000,13.2,327.2,-19.4,18.1,29.8,1.1,0.2
2025-06-11T13:36:14.458+0100,43.513584500000000,4.095780700000000,13,326.6,-17.8,18.1,29.5,1.1,0.1
2025-06-11T13:36:14.556+0100,43.513589199999998,4.095776300000000,12.8,323.6,-11.1,13.3,32.2,1.2,0
2025-06-11T13:36:14.658+0100,43.513593299999997,4.095771300000000,12.7,325.3,-11.6,8.9,32.6,1.3,0.1
2025-06-11T13:36:14.756+0100,43.513596999999997,4.095766200000000,12.6,319,-17.4,10.3,37.6,1.3,0.1
2025-06-11T13:36:14.859+0100,43.513600499999995,4.095761500000000,12.4,314.3,-18,15,38,1.2,0
2025-06-11T13:36:14.956+0100,43.513604000000001,4.095756400000000,11.3,315.7,-17.1,11.8,,2.6,0
2025-06-11T13:36:15.058+0100,43.513607399999998,4.095751400000000,12,313.8,-19.4,9.8,42.2,4.6,
2025-06-11T13:36:15.158+0100,43.513610899999996,4.095746500000000,11.7,313.3,-22.7,7.7,49.5,5,0.2
2025-06-11T13:36:15.259+0100,43.513614099999998,4.095742500000000,11.5,314.4,-30.1,12.2,51.4,3.2,0
2025-06-11T13:36:15.357+0100,43.513617699999998,4.095738400000000,10.7,318.3,-37.5,17.2,52,,0.2
2025-06-11T13:36:15.457+0100,43.513621600000000,4.095734900000000,11.1,320,-35.9,22.6,53,1.9,0
2025-06-11T13:36:15.556+0100,43.513625599999997,4.095731100000000,10.9,326.2,-26.6,20.8,55.2,,
2025-06-11T13:36:15.646+0100,43.513629500000000,4.095726400000000,10.7,325.7,-27.2,16.9,57.7,3.5,0
2025-06-11T13:36:15.756+0100,43.513633200000001,4.095721800000000,10.7,319.1,-26.2,20.1,,2.8,
2025-06-11T13:36:15.859+0100,43.513636699999999,4.095717500000000,10.6,317.7,-19.4,25.7,56.6,,0.2
2025-06-11T13:36:15.957+0100,43.513639800000000,4.095713100000000,10.2,318.7,-20,28.6,51.3,1.8,0
2025-06-11T13:36:16.060+0100,43.513641799999995,4.095708500000000,10.2,314,-19.4,34.5,,1.7,0
2025-06-11T13:36:16.157+0100,43.513642999999995,4.095703500000000,9.6,301.3,-18.6,42.9,48.6,1.6,0
2025-06-11T13:36:16.259+0100,43.513643500000001,4.095698100000000,8.9,287,-20.3,33.4,46.1,1.7,0.1
2025-06-11T13:36:16.357+0100,43.513644100000000,4.095692400000000,9.9,278.3,-28.3,21.6,49,1.6,0.2
2025-06-11T13:36:16.457+0100,43.513645199999999,4.095686700000000,10,277.6,-32,10.2,52.7,2.2,0.1
2025-06-11T13:36:16.556+0100,43.513645799999999,4.095682300000000,9.7,285.1,-24.6,-2.5,55.1,1.8,0.6
2025-06-11T13:36:16.665+0100,43.513646600000001,4.095679000000000,8.3,281.8,-28.3,-5.1,56.5,2,0.6
2025-06-11T13:36:16.756+0100,43.513647200000001,4.095675800000000,7.4,287.8,-37.1,-2.1,62.9,,1.2
2025-06-11T13:36:16.858+0100,43.513648499999995,4.095672100000000,5.1,284.3,-41.7,5.8,64.3,3.7,1.9
2025-06-11T13:36:16.962+0100,43.513650499999997,4.095668400000000,6.6,296.1,-36.1,15.8,65.3,6.3,4.8
2025-06-11T13:36:17.068+0100,43.513652199999996,4.095664400000000,7.1,306.9,-25.7,20.6,89,8.3,5.6
2025-06-11T13:36:17.165+0100,43.513652899999997,4.095661000000000,7.9,299.3,-21.7,19.5,94.4,5.7,
2025-06-11T13:36:17.263+0100,43.513652999999998,4.095658100000000,7.2,286.8,-23.9,26.9,,7.3,4
2025-06-11T13:36:17.359+0100,43.513652999999998,4.095655000000000,5.3,273.2,-16.2,26.3,97.3,6.2,4.5
2025-06-11T13:36:17.459+0100,43.513652299999997,4.095651399999999,4.9,269.4,-16.7,17.1,77.1,,2.4
2025-06-11T13:36:17.560+0100,43.513651599999996,4.095648300000000,5.8,255.5,-20.4,10.2,,4.2,0.3
2025-06-11T13:36:17.657+0100,43.513650999999996,4.095645000000000,5.7,252.2,-26,8.5,63.7,2.9,0.1
2025-06-11T13:36:17.757+0100,43.513650699999999,4.095643100000000,5.8,255.3,-22.3,7.9,50.9,2.3,0.2
2025-06-11T13:36:17.858+0100,43.513650599999998,4.095641300000000,5.2,258.9,-22.7,7.1,42.2,3.1,
2025-06-11T13:36:17.947+0100,43.513650699999999,4.095638500000000,3.1,265.1,-21,7,42.3,3.7,0.9
2025-06-11T13:36:18.077+0100,43.513650699999999,4.095635400000000,2.9,273,-26.5,16.1,39.8,3.2,0.5
2025-06-11T13:36:18.159+0100,43.513650200000001,4.095633100000000,4.9,268.4,-28.8,14.6,38.1,3.1,
2025-06-11T13:36:18.249+0100,43.513649899999997,4.095630200000000,4.6,256.1,-19.6,18.1,39.9,4.3,0.1
2025-06-11T13:36:18.357+0100,43.513649600000001,4.095627500000000,4.7,260.1,-14.4,23.1,,,0
2025-06-11T13:36:18.458+0100,43.513649000000001,4.095625000000000,4.7,260.5,-16.8,18.1,41.7,5.4,0
2025-06-11T13:36:18.556+0100,43.513647899999995,4.095623300000000,4.6,254.7,-14.2,13.7,39.1,5.4,0.2
2025-06-11T13:36:18.660+0100,43.513647100000000,4.095621200000000,4.3,225.4,-13.2,15.4,36.8,,0
2025-06-11T13:36:18.760+0100,43.513646899999998,4.095618600000000,4.1,242.3,-18,18.6,,3.6,0.1
2025-06-11T13:36:18.859+0100,43.513647200000001,4.095616400000000,3.9,265.3,-24.7,20.2,30.7,,0
2025-06-11T13:36:18.957+0100,43.513647700000000,4.095614299999999,4,279.5,-30.8,19.7,33.1,3.7,
2025-06-11T13:36:19.053+0100,43.513648599999996,4.095613200000000,3.4,288.4,-30,20.4,31,4.5,0.4
2025-06-11T13:36:19.158+0100,43.513650299999995,4.095612500000000,3.9,318.3,-17.7,25.6,27.5,3.8,0
2025-06-11T13:36:19.260+0100,43.513651699999997,4.095612600000000,3.8,343.4,-6.5,31.4,30.2,3.1,0.1
2025-06-11T13:36:19.348+0100,43.513652000000000,4.095613200000000,3.7,4.3,1.3,37.6,30.4,3.4,0.1
2025-06-11T13:36:19.458+0100,43.513652000000000,4.095613600000000,2,48.8,-0.1,40.7,27,3.7,0.1
2025-06-11T13:36:19.558+0100,43.513651899999999,4.095613100000000,0.9,93.2,8.7,37,23,3.5,0.1
2025-06-11T13:36:19.660+0100,43.513651400000001,4.095612700000000,1.4,251.4,4.6,35.7,23.4,3,0
2025-06-11T13:36:19.759+0100,43.513650999999996,4.095612500000000,1.1,211.4,-7.9,40.1,24.4,,0.2
2025-06-11T13:36:19.860+0100,43.513650599999998,4.095612200000000,1.1,200.2,-6.7,41.7,,2.9,0.2
2025-06-11T13:36:19.956+0100,43.513650299999995,4.095611600000000,1,209.9,-3.7,34.4,22.9,2.8,0.4
2025-06-11T13:36:20.054+0100,43.513649999999998,4.095611200000000,1.6,235,0.8,24.8,21.9,2.5,0
2025-06-11T13:36:20.158+0100,43.513649500000000,4.095610700000000,0.9,225.2,0.1,15.3,21,,0
2025-06-11T13:36:20.259+0100,43.513648900000000,4.095610600000000,1.3,216,-2.7,10.1,19.5,2.4,0
2025-06-11T13:36:20.360+0100,43.513648300000000,4.095610400000000,1,186.7,-11.6,6.9,,1.9,0.1
2025-06-11T13:36:20.459+0100,43.513647800000001,4.095610499999999,1,193.9,-19.1,8.7,17.5,2.1,
2025-06-11T13:36:20.547+0100,43.513647800000001,4.095610499999999,0.8,167.8,-25.2,11.6,17.2,1.9,0
2025-06-11T13:36:20.659+0100,43.513647800000001,4.095610499999999,0,167.8,-20.8,12.7,16.5,2,0
2025-06-11T13:36:20.758+0100,43.513647800000001,4.095610499999999,0,167.8,-16.9,14.5,15.5,1.3,0
2025-06-11T13:36:20.858+0100,43.513647800000001,4.095610499999999,0,167.8,-9.9,18.5,14.6,1.5,0.1
2025-06-11T13:36:20.958+0100,43.513647599999999,4.095610400000000,0,167.8,-9,22.8,14.4,1.4,0
2025-06-11T13:36:21.059+0100,43.513647399999996,4.095610100000000,0.7,198.5,-5.9,24.3,15.2,1.3,0.1
2025-06-11T13:36:21.159+0100,43.513647100000000,4.095609800000000,1,229.8,-8.7,31,15,1.4,0.1
2025-06-11T13:36:21.263+0100,43.513646699999995,4.095609400000000,0.8,213.1,-9,22.4,14.6,,0.1
2025-06-11T13:36:21.361+0100,43.513646299999998,4.095608800000000,0.7,215.3,-11.6,12.8,14.8,1.3,0
2025-06-11T13:36:21.459+0100,43.513646099999995,4.095608299999999,1.2,234,-18,10.1,14.1,1.4,0
2025-06-11T13:36:21.559+0100,43.513645799999999,4.095608100000000,0.6,235.8,-22.1,9.5,,1.4,0.1
2025-06-11T13:36:21.657+0100,43.513645699999998,4.095607800000000,0.6,207.8,-20.2,8.7,13.5,1.2,0.2
2025-06-11T13:36:21.757+0100,43.513646000000001,4.095607300000000,0.4,253.3,-10.9,12.7,13.2,1.4,0.2
2025-06-11T13:36:21.859+0100,43.513646000000001,4.095606900000000,0.7,304.6,-1.2,15.8,,1.3,0.6
2025-06-11T13:36:21.956+0100,43.513646000000001,4.095606900000000,0.7,267.5,2.3,14.9,13.6,1.3,0.7
2025-06-11T13:36:22.063+0100,43.513645799999999,4.095606699999999,0,267.5,-3.9,11.9,13.8,1.3,0.6
2025-06-11T13:36:22.159+0100,43.513645499999996,4.095606699999999,0.9,221.1,-11.8,9.1,13.8,1.4,0.4
2025-06-11T13:36:22.260+0100,43.513645499999996,4.095606699999999,0.8,173.6,-20.5,8,,,0.1
2025-06-11T13:36:22.358+0100,43.513645699999998,4.095606699999999,0,173.6,-23.7,9.2,13.6,1.2,
2025-06-11T13:36:22.458+0100,43.513645699999998,4.095606699999999,0.7,9.9,-15.3,12.5,14.7,1.3,0.3
2025-06-11T13:36:22.560+0100,43.513646099999995,4.095606699999999,0,9.9,-6.1,14.2,15,,0
2025-06-11T13:36:22.659+0100,43.513646399999999,4.095606300000000,0.6,352.2,-7.3,10.6,,1.5,0.1
2025-06-11T13:36:22.757+0100,43.513646500000000,4.095606000000000,0.6,319.7,-6.3,6.4,,1.6,0.1
2025-06-11T13:36:22.851+0100,43.513646500000000,4.095606000000000,0.5,284,-4.1,4.5,16.1,1.9,0.1
2025-06-11T13:36:22.958+0100,43.513646399999999,4.095605500000000,0,284,-11.7,5.6,17.1,,0
2025-06-11T13:36:23.077+0100,43.513646199999997,4.095605300000000,0.4,260.8,-19.5,8.1,17.1,2.1,0.1
2025-06-11T13:36:23.148+0100,43.513646099999995,4.095604900000000,0.4,260.8,-16.8,8.7,18.6,3,0.2
2025-06-11T13:36:23.262+0100,43.513646199999997,4.095604400000000,0.4,260.8,-13.6,11.3,19.5,,0.3
2025-06-11T13:36:23.359+0100,43.513646199999997,4.095604000000000,0.6,281.2,-9.7,15,20,2.6,0.2
2025-06-11T13:36:23.460+0100,43.513646199999997,4.095603700000000,0.6,274.9,0,15.5,20.9,2.4,0
2025-06-11T13:36:23.561+0100,43.513646000000001,4.095603400000000,0.7,266.7,-3.2,12.1,,,0
2025-06-11T13:36:23.658+0100,43.513646000000001,4.095603400000000,0.5,226.2,-10.9,9.6,21.6,2.7,0.1
2025-06-11T13:36:23.759+0100,43.513646000000001,4.095603400000000,0,226.2,-15.7,9.7,22.3,1.8,0
2025-06-11T13:36:23.858+0100,43.513646000000001,4.095603400000000,0,226.2,-11.4,8.8,22.5,2.1,0.1
2025-06-11T13:36:23.956+0100,43.513646000000001,4.095603400000000,0,226.2,-7.7,11.6,23.8,,
2025-06-11T13:36:24.049+0100,43.513645499999996,4.095603000000000,0,226.2,-6.8,11.4,23.6,2.1,0.1
2025-06-11T13:36:24.158+0100,43.513645099999998,4.095602899999999,0,226.2,-7.5,7,24.6,1.4,
2025-06-11T13:36:24.259+0100,43.513644199999995,4.095603500000000,0.9,193.7,-14.6,3.4,24.7,1.9,0
2025-06-11T13:36:24.358+0100,43.513643799999997,4.095603100000000,1.2,155.2,-21.5,2.1,25.6,,0.1
2025-06-11T13:36:24.457+0100,43.513643599999995,4.095602599999999,0.6,214.4,-25.5,1.9,26,2.1,0.2
2025-06-11T13:36:24.557+0100,43.513643599999995,4.095601900000000,0.7,240.6,-20.4,3.1,26.3,2.2,0.1
2025-06-11T13:36:24.657+0100,43.513643699999996,4.095601500000000,0.8,273.8,-13.4,5.6,26.3,2.2,0
2025-06-11T13:36:24.757+0100,43.513643999999999,4.095600600000000,0.6,282,-8.3,10.1,,,0.1
2025-06-11T13:36:24.858+0100,43.513644100000000,4.095600300000000,1.1,293.5,-8.1,11,26.5,2.3,0.1
2025-06-11T13:36:24.957+0100,43.513644100000000,4.095600300000000,1,297.2,-14.4,11.3,24.8,2.4,0
2025-06-11T13:36:25.054+0100,43.513644100000000,4.095600300000000,0,297.2,-13.8,12.7,23.8,2.2,0
2025-06-11T13:36:25.159+0100,43.513644199999995,4.095600000000000,0,297.2,-6.8,15.4,23.5,2.3,0
2025-06-11T13:36:25.259+0100,43.513644199999995,4.095599600000000,0.9,289.5,-7.9,10.8,23.1,2.1,
2025-06-11T13:36:25.358+0100,43.513643899999998,4.095599200000000,0.8,273,-5.9,7.3,22.9,2,0
2025-06-11T13:36:25.447+0100,43.513643599999995,4.095599000000000,0.7,223.4,-11.8,5.9,,1.7,0
2025-06-11T13:36:25.557+0100,43.513643399999999,4.095598799999999,0.7,207.3,-18.7,6.6,23.4,1.9,0.2
2025-06-11T13:36:25.657+0100,43.513642999999995,4.095598400000000,0.6,215.4,-19.4,9,23.5,1.9,0.1
2025-06-11T13:36:25.757+0100,43.513642900000001,4.095598000000000,0.7,217,-15.2,10.1,23.6,2.1,0.1
2025-06-11T13:36:25.859+0100,43.513642800000000,4.095597700000000,0.6,252.8,-18.1,8.3,23.5,,0.1
2025-06-11T13:36:25.957+0100,43.513642800000000,4.095597400000000,0.5,238.9,-19.1,9.6,23.2,2.3,0.1
2025-06-11T13:36:26.056+0100,43.513642900000001,4.095596599999999,0.5,280.6,-13.5,8.6,22.4,2.2,
2025-06-11T13:36:26.160+0100,43.513642699999998,4.095596300000000,0.7,277.2,-10,7.3,,,0
2025-06-11T13:36:26.261+0100,43.513642900000001,4.095596000000000,0.6,221.7,-13,6.9,21.2,2.1,0
2025-06-11T13:36:26.358+0100,43.513642900000001,4.095596000000000,0.7,295.8,-17.2,5.3,20.9,2.2,0.1
2025-06-11T13:36:26.457+0100,43.513642999999995,4.095595600000000,0,295.8,-18.8,3.5,20,,0.1
2025-06-11T13:36:26.557+0100,43.513643399999999,4.095595299999999,0.7,300.7,-10.8,2.6,20.4,,0.1
2025-06-11T13:36:26.658+0100,43.513643899999998,4.095595200000000,0.8,332.8,-4.8,5.4,19.4,1.9,0
2025-06-11T13:36:26.756+0100,43.513644299999996,4.095595400000000,0.8,355.9,-10.7,4.6,18.5,1.6,0.1
2025-06-11T13:36:26.858+0100,43.513644499999998,4.095595200000000,0.8,13.2,-14.6,3.4,,1.6,0.1
2025-06-11T13:36:26.956+0100,43.513645099999998,4.095594999999999,0.5,336.4,-12.6,4.9,19.9,1.6,0.1
2025-06-11T13:36:27.059+0100,43.513645699999998,4.095594699999999,0.8,341.8,-8.8,3.8,,1.9,
