timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_C,Line_R,Line_L
2025-06-11T14:05:03.557+0100,43.512880599999995,4.098270400000000,23.6,142.7,57.2,8.3,114.7,5.1,6.3
2025-06-11T14:05:03.660+0100,43.512871900000000,4.098279400000000,23.6,145,55.6,9.4,116.1,6.6,
2025-06-11T14:05:03.757+0100,43.512863199999998,4.098287900000000,23.5,143.2,51.8,6.4,119.5,6.3,8.2
2025-06-11T14:05:03.858+0100,43.512854300000001,4.098296400000000,23.5,144.6,58.6,5.7,,,7
2025-06-11T14:05:03.947+0100,43.512845899999995,4.098305799999999,23.4,145.1,66.1,6.9,113.6,7.3,7.4
2025-06-11T14:05:04.076+0100,43.512837200000000,4.098315100000000,23.5,140.7,55.4,4.6,118.9,8,8.8
2025-06-11T14:05:04.147+0100,43.512828599999999,4.098324300000000,23.4,142.2,55.8,5.5,120.9,8.6,8.5
2025-06-11T14:05:04.262+0100,43.512819700000001,4.098332800000000,23.5,142.2,48,4.7,125.4,5.8,8.1
2025-06-11T14:05:04.358+0100,43.512810899999998,4.098341100000000,23.5,145,55.5,7.6,125.8,,6.8
2025-06-11T14:05:04.458+0100,43.512802099999995,4.098349499999999,23.4,145.5,52.4,11.4,128.1,6.4,8.1
2025-06-11T14:05:04.558+0100,43.512793299999998,4.098357900000000,23.4,145.4,61,8.5,125.9,5.5,9
2025-06-11T14:05:04.659+0100,43.512784799999999,4.098367100000000,23.3,145.5,59.5,9.7,124.9,,11.1
2025-06-11T14:05:04.757+0100,43.512775999999995,4.098375799999999,23.3,141.7,52.2,6.9,124.1,2.7,13
2025-06-11T14:05:04.859+0100,43.512766999999997,4.098384300000000,23.3,144.2,45.8,6,122.8,3.1,
2025-06-11T14:05:04.958+0100,43.512758200000000,4.098392700000000,23.4,145.4,48.6,5.5,,2.6,8.8
2025-06-11T14:05:05.051+0100,43.512749399999997,4.098400799999999,23.3,145,49.7,1.3,121.1,3,
2025-06-11T14:05:05.164+0100,43.512740500000000,4.098408800000000,23.3,146.3,61.5,3.4,,2.8,7.3
2025-06-11T14:05:05.250+0100,43.512731899999999,4.098417599999999,23.2,146.9,70.3,6.6,116.3,2.5,9.6
2025-06-11T14:05:05.358+0100,43.512723399999999,4.098426700000000,23.2,143.4,62.6,10.6,128.5,2.6,13.6
2025-06-11T14:05:05.458+0100,43.512714799999998,4.098435700000000,23.2,141.9,57.3,6.6,130.7,2.5,11.2
2025-06-11T14:05:05.557+0100,43.512706000000001,4.098444100000000,23.2,142.9,53,4.5,119.2,,5.6
2025-06-11T14:05:05.660+0100,43.512697299999999,4.098452600000000,23.2,144.9,62.3,6.3,119.7,2.3,4.5
2025-06-11T14:05:05.757+0100,43.512688999999995,4.098461299999999,23.2,144.7,61.6,6.5,107.4,,5.2
2025-06-11T14:05:05.859+0100,43.512680499999995,4.098469900000000,23.1,142.7,64.3,4.2,109,2.5,4.9
2025-06-11T14:05:05.958+0100,43.512672400000000,4.098479000000000,23.1,143.7,55.4,3.3,,,
2025-06-11T14:05:06.051+0100,43.512664000000001,4.098487400000000,23,140.6,60.9,2.1,114,3.3,5.1
2025-06-11T14:05:06.158+0100,43.512655299999999,4.098495800000000,22.9,144.1,48.8,-1.1,118.2,4,1.5
2025-06-11T14:05:06.259+0100,43.512647000000001,4.098503500000000,22.9,144.8,48.3,-8,106.5,,
2025-06-11T14:05:06.346+0100,43.512638799999998,4.098511300000000,22.8,146,56.6,-4.8,111.1,3.2,1.4
2025-06-11T14:05:06.459+0100,43.512630799999997,4.098519300000000,22.8,145.2,64.5,3.6,117.8,3,1.6
2025-06-11T14:05:06.558+0100,43.512622899999997,4.098527300000000,22.6,144.3,66.8,0.1,118.2,2.8,1
2025-06-11T14:05:06.658+0100,43.512615099999998,4.098535600000000,22.4,143.3,71.6,2.5,113.3,2.4,
2025-06-11T14:05:06.757+0100,43.512607799999998,4.098543800000000,22.2,142.4,63,-0.3,105.9,2,0.7
2025-06-11T14:05:06.859+0100,43.512600499999998,4.098552300000000,21.9,140.9,55.7,-6.4,105.8,2.3,0.4
2025-06-11T14:05:06.957+0100,43.512593299999999,4.098560500000000,21.6,139.4,62.1,-1.1,,,0.6
2025-06-11T14:05:07.053+0100,43.512586299999995,4.098569100000000,21.4,140.5,61.5,6.5,96.4,2,0.2
2025-06-11T14:05:07.161+0100,43.512579400000000,4.098578000000000,21.2,138.2,52.2,7,89.7,2,0.3
2025-06-11T14:05:07.262+0100,43.512572100000000,4.098586200000000,21,137.1,40.4,6.7,79.8,,0.3
2025-06-11T14:05:07.360+0100,43.512564399999995,4.098593500000000,20.8,140.4,26,7.1,,2.3,0.6
2025-06-11T14:05:07.457+0100,43.512556799999999,4.098600800000000,20.6,145.3,11.9,8,68.1,2.1,0.6
2025-06-11T14:05:07.557+0100,43.512549100000001,4.098604300000000,20.6,145.3,1.7,11.8,66.4,1.7,0.8
2025-06-11T14:05:07.659+0100,43.512541499999998,4.098607900000000,20.1,161.2,8.7,11.2,68.2,1.8,1.2
2025-06-11T14:05:07.758+0100,43.512534699999996,4.098609700000000,20.1,161.2,17.7,8.2,68.3,,3.7
2025-06-11T14:05:07.858+0100,43.512528400000001,4.098611200000000,17.2,169.5,21.7,12.9,76.3,1.9,6.4
2025-06-11T14:05:07.959+0100,43.512522399999995,4.098612999999999,15,169.8,23.3,16.9,77.9,,6.4
2025-06-11T14:05:08.057+0100,43.512515999999998,4.098615100000000,13.9,167.4,24.1,14.1,81.3,1.9,7.2
2025-06-11T14:05:08.164+0100,43.512509199999997,4.098616499999999,14,167.1,13.2,13.6,84.4,,
2025-06-11T14:05:08.260+0100,43.512502399999995,4.098617100000000,14.7,171,4.7,14.9,89.6,2.1,11.1
2025-06-11T14:05:08.358+0100,43.512495500000000,4.098616100000000,14.9,176.1,-4.1,11.9,94.4,3,11.8
2025-06-11T14:05:08.458+0100,43.512488800000000,4.098613100000000,15.6,185.9,-9.2,7.9,95.1,4.7,9.8
2025-06-11T14:05:08.558+0100,43.512482700000000,4.098609300000000,15.1,198.3,-11,5.5,89.8,5,
2025-06-11T14:05:08.658+0100,43.512477099999998,4.098605200000000,14.8,204.7,-15.8,2.4,88.5,5.1,7.2
2025-06-11T14:05:08.757+0100,43.512471999999995,4.098600700000000,14.7,209.1,-15.1,1,81.7,,7
2025-06-11T14:05:08.857+0100,43.512467199999996,4.098596100000000,14.5,212.6,-22.7,3.8,,4.5,5.6
2025-06-11T14:05:08.957+0100,43.512462800000002,4.098591499999999,14.3,215.6,-26.7,8.7,79.3,4,5.7
2025-06-11T14:05:09.058+0100,43.512458500000001,4.098586399999999,12.7,218.1,-24.5,7.4,79.8,,7.1
2025-06-11T14:05:09.159+0100,43.512453999999998,4.098581200000000,12.3,220.5,-22.5,5,80.2,1.9,5.6
2025-06-11T14:05:09.260+0100,43.512449400000001,4.098576700000000,12.6,220.7,-28,7.9,76.3,1.3,
2025-06-11T14:05:09.361+0100,43.512444699999996,4.098571600000000,13.4,216.1,-39.7,8.3,71.8,1.4,2.4
2025-06-11T14:05:09.458+0100,43.512439899999997,4.098566100000000,13.1,217.7,-35,10.5,72.3,2.3,
2025-06-11T14:05:09.548+0100,43.512434599999999,4.098560500000000,12.8,220.2,-32.1,13.2,79.5,3.5,5.9
2025-06-11T14:05:09.658+0100,43.512428999999997,4.098556500000000,13.1,217.6,-41.2,15.2,90.3,,7.4
2025-06-11T14:05:09.757+0100,43.512423899999995,4.098551700000000,12.9,207,-37.6,10,90.2,3.9,5.9
2025-06-11T14:05:09.862+0100,43.512418900000000,4.098547100000000,12.9,213.9,-45.7,8.6,92.6,3.2,6
2025-06-11T14:05:09.957+0100,43.512414000000000,4.098542000000000,12.8,213.8,-51.3,4.5,93.5,4.1,5.6
2025-06-11T14:05:10.060+0100,43.512409399999996,4.098536000000000,13,217.6,-56.3,2.1,92.5,4,5.4
2025-06-11T14:05:10.158+0100,43.512405399999999,4.098529000000000,13.3,223.3,-62.4,2.4,87.9,4.3,5.1
2025-06-11T14:05:10.259+0100,43.512401900000000,4.098520900000000,13.4,231.8,-55.3,0.8,83.7,3.6,
2025-06-11T14:05:10.358+0100,43.512398800000000,4.098513200000000,13.6,238.9,-53.5,9.8,,2.9,4
2025-06-11T14:05:10.458+0100,43.512395399999996,4.098505500000000,13.6,240.9,-48.4,14.9,81.8,2.7,4
2025-06-11T14:05:10.557+0100,43.512391799999996,4.098497700000000,13.8,238.7,-43.6,17.6,82.6,3,4
2025-06-11T14:05:10.648+0100,43.512387799999999,4.098489900000000,13.8,238.3,-46,17.5,82.5,4.2,4.8
2025-06-11T14:05:10.758+0100,43.512383899999996,4.098481700000000,13.9,234.4,-43.8,10.8,81.1,3.8,3.6
2025-06-11T14:05:10.858+0100,43.512379899999999,4.098473500000000,14,237,-46,5.8,82.2,9.4,1.4
2025-06-11T14:05:10.957+0100,43.512375999999996,4.098465800000000,14.2,235.8,-43.6,9.7,84.3,,1.8
2025-06-11T14:05:11.061+0100,43.512371999999999,4.098457799999999,14.4,235.8,-54.2,10.8,89.3,11.9,3.2
2025-06-11T14:05:11.161+0100,43.512368199999997,4.098449800000000,14.5,234.9,-61.6,11.1,93.4,12.6,6.3
2025-06-11T14:05:11.260+0100,43.512364800000000,4.098440800000000,14.7,236.6,-59.8,4.8,94,,6.1
2025-06-11T14:05:11.358+0100,43.512361599999998,4.098431500000000,14.6,242.8,-52.8,4.4,100.7,11.4,8.8
2025-06-11T14:05:11.458+0100,43.512358499999998,4.098422000000000,15,244.6,-44.4,9.4,106.7,9.5,7.9
2025-06-11T14:05:11.557+0100,43.512354899999998,4.098413100000000,15.2,246.1,-43.2,8.7,106.4,,
2025-06-11T14:05:11.658+0100,43.512351199999998,4.098404100000000,15.4,240.9,-52.9,12.3,,6.7,7.1
2025-06-11T14:05:11.747+0100,43.512347599999998,4.098394700000000,15.6,239.7,-46.6,13,102.3,5.9,6.2
2025-06-11T14:05:11.861+0100,43.512343600000001,4.098385599999999,15.8,242.1,-49,11.5,106.7,8.6,6.2
2025-06-11T14:05:11.960+0100,43.512339699999998,4.098376600000000,16,238.7,-54.4,9.3,107,10.3,
2025-06-11T14:05:12.068+0100,43.512335899999997,4.098367300000000,16.1,239.3,-61.3,12.5,102.8,7.8,4.1
2025-06-11T14:05:12.161+0100,43.512332099999995,4.098357700000000,16.3,240.5,-55.9,13,99.6,7.3,5.2
2025-06-11T14:05:12.261+0100,43.512328699999998,4.098348000000000,16.3,241.4,-53.6,17.2,100.4,6.1,5.7
2025-06-11T14:05:12.358+0100,43.512324899999996,4.098338500000000,16.4,244.3,-50.5,10.6,96.9,5.5,3.9
2025-06-11T14:05:12.461+0100,43.512321100000001,4.098329100000000,16.5,240.6,-57.4,9.3,98.7,6,5.3
2025-06-11T14:05:12.558+0100,43.512317199999998,4.098319800000000,16.6,241,-56.2,13.6,102.4,7.7,9
2025-06-11T14:05:12.658+0100,43.512313599999999,4.098309800000000,16.7,240.1,-50.7,9.4,108.5,7.6,8.3
2025-06-11T14:05:12.757+0100,43.512309599999995,4.098300300000000,16.8,243.4,-58.6,7.7,,,
2025-06-11T14:05:12.848+0100,43.512305599999998,4.098290599999999,16.9,239.5,-66.1,11.9,115.8,,8.3
2025-06-11T14:05:12.957+0100,43.512302099999999,4.098280400000000,16.9,240.7,-59,12.1,117.6,8.7,7.8
2025-06-11T14:05:13.067+0100,43.512298399999999,4.098270100000000,17,244.8,-53.7,7,124.7,11,
2025-06-11T14:05:13.158+0100,43.512294499999996,4.098260400000000,17.1,243.2,-60.8,11.5,127,,7.6
2025-06-11T14:05:13.260+0100,43.512290299999997,4.098250500000000,17.2,240.8,-65.4,8.7,,7.9,7.8
2025-06-11T14:05:13.357+0100,43.512286599999996,4.098240300000000,17.3,240,-64.7,10.8,120.8,7.1,7.6
2025-06-11T14:05:13.463+0100,43.512282800000001,4.098230000000000,17.5,243.4,-61.4,14.4,119.4,,7.9
2025-06-11T14:05:13.563+0100,43.512279100000001,4.098219700000000,17.6,243.1,-62.9,12,116.4,6.6,7.3
2025-06-11T14:05:13.659+0100,43.512275500000001,4.098209100000000,17.7,243.5,-61.3,9.1,113.5,7.9,7.5
2025-06-11T14:05:13.757+0100,43.512271699999999,4.098198400000000,17.8,244.6,-60.6,10.6,114.2,7.1,8.6
2025-06-11T14:05:13.858+0100,43.512267999999999,4.098187800000000,17.9,244.1,-64,15.3,115.7,9.9,8.7
2025-06-11T14:05:13.949+0100,43.512264299999998,4.098176700000000,18,244.3,-57.5,11.5,125.6,14.1,10.3
2025-06-11T14:05:14.078+0100,43.512260300000001,4.098166300000000,18.1,245.1,-48.8,9.7,127.1,11.3,
2025-06-11T14:05:14.150+0100,43.512256099999995,4.098155400000000,18.2,241.9,-43.5,8.2,134.1,8.4,10.1
2025-06-11T14:05:14.258+0100,43.512251200000001,4.098145500000000,18.3,242.3,-50.4,6.3,132.6,7.6,8
2025-06-11T14:05:14.357+0100,43.512247099999996,4.098134800000000,18.5,235.6,-60.3,9.9,124.8,,6
2025-06-11T14:05:14.459+0100,43.512243300000002,4.098123999999999,18.6,242.1,-65.9,11.3,115.6,5.3,5.4
2025-06-11T14:05:14.558+0100,43.512239399999999,4.098112899999999,18.7,244,-59.7,7,110.9,,5.3
2025-06-11T14:05:14.658+0100,43.512235400000002,4.098102100000000,18.8,244.3,-53.6,9,108.4,5.6,4.9
2025-06-11T14:05:14.760+0100,43.512231700000001,4.098091300000000,18.9,243.1,-63.2,12,105.6,5.4,5
2025-06-11T14:05:14.858+0100,43.512227599999996,4.098080500000000,18.9,244,-65,12.1,106,6.6,
2025-06-11T14:05:14.961+0100,43.512223999999996,4.098068800000000,18.9,242.6,-55.4,8.1,,6.3,5.2
2025-06-11T14:05:15.079+0100,43.512219799999997,4.098057600000000,19,247,-57.3,6.9,108.7,6.3,5.8
2025-06-11T14:05:15.163+0100,43.512216099999996,4.098046600000000,19.1,242.8,-61.6,8.9,106.3,6.3,4.8
2025-06-11T14:05:15.259+0100,43.512212299999995,4.098035100000000,19.1,245,-66.8,15.8,102.3,8.7,4.5
2025-06-11T14:05:15.358+0100,43.512208600000001,4.098023700000000,19.1,245.6,-61.9,14.2,105.2,,6.4
2025-06-11T14:05:15.460+0100,43.512204699999998,4.098012400000000,19.2,246,-53.4,10.3,112.6,10.8,7.3
2025-06-11T14:05:15.558+0100,43.512200799999995,4.098000499999999,19.3,244.1,-49.7,7.1,116.1,7.1,4.7
2025-06-11T14:05:15.658+0100,43.512196299999999,4.097989500000000,19.5,246.2,-55.6,8.4,112.5,5.1,4.6
2025-06-11T14:05:15.758+0100,43.512192499999998,4.097977900000000,19.6,240.6,-56.5,9.3,110.5,5.2,4.6
2025-06-11T14:05:15.858+0100,43.512188699999996,4.097966200000000,19.7,245.4,-58.9,8.4,108.9,7.9,
2025-06-11T14:05:15.958+0100,43.512184699999999,4.097954700000000,19.8,245.9,-60.7,13.4,,10.2,8.1
2025-06-11T14:05:16.051+0100,43.512180699999995,4.097943200000000,19.8,244.2,-56.3,11.2,122,11.5,9.1
2025-06-11T14:05:16.158+0100,43.512176699999998,4.097930900000000,19.8,244.6,-57.9,10.7,,10.3,7.7
2025-06-11T14:05:16.252+0100,43.512172799999995,4.097918800000000,19.9,246.3,-59.8,8.8,124,8.7,
2025-06-11T14:05:16.357+0100,43.512168500000001,4.097906900000000,20,246.1,-63.2,8.5,121.7,8.9,7.6
2025-06-11T14:05:16.458+0100,43.512164200000001,4.097895400000000,20.1,243.1,-58.1,7.7,120.7,,6.9
2025-06-11T14:05:16.558+0100,43.512160399999999,4.097883299999999,20.2,243,-65.2,10.6,117.6,10.3,6.9
2025-06-11T14:05:16.658+0100,43.512156300000001,4.097871400000000,20.3,246.9,-62,9.4,119.4,9,8.5
2025-06-11T14:05:16.757+0100,43.512152000000000,4.097859500000000,20.3,244.6,-67.5,12.1,,,9.8
2025-06-11T14:05:16.858+0100,43.512148199999999,4.097847300000000,20.5,243.6,-61,9.8,125.2,11.6,10.3
2025-06-11T14:05:16.957+0100,43.512143899999998,4.097835300000000,20.6,246.5,-60.2,6.5,132.5,10.7,9.9
2025-06-11T14:05:17.053+0100,43.512139900000001,4.097823300000000,20.7,244.2,-60.5,4.8,138.4,,10.9
2025-06-11T14:05:17.164+0100,43.512135999999998,4.097810900000000,20.8,245,-67.6,6.6,146,9.5,9.1
2025-06-11T14:05:17.260+0100,43.512131799999999,4.097799000000000,20.8,246.6,-63.3,6.9,147.3,,
2025-06-11T14:05:17.347+0100,43.512128199999999,4.097786000000000,20.8,243.8,-61.8,9.7,142.6,9.7,8.7
2025-06-11T14:05:17.458+0100,43.512124399999998,4.097773200000000,20.8,249.1,-57.2,5.2,128.8,5.8,4.8
2025-06-11T14:05:17.557+0100,43.512120199999998,4.097761000000000,20.9,247.9,-55.7,7.2,127.6,5.4,4.7
2025-06-11T14:05:17.658+0100,43.512116299999995,4.097748699999999,20.9,245,-60.7,7.5,122.4,6.8,4.4
2025-06-11T14:05:17.758+0100,43.512112399999999,4.097736300000000,21,246.3,-61.9,10.2,123.7,7.3,6
2025-06-11T14:05:17.859+0100,43.512108200000000,4.097724200000000,21,246.5,-65.5,10,124.2,10.1,
2025-06-11T14:05:17.958+0100,43.512104799999996,4.097711299999999,21.1,244.7,-65.7,7.3,,9.8,
2025-06-11T14:05:18.055+0100,43.512100900000000,4.097698600000000,21.1,250.1,-64.2,5.7,123,9.1,7.1
2025-06-11T14:05:18.158+0100,43.512096899999996,4.097685900000000,21.2,247.2,-67.1,7,124.6,10.5,8.5
2025-06-11T14:05:18.261+0100,43.512093799999995,4.097672800000000,21.3,246.7,-64,9.2,133.7,11.2,9.7
2025-06-11T14:05:18.358+0100,43.512090299999997,4.097659800000000,21.4,251.6,-61.7,9,133.7,10.4,8.7
2025-06-11T14:05:18.447+0100,43.512086499999995,4.097646999999999,21.5,249.7,-59.4,10.9,133.2,10.2,8.5
2025-06-11T14:05:18.558+0100,43.512082700000001,4.097633900000000,21.5,248.3,-65.4,12.7,125.4,,
2025-06-11T14:05:18.659+0100,43.512078899999999,4.097621100000000,21.5,247.7,-71.3,10.2,127.4,9.5,10.4
2025-06-11T14:05:18.759+0100,43.512074899999995,4.097608000000000,21.6,248.2,-65.5,12,141.5,13.4,11.1
2025-06-11T14:05:18.860+0100,43.512071499999998,4.097594400000000,21.6,247,-66.8,7.4,139.8,13,10.2
2025-06-11T14:05:18.957+0100,43.512067099999996,4.097580400000000,21.7,251,-58.6,6.9,153.8,9.3,9
2025-06-11T14:05:19.057+0100,43.512063099999999,4.097567199999999,22.6,246.9,-49.2,5.4,151.6,9,6.1
2025-06-11T14:05:19.158+0100,43.512058799999998,4.097554400000000,21.9,247.3,-47.3,4.6,138.8,5.8,
2025-06-11T14:05:19.260+0100,43.512054299999996,4.097541900000000,22,245.1,-53.1,4.8,123.4,5.1,4.2
2025-06-11T14:05:19.358+0100,43.512050799999997,4.097528200000000,22,243.9,-61.4,6.1,,5.5,4.1
2025-06-11T14:05:19.460+0100,43.512047500000001,4.097514600000000,22.2,250.5,-57,9,113.9,5.2,5.2
2025-06-11T14:05:19.546+0100,43.512044099999997,4.097501200000000,22.3,251.2,-53.2,6.3,109.8,5.2,5.9
2025-06-11T14:05:19.660+0100,43.512040599999999,4.097487699999999,22.4,251,-49,11.8,,7.7,7.5
2025-06-11T14:05:19.758+0100,43.512036799999997,4.097474700000000,22.4,250.4,-56.2,9.4,111.9,7.2,6.8
2025-06-11T14:05:19.859+0100,43.512033099999996,4.097461500000000,22.4,248,-58.8,8.8,106.7,,7
2025-06-11T14:05:19.957+0100,43.512029899999995,4.097447799999999,22.4,249.1,-59.7,14.2,114.7,10.6,9.9
2025-06-11T14:05:20.059+0100,43.512026399999996,4.097433800000000,22.4,252.1,-54.7,11.3,125.2,,
2025-06-11T14:05:20.166+0100,43.512022599999995,4.097419800000000,22.4,251.2,-47.9,4.9,124.6,6.2,5.3
2025-06-11T14:05:20.263+0100,43.512018599999998,4.097406500000000,22.4,249.5,-54.8,7.4,121.5,,4.6
2025-06-11T14:05:20.358+0100,43.512014399999998,4.097393300000000,22.5,247.3,-55.8,9.9,119.3,7.3,8.6
2025-06-11T14:05:20.458+0100,43.512010400000001,4.097379000000000,22.6,246.4,-55,5.9,129.2,11,10.7
2025-06-11T14:05:20.556+0100,43.512006299999996,4.097364700000000,22.4,248.8,-58.2,7.4,135.2,10.3,
2025-06-11T14:05:20.647+0100,43.512002099999997,4.097350800000000,22.4,248.8,-61.4,6.9,135.1,7.2,7.9
2025-06-11T14:05:20.757+0100,43.511997899999997,4.097337300000000,22.7,247.3,-65.6,6.4,139.1,6.8,6.4
2025-06-11T14:05:20.858+0100,43.511993900000000,4.097323700000000,22.7,247.1,-66.7,5.9,,8.5,8.2
2025-06-11T14:05:20.957+0100,43.511990099999998,4.097309900000000,22.9,248,-71.4,6.8,132.8,,7.3
2025-06-11T14:05:21.061+0100,43.511985899999999,4.097296300000000,23,249,-66.6,6.5,130.5,9.6,6.6
2025-06-11T14:05:21.158+0100,43.511981999999996,4.097282700000000,23.1,247.3,-61.3,6.8,131.4,10.4,6.7
2025-06-11T14:05:21.262+0100,43.511978299999996,4.097268800000000,23.1,248.3,-53.9,7.5,138.6,,7
2025-06-11T14:05:21.358+0100,43.511974500000001,4.097254800000000,23.1,250.1,-59.1,6.7,141.9,9.6,6.4
2025-06-11T14:05:21.458+0100,43.511970399999996,4.097240999999999,23.1,249.4,-60.7,4.8,,7.8,5
2025-06-11T14:05:21.558+0100,43.511966199999996,4.097227400000000,23.2,247.6,-66.4,8.4,130.2,5.9,4.6
2025-06-11T14:05:21.658+0100,43.511962199999999,4.097213700000000,23.2,247.4,-63.7,7.8,124.6,7.1,7.7
2025-06-11T14:05:21.757+0100,43.511958199999995,4.097199600000000,23.2,248,-59.3,2.5,123.5,9.2,8.3
2025-06-11T14:05:21.859+0100,43.511954299999999,4.097185500000000,23.2,249,-66.4,6.8,126,8.2,8.5
2025-06-11T14:05:21.957+0100,43.511950499999998,4.097172100000000,23.2,249.2,-57.7,6,132.7,9.3,
2025-06-11T14:05:22.063+0100,43.511946899999998,4.097157600000000,23.2,248.6,-53.2,4.1,134.4,8.6,7.4
2025-06-11T14:05:22.161+0100,43.511942999999995,4.097143700000000,23.3,251.2,-60.6,6,130.7,7.2,5.1
2025-06-11T14:05:22.262+0100,43.511939299999995,4.097129799999999,23.3,249,-57.6,6.9,127.2,,5.7
2025-06-11T14:05:22.361+0100,43.511935299999998,4.097115500000000,23.4,250.2,-60,6.7,124.5,9.6,5.2
2025-06-11T14:05:22.460+0100,43.511931399999995,4.097101700000000,23.4,248.9,-56,12.8,127.6,9.4,5.1
2025-06-11T14:05:22.558+0100,43.511927799999995,4.097087200000000,23.4,248.6,-58,9.1,128.9,10,5.9
2025-06-11T14:05:22.660+0100,43.511923699999997,4.097073300000000,23.5,251.4,-56,4.9,130.3,,6.5
2025-06-11T14:05:22.758+0100,43.511919700000000,4.097059100000000,23.6,248,-56.3,7.5,,9.4,
2025-06-11T14:05:22.846+0100,43.511915399999999,4.097045100000000,23.6,248.9,-58.6,7.5,134.7,8.5,6.1
2025-06-11T14:05:22.960+0100,43.511911399999995,4.097030900000000,23.7,246.7,-57.3,5.6,,6.2,4.8
2025-06-11T14:05:23.068+0100,43.511907600000001,4.097016800000000,23.8,249.1,-59.6,5.5,,6,4.9
2025-06-11T14:05:23.165+0100,43.511903499999995,4.097003000000000,23.8,249.8,-58.4,8,124.5,,6.5
2025-06-11T14:05:23.262+0100,43.511899799999995,4.096988600000000,23.7,247.8,-58.9,7.6,123.1,9.5,7.8
2025-06-11T14:05:23.361+0100,43.511895799999998,4.096974400000000,23.8,250.2,-60.2,6.4,130.2,,6
2025-06-11T14:05:23.459+0100,43.511891800000001,4.096960100000000,23.8,249,-63,6.4,129.7,7.6,
2025-06-11T14:05:23.558+0100,43.511887699999996,4.096945900000000,23.8,248.9,-57.8,6.2,127.5,,
2025-06-11T14:05:23.661+0100,43.511883599999997,4.096931800000000,23.9,248.5,-61.8,4.4,126.8,8.2,6
2025-06-11T14:05:23.759+0100,43.511879799999996,4.096917700000000,23.9,248,-59,7.1,135.8,10.4,8.2
2025-06-11T14:05:23.861+0100,43.511875599999996,4.096903699999999,23.9,249.6,-59.1,6,138.2,9.6,8.3
2025-06-11T14:05:23.959+0100,43.511871599999999,4.096889400000000,23.8,247.9,-56.6,3.9,140.6,8.7,
2025-06-11T14:05:24.067+0100,43.511867500000001,4.096875400000000,23.8,248.9,-62.3,5.9,130.4,6.3,6.8
2025-06-11T14:05:24.160+0100,43.511863699999999,4.096861000000000,23.8,248.3,-62.2,6.9,118.3,4.6,5.3
2025-06-11T14:05:24.262+0100,43.511859399999999,4.096847100000000,23.9,249.7,-69.9,7.9,118.9,8.5,7.5
2025-06-11T14:05:24.360+0100,43.511855599999997,4.096833000000000,23.9,247.5,-66.2,9.9,129,11.5,10.4
2025-06-11T14:05:24.460+0100,43.511851899999996,4.096818600000000,23.8,249.3,-60,6.6,,,9.8
2025-06-11T14:05:24.559+0100,43.511848399999998,4.096803500000000,23.8,250.6,-59.9,9.1,130.7,10.2,
2025-06-11T14:05:24.658+0100,43.511844599999996,4.096789300000000,23.8,252.4,-58.5,9.3,134,10.8,10.2
2025-06-11T14:05:24.758+0100,43.511840599999999,4.096774600000000,23.7,249.7,-62.3,9.9,138.1,13,10.9
2025-06-11T14:05:24.858+0100,43.511836699999996,4.096759899999999,23.8,249.7,-63.1,6.1,143.2,14.4,
2025-06-11T14:05:24.948+0100,43.511832699999999,4.096745300000000,23.9,250.1,-65.3,4.7,153.3,15.6,12.5
2025-06-11T14:05:25.077+0100,43.511828500000000,4.096730800000000,24,249.4,-66,5.9,159,,12
2025-06-11T14:05:25.149+0100,43.511824499999996,4.096716000000000,24.1,248.4,-71.6,6.2,159.7,10,8.6
2025-06-11T14:05:25.262+0100,43.511820600000000,4.096701800000000,24.3,249.3,-66.9,4.2,165.5,11.6,9.8
2025-06-11T14:05:25.361+0100,43.511816799999998,4.096687100000000,24.3,249.6,-58.6,3,162.5,7.3,7.6
2025-06-11T14:05:25.459+0100,43.511812899999995,4.096672799999999,24.4,250.3,-63.3,4.6,,,4.8
2025-06-11T14:05:25.558+0100,43.511809199999995,4.096658100000000,24.4,249.7,-63.5,5.6,122.3,3.8,3.6
2025-06-11T14:05:25.658+0100,43.511805799999998,4.096642900000000,24.5,250.8,-60.8,6.5,118.7,5.8,4.7
2025-06-11T14:05:25.758+0100,43.511802299999999,4.096627799999999,24.5,252.9,-54.5,2.5,124.9,6.6,5.5
2025-06-11T14:05:25.863+0100,43.511798399999996,4.096613400000000,24.6,252.1,-54.8,3.6,116,5.1,3.5
2025-06-11T14:05:25.962+0100,43.511794999999999,4.096598699999999,24.6,249.8,-56.9,6.1,,3.3,2.4
2025-06-11T14:05:26.050+0100,43.511791099999996,4.096584200000000,24.5,252.4,-53.4,5.1,107.3,4.1,3.1
2025-06-11T14:05:26.164+0100,43.511787200000001,4.096569300000000,24.5,249.6,-51.8,3.7,,4.4,3.8
