timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_R,Line_C,Line_L
2025-06-10T14:40:48.353+0100,43.529531399999996,4.110768400000000,23.2,161.1,61.5,3,7.2,134.7,9.9
2025-06-10T14:40:48.457+0100,43.529521500000001,4.110774500000000,23,160,66.4,4.1,6.1,128.8,8.7
2025-06-10T14:40:48.552+0100,43.529511499999998,4.110779100000000,23.1,155.4,66.3,6.6,6.2,125.2,9.2
2025-06-10T14:40:48.659+0100,43.529501499999995,4.110783800000000,23,161.8,62.6,5.9,,125,7.2
2025-06-10T14:40:48.754+0100,43.529491299999997,4.110789400000000,22.9,160.9,58.2,2.4,4.7,125.1,4.7
2025-06-10T14:40:48.856+0100,43.529480999999997,4.110794700000000,23,158.1,60.2,7.7,,119.6,
2025-06-10T14:40:48.953+0100,43.529471099999995,4.110800500000000,23,159.4,53.5,3,5.5,117.9,
2025-06-10T14:40:49.074+0100,43.529461300000001,4.110805700000000,23.1,157.4,55.7,5.2,3.9,,
2025-06-10T14:40:49.143+0100,43.529451500000000,4.110810000000000,23.1,158.7,56.6,5.7,,,2.7
2025-06-10T14:40:49.257+0100,43.529441399999996,4.110815400000000,23.1,162.5,65,4.3,3.6,103.2,6.5
2025-06-10T14:40:49.354+0100,43.529431500000001,4.110821400000000,23.1,158.7,63.4,0.7,3.6,101.7,5.6
2025-06-10T14:40:49.459+0100,43.529421800000001,4.110825900000000,23.1,155.8,67.4,8.9,,100.1,5.1
2025-06-10T14:40:49.553+0100,43.529412099999995,4.110831699999999,23,161.2,61.8,7.3,3.6,100.8,7.2
2025-06-10T14:40:49.656+0100,43.529402399999995,4.110837500000000,23,156.8,62.5,5.1,4.8,107.8,9.8
2025-06-10T14:40:49.752+0100,43.529392699999995,4.110843099999999,23,156.6,59.3,0.1,6.5,113.9,10
2025-06-10T14:40:49.856+0100,43.529382999999996,4.110848300000000,23,157.3,66.2,3.9,6.3,113.3,8.4
2025-06-10T14:40:49.953+0100,43.529373199999995,4.110854300000000,22.8,158.6,59,2.9,7.4,123.9,10.1
2025-06-10T14:40:50.048+0100,43.529363099999998,4.110859500000000,22.8,156.2,62.2,0.3,7.4,124.6,7.5
2025-06-10T14:40:50.154+0100,43.529353499999999,4.110865200000000,22.9,159.1,68.9,5.2,5.5,117.8,5.6
2025-06-10T14:40:50.247+0100,43.529343999999995,4.110871100000000,22.8,156.7,61.9,9,7.4,122.4,
2025-06-10T14:40:50.353+0100,43.529333999999999,4.110876500000000,22.8,155.3,58.1,11,6.7,122.6,7.9
2025-06-10T14:40:50.457+0100,43.529324299999999,4.110882800000000,22.8,158.3,56.4,11.6,6.6,123.4,6.6
2025-06-10T14:40:50.553+0100,43.529314299999996,4.110888200000000,22.8,154.8,61.4,7.2,,121.6,6
2025-06-10T14:40:50.658+0100,43.529304400000001,4.110893900000000,22.9,158.2,58.4,3,4.1,,5.5
2025-06-10T14:40:50.753+0100,43.529294499999999,4.110898800000000,23,157.7,62.7,9.7,3.2,,4
2025-06-10T14:40:50.856+0100,43.529284599999997,4.110904500000000,23,160,55.2,7.8,,,4
2025-06-10T14:40:50.954+0100,43.529274699999995,4.110910200000000,23,157.3,60.8,4.7,3.2,110,3.7
2025-06-10T14:40:51.048+0100,43.529264900000001,4.110915700000000,23.1,157.1,57.2,2.2,5.4,105.8,7.3
2025-06-10T14:40:51.154+0100,43.529255299999996,4.110921600000000,23,157.7,56.8,0.2,6.2,112.6,7.4
2025-06-10T14:40:51.258+0100,43.529245599999996,4.110926500000000,23,156,63.1,3.7,,120.3,
2025-06-10T14:40:51.354+0100,43.529236200000000,4.110932200000000,22.9,159.4,63.4,5.1,6.9,125.2,7.7
2025-06-10T14:40:51.456+0100,43.529226199999997,4.110938000000000,23,156.3,62.3,-0.3,,132.2,8.5
2025-06-10T14:40:51.555+0100,43.529217199999998,4.110942800000000,23,156.9,62.6,4.8,,131.2,8.2
2025-06-10T14:40:51.656+0100,43.529207499999998,4.110948600000000,22.2,158.6,69.2,6.3,,129.1,8.5
2025-06-10T14:40:51.753+0100,43.529198199999996,4.110954800000000,22.8,156.3,71.6,11.7,,121.9,9.4
2025-06-10T14:40:51.857+0100,43.529188099999999,4.110962100000000,22.7,154.2,64.1,10.5,4.7,122.5,11.2
2025-06-10T14:40:51.953+0100,43.529177999999995,4.110968800000000,22.8,152.1,63.5,7.6,5.2,118.5,10.1
2025-06-10T14:40:52.050+0100,43.529168299999995,4.110974600000000,22.8,154.2,67.8,11.9,4.8,119,8
2025-06-10T14:40:52.155+0100,43.529157699999999,4.110982300000000,22.8,156.5,66.2,14.8,5,117.5,7.5
2025-06-10T14:40:52.257+0100,43.529147299999998,4.110989099999999,24.2,152.1,64,10.9,6.3,121.8,7.3
2025-06-10T14:40:52.343+0100,43.529137200000001,4.110994199999999,24.9,154.4,55.1,8.5,6,133.3,8.2
2025-06-10T14:40:52.457+0100,43.529127099999997,4.110999899999999,23.3,159.6,59,7.8,5.3,126.9,6.3
2025-06-10T14:40:52.553+0100,43.529116799999997,4.111005700000000,23.5,157.8,52.8,5,2.6,115.8,3
2025-06-10T14:40:52.656+0100,43.529106899999995,4.111009999999999,23.6,157.9,60.9,6.5,2.3,101.6,2.8
2025-06-10T14:40:52.754+0100,43.529097199999995,4.111013700000000,23.6,162.5,63,5,3.4,,4.3
2025-06-10T14:40:52.856+0100,43.529086999999997,4.111018800000000,21.7,164.4,66.4,1.7,7,,7.4
2025-06-10T14:40:52.953+0100,43.529077099999995,4.111024100000000,22.5,159.8,64.1,3.2,,,8.4
2025-06-10T14:40:53.052+0100,43.529067399999995,4.111029500000000,23.6,158.8,61.5,0,7.5,121.3,6.6
2025-06-10T14:40:53.155+0100,43.529057600000002,4.111034699999999,23.3,157.9,60.5,1.3,6.3,125.8,6.6
2025-06-10T14:40:53.261+0100,43.529048199999998,4.111039900000000,23.2,159.2,62.5,3.1,5.5,127.2,7.1
2025-06-10T14:40:53.353+0100,43.529038399999997,4.111046300000000,23,158.1,62.9,5.2,,122.2,7.1
2025-06-10T14:40:53.445+0100,43.529028900000000,4.111051900000000,23,154.5,61.9,6.4,4.1,114.1,
2025-06-10T14:40:53.553+0100,43.529019200000000,4.111058000000000,22.8,156.4,57.4,9.2,3.3,101.2,
2025-06-10T14:40:53.657+0100,43.529009299999998,4.111064799999999,22.8,155.6,50.1,9.5,,95.7,6.2
2025-06-10T14:40:53.756+0100,43.528999599999999,4.111070300000000,22.8,153.3,53.9,9.8,3.9,96.6,6.1
2025-06-10T14:40:53.856+0100,43.528989699999997,4.111077100000000,22.8,157.5,44.9,8,,100.4,6
2025-06-10T14:40:53.953+0100,43.528979999999997,4.111083199999999,23,153.4,49,8.3,5,107.4,7.4
2025-06-10T14:40:54.054+0100,43.528970000000001,4.111089100000000,22.9,155.6,42.6,4.8,3.9,108.9,6.1
2025-06-10T14:40:54.158+0100,43.528960099999999,4.111093700000000,23,156.8,52.6,4.4,2.6,98.7,2.4
2025-06-10T14:40:54.260+0100,43.528949900000001,4.111098900000000,23,161.4,54.7,8,,87.8,2.2
2025-06-10T14:40:54.353+0100,43.528940100000000,4.111104099999999,23.1,159.5,52.9,10.7,5.6,97.3,10.2
2025-06-10T14:40:54.447+0100,43.528930299999999,4.111110099999999,23.1,158.8,57.4,4.5,,112.3,11.9
2025-06-10T14:40:54.552+0100,43.528920499999998,4.111115600000000,23.1,155.6,68,6.4,4.3,112.2,10
2025-06-10T14:40:54.658+0100,43.528910499999995,4.111122000000000,23.1,157.9,62.9,6.5,5.8,,10.9
2025-06-10T14:40:54.753+0100,43.528901099999999,4.111127499999999,23.3,155.3,63.5,7,7.8,121,11.5
2025-06-10T14:40:54.856+0100,43.528891099999996,4.111134000000000,23.1,156.5,64.5,2.2,4.6,115.4,10
2025-06-10T14:40:54.953+0100,43.528880999999998,4.111140000000000,23.3,154.7,62.8,3.9,4.5,104.9,8.4
2025-06-10T14:40:55.053+0100,43.528871199999998,4.111146700000000,23.2,156.4,59.4,6.7,3.8,,8.8
2025-06-10T14:40:55.153+0100,43.528861299999996,4.111153200000000,23.4,153.6,59.5,4.6,,101.3,9.7
2025-06-10T14:40:55.257+0100,43.528851499999995,4.111159600000000,23.4,154.4,53.3,6.9,6.2,105.7,10.3
2025-06-10T14:40:55.354+0100,43.528841600000000,4.111166600000000,23.5,154.8,50.9,6.3,6.1,114.8,8.3
2025-06-10T14:40:55.458+0100,43.528832000000001,4.111173700000000,23.6,152.1,50.3,5.1,,122.8,
2025-06-10T14:40:55.552+0100,43.528822399999996,4.111179700000000,23.6,152.1,52.1,1.1,1.8,122.3,
2025-06-10T14:40:55.658+0100,43.528812699999996,4.111184800000000,23.6,155.1,60.2,4.3,4,116.8,1.7
2025-06-10T14:40:55.752+0100,43.528803199999999,4.111191600000000,23.5,158.7,59.7,5.5,,110.6,3.3
2025-06-10T14:40:55.859+0100,43.528793600000000,4.111198600000000,23.5,152.5,65.2,6.3,5.1,104.1,2.6
2025-06-10T14:40:55.952+0100,43.528783599999997,4.111206100000000,23.6,151.9,58.3,5.3,6.9,98.4,2.6
2025-06-10T14:40:56.059+0100,43.528774299999995,4.111212800000000,23.6,151.5,61.1,8.4,6.3,,4.8
2025-06-10T14:40:56.154+0100,43.528765399999997,4.111219699999999,23.5,152.1,57.6,7.4,,108.8,4.9
2025-06-10T14:40:56.260+0100,43.528755799999999,4.111226500000000,23.3,150.2,55.4,7.4,,115.7,5.7
2025-06-10T14:40:56.356+0100,43.528746499999997,4.111232900000000,23.3,152.3,63.2,8.1,,112.2,4.7
2025-06-10T14:40:56.457+0100,43.528736899999998,4.111240000000000,23.1,152.9,64.3,11.6,4.2,,
2025-06-10T14:40:56.544+0100,43.528727199999999,4.111247000000000,23,151.5,56,9.3,5.6,121.1,8.6
2025-06-10T14:40:56.659+0100,43.528717399999998,4.111254199999999,23.1,152.5,60.2,7.7,5.2,121.2,6.2
2025-06-10T14:40:56.754+0100,43.528707999999995,4.111261400000000,23.2,151.8,58,8.2,3.7,114.8,5.2
2025-06-10T14:40:56.856+0100,43.528698499999997,4.111268200000000,23.3,150.7,60,9.6,2.2,110.5,4.5
2025-06-10T14:40:56.953+0100,43.528688899999999,4.111274799999999,23.3,152.5,57.6,11,1.6,,4.3
2025-06-10T14:40:57.056+0100,43.528679300000000,4.111282300000000,23.2,153.2,51.8,7.3,2,,4.6
2025-06-10T14:40:57.154+0100,43.528669399999998,4.111289500000000,23.2,150.1,54.2,5.7,1.8,102.2,5.1
2025-06-10T14:40:57.258+0100,43.528659300000001,4.111296200000000,23.4,151.8,51.4,11.5,1.9,100.8,6.4
2025-06-10T14:40:57.356+0100,43.528649500000000,4.111302600000000,23.6,154.3,49.3,13.3,2.5,94.3,6.2
2025-06-10T14:40:57.457+0100,43.528639299999995,4.111308999999999,23.6,154.7,40.4,6.4,2.8,97.5,
2025-06-10T14:40:57.555+0100,43.528629099999996,4.111314500000000,23.7,155.6,40.8,5.3,,104.7,5.8
2025-06-10T14:40:57.645+0100,43.528619100000000,4.111319600000000,23.7,158.7,44,3.2,0.7,102.6,3.9
2025-06-10T14:40:57.753+0100,43.528609199999998,4.111325200000000,23.7,159.4,49.9,3.2,0,92.4,3.1
2025-06-10T14:40:57.859+0100,43.528599600000000,4.111330600000000,23.5,157.7,52.2,4.4,0,79.1,2.5
2025-06-10T14:40:57.953+0100,43.528589799999999,4.111336200000000,23.5,157.8,44.4,4.4,,67,2.3
2025-06-10T14:40:58.060+0100,43.528580200000000,4.111341900000000,23.5,157.7,43.2,6.3,0.6,62.4,3.3
2025-06-10T14:40:58.156+0100,43.528570500000001,4.111347900000000,23.5,156.4,38.3,2.9,1.5,64,4.2
2025-06-10T14:40:58.261+0100,43.528560999999996,4.111353500000000,23.3,156.1,32.8,-2.8,1.4,,4.8
2025-06-10T14:40:58.353+0100,43.528551700000001,4.111358500000000,23.1,156.8,33.4,-3.7,1,,3.9
2025-06-10T14:40:58.459+0100,43.528542500000000,4.111363600000000,23,158.7,38.8,0.2,,73.1,3.3
2025-06-10T14:40:58.553+0100,43.528533199999998,4.111368900000000,22.7,157.9,38.6,5,,74.3,3.1
2025-06-10T14:40:58.656+0100,43.528523499999999,4.111373700000000,22.6,157.8,40.7,-0.8,0.7,,
2025-06-10T14:40:58.752+0100,43.528514000000001,4.111378500000000,22.4,160,40.5,3.7,1.3,78,3.4
2025-06-10T14:40:58.864+0100,43.528504699999999,4.111383099999999,22.3,159.9,39.7,5.2,,77.5,3.5
2025-06-10T14:40:58.952+0100,43.528495199999995,4.111388400000000,22.1,160.1,41,2.7,1.4,76.7,2.8
2025-06-10T14:40:59.060+0100,43.528486000000001,4.111393300000000,22,158.1,37.7,2.4,0.8,71.4,2.1
2025-06-10T14:40:59.154+0100,43.528476900000001,4.111397900000000,21.9,158.7,43.4,4.2,0.6,68.3,2.1
2025-06-10T14:40:59.260+0100,43.528467800000001,4.111402400000000,21.8,159.8,42.5,6.2,0.4,65,2.2
2025-06-10T14:40:59.353+0100,43.528459200000000,4.111408100000000,21.7,160.1,37.8,3,0.4,,2
2025-06-10T14:40:59.457+0100,43.528450299999996,4.111413199999999,21.5,154.4,37.2,2.6,0.5,,2
2025-06-10T14:40:59.553+0100,43.528441600000001,4.111418200000000,21.4,157.4,39.6,4.8,,59.4,
2025-06-10T14:40:59.656+0100,43.528432799999997,4.111423800000000,21.3,157.5,44,5.4,0.1,55.2,
2025-06-10T14:40:59.741+0100,43.528424299999998,4.111429500000000,21.2,154.8,38.3,8.7,0.2,50,1.1
2025-06-10T14:40:59.856+0100,43.528415799999998,4.111435300000000,21,153.9,30.8,5.4,0.1,48.7,1.4
2025-06-10T14:40:59.952+0100,43.528407600000001,4.111440500000000,20.9,153.9,25.1,6.7,,45.3,1.7
2025-06-10T14:41:00.061+0100,43.528399100000001,4.111446000000000,20.8,155,31.4,6.1,0,44.5,2
2025-06-10T14:41:00.154+0100,43.528390699999996,4.111451800000000,20.6,154.9,39.6,6.3,0.4,44.2,2.3
2025-06-10T14:41:00.261+0100,43.528382699999995,4.111457200000000,20.5,153.6,32,6,,45.6,
2025-06-10T14:41:00.355+0100,43.528374399999997,4.111462900000000,20.5,153.2,40.2,9.9,,49.8,3.3
2025-06-10T14:41:00.458+0100,43.528366100000000,4.111468400000000,20.4,153.7,39.1,8.7,,55.1,4.3
2025-06-10T14:41:00.553+0100,43.528358099999998,4.111473900000000,20.3,154,40.7,6.8,,61.5,4.6
2025-06-10T14:41:00.657+0100,43.528350199999998,4.111479099999999,20.1,153.5,34.9,7.2,,,4.2
2025-06-10T14:41:00.743+0100,43.528342099999996,4.111484400000000,20,154.4,35.3,7.2,1.4,,4.4
2025-06-10T14:41:00.858+0100,43.528334199999996,4.111490000000000,19.8,154.8,47.8,5.4,1.7,,4
2025-06-10T14:41:00.954+0100,43.528326000000000,4.111496300000000,19.6,152.6,48,7.6,1.3,71.1,3.5
2025-06-10T14:41:01.062+0100,43.528318100000000,4.111501400000000,19.6,150.7,46.9,8.9,,71.7,3.5
2025-06-10T14:41:01.153+0100,43.528310300000001,4.111506600000000,19.6,154.7,50.9,5.3,1.4,73.4,3.8
2025-06-10T14:41:01.258+0100,43.528302599999996,4.111512500000000,19.4,154.1,41.3,5.6,1.2,72,3.4
2025-06-10T14:41:01.354+0100,43.528294699999996,4.111518300000000,19.3,151,47.3,5.8,0.7,66.6,2.9
2025-06-10T14:41:01.459+0100,43.528286899999998,4.111524600000000,19.3,151.9,47.3,6.8,0.6,,
2025-06-10T14:41:01.553+0100,43.528279399999995,4.111530900000000,19.3,149.6,43.9,6.3,0.9,62,
2025-06-10T14:41:01.657+0100,43.528271599999997,4.111537100000000,19.2,148.6,47.2,6.9,1.1,61.9,3.6
2025-06-10T14:41:01.753+0100,43.528263899999999,4.111543400000000,19.2,150,49.8,7.1,1,64.5,4.1
2025-06-10T14:41:01.848+0100,43.528256200000001,4.111549500000000,19.3,149,46.1,11.2,,70.9,4.4
2025-06-10T14:41:01.953+0100,43.528248800000000,4.111555099999999,19.3,150.1,45.6,8.8,0.4,75.7,4.1
2025-06-10T14:41:02.064+0100,43.528241099999995,4.111561500000000,19.2,151.4,47.4,2.9,0.3,74.3,3.1
2025-06-10T14:41:02.154+0100,43.528233299999997,4.111567300000000,19.2,148.8,50.2,2.2,0.1,71.5,2.8
2025-06-10T14:41:02.259+0100,43.528225999999997,4.111573200000000,19.3,151.5,56.4,6.6,,68.6,
2025-06-10T14:41:02.353+0100,43.528218599999995,4.111579400000000,19.3,150,48.4,6.3,0,,2.8
2025-06-10T14:41:02.459+0100,43.528211100000000,4.111585000000000,19.2,148.7,49.2,3.4,,69.3,3.5
2025-06-10T14:41:02.553+0100,43.528203599999998,4.111590800000000,19.1,151.6,54.1,4.5,0,70.9,3.8
2025-06-10T14:41:02.657+0100,43.528196099999995,4.111596700000000,19,150.8,54.6,6,0.2,71.4,4.4
2025-06-10T14:41:02.752+0100,43.528188999999998,4.111602200000000,18.9,150.2,47.6,6.7,0.4,74.3,4.9
2025-06-10T14:41:02.857+0100,43.528181699999998,4.111607400000000,18.7,150.4,51.6,3.7,,,5
2025-06-10T14:41:02.953+0100,43.528174299999996,4.111612800000000,18.6,152.9,47.6,2,,79,5
2025-06-10T14:41:03.065+0100,43.528166899999995,4.111618099999999,18.5,152,52.4,5.3,,77.6,
2025-06-10T14:41:03.154+0100,43.528159599999995,4.111623400000000,18.4,152.4,48.2,7.2,0,75.8,3.4
2025-06-10T14:41:03.259+0100,43.528152399999996,4.111629100000000,18.3,152.1,49.7,8.1,0,76.8,3.2
2025-06-10T14:41:03.353+0100,43.528145099999996,4.111634000000000,18.2,150.4,47.4,4.6,0,,3.7
2025-06-10T14:41:03.457+0100,43.528137699999995,4.111638800000000,18,153.9,45.2,6.8,0.1,75.6,3
2025-06-10T14:41:03.554+0100,43.528130399999995,4.111643300000000,18,154.6,48.2,5.8,0.1,70.7,2.2
2025-06-10T14:41:03.656+0100,43.528123000000001,4.111647600000000,17.9,155.9,39.9,2.9,0.3,65.5,2.3
2025-06-10T14:41:03.753+0100,43.528115799999995,4.111651900000000,17.8,157.4,35.6,7,0.4,64.6,3.4
2025-06-10T14:41:03.857+0100,43.528108099999997,4.111655200000000,17.7,156,35.6,7,0,67.9,4.6
2025-06-10T14:41:03.942+0100,43.528100599999995,4.111657900000000,17.7,162.6,32.6,5.1,0.2,69.1,4.2
2025-06-10T14:41:04.074+0100,43.528092899999997,4.111659900000000,17.6,165.5,21.9,4,0.5,,4.5
2025-06-10T14:41:04.142+0100,43.528084899999996,4.111659900000000,17.5,168.9,18.3,2.7,0.3,,5.3
2025-06-10T14:41:04.257+0100,43.528077400000001,4.111658700000000,17.4,180.1,7.4,0.9,0.6,71,6
2025-06-10T14:41:04.353+0100,43.528070399999997,4.111656500000000,17.3,186.2,-0.4,0.5,0,69.1,5
2025-06-10T14:41:04.457+0100,43.528064099999995,4.111653500000000,16.2,192.8,-3.3,5,0.1,69.3,4.6
2025-06-10T14:41:04.554+0100,43.528058399999999,4.111649900000000,15.3,199.2,1.2,3.8,,,3.9
2025-06-10T14:41:04.659+0100,43.528052899999999,4.111647400000000,14.4,204.5,6.4,-0.2,0.4,71.4,4.1
2025-06-10T14:41:04.753+0100,43.528047199999996,4.111644500000000,13.5,198.4,14,0.2,,70.9,4.2
2025-06-10T14:41:04.858+0100,43.528041999999999,4.111642100000000,13,200.6,16.2,2.1,,,3.7
2025-06-10T14:41:04.953+0100,43.528036700000001,4.111639800000000,12.6,199,12.1,4.5,,70.5,4
2025-06-10T14:41:05.074+0100,43.528031499999997,4.111637000000000,12,197.1,12.3,8.1,0.1,73.6,5.5
2025-06-10T14:41:05.146+0100,43.528026499999996,4.111634599999999,12,201.8,5.9,9.8,0.9,79.8,
2025-06-10T14:41:05.260+0100,43.528021500000001,4.111631800000000,12,199.8,7.1,7.9,1.7,,
2025-06-10T14:41:05.354+0100,43.528016799999996,4.111628600000000,12.7,202.7,-1.4,6.2,1.7,85.7,
2025-06-10T14:41:05.457+0100,43.528012499999996,4.111625000000000,12.3,206.4,-4.8,2.3,1.2,87.5,6.3
2025-06-10T14:41:05.553+0100,43.528008600000000,4.111620900000000,12.1,210.9,-5,5.1,0.7,80.8,5.7
2025-06-10T14:41:05.657+0100,43.528005199999996,4.111616500000000,11.9,217.8,-4.9,7.8,1.5,77.6,6.7
2025-06-10T14:41:05.753+0100,43.528002099999995,4.111612000000000,10.5,223.1,-2.2,4,2.7,78,7.8
2025-06-10T14:41:05.859+0100,43.527999199999996,4.111607600000000,10,227.2,-9.6,2.3,2.8,79,7.4
2025-06-10T14:41:05.955+0100,43.527996599999994,4.111603100000000,9.9,227.3,-16.4,7.1,,77,6.7
2025-06-10T14:41:06.048+0100,43.527993899999998,4.111598400000000,9.4,231.4,-19,9.3,1.4,73.5,4.3
2025-06-10T14:41:06.154+0100,43.527991899999996,4.111593099999999,9.3,232.2,-15.6,11.6,1.6,,4.3
2025-06-10T14:41:06.248+0100,43.527989800000000,4.111587900000000,9.4,242.3,-17.5,12.3,1.9,,4.6
2025-06-10T14:41:06.353+0100,43.527987599999996,4.111582600000000,9.9,241,-16.3,15.1,,62.4,
2025-06-10T14:41:06.457+0100,43.527985399999999,4.111577200000000,9.7,239.6,-15.6,20.6,3,58.5,4.5
2025-06-10T14:41:06.554+0100,43.527983100000000,4.111571700000000,9.5,240.2,-22.3,25.3,2.6,55.3,4.1
2025-06-10T14:41:06.657+0100,43.527980599999999,4.111565700000000,9.5,239.5,-26,22.6,2.3,,3.5
2025-06-10T14:41:06.753+0100,43.527978099999999,4.111560000000000,9.6,239.7,-30.6,17.1,2,52.7,3.3
2025-06-10T14:41:06.857+0100,43.527975999999995,4.111554000000000,9.6,238.6,-29.4,20.7,2.2,52.5,3.1
2025-06-10T14:41:06.955+0100,43.527973599999996,4.111548000000000,9.6,243.8,-37.1,21,2.5,53.2,3.1
2025-06-10T14:41:07.051+0100,43.527971199999996,4.111541400000000,9.7,241.1,-32.5,16.6,2.2,53,2.7
2025-06-10T14:41:07.153+0100,43.527968899999998,4.111535000000000,10,243.8,-38.8,12.5,2.2,,2.5
2025-06-10T14:41:07.258+0100,43.527966899999996,4.111528300000000,10.2,243.8,-34.6,15.1,2.3,,2.5
2025-06-10T14:41:07.356+0100,43.527964900000001,4.111521700000000,10.5,247.6,-31.3,13.2,,,2.5
2025-06-10T14:41:07.458+0100,43.527962899999999,4.111514900000000,10.7,247.1,-28.5,13.6,2.6,55.3,
2025-06-10T14:41:07.553+0100,43.527960999999998,4.111508300000000,10.9,248.5,-35.6,20.4,3.4,57.5,
2025-06-10T14:41:07.656+0100,43.527959099999997,4.111501400000000,11,248.2,-36.6,17.5,3.9,58.2,
2025-06-10T14:41:07.753+0100,43.527957199999996,4.111494700000000,11.2,248.4,-32,16.6,3.6,61.5,2.5
2025-06-10T14:41:07.857+0100,43.527955299999995,4.111487800000000,11.3,249.2,-34.4,18.6,3.4,64.4,2.7
2025-06-10T14:41:07.956+0100,43.527953400000001,4.111480999999999,11.4,249.3,-46,19.4,3.2,,2.8
2025-06-10T14:41:08.055+0100,43.527951699999996,4.111473699999999,11.4,248.2,-49.8,13.2,3.6,69.5,2.8
2025-06-10T14:41:08.154+0100,43.527949899999996,4.111466300000000,11.5,251.7,-44.7,14.4,3.8,71.7,2.8
2025-06-10T14:41:08.260+0100,43.527948199999997,4.111458499999999,11.4,251.5,-47.3,14.3,3.6,72.5,2.7
2025-06-10T14:41:08.342+0100,43.527946600000000,4.111451100000000,11.5,253.4,-47.3,15.7,3.6,72.4,2.5
2025-06-10T14:41:08.457+0100,43.527945099999997,4.111443400000000,11.6,253.3,-44.6,13.7,3.2,,
2025-06-10T14:41:08.552+0100,43.527943299999997,4.111435600000000,11.8,254.4,-49.6,12.3,3.1,69.7,2.3
2025-06-10T14:41:08.658+0100,43.527941700000000,4.111427800000000,11.9,252.1,-45,15.2,3,69.8,2.5
2025-06-10T14:41:08.753+0100,43.527940099999995,4.111419700000000,12.1,254.3,-45.1,14.6,2.9,67.4,2.8
2025-06-10T14:41:08.857+0100,43.527938599999999,4.111411400000000,12.3,254.6,-47.8,12.7,,65.6,2.7
2025-06-10T14:41:08.953+0100,43.527937099999995,4.111403300000000,12.5,256,-50.8,12.9,1.8,62,2.5
2025-06-10T14:41:09.052+0100,43.527935899999996,4.111394800000000,12.6,256.2,-41.5,14.8,,59.4,2.7
2025-06-10T14:41:09.154+0100,43.527934599999995,4.111386000000000,12.8,258.2,-40,14.2,1.4,57.4,2.9
2025-06-10T14:41:09.260+0100,43.527933200000000,4.111377300000000,12.9,258.6,-39.9,12.5,1.5,,3
2025-06-10T14:41:09.353+0100,43.527931699999996,4.111368600000000,13.1,257.8,-37,15.4,1.8,,3.3
2025-06-10T14:41:09.457+0100,43.527930499999997,4.111359900000000,13.3,256.5,-35.6,18.4,,,3.4
2025-06-10T14:41:09.553+0100,43.527929299999997,4.111350900000000,13.4,258.5,-29.5,14.6,2,,
2025-06-10T14:41:09.657+0100,43.527927800000001,4.111342400000000,13.6,259.6,-38.3,13.8,2,53.8,
2025-06-10T14:41:09.753+0100,43.527926399999998,4.111333399999999,13.8,256.4,-36.5,17.6,,54,
2025-06-10T14:41:09.860+0100,43.527925199999999,4.111324300000000,13.9,258.3,-32.4,18.5,,54,
2025-06-10T14:41:09.956+0100,43.527923899999998,4.111315400000000,14,259.2,-35.5,15,,54.3,3.5
2025-06-10T14:41:10.055+0100,43.527922599999997,4.111306100000000,14.1,258.3,-35.3,18.1,2.6,58.9,3.9
2025-06-10T14:41:10.155+0100,43.527921100000000,4.111297000000000,14.2,259,-36.2,14.9,2.7,64.6,4
2025-06-10T14:41:10.268+0100,43.527919499999996,4.111287799999999,14.3,256.8,-40.7,13.4,2.6,70.5,4
2025-06-10T14:41:10.355+0100,43.527918000000000,4.111278700000000,14.3,256,-42.5,10.3,2.2,73.4,3.7
2025-06-10T14:41:10.450+0100,43.527916499999996,4.111269300000000,14.4,257.2,-42.9,10.1,1.6,73.8,3.7
2025-06-10T14:41:10.553+0100,43.527915100000001,4.111260300000000,14.5,257.6,-34.4,8.6,1.1,,3.5
2025-06-10T14:41:10.658+0100,43.527913800000000,4.111251200000000,14.6,257.7,-36.6,14,1.7,72.8,3.6
2025-06-10T14:41:10.753+0100,43.527912399999998,4.111242100000000,14.5,258.8,-44,15.2,1.9,72.8,3
2025-06-10T14:41:10.857+0100,43.527911099999997,4.111232600000000,14.6,257.4,-37.8,11.5,,68.4,2
2025-06-10T14:41:10.954+0100,43.527909699999995,4.111223200000000,14.6,258.7,-40,11.6,0.9,64.9,1.8
2025-06-10T14:41:11.056+0100,43.527908699999998,4.111213700000000,14.7,258.2,-33.9,8.6,0.6,60.9,1.6
2025-06-10T14:41:11.156+0100,43.527907599999999,4.111204200000000,14.8,261.6,-34.5,4.7,,57.1,1.5
2025-06-10T14:41:11.262+0100,43.527906500000000,4.111194999999999,14.8,260.9,-34.8,7.4,0.7,53.4,1.6
