timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_R,Line_L,Line_C
2025-06-10T14:34:38.653+0100,43.527496399999997,4.109062199999999,13.9,262.3,-36.3,13.1,4.8,2.7,62.2
2025-06-10T14:34:38.754+0100,43.527495599999995,4.109053100000000,13.9,265.1,-29.8,12.7,4.5,,
2025-06-10T14:34:38.853+0100,43.527494799999999,4.109043800000000,14,263,-32.5,12.4,,2.2,61.1
2025-06-10T14:34:38.954+0100,43.527494200000000,4.109034500000000,14.2,264.1,-28.8,12.6,3.8,2.4,59.6
2025-06-10T14:34:39.072+0100,43.527493999999997,4.109025400000000,14.2,264.4,-24.1,13.9,,1.9,56
2025-06-10T14:34:39.156+0100,43.527493199999995,4.109015900000000,14.3,268.6,-25.2,14.9,3.3,1.6,53.6
2025-06-10T14:34:39.255+0100,43.527492500000001,4.109006600000000,14.3,263.2,-28.9,13.8,,1.6,49.1
2025-06-10T14:34:39.355+0100,43.527491800000000,4.108997599999999,14.4,264.5,-26.2,13.2,3.7,1.6,49.2
2025-06-10T14:34:39.453+0100,43.527490899999997,4.108988200000000,14.4,263.6,-25.3,12,4.1,1.4,51.2
2025-06-10T14:34:39.554+0100,43.527490199999995,4.108979300000000,14.5,263,-26.2,9.3,3.7,1.7,51.6
2025-06-10T14:34:39.653+0100,43.527489699999997,4.108970500000000,14.5,264,-32.6,13.3,3.5,1.4,
2025-06-10T14:34:39.754+0100,43.527488999999996,4.108961700000000,14.5,265.1,-26.2,16.3,,1.4,52
2025-06-10T14:34:39.854+0100,43.527488399999996,4.108952500000000,14.5,263.4,-33.2,13.2,3.4,1.5,53.4
2025-06-10T14:34:39.955+0100,43.527487899999997,4.108942900000000,14.5,265.1,-29.9,14.8,,1.5,51.4
2025-06-10T14:34:40.072+0100,43.527487600000001,4.108933400000000,14.5,266.5,-32.4,13.5,3,,51.6
2025-06-10T14:34:40.155+0100,43.527487600000001,4.108924000000000,14.5,267.1,-26.7,13.5,3.2,1.5,50.4
2025-06-10T14:34:40.254+0100,43.527487299999997,4.108914400000000,14.5,269.6,-28,12.2,3.3,1.9,50.1
2025-06-10T14:34:40.357+0100,43.527487199999996,4.108904799999999,14.6,268.3,-24.1,12.9,4.1,2.1,49.4
2025-06-10T14:34:40.453+0100,43.527487199999996,4.108895100000000,14.7,268.9,-18.6,14.9,4.1,2.3,49.5
2025-06-10T14:34:40.554+0100,43.527486599999996,4.108884900000000,14.7,269.8,-17.4,14,3,2.2,45.5
2025-06-10T14:34:40.653+0100,43.527486300000000,4.108874699999999,14.9,265.3,-17,13.8,3.1,0.7,
2025-06-10T14:34:40.756+0100,43.527485800000001,4.108865000000000,15,268,-18.4,12,3.2,1.2,45.3
2025-06-10T14:34:40.852+0100,43.527485299999995,4.108855100000000,15.1,265.8,-24.3,15,3.1,1.2,46
2025-06-10T14:34:40.954+0100,43.527484799999996,4.108845500000000,15.2,266.1,-18.6,13.4,,1.7,46.9
2025-06-10T14:34:41.046+0100,43.527484000000001,4.108836000000000,15.3,266.5,-27.1,12.5,3.1,1.4,47.8
2025-06-10T14:34:41.158+0100,43.527483300000000,4.108826200000000,15.2,263.3,-27.2,10.5,3,1.4,48.3
2025-06-10T14:34:41.255+0100,43.527482499999998,4.108816600000000,15.3,264,-21.9,13.2,,1.4,49.4
2025-06-10T14:34:41.354+0100,43.527482299999996,4.108807200000000,15.3,263.9,-20.8,11.2,3,1,50.4
2025-06-10T14:34:41.453+0100,43.527481600000002,4.108798200000000,15.3,267.8,-30,11.8,3,1.2,51.7
2025-06-10T14:34:41.554+0100,43.527480999999995,4.108788200000000,15.3,263.9,-30.9,13.3,3.4,1.4,52.1
2025-06-10T14:34:41.653+0100,43.527480900000000,4.108778200000000,15.4,265.6,-30.4,12.2,3.7,1.8,53.5
2025-06-10T14:34:41.754+0100,43.527480300000001,4.108768100000000,15.3,269.6,-26.5,11.8,4.3,1.7,53.7
2025-06-10T14:34:41.853+0100,43.527479999999997,4.108758200000000,15.4,264.8,-22.7,12.2,3.9,1.7,52.5
2025-06-10T14:34:41.954+0100,43.527479299999996,4.108748200000000,15.4,267.6,-25.7,10.9,,,
2025-06-10T14:34:42.048+0100,43.527479299999996,4.108738199999999,15.4,264.7,-24.1,10.6,3.8,1.9,51.9
2025-06-10T14:34:42.156+0100,43.527479299999996,4.108728699999999,15.5,269.5,-23.6,11.4,4.1,2.4,54
2025-06-10T14:34:42.254+0100,43.527479000000000,4.108718600000000,15.4,270,-29.4,10.3,,,56.3
2025-06-10T14:34:42.356+0100,43.527478299999999,4.108708800000000,15.6,267.7,-30,11.6,3.6,2.1,54.4
2025-06-10T14:34:42.455+0100,43.527477800000000,4.108698800000000,15.6,264.8,-29,11.7,3.3,2.1,52.1
2025-06-10T14:34:42.556+0100,43.527477300000001,4.108688799999999,15.7,266.1,-30,11.3,,2.4,52.6
2025-06-10T14:34:42.653+0100,43.527477099999999,4.108678800000000,15.7,265.9,-30.4,12.5,4,2.5,53.8
2025-06-10T14:34:42.754+0100,43.527476600000000,4.108668700000000,15.7,268.3,-27.8,14.7,3.8,2.4,58.4
2025-06-10T14:34:42.853+0100,43.527476199999995,4.108658800000000,15.7,266.2,-28.1,14.1,4.4,2.4,62.6
2025-06-10T14:34:42.956+0100,43.527476000000000,4.108648700000000,15.7,266.8,-31.5,13.8,4.1,2.3,60.6
2025-06-10T14:34:43.050+0100,43.527475500000001,4.108638600000000,15.7,268.1,-30.9,12.1,3.5,2.2,59.1
2025-06-10T14:34:43.164+0100,43.527475199999998,4.108628599999999,15.7,266,-28.9,12.9,3.6,2.3,57.6
2025-06-10T14:34:43.254+0100,43.527474900000001,4.108618400000000,15.7,268.1,-28.3,12.2,3.1,2.4,57.1
2025-06-10T14:34:43.355+0100,43.527474599999998,4.108608500000000,15.8,267.3,-24.4,11.7,,2.4,54.4
2025-06-10T14:34:43.443+0100,43.527473999999998,4.108598600000000,15.7,267.5,-28.4,11.3,3.1,2.4,54.5
2025-06-10T14:34:43.555+0100,43.527473199999996,4.108588699999999,15.7,265.6,-36.3,11.1,,2.5,55.3
2025-06-10T14:34:43.653+0100,43.527472400000001,4.108578899999999,15.7,263.4,-34.2,13.6,3.5,2.4,57.4
2025-06-10T14:34:43.754+0100,43.527471999999996,4.108568900000000,15.7,263.5,-28.9,14.7,3.2,2,58.4
2025-06-10T14:34:43.854+0100,43.527471299999995,4.108558700000000,15.7,266.8,-31.5,11.8,3.5,1.6,58.6
2025-06-10T14:34:43.955+0100,43.527470600000001,4.108548799999999,15.7,264.3,-32.3,9.1,3.5,,59.3
2025-06-10T14:34:44.053+0100,43.527470000000001,4.108538900000000,15.7,265.1,-24.6,11.4,,1,
2025-06-10T14:34:44.159+0100,43.527468899999995,4.108528800000000,15.7,264.8,-25.7,10.9,3,1.3,61.8
2025-06-10T14:34:44.258+0100,43.527467899999998,4.108518900000000,15.7,261.5,-28,10.9,,1.4,57.5
2025-06-10T14:34:44.354+0100,43.527467099999996,4.108509700000000,15.7,262,-27.2,10.6,2.9,1.4,56.2
2025-06-10T14:34:44.453+0100,43.527466099999998,4.108499900000000,15.6,263.7,-29.7,10,,1.2,52.4
2025-06-10T14:34:44.546+0100,43.527465299999996,4.108490400000000,15.6,261.5,-31.1,9.7,2.7,0.9,48.6
2025-06-10T14:34:44.653+0100,43.527464599999995,4.108480500000000,15.6,263.8,-25.3,9.9,2.3,0.9,46
2025-06-10T14:34:44.754+0100,43.527463599999997,4.108470600000000,15.6,264.1,-22.5,12.8,2.4,0.9,43.5
2025-06-10T14:34:44.853+0100,43.527462600000000,4.108460800000000,15.6,262.2,-29,11.6,3,0.9,43.7
2025-06-10T14:34:44.957+0100,43.527461699999996,4.108451200000000,15.6,262.1,-23.7,10.9,3.4,,44.1
2025-06-10T14:34:45.054+0100,43.527460999999995,4.108441400000000,15.6,263,-22.9,12.6,3.5,1.2,44.6
2025-06-10T14:34:45.155+0100,43.527460200000000,4.108432000000000,15.6,264.3,-31,15.1,3.9,1.3,45.5
2025-06-10T14:34:45.254+0100,43.527459299999997,4.108422400000000,15.5,263.2,-29,13.7,4.3,1.6,46.6
2025-06-10T14:34:45.354+0100,43.527458499999995,4.108412299999999,15.4,262.3,-23.2,12.6,4.5,2,49.8
2025-06-10T14:34:45.453+0100,43.527457699999999,4.108402500000000,15.4,264.3,-24.3,10.9,4.5,,
2025-06-10T14:34:45.554+0100,43.527456199999996,4.108392200000000,15.5,263.5,-27.9,10.4,4.4,2.5,52.9
2025-06-10T14:34:45.642+0100,43.527454700000000,4.108382499999999,15.5,258.4,-20.9,10.9,4.7,2.1,56.9
2025-06-10T14:34:45.754+0100,43.527453399999999,4.108373200000000,15.5,258.6,-28.8,10.2,,2.4,60.9
2025-06-10T14:34:45.853+0100,43.527451599999999,4.108363400000000,15.4,258.6,-34.9,11.6,4.9,2.6,61.6
2025-06-10T14:34:45.955+0100,43.527449999999995,4.108353600000000,15.5,256.1,-42.1,12.9,,2.4,62.4
2025-06-10T14:34:46.056+0100,43.527448899999996,4.108343300000000,15.5,257.2,-35.8,10.2,4.3,2,60.2
2025-06-10T14:34:46.156+0100,43.527447799999997,4.108333600000000,15.6,261.8,-36.5,7.8,4.6,,59.6
2025-06-10T14:34:46.255+0100,43.527446200000000,4.108323700000000,15.6,260.9,-39,10.4,5.3,2,61.7
2025-06-10T14:34:46.356+0100,43.527445000000000,4.108313900000000,15.7,257.6,-36.7,12.5,6,2.6,65.2
2025-06-10T14:34:46.454+0100,43.527443800000000,4.108303800000000,15.7,260.7,-37.1,11.5,6,2.6,65.8
2025-06-10T14:34:46.556+0100,43.527442699999995,4.108293700000000,15.7,260.9,-34.9,9.6,5.8,3.1,68.7
2025-06-10T14:34:46.655+0100,43.527441199999998,4.108283699999999,15.8,261.3,-33.2,10.5,5.9,3.3,
2025-06-10T14:34:46.743+0100,43.527439699999995,4.108273400000000,15.8,258,-38.4,9.2,5.2,2.9,68.8
2025-06-10T14:34:46.856+0100,43.527438400000001,4.108263300000000,15.9,259.3,-37.3,7.8,4.4,2.5,70.4
2025-06-10T14:34:46.954+0100,43.527437100000000,4.108253500000000,16,259.3,-43.4,10.3,4.5,2.3,69.3
2025-06-10T14:34:47.059+0100,43.527435499999996,4.108243200000000,16,260,-43.8,9.6,4.8,,69.8
2025-06-10T14:34:47.157+0100,43.527434199999995,4.108233400000000,16.1,258,-46.9,10.4,5,2,69.5
2025-06-10T14:34:47.257+0100,43.527432999999995,4.108223100000000,16,259.4,-51.3,10.3,5.1,2.3,70.3
2025-06-10T14:34:47.356+0100,43.527431700000001,4.108212800000000,16,261,-44.1,8.8,,2.4,70.4
2025-06-10T14:34:47.452+0100,43.527430699999996,4.108202599999999,16.1,260.2,-44.4,10.4,4.9,2.3,70.1
2025-06-10T14:34:47.554+0100,43.527429599999998,4.108192300000000,16.2,262.7,-47.1,10.1,,2.4,71.6
2025-06-10T14:34:47.654+0100,43.527428600000000,4.108182000000000,16.2,261.3,-42.2,9.6,5.3,2.3,72.8
2025-06-10T14:34:47.755+0100,43.527427499999995,4.108171700000000,16.2,262.3,-43.6,9.5,5.1,2.6,72.6
2025-06-10T14:34:47.842+0100,43.527426200000001,4.108161100000000,16.3,261.7,-45.5,10.4,5.2,2.5,72.8
2025-06-10T14:34:47.955+0100,43.527424900000000,4.108150900000000,16.3,260.6,-46.9,9.8,5.4,,
2025-06-10T14:34:48.060+0100,43.527423399999996,4.108140600000000,16.3,260,-48.1,9,6.2,3.7,78.6
2025-06-10T14:34:48.155+0100,43.527421799999999,4.108130300000000,16.4,258.3,-44.3,8.8,7.5,3.8,
2025-06-10T14:34:48.254+0100,43.527419699999996,4.108119900000000,16.4,258.1,-48.2,7.8,7.2,3.9,85.4
2025-06-10T14:34:48.355+0100,43.527417799999995,4.108109800000000,16.4,254.9,-52.6,8.2,,3.8,88.8
2025-06-10T14:34:48.454+0100,43.527415999999995,4.108099699999999,16.4,254.9,-57.2,5.9,7,,92.8
2025-06-10T14:34:48.555+0100,43.527414299999997,4.108089900000000,16.4,256.7,-56.7,6.4,6.7,3.7,95.2
2025-06-10T14:34:48.656+0100,43.527412399999996,4.108079900000000,16.3,256.6,-54.9,6.1,,3.4,95.9
2025-06-10T14:34:48.754+0100,43.527410499999995,4.108070100000000,16.4,255.6,-52.5,4.4,5.8,2.7,97.1
2025-06-10T14:34:48.853+0100,43.527408399999999,4.108060500000000,16.4,255,-51,4,5.8,2.7,
2025-06-10T14:34:48.943+0100,43.527405999999999,4.108051000000000,16.4,252.7,-54.1,10.2,4.9,2.3,94.5
2025-06-10T14:34:49.072+0100,43.527403100000001,4.108041800000000,16.3,250.9,-48.2,8.8,4.8,2.5,88.7
2025-06-10T14:34:49.144+0100,43.527400600000000,4.108032800000000,16.2,247.2,-47.7,6.2,4.9,3.1,86.4
2025-06-10T14:34:49.255+0100,43.527397299999997,4.108023700000000,16,248.7,-40.9,5.8,5.7,3.4,86
2025-06-10T14:34:49.356+0100,43.527394000000001,4.108015100000000,16,243.5,-34.1,7,6.1,3.1,84.3
2025-06-10T14:34:49.453+0100,43.527389999999997,4.108006800000000,15.9,242.1,-29.9,5.8,6.6,2.9,
2025-06-10T14:34:49.555+0100,43.527386000000000,4.107999100000000,15.8,236.6,-22.9,3.3,6.2,2.9,80.8
2025-06-10T14:34:49.653+0100,43.527381800000001,4.107991900000000,15.7,234.4,-16.8,1.5,5.9,2.6,77.2
2025-06-10T14:34:49.755+0100,43.527377099999995,4.107985100000000,15.6,231.4,-13.5,1.9,5.8,2.3,73.1
2025-06-10T14:34:49.853+0100,43.527372899999996,4.107979400000000,15.5,226.7,-14.3,1.9,5.7,2.5,70.5
2025-06-10T14:34:49.955+0100,43.527368699999997,4.107973700000000,14.2,224.6,-20.6,3.9,6.4,,72.9
2025-06-10T14:34:50.046+0100,43.527364599999999,4.107967900000000,12.8,224.4,-28.2,4.4,,2.8,77.1
2025-06-10T14:34:50.158+0100,43.527360399999999,4.107962400000000,12.8,225.7,-27.6,0,6.7,3.7,
2025-06-10T14:34:50.244+0100,43.527356800000000,4.107956600000000,12.7,224,-25.1,-3.1,7.2,2.7,86
2025-06-10T14:34:50.355+0100,43.527353399999996,4.107951200000000,12.7,228.9,-20.6,-1.1,6.1,2,88.1
2025-06-10T14:34:50.456+0100,43.527349699999995,4.107946000000000,11.9,229.8,-21,0.3,6,2.1,90.1
2025-06-10T14:34:50.555+0100,43.527345699999998,4.107940399999999,11.4,224.9,-18.1,1.4,6.7,2.8,90.5
2025-06-10T14:34:50.655+0100,43.527341899999996,4.107935200000000,12.4,226,-11.1,1,7.3,2.7,89.7
2025-06-10T14:34:50.755+0100,43.527338299999997,4.107930200000000,12.5,224.6,-8.1,0.4,8.8,3.4,92.9
2025-06-10T14:34:50.853+0100,43.527334599999996,4.107925600000000,12.3,225.2,-7.1,-1.6,,5.6,
2025-06-10T14:34:50.955+0100,43.527330999999997,4.107921100000000,12,222.4,-7.6,-3,11.9,7.5,101.5
2025-06-10T14:34:51.047+0100,43.527327600000000,4.107917000000000,11.7,221.7,-6.2,-3.1,10.4,5.3,106.9
2025-06-10T14:34:51.156+0100,43.527324499999999,4.107913500000000,10.5,220.9,-0.8,-1.2,10,5.2,103.5
2025-06-10T14:34:51.254+0100,43.527320699999997,4.107910599999999,9.8,219.4,0.8,4.8,,5.3,100.3
2025-06-10T14:34:51.346+0100,43.527316899999995,4.107908100000000,9.4,209.2,6,6.4,9.6,5.5,96.8
2025-06-10T14:34:51.455+0100,43.527313100000001,4.107906000000000,9.4,205.6,13.1,8.5,,5.3,92.1
2025-06-10T14:34:51.555+0100,43.527309099999997,4.107904599999999,9.1,201.7,8.8,4.5,9.3,,90.2
2025-06-10T14:34:51.656+0100,43.527305499999997,4.107903600000000,9.9,194.5,5.2,0.7,9,5.4,88.7
2025-06-10T14:34:51.755+0100,43.527302700000000,4.107902500000000,8.9,191.7,14,-0.1,9.1,5.8,85.3
2025-06-10T14:34:51.854+0100,43.527299999999997,4.107901399999999,7.8,195.6,20.4,2.3,8.8,5.2,85.8
2025-06-10T14:34:51.955+0100,43.527297200000000,4.107900900000000,6.3,196.6,17.4,11.1,8.4,4,84.1
2025-06-10T14:34:52.050+0100,43.527294499999996,4.107900700000000,6.3,186.5,21.9,16.5,8.4,4.2,85.7
2025-06-10T14:34:52.155+0100,43.527290899999997,4.107901200000000,6.1,182.6,27.3,14.1,8.2,3.8,82.6
2025-06-10T14:34:52.259+0100,43.527287699999995,4.107902500000000,6,174.3,21.9,9.8,,3.7,80.4
2025-06-10T14:34:52.355+0100,43.527284699999996,4.107904000000000,7.7,163.9,26.8,11.8,6.2,6.1,77.2
2025-06-10T14:34:52.442+0100,43.527281699999996,4.107906100000000,7.3,160.6,28,16.1,5.5,5.9,
2025-06-10T14:34:52.555+0100,43.527278599999995,4.107908900000000,7.1,152,26,19.3,4.9,6.5,74.4
2025-06-10T14:34:52.653+0100,43.527275699999997,4.107911000000000,7.1,146.7,28.4,26.7,,6.5,71.4
2025-06-10T14:34:52.755+0100,43.527272599999996,4.107913800000000,7,152.8,26.7,25.9,4.2,6.6,69.3
2025-06-10T14:34:52.853+0100,43.527268599999999,4.107916800000000,7,146.6,22.9,25.7,3.8,6.5,66
2025-06-10T14:34:52.955+0100,43.527264199999998,4.107919700000000,8,151.5,32,27.1,4.1,,65
2025-06-10T14:34:53.052+0100,43.527260200000001,4.107923800000000,9.8,154.5,32.3,29.2,4.2,7.6,66.2
2025-06-10T14:34:53.159+0100,43.527255499999995,4.107927399999999,10.5,142.8,25.1,25.6,,8.3,63.6
2025-06-10T14:34:53.255+0100,43.527250400000000,4.107931000000000,10.7,151,30.1,22.6,4,6.6,60.3
2025-06-10T14:34:53.354+0100,43.527245199999996,4.107934699999999,11.5,152.7,27.7,26.2,5.4,5.4,57.6
2025-06-10T14:34:53.453+0100,43.527239899999998,4.107937800000000,11.5,152.7,23.6,28.2,4.6,5.8,61.7
2025-06-10T14:34:53.543+0100,43.527234899999996,4.107939600000000,12.6,156.8,23.1,27.1,4.1,,66.4
2025-06-10T14:34:53.654+0100,43.527230099999997,4.107940999999999,11.2,166,24.1,22.8,3.8,5.5,68.2
2025-06-10T14:34:53.755+0100,43.527225600000001,4.107942400000000,10.4,167.8,33.7,23.4,3.6,5.3,
2025-06-10T14:34:53.854+0100,43.527220899999996,4.107944300000000,10.7,167.2,42.8,22.3,3.7,5.3,71.9
2025-06-10T14:34:53.955+0100,43.527216599999996,4.107945800000000,10.8,163.1,45.5,16.5,3.5,,73.3
2025-06-10T14:34:54.054+0100,43.527212100000000,4.107947800000000,10.7,166.4,47.5,14.3,2.7,5.4,73.8
2025-06-10T14:34:54.156+0100,43.527208099999996,4.107950000000000,10.7,161.6,38.7,18.9,2.1,4.9,71.4
2025-06-10T14:34:54.256+0100,43.527204200000000,4.107952800000000,10.6,158.3,34.4,24.6,2.3,4.3,66.8
2025-06-10T14:34:54.355+0100,43.527200299999997,4.107955500000000,10.4,152.7,30.8,21.9,2.5,4,62.4
2025-06-10T14:34:54.454+0100,43.527196199999999,4.107958400000000,10.3,153.4,29.5,20,2.6,3.7,58.5
2025-06-10T14:34:54.555+0100,43.527192299999996,4.107961599999999,10.1,153,35.3,23.6,,3.4,55.7
2025-06-10T14:34:54.654+0100,43.527187699999999,4.107963799999999,10,149.4,30,26,3.6,3,54.6
2025-06-10T14:34:54.754+0100,43.527183699999995,4.107966999999999,10,160.1,20.3,21.8,4.1,3.3,54.4
2025-06-10T14:34:54.861+0100,43.527179499999995,4.107970300000000,10,150.8,27.3,22.7,3.9,3.2,53.4
2025-06-10T14:34:54.956+0100,43.527175299999996,4.107973800000000,10,150.1,26.1,24.7,,2.9,50.8
2025-06-10T14:34:55.056+0100,43.527171099999997,4.107977300000000,10,148.8,26.2,22.6,2.8,2.7,
2025-06-10T14:34:55.156+0100,43.527166699999995,4.107981100000000,10.1,148.5,23.6,25.2,3.5,2.5,49.2
2025-06-10T14:34:55.254+0100,43.527162399999995,4.107984699999999,10.2,148.2,13.4,23.5,3.5,,49.1
2025-06-10T14:34:55.356+0100,43.527158000000000,4.107988900000000,10.3,148.1,19.2,25.7,3.5,2.1,49.8
2025-06-10T14:34:55.453+0100,43.527153599999998,4.107992800000000,10.3,145.4,20.7,21,4.1,2.7,52
2025-06-10T14:34:55.556+0100,43.527148699999998,4.107996400000000,10.5,147.7,27.8,25.3,3.8,2.4,53.5
2025-06-10T14:34:55.653+0100,43.527143799999997,4.108000600000000,10.8,151.5,27.6,29.1,,1.9,53.7
2025-06-10T14:34:55.756+0100,43.527138600000001,4.108004700000000,10.9,148.8,33.2,21.8,,2.4,56
2025-06-10T14:34:55.854+0100,43.527133299999996,4.108008900000000,12.4,149.7,34.2,15.6,3.2,2.6,58.3
2025-06-10T14:34:55.955+0100,43.527127999999998,4.108013500000000,12.9,150.3,25.5,14.2,4,2.6,61
2025-06-10T14:34:56.058+0100,43.527122700000000,4.108017500000000,13.1,147.5,24.6,13.3,4.5,3.2,65.2
2025-06-10T14:34:56.160+0100,43.527117099999998,4.108021000000000,13.2,151.1,31.5,13.9,,3.4,
2025-06-10T14:34:56.258+0100,43.527111399999995,4.108024900000000,12.5,155.8,31.2,12.3,3.7,3.4,67.4
2025-06-10T14:34:56.355+0100,43.527105700000000,4.108028700000000,12.8,153.1,39.2,17.2,4,3.7,68.6
2025-06-10T14:34:56.453+0100,43.527100200000000,4.108032700000000,13.1,154.6,32.7,15.8,,4.1,71.4
2025-06-10T14:34:56.555+0100,43.527094499999997,4.108036100000000,13.2,151.9,33.1,13.7,3.9,3,71.5
2025-06-10T14:34:56.655+0100,43.527088700000000,4.108039400000000,13.3,157,37.8,13.1,3.3,1.8,66.2
2025-06-10T14:34:56.745+0100,43.527083099999999,4.108042900000000,13.4,157.4,28.2,12.1,2.3,1,59
2025-06-10T14:34:56.853+0100,43.527077499999997,4.108046400000000,13.4,154.8,36.5,11.7,2.5,2.3,
2025-06-10T14:34:56.956+0100,43.527071899999996,4.108049800000000,13.4,156,38.9,14.9,4.1,2,56.2
2025-06-10T14:34:57.059+0100,43.527066300000001,4.108053300000000,13.4,156.1,38.3,11.7,4.5,,58.7
2025-06-10T14:34:57.156+0100,43.527060599999999,4.108056200000000,13.4,155.8,36.5,10.3,,1.7,62.6
2025-06-10T14:34:57.254+0100,43.527054999999997,4.108060000000000,13.4,159.4,41.1,8.1,5.5,1.8,65.4
2025-06-10T14:34:57.355+0100,43.527049499999997,4.108064300000000,13.3,153.9,34.9,13.1,,2.4,67.1
2025-06-10T14:34:57.454+0100,43.527043700000000,4.108068300000000,13.3,150.6,39.2,13.5,5.5,2.7,68.2
2025-06-10T14:34:57.555+0100,43.527037899999996,4.108072600000000,13.3,152.8,30.8,13.8,5.4,3.1,
2025-06-10T14:34:57.654+0100,43.527032100000000,4.108076899999999,13.4,151.8,24.9,13.1,4.9,3.4,68.1
2025-06-10T14:34:57.755+0100,43.527026199999995,4.108081299999999,13.5,151.9,21.5,15,4.7,3.2,67.1
2025-06-10T14:34:57.844+0100,43.527020399999998,4.108085400000000,13.6,151.4,19,15.1,4.1,2.7,66.3
2025-06-10T14:34:57.955+0100,43.527014600000001,4.108088500000000,13.7,153.2,24,19.6,3.5,2.8,65.1
2025-06-10T14:34:58.063+0100,43.527008799999997,4.108091500000000,13.7,158.4,33.4,18.2,3.1,2,61.5
2025-06-10T14:34:58.156+0100,43.527002799999998,4.108094500000000,13.7,159.3,24.4,16.7,2.7,,58.7
2025-06-10T14:34:58.255+0100,43.526996799999999,4.108097900000000,13.8,159.9,20.8,14.3,2.6,1.6,55.5
2025-06-10T14:34:58.355+0100,43.526990999999995,4.108101000000000,13.9,158,26.7,11,2.5,,51.6
2025-06-10T14:34:58.456+0100,43.526984999999996,4.108103600000000,13.9,158.8,23.1,8.2,2.6,,49.8
2025-06-10T14:34:58.555+0100,43.526979300000001,4.108106500000000,13.9,162.6,18.7,7.8,,1.8,49.2
2025-06-10T14:34:58.654+0100,43.526973499999997,4.108109100000000,13.8,159.5,24.5,10.3,2.8,1.9,48.6
2025-06-10T14:34:58.754+0100,43.526967999999997,4.108112000000000,13.7,161.9,31.7,14.3,2.4,1.3,45.8
2025-06-10T14:34:58.854+0100,43.526962200000000,4.108114500000000,13.6,158.6,25.4,13.6,2.4,1.5,46.1
2025-06-10T14:34:58.945+0100,43.526956499999997,4.108117700000000,13.4,163,25.3,14.6,2.3,1.6,45.1
2025-06-10T14:34:59.072+0100,43.526950899999996,4.108120899999999,13.4,157.6,28.1,11,,1.2,44.5
2025-06-10T14:34:59.147+0100,43.526945099999999,4.108124100000000,13.4,157.7,21.4,11.3,2.1,1.4,46.8
2025-06-10T14:34:59.255+0100,43.526939700000000,4.108127600000000,13.4,157.8,11.7,14.2,2.3,1.5,47.3
2025-06-10T14:34:59.355+0100,43.526933799999995,4.108130800000000,13.3,154.5,17.5,14.2,2.5,2,48.5
2025-06-10T14:34:59.453+0100,43.526927999999998,4.108133800000000,13.2,158.3,23,18,,1.9,47.6
2025-06-10T14:34:59.555+0100,43.526921500000000,4.108137300000000,13.2,159.3,14.2,17,2.7,2.1,46.8
2025-06-10T14:34:59.659+0100,43.526915299999999,4.108139899999999,13.8,158.3,12.2,14.4,2.6,,
2025-06-10T14:34:59.755+0100,43.526908999999996,4.108142400000000,13.4,163.3,17.2,13.5,2.5,1.8,44.5
2025-06-10T14:34:59.854+0100,43.526902899999996,4.108144700000000,13.5,163.2,17.5,10.8,,2.3,42.8
2025-06-10T14:34:59.956+0100,43.526896999999998,4.108146700000000,13.6,164.4,23,12.1,2.9,2.5,44.1
2025-06-10T14:35:00.048+0100,43.526891399999997,4.108148600000000,13.6,166.1,26.2,13.8,2.9,2,42.6
2025-06-10T14:35:00.159+0100,43.526885499999999,4.108150400000000,13.5,166.4,20.3,8.5,,2.1,46.5
2025-06-10T14:35:00.244+0100,43.526879999999998,4.108152400000000,13.6,167.5,14.2,11.6,2.4,1.7,44.8
2025-06-10T14:35:00.357+0100,43.526874299999996,4.108154300000000,13.5,164.6,15.9,8.3,,2.4,43.9
2025-06-10T14:35:00.453+0100,43.526869099999999,4.108156100000000,13.5,166.8,20.5,11.7,3.1,2.9,42.6
2025-06-10T14:35:00.556+0100,43.526863899999995,4.108158400000000,12.2,165.3,29,13.7,3.4,3.2,45.9
2025-06-10T14:35:00.653+0100,43.526858900000001,4.108161000000000,11.7,162.4,31.4,12.4,3.5,3,50
2025-06-10T14:35:00.756+0100,43.526853899999999,4.108163999999999,11.7,159.2,28.7,8.3,3.3,2.5,52.4
2025-06-10T14:35:00.854+0100,43.526848500000000,4.108167000000000,12.5,156.8,21.2,12,3,2,53.5
2025-06-10T14:35:00.955+0100,43.526843700000001,4.108170400000000,12.4,157.3,23.6,19.5,2.6,1.7,52.3
2025-06-10T14:35:01.048+0100,43.526838599999998,4.108173499999999,12.2,153.1,23.8,19.3,2.4,1.5,48.7
2025-06-10T14:35:01.157+0100,43.526833300000000,4.108177000000000,12.1,156.1,22.1,19.4,2.2,,47.8
2025-06-10T14:35:01.255+0100,43.526827699999998,4.108180500000000,12.1,154.6,20.2,17.4,,2.3,44.6
2025-06-10T14:35:01.345+0100,43.526822299999999,4.108184700000000,12.1,155.1,16.8,17.1,3.3,3.2,46.5
2025-06-10T14:35:01.453+0100,43.526817099999995,4.108188699999999,12.1,150.5,14.1,19,,3.6,
2025-06-10T14:35:01.556+0100,43.526811500000001,4.108192400000000,12.2,151,15.1,19,3.5,4,49.2
