CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
8961108;8960214;2025-06-10 13:50:50.60;43.527591705322266;4.109411716461182;150.5;14.0;28.25;-0.05017821490764618;0.12217304855585098;0.2617993950843811;-0.2199999988079071;0.75;-1.590000033378601;4154;4014;9439;10472;8558;4262
8961212;8961214;2025-06-10 13:50:50.80;43.527591705322266;4.109393119812012;149.875;13.0625;28.375;-0.03490658476948738;0.10144726186990738;0.020725784823298454;0.3199999928474426;1.409999966621399;-1.8300000429153442;4161;4021;9462;9657;9049;4136
8961317;8961214;2025-06-10 13:50:50.80;43.527591705322266;4.109393119812012;150.625;12.75;28.875;-0.13962633907794952;0.14508049190044403;-0.10581058263778687;1.4600000381469727;-0.3499999940395355;-1.5399999618530273;4165;4044;9493;9095;9798;4229
8961410;8961214;2025-06-10 13:50:51.00;43.527591705322266;4.109375;151.375;12.1875;29.3125;-0.08399397134780884;0.16144295036792755;-0.08617562800645828;1.3600000143051147;-1.0099999904632568;-1.3200000524520874;4149;4013;9458;8874;9622;4441
8961514;8961214;2025-06-10 13:50:51.00;43.527591705322266;4.109375;152.125;11.75;29.625;-0.0719948336482048;0.11235556751489639;-0.08399397134780884;1.090000033378601;-0.5899999737739563;-0.9900000095367432;4136;3977;9400;9315;8893;4492
8961607;8961214;2025-06-10 13:50:51.20;43.527587890625;4.109356880187988;152.6875;11.6875;29.875;-0.08290313929319382;0.007635815534740686;-0.0818123072385788;0.7200000286102295;0.03999999910593033;-0.47999998927116394;4137;3947;9402;10408;8486;4477
8961711;8961214;2025-06-10 13:50:51.20;43.527587890625;4.109356880187988;152.9375;12.25;30.5;-0.0970839411020279;-0.18544122576713562;-0.011999138630926609;1.0700000524520874;-0.7400000095367432;1.1200000047683716;4158;4005;9452;11828;9231;4240
8961815;8961214;2025-06-10 13:50:51.40;43.527587890625;4.109338283538818;152.625;13.3125;30.9375;-0.008726646192371845;-0.2312561273574829;-0.029452430084347725;1.6799999475479126;-1.1100000143051147;2.190000057220459;4167;4029;9482;11349;9281;4123
8961908;8961214;2025-06-10 13:50:51.40;43.527587890625;4.109338283538818;152.9375;14.9375;31.5;-0.23998276889324188;-0.33597588539123535;-0.16144295036792755;0.6000000238418579;0.11999999731779099;2.680000066757202;4173;4029;9500;13832;8683;4005
8962012;8961214;2025-06-10 13:50:51.60;43.527584075927734;4.109320163726807;152.9375;16.75;33.0625;-0.2454369217157364;-0.3577924966812134;0.07526732236146927;-0.4099999964237213;0.7799999713897705;2.2100000381469727;4181;4040;9501;14814;8589;4096
8962105;8961214;2025-06-10 13:50:51.60;43.527584075927734;4.109320163726807;151.1875;17.6875;34.3125;0.055632367730140686;-0.3370667099952698;0.31525009870529175;-1.5499999523162842;1.590000033378601;2.7899999618530273;4164;4006;9471;13228;8923;4090
8962233;8962214;2025-06-10 13:50:51.80;43.527584075927734;4.109300136566162;148.75;18.0;34.125;0.2661627233028412;-0.20180369913578033;0.3032509684562683;-0.9599999785423279;1.590000033378601;1.6200000047683716;4173;4064;9529;12015;10353;3988
8962325;8962214;2025-06-10 13:50:51.80;43.527584075927734;4.109300136566162;147.1875;17.75;33.25;0.23343779146671295;0.01636246219277382;0.1385355144739151;-0.1899999976158142;0.7400000095367432;0.6499999761581421;4182;4091;9531;10429;10669;4209
8962406;8962214;2025-06-10 13:50:52.00;43.527584075927734;4.109280109405518;146.875;17.125;32.1875;0.14071716368198395;0.11235556751489639;-0.013089969754219055;-0.6200000047683716;-0.699999988079071;-0.05999999865889549;4177;4056;9518;9267;10625;4359
8962522;8962214;2025-06-10 13:50:52.00;43.527584075927734;4.109280109405518;147.375;16.4375;31.1875;0.1079922467470169;0.23998276889324188;-0.1178097203373909;-0.9700000286102295;0.20999999344348907;-1.6399999856948853;4148;4017;9450;8451;9896;4338
8962615;8962214;2025-06-10 13:50:52.20;43.52758026123047;4.109261512756348;148.6875;15.5625;30.4375;-0.010908307507634163;0.2988876402378082;-0.17780540883541107;0.18000000715255737;-0.05000000074505806;-2.0999999046325684;4161;4014;9467;9059;10028;4324
8962708;8962214;2025-06-10 13:50:52.20;43.52758026123047;4.109261512756348;149.875;14.5625;30.5625;-0.11344639956951141;0.2672535479068756;-0.06981316953897476;0.3700000047683716;-0.7799999713897705;-1.9199999570846558;4143;3983;9417;7909;9964;4624
8962824;8962214;2025-06-10 13:50:52.40;43.52758026123047;4.109241485595703;150.4375;13.8125;31.1875;-0.10581058263778687;0.15707963705062866;-0.004363323096185923;0.5400000214576721;-0.07000000029802322;-1.190000057220459;4143;3990;9444;10109;9215;4539
8962916;8962214;2025-06-10 13:50:52.40;43.52758026123047;4.109241485595703;150.375;13.1875;31.625;0.023998277261853218;0.08508480340242386;0.10581058263778687;0.4099999964237213;0.7200000286102295;-0.9300000071525574;4141;3981;9434;13130;8413;4255
8963009;8962214;2025-06-10 13:50:52.60;43.5275764465332;4.109221458435059;149.5625;12.8125;31.9375;0.015271631069481373;-0.06435901671648026;0.17344209551811218;0.4000000059604645;1.7100000381469727;-0.029999999329447746;4156;3968;9431;13876;7904;4252
8963114;8962214;2025-06-10 13:50:52.60;43.5275764465332;4.109221458435059;148.3125;12.875;31.75;0.11671889573335648;-0.1745329201221466;0.20616701245307922;0.550000011920929;1.3600000143051147;0.9700000286102295;4142;4002;9456;15189;7778;4316
8963229;8963214;2025-06-10 13:50:52.80;43.5275764465332;4.109201431274414;146.125;13.25;31.125;0.32615840435028076;-0.3294309079647064;0.36651915311813354;-0.4699999988079071;1.399999976158142;2.440000057220459;4173;4010;9479;14276;8523;4455
8963311;8963214;2025-06-10 13:50:52.80;43.5275764465332;4.109201431274414;143.4375;14.125;29.625;0.4657847285270691;-0.3643374741077423;0.2607085406780243;-0.7300000190734863;1.3799999952316284;2.3299999237060547;4189;4061;9531;13230;9684;4487
8963415;8963214;2025-06-10 13:50:53.00;43.5275764465332;4.109181880950928;142.0625;14.9375;27.0625;0.514872133731842;-0.10690141469240189;-0.05017821490764618;-1.0;0.09000000357627869;0.5299999713897705;4157;4061;9503;10359;9986;4568
8963519;8963214;2025-06-10 13:50:53.00;43.5275764465332;4.109181880950928;142.5625;15.0;24.125;0.4756022095680237;0.04472406208515167;-0.1996220350265503;-0.3100000023841858;-0.47999998927116394;0.25;4145;4040;9482;10187;9681;4453
8963600;8963214;2025-06-10 13:50:53.00;43.5275764465332;4.109181880950928;143.375;14.9375;21.5;0.36651915311813354;0.08617562800645828;-0.2301652878522873;-0.9399999976158142;-0.9900000095367432;-0.9800000190734863;4147;4019;9460;9568;9575;4446
8963716;8963214;2025-06-10 13:50:53.20;43.52757263183594;4.109163284301758;145.0;14.75;19.875;0.17344209551811218;0.13962633907794952;-0.3436116874217987;-0.07000000029802322;-0.36000001430511475;-0.7900000214576721;4171;4050;9498;10888;9523;4184
8963821;8963214;2025-06-10 13:50:53.40;43.52757263183594;4.109143257141113;146.5;14.625;18.3125;0.1996220350265503;0.1079922467470169;-0.2258019745349884;0.2800000011920929;-1.149999976158142;-0.3100000023841858;4175;4054;9509;11303;9750;4168
8963913;8963214;2025-06-10 13:50:53.40;43.52757263183594;4.109143257141113;147.5625;14.75;17.1875;0.0818123072385788;-0.03272492438554764;-0.18107791244983673;-0.18000000715255737;-0.7599999904632568;1.1699999570846558;4195;4081;9545;12605;9777;4177
8964018;8963214;2025-06-10 13:50:53.60;43.52756881713867;4.109125137329102;148.375;15.3125;16.9375;0.0;-0.0719948336482048;-0.14071716368198395;-0.41999998688697815;-0.8299999833106995;0.5099999904632568;4192;4118;9574;12913;9794;4210
8964110;8963214;2025-06-10 13:50:53.60;43.52756881713867;4.109125137329102;148.8125;15.0;17.4375;0.03490658476948738;0.0359974168241024;-0.05017821490764618;-1.0;-0.1899999976158142;-0.3799999952316284;4191;4065;9511;11483;9420;4211
8964215;8964214;2025-06-10 13:50:53.80;43.52756881713867;4.109105110168457;149.1875;14.5625;16.625;0.13199052214622498;0.1385355144739151;-0.13526301085948944;-0.5299999713897705;0.38999998569488525;-1.6399999856948853;4176;4062;9506;10588;9364;4081
8964319;8964214;2025-06-10 13:50:53.80;43.52756881713867;4.109105110168457;150.6875;14.0625;16.125;-0.055632367730140686;0.18762288987636566;-0.32506757974624634;0.5;-0.20999999344348907;-1.2200000286102295;4168;4073;9507;12219;8833;4001
8964423;8964214;2025-06-10 13:50:54.00;43.527565002441406;4.109086513519287;153.1875;13.9375;16.8125;-0.38069993257522583;0.06981316953897476;-0.4057890474796295;0.7599999904632568;-1.4500000476837158;-0.3799999952316284;4162;4043;9511;13859;8318;4013
8964505;8964214;2025-06-10 13:50:54.00;43.527565002441406;4.109086513519287;154.6875;14.3125;18.9375;-0.40142571926116943;-0.06435901671648026;-0.02508910745382309;-0.30000001192092896;-1.7899999618530273;-0.44999998807907104;4161;4006;9473;13341;8272;4033
8964620;8964214;2025-06-10 13:50:54.20;43.527565002441406;4.109066486358643;153.75;14.25;20.0;0.010908307507634163;-0.030543262138962746;0.2312561273574829;-0.30000001192092896;0.8600000143051147;-0.4099999964237213;4165;4024;9456;13065;8239;3938
8964713;8964214;2025-06-10 13:50:54.20;43.527565002441406;4.109066486358643;152.75;14.125;20.1875;-0.04363323003053665;-0.04254240170121193;0.08072147518396378;1.0299999713897705;1.4500000476837158;0.20999999344348907;4190;4106;9548;15596;8279;3831
8964794;8964214;2025-06-10 13:50:54.20;43.527565002441406;4.109066486358643;153.25;14.6875;21.125;-0.3490658402442932;-0.15162548422813416;-0.22471113502979279;0.6899999976158142;-0.05000000074505806;1.3799999952316284;4196;4107;9570;17771;7677;3923
8964933;8964214;2025-06-10 13:50:54.40;43.527565002441406;4.109048366546631;154.3125;16.5625;23.3125;-0.3730641305446625;-0.3992440700531006;-0.03381575271487236;-0.46000000834465027;-0.1599999964237213;3.130000114440918;4187;4044;9537;17822;7800;3903
8965026;8964214;2025-06-10 13:50:54.60;43.527565002441406;4.1090264320373535;152.4375;17.9375;24.625;0.0818123072385788;-0.31634092330932617;0.4417864680290222;-1.159999966621399;1.4700000286102295;1.8899999856948853;4191;4069;9545;16819;8006;3849
8965096;8964214;2025-06-10 13:50:54.60;43.527565002441406;4.1090264320373535;149.9375;17.75;24.5625;0.10471975803375244;-0.04145156964659691;0.2988876402378082;-1.2200000286102295;2.5999999046325684;0.1599999964237213;4198;4098;9528;16266;8058;3784
8965212;8964214;2025-06-10 13:50:54.80;43.527565002441406;4.109008312225342;148.6875;17.1875;24.6875;0.027270769700407982;0.04581489413976669;0.21707531809806824;-0.4099999964237213;1.5299999713897705;0.019999999552965164;4206;4131;9585;16041;8745;3578
8965316;8965214;2025-06-10 13:50:54.80;43.527565002441406;4.109008312225342;147.6875;16.375;24.75;-0.02508910745382309;0.09490227699279785;0.153807133436203;-0.10000000149011612;0.5600000023841858;0.2199999988079071;4203;4126;9578;14658;9276;3732
8965420;8965214;2025-06-10 13:50:55.00;43.52756118774414;4.108991622924805;147.375;15.4375;25.0625;-0.06872233748435974;0.17344209551811218;0.06544984877109528;-0.6100000143051147;0.550000011920929;-1.090000033378601;4184;4071;9506;13377;8577;3988
8965513;8965214;2025-06-10 13:50:55.00;43.52756118774414;4.108991622924805;147.3125;14.4375;25.6875;-0.16798794269561768;0.14071716368198395;0.09272061288356781;0.3199999928474426;0.9800000190734863;-0.6000000238418579;4199;4089;9540;13904;8901;3800
8965617;8965214;2025-06-10 13:50:55.20;43.52756118774414;4.108973503112793;146.5625;13.5625;26.625;-0.10362892597913742;0.0665406808257103;0.24761858582496643;0.4000000059604645;0.41999998688697815;-0.5;4186;4072;9526;11205;9744;3997
8965722;8965214;2025-06-10 13:50:55.20;43.52756118774414;4.108973503112793;145.1875;12.4375;26.8125;0.1178097203373909;0.10908307880163193;0.21380282938480377;0.11999999731779099;0.5099999904632568;-1.0;4172;4076;9498;11167;9421;4276
8965803;8965214;2025-06-10 13:50:55.40;43.527557373046875;4.108954906463623;144.6875;11.9375;26.1875;0.09817477315664291;-0.007635815534740686;0.015271631069481373;0.20999999344348907;1.190000057220459;0.38999998569488525;4182;4080;9528;12912;9029;4342
8965907;8965214;2025-06-10 13:50:55.40;43.527557373046875;4.108954906463623;144.5;12.3125;25.6875;0.13417218625545502;-0.11453723162412643;0.020725784823298454;-0.3499999940395355;0.5699999928474426;0.4399999976158142;4178;4054;9507;13185;8757;4445
8966023;8965214;2025-06-10 13:50:55.60;43.52755355834961;4.108936786651611;144.1875;12.9375;24.875;0.16253378987312317;-0.1385355144739151;-0.004363323096185923;-1.0700000524520874;0.9200000166893005;0.4000000059604645;4179;4090;9535;14798;8483;4367
8966127;8965214;2025-06-10 13:50:55.60;43.52755355834961;4.108936786651611;144.5;13.625;24.25;-0.014180799946188927;-0.03490658476948738;-0.19198621809482574;-0.3199999928474426;0.3700000047683716;0.25999999046325684;4192;4124;9556;13879;9140;4260
8966209;8965214;2025-06-10 13:50:55.80;43.52755355834961;4.108918190002441;146.0625;14.125;25.0625;-0.2879793345928192;0.0665406808257103;-0.2105303406715393;1.0299999713897705;-1.2100000381469727;-0.05999999865889549;4182;4084;9543;12195;9535;4225
8966313;8966214;2025-06-10 13:50:55.80;43.52755355834961;4.108918190002441;146.8125;13.625;26.0625;-0.13199052214622498;0.1647154539823532;0.004363323096185923;0.1899999976158142;0.30000001192092896;-0.8500000238418579;4174;4058;9500;10369;9463;4222
8966417;8966214;2025-06-10 13:50:56.00;43.527549743652344;4.10890007019043;146.8125;13.0;26.625;-0.03490658476948738;0.11235556751489639;0.14180800318717957;0.5199999809265137;0.14000000059604645;-0.8600000143051147;4161;4011;9468;9664;9371;4124
8966510;8966214;2025-06-10 13:50:56.00;43.527549743652344;4.10890007019043;145.8125;12.375;26.5;0.12435470521450043;0.05017821490764618;0.19634954631328583;0.10999999940395355;1.5800000429153442;-0.5899999737739563;4160;4021;9446;9753;8883;4304
8966614;8966214;2025-06-10 13:50:56.20;43.52754592895508;4.10888147354126;145.0;12.3125;25.9375;0.09490227699279785;-0.15271630883216858;0.047996554523706436;-0.3799999952316284;0.9800000190734863;1.1699999570846558;4159;4024;9474;11559;8815;4310
8966719;8966214;2025-06-10 13:50:56.20;43.52754592895508;4.10888147354126;144.4375;13.3125;25.3125;0.20180369913578033;-0.2650718688964844;0.05017821490764618;0.41999998688697815;0.20999999344348907;2.190000057220459;4178;4051;9525;10512;10027;4261
8966811;8966214;2025-06-10 13:50:56.40;43.52754211425781;4.108863353729248;144.1875;14.8125;24.5;0.10035642981529236;-0.29561513662338257;-0.12217304855585098;0.5;-1.2799999713897705;2.109999895095825;4199;4093;9567;10262;10606;4131
8966904;8966214;2025-06-10 13:50:56.40;43.52754211425781;4.108863353729248;144.375;16.25;23.75;0.1494438201189041;-0.18544122576713562;-0.10362892597913742;-0.2800000011920929;-0.6600000262260437;1.590000033378601;4196;4110;9564;9562;10617;4036
8967020;8966214;2025-06-10 13:50:56.60;43.52754211425781;4.108845233917236;144.8125;17.125;23.0;0.08399397134780884;-0.08072147518396378;-0.12544554471969604;-0.3199999928474426;-0.7099999785423279;1.0700000524520874;4195;4098;9559;9368;10408;3904
8967136;8966214;2025-06-10 13:50:56.60;43.52754211425781;4.108845233917236;145.125;17.4375;22.3125;0.1439896672964096;0.011999138630926609;-0.05345070734620094;-0.8199999928474426;0.07999999821186066;0.009999999776482582;4191;4088;9532;8969;10037;4011
8967217;8967214;2025-06-10 13:50:56.80;43.52753829956055;4.108826637268066;145.6875;17.5;21.5625;0.06763150542974472;0.03381575271487236;-0.16035212576389313;-0.550000011920929;0.20000000298023224;-0.38999998569488525;4175;4095;9523;9462;9789;4123
8967310;8967214;2025-06-10 13:50:56.80;43.52753829956055;4.108826637268066;147.125;17.8125;21.125;-0.04581489413976669;0.04581489413976669;-0.32506757974624634;-0.7400000095367432;-0.3799999952316284;-0.38999998569488525;4174;4067;9501;10259;9347;4183
8967426;8967214;2025-06-10 13:50:57.00;43.52753829956055;4.108808517456055;149.1875;18.0;21.5;-0.19089537858963013;0.02617993950843811;-0.3479750156402588;0.3799999952316284;-0.05000000074505806;0.019999999552965164;4188;4094;9541;11439;9568;4002
8967507;8967214;2025-06-10 13:50:57.00;43.52753829956055;4.108808517456055;150.875;18.625;22.5;-0.3337942063808441;-0.07963064312934875;-0.16035212576389313;0.6499999761581421;-0.05000000074505806;1.3300000429153442;4196;4112;9573;11852;10035;4139
8967611;8967214;2025-06-10 13:50:57.20;43.52753448486328;4.108791828155518;150.75;19.375;24.625;-0.31961342692375183;-0.21380282938480377;0.19634954631328583;-0.7799999713897705;-1.0;1.7100000381469727;4194;4089;9561;11904;10483;4698
8967715;8967214;2025-06-10 13:50:57.20;43.52753448486328;4.108791828155518;149.0;19.625;26.75;-0.17780540883541107;-0.1647154539823532;0.378518283367157;-1.3700000047683716;0.8600000143051147;0.5400000214576721;4203;4102;9572;10814;10838;4678
8967820;8967214;2025-06-10 13:50:57.40;43.527530670166016;4.108773231506348;146.75;18.75;28.125;-0.039269909262657166;0.11344639956951141;0.3752457797527313;-1.2400000095367432;2.4100000858306885;-1.8300000429153442;4175;4042;9471;7899;10048;4538
8967913;8967214;2025-06-10 13:50:57.40;43.527530670166016;4.108773231506348;145.75;16.875;28.375;-0.021816615015268326;0.3010692894458771;0.16144295036792755;-0.07000000029802322;2.4600000381469727;-2.2899999618530273;4148;4010;9444;7938;9801;4337
8968005;8967214;2025-06-10 13:50:57.60;43.527530670166016;4.108755111694336;144.9375;14.9375;28.1875;0.10471975803375244;0.25852689146995544;0.29016098380088806;0.9599999785423279;2.3399999141693115;-0.8199999928474426;4179;4031;9478;9124;10010;4235
8968121;8967214;2025-06-10 13:50:57.60;43.527530670166016;4.108755111694336;143.0;13.3125;27.625;0.20398534834384918;0.023998277261853218;0.38288161158561707;0.3499999940395355;1.7599999904632568;0.17000000178813934;4182;4048;9488;9143;10315;4434
8968214;8968214;2025-06-10 13:50:57.80;43.52752685546875;4.108738422393799;140.9375;12.6875;26.5625;0.28907015919685364;-0.09490227699279785;0.2607085406780243;0.7900000214576721;0.9700000286102295;1.0800000429153442;4194;4080;9547;10052;10879;4576
8968307;8968214;2025-06-10 13:50:57.80;43.52752685546875;4.108738422393799;139.8125;13.0625;25.0625;0.2454369217157364;-0.12980885803699493;0.04363323003053665;0.20999999344348907;-0.14000000059604645;1.1100000143051147;4193;4095;9544;9564;10959;4716
8968411;8968214;2025-06-10 13:50:58.00;43.52752685546875;4.108719825744629;140.125;13.8125;23.8125;0.11453723162412643;-0.1276271939277649;-0.20943951606750488;0.23000000417232513;0.20000000298023224;1.3200000524520874;4193;4109;9564;11076;10781;4429
