timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_L,Line_R,Line_C
2025-06-06T15:46:43.358+0100,43.527158299999996,4.091376600000000,0,82,2.7,-0.1,0.4,1.9,4.9
2025-06-06T15:46:43.449+0100,43.527158299999996,4.091376600000000,0,82,4.1,0.7,0.3,1.8,5.5
2025-06-06T15:46:43.561+0100,43.527158299999996,4.091376600000000,0,82,3.7,1.9,0.3,2.1,5.6
2025-06-06T15:46:43.658+0100,43.527158299999996,4.091378300000000,0,82,0,3.2,0.3,2,5.6
2025-06-06T15:46:43.757+0100,43.527159999999995,4.091378300000000,1.2,359.2,-2.2,3.2,0.4,2,5.4
2025-06-06T15:46:43.859+0100,43.527159999999995,4.091378300000000,1.6,4.6,-3.9,2.5,0.4,1.8,5.7
2025-06-06T15:46:43.958+0100,43.527159999999995,4.091378300000000,0,4.6,-3.6,1.5,0.4,1.9,5.6
2025-06-06T15:46:44.059+0100,43.527159999999995,4.091378300000000,0,4.6,-3.2,0.1,0.2,,5.9
2025-06-06T15:46:44.172+0100,43.527159999999995,4.091378300000000,0,4.6,-4.3,-1.8,,,
2025-06-06T15:46:44.265+0100,43.527159999999995,4.091378300000000,0,4.6,-5,-3.3,0.3,2.1,6.2
2025-06-06T15:46:44.358+0100,43.527159999999995,4.091378300000000,0,4.6,-6.7,-1.5,0.3,1.6,6.3
2025-06-06T15:46:44.459+0100,43.527159999999995,4.091378300000000,0,4.6,-6.1,-0.9,0.4,1.6,6.6
2025-06-06T15:46:44.558+0100,43.527159999999995,4.091378300000000,0,4.6,-4.9,0.3,0,1.4,
2025-06-06T15:46:44.659+0100,43.527159999999995,4.091378300000000,0,4.6,-3.1,2.2,0.2,,6.7
2025-06-06T15:46:44.759+0100,43.527159999999995,4.091378300000000,0,4.6,-2.8,4.2,,1.4,
2025-06-06T15:46:44.858+0100,43.527159999999995,4.091378300000000,0,4.6,-3.6,4.8,,1.4,8.7
2025-06-06T15:46:44.958+0100,43.527159999999995,4.091378300000000,0,4.6,-5.8,4.7,0.3,1.7,9.4
2025-06-06T15:46:45.075+0100,43.527159999999995,4.091378300000000,0,4.6,-5.8,3.7,0.2,1.8,9.2
2025-06-06T15:46:45.161+0100,43.527159999999995,4.091378300000000,0,4.6,-4.4,2.8,0.3,1.7,
2025-06-06T15:46:45.261+0100,43.527159999999995,4.091378300000000,0,4.6,-2.3,1.8,0.2,1.8,9.3
2025-06-06T15:46:45.361+0100,43.527159999999995,4.091378300000000,0,4.6,1,1.5,0.4,,9.9
2025-06-06T15:46:45.458+0100,43.527159999999995,4.091378300000000,0,4.6,4.5,2.8,0.4,,10.9
2025-06-06T15:46:45.561+0100,43.527159999999995,4.091378300000000,0,4.6,6.4,1.9,0.3,2,12.9
2025-06-06T15:46:45.663+0100,43.527159999999995,4.091378300000000,0,4.6,7.1,1,0.1,1.8,14.8
2025-06-06T15:46:45.764+0100,43.527159999999995,4.091378300000000,0,4.6,6.4,0.5,0.2,,
2025-06-06T15:46:45.858+0100,43.527159999999995,4.091378300000000,0,4.6,3.1,0,0.4,1.7,15.9
2025-06-06T15:46:45.963+0100,43.527159999999995,4.091378300000000,0,4.6,-1.3,-0.7,0.2,,16.9
2025-06-06T15:46:46.055+0100,43.527159999999995,4.091378300000000,0,4.6,-4.6,-1.1,0.4,1.8,17.5
2025-06-06T15:46:46.161+0100,43.527159999999995,4.091378300000000,1.1,333.7,-5.7,-0.2,0.3,2,18.2
2025-06-06T15:46:46.259+0100,43.527159999999995,4.091378300000000,0,333.7,-2.8,1.8,,1.5,19.2
2025-06-06T15:46:46.358+0100,43.527159999999995,4.091378300000000,0,333.7,-1.9,4,,1.8,19.7
2025-06-06T15:46:46.458+0100,43.527159999999995,4.091378300000000,0,333.7,-2.7,3.8,0.5,1.7,20.2
2025-06-06T15:46:46.558+0100,43.527159999999995,4.091378300000000,0,333.7,-3.8,2.6,,1.8,20.6
2025-06-06T15:46:46.648+0100,43.527159999999995,4.091378300000000,0.7,328.1,-4.4,1.6,0.2,1.6,21.9
2025-06-06T15:46:46.763+0100,43.527159999999995,4.091378300000000,0.9,341.2,-0.8,1.4,0.1,1.6,22.3
2025-06-06T15:46:46.858+0100,43.527161599999999,4.091378300000000,1,2.1,0.5,1.7,,1.9,22.3
2025-06-06T15:46:46.963+0100,43.527161599999999,4.091378300000000,1,329.6,-0.4,3.3,0.4,1.8,
2025-06-06T15:46:47.068+0100,43.527163299999998,4.091378300000000,0.9,338.6,-1.6,5.5,0.4,1.9,21.2
2025-06-06T15:46:47.165+0100,43.527163299999998,4.091378300000000,1,325.1,-1.3,5.8,0.3,1.8,19.9
2025-06-06T15:46:47.261+0100,43.527164999999997,4.091378300000000,0.1,325.1,0.6,3.8,0.4,1.9,
2025-06-06T15:46:47.358+0100,43.527166600000001,4.091378300000000,1,50.6,2.7,1.6,0.4,1.8,
2025-06-06T15:46:47.458+0100,43.527166600000001,4.091378300000000,0.8,92.2,2.4,1.3,,1.9,15.2
2025-06-06T15:46:47.558+0100,43.527166600000001,4.091378300000000,0.9,62.1,3.2,-0.3,0.3,1.8,13.5
2025-06-06T15:46:47.658+0100,43.527166600000001,4.091378300000000,0,62.1,4.7,-1.5,0.5,,12.6
2025-06-06T15:46:47.760+0100,43.527166600000001,4.091378300000000,0,62.1,6.6,-1.4,,,12.3
2025-06-06T15:46:47.860+0100,43.527166600000001,4.091378300000000,0,62.1,8.7,2.3,0.3,2,12.8
2025-06-06T15:46:47.958+0100,43.527166600000001,4.091378300000000,0,62.1,10.6,4.3,,2,
2025-06-06T15:46:48.052+0100,43.527166600000001,4.091378300000000,0,62.1,9.9,4.7,,1.8,13.4
2025-06-06T15:46:48.163+0100,43.527166600000001,4.091378300000000,0,62.1,6.9,3.2,0.6,,14.7
2025-06-06T15:46:48.260+0100,43.527166600000001,4.091378300000000,0,62.1,2.7,1.2,0.4,1.8,16.3
2025-06-06T15:46:48.364+0100,43.527166600000001,4.091378300000000,0,62.1,-2.5,-0.6,0.4,,
2025-06-06T15:46:48.458+0100,43.527168300000000,4.091378300000000,1.6,357.5,-6.8,-0.7,0.5,1.9,
2025-06-06T15:46:48.560+0100,43.527168300000000,4.091378300000000,1.7,342.4,-7.7,-0.1,0.2,1.7,18.4
2025-06-06T15:46:48.658+0100,43.527168300000000,4.091378300000000,0,342.4,-8.6,0.8,0.2,,18.2
2025-06-06T15:46:48.758+0100,43.527168300000000,4.091378300000000,0,342.4,-7.9,1.5,0.4,1.7,18.2
2025-06-06T15:46:48.858+0100,43.527168300000000,4.091378300000000,0,342.4,-6.7,2.1,0.2,1.7,16.8
2025-06-06T15:46:48.963+0100,43.527168300000000,4.091378300000000,0,342.4,-3.4,2.2,0,1.6,16.4
2025-06-06T15:46:49.059+0100,43.527168300000000,4.091378300000000,0,342.4,-1.6,2,,1.2,16.9
2025-06-06T15:46:49.162+0100,43.527168300000000,4.091378300000000,0,342.4,0,1.6,0.2,1.1,16.6
2025-06-06T15:46:49.263+0100,43.527168300000000,4.091378300000000,0,342.4,-0.4,2,0.4,0.9,15.7
2025-06-06T15:46:49.359+0100,43.527168300000000,4.091378300000000,0,342.4,0.9,1.3,0.6,0.7,16.1
2025-06-06T15:46:49.458+0100,43.527168300000000,4.091378300000000,0,342.4,1.9,0.7,,0.8,
2025-06-06T15:46:49.560+0100,43.527168300000000,4.091378300000000,0,342.4,0.1,1.5,0.4,0.7,16.3
2025-06-06T15:46:49.658+0100,43.527168300000000,4.091378300000000,0,342.4,-0.5,2.6,0.5,,17.9
2025-06-06T15:46:49.759+0100,43.527168300000000,4.091378300000000,0,342.4,-1.5,3.6,,,19.3
2025-06-06T15:46:49.849+0100,43.527168300000000,4.091378300000000,0,342.4,-0.7,3.7,0.5,1.1,20.3
2025-06-06T15:46:49.958+0100,43.527168300000000,4.091378300000000,0,342.4,-0.6,3.8,0.6,0.7,20.8
2025-06-06T15:46:50.078+0100,43.527168300000000,4.091378300000000,0,342.4,-0.7,3,0.7,,21.5
2025-06-06T15:46:50.155+0100,43.527168300000000,4.091378300000000,0,342.4,-1,2,0.8,0.6,21.6
2025-06-06T15:46:50.262+0100,43.527168300000000,4.091378300000000,0,342.4,-1.1,0.9,,0.4,21.5
2025-06-06T15:46:50.361+0100,43.527168300000000,4.091378300000000,0,342.4,-2.3,0.3,1.1,0.1,22.1
2025-06-06T15:46:50.459+0100,43.527168300000000,4.091378300000000,0,342.4,-4.1,-0.1,,0.1,
2025-06-06T15:46:50.559+0100,43.527168300000000,4.091378300000000,0,342.4,-4.4,-0.5,1.2,0,
2025-06-06T15:46:50.660+0100,43.527168300000000,4.091378300000000,1.4,28.4,-2.8,-0.5,1.3,0.3,22.2
2025-06-06T15:46:50.759+0100,43.527168300000000,4.091378300000000,0,28.4,0.1,0.5,1.3,0,22.9
2025-06-06T15:46:50.858+0100,43.527168300000000,4.091378300000000,0,28.4,1.2,2.1,1.4,0.1,23.1
2025-06-06T15:46:50.958+0100,43.527168300000000,4.091378300000000,0,28.4,1.4,2.7,,0.1,23.7
2025-06-06T15:46:51.055+0100,43.527168300000000,4.091378300000000,0,28.4,0.9,2.4,1,0.1,23.1
2025-06-06T15:46:51.163+0100,43.527168300000000,4.091378300000000,0,28.4,-2.2,1.4,0.9,0.4,22.9
2025-06-06T15:46:51.261+0100,43.527168300000000,4.091378300000000,0,28.4,-4.9,0.2,0.6,0.7,22.8
2025-06-06T15:46:51.361+0100,43.527168300000000,4.091378300000000,0,28.4,-5,0.3,,0.9,22.5
2025-06-06T15:46:51.458+0100,43.527168300000000,4.091378300000000,0,28.4,-4.3,1.8,0.2,1.2,21.9
2025-06-06T15:46:51.559+0100,43.527168300000000,4.091378300000000,0,28.4,-2.8,1.8,0.2,,20.7
2025-06-06T15:46:51.658+0100,43.527168300000000,4.091378300000000,0,28.4,-1.3,0.8,0,,20.8
2025-06-06T15:46:51.758+0100,43.527168300000000,4.091378300000000,0,28.4,2,-0.7,0,,20.9
2025-06-06T15:46:51.859+0100,43.527169999999998,4.091378300000000,1.2,105.8,5.3,-0.4,0.1,,20.3
2025-06-06T15:46:51.959+0100,43.527169999999998,4.091378300000000,0.8,85.5,8.6,0.4,0.2,1.5,19.7
2025-06-06T15:46:52.062+0100,43.527169999999998,4.091378300000000,0,85.5,10.1,2.3,0,1.4,20.1
2025-06-06T15:46:52.165+0100,43.527169999999998,4.091378300000000,0,85.5,11.2,3,0,1.5,19.6
2025-06-06T15:46:52.262+0100,43.527169999999998,4.091378300000000,0,85.5,11.9,3.2,0,,18.5
2025-06-06T15:46:52.359+0100,43.527169999999998,4.091378300000000,0,85.5,12.7,4,0,1.4,17.3
2025-06-06T15:46:52.458+0100,43.527169999999998,4.091378300000000,0,85.5,13.1,5.1,,1.4,15.7
2025-06-06T15:46:52.558+0100,43.527169999999998,4.091378300000000,0,85.5,10.7,4.6,0,1.5,
2025-06-06T15:46:52.658+0100,43.527169999999998,4.091380000000000,0,85.5,1.3,2.1,,1.6,13.7
2025-06-06T15:46:52.758+0100,43.527169999999998,4.091380000000000,2,334.9,-8.8,0.5,0.3,1.6,12.5
2025-06-06T15:46:52.858+0100,43.527169999999998,4.091380000000000,1.6,332.2,-17.4,0.8,0.1,1.7,11.8
2025-06-06T15:46:52.958+0100,43.527169999999998,4.091380000000000,0,332.2,-15.8,2.7,,1.8,11
2025-06-06T15:46:53.050+0100,43.527169999999998,4.091380000000000,0,332.2,-15,2.9,0.2,1.6,10.5
2025-06-06T15:46:53.165+0100,43.527169999999998,4.091380000000000,0,332.2,-11.3,2.3,0.4,1.8,10.3
2025-06-06T15:46:53.262+0100,43.527169999999998,4.091380000000000,0,332.2,-4.8,-1.1,0.1,2,10.2
2025-06-06T15:46:53.350+0100,43.527169999999998,4.091380000000000,0,332.2,-2.2,-0.3,0.1,2,10
2025-06-06T15:46:53.458+0100,43.527169999999998,4.091380000000000,0,332.2,4.9,-1.8,0.2,1.8,9.8
2025-06-06T15:46:53.558+0100,43.527169999999998,4.091380000000000,0,332.2,8,-0.6,,1.8,9.1
2025-06-06T15:46:53.658+0100,43.527169999999998,4.091380000000000,1.7,83.2,9.7,1.4,0.5,1.9,8.9
2025-06-06T15:46:53.758+0100,43.527169999999998,4.091380000000000,0,83.2,9.9,2.9,0.4,,9.1
2025-06-06T15:46:53.858+0100,43.527171599999996,4.091380000000000,0,83.2,7,2.9,0.4,,9.4
2025-06-06T15:46:53.957+0100,43.527171599999996,4.091380000000000,1.2,25,4.6,1.9,,,
2025-06-06T15:46:54.058+0100,43.527171599999996,4.091380000000000,1.4,10,2.3,1.1,0.1,2.2,10.3
2025-06-06T15:46:54.166+0100,43.527171599999996,4.091380000000000,1.4,16.5,-0.7,0.8,0.1,,11.2
2025-06-06T15:46:54.260+0100,43.527173300000001,4.091380000000000,0,16.5,-3.2,0.8,,1.5,11.8
2025-06-06T15:46:54.364+0100,43.527173300000001,4.091381600000000,1.6,347.7,-6.7,0.4,,,12.4
2025-06-06T15:46:54.459+0100,43.527173300000001,4.091381600000000,2.1,344.3,-10.8,-0.7,0.1,1.5,12.8
2025-06-06T15:46:54.558+0100,43.527175000000000,4.091381600000000,1.8,344.3,-15.2,-1.6,0.1,1.4,13.4
2025-06-06T15:46:54.658+0100,43.527176599999997,4.091381600000000,1.8,325.7,-20.6,-0.8,0,1.4,14
2025-06-06T15:46:54.762+0100,43.527178299999996,4.091383300000000,1.7,323.8,-21,-0.1,0,1.2,14.6
2025-06-06T15:46:54.858+0100,43.527180000000001,4.091383300000000,1.3,302.7,-17.5,2.6,0.1,1.5,
2025-06-06T15:46:54.958+0100,43.527181599999999,4.091385000000000,0.7,337.3,-12.6,3.3,0.1,1.5,13.2
2025-06-06T15:46:55.076+0100,43.527183299999997,4.091385000000000,0.7,318.3,-11.8,5.3,0.2,,
2025-06-06T15:46:55.162+0100,43.527186600000000,4.091385000000000,0.6,259.6,-12.1,5.1,0.4,1.7,11.8
2025-06-06T15:46:55.262+0100,43.527188299999999,4.091386600000000,0.3,259.6,-9.6,3.1,0.3,,11.9
2025-06-06T15:46:55.359+0100,43.527189999999997,4.091386600000000,0.3,259.6,-5.4,0.3,0.4,1.9,11.8
2025-06-06T15:46:55.458+0100,43.527191599999995,4.091388300000000,0.6,122.5,0.3,-1.1,0.5,1.9,11.4
2025-06-06T15:46:55.560+0100,43.527193300000000,4.091388300000000,0.8,99.8,5.3,0.1,0.5,,11.2
2025-06-06T15:46:55.658+0100,43.527194999999999,4.091390000000000,0.7,86.5,10.1,1.6,0.5,2,10.5
2025-06-06T15:46:55.757+0100,43.527194999999999,4.091390000000000,1,93.9,12.4,2.5,0.4,2.1,9.8
2025-06-06T15:46:55.858+0100,43.527194999999999,4.091390000000000,0,93.9,11,2.9,0.3,1.9,9.3
2025-06-06T15:46:55.958+0100,43.527194999999999,4.091390000000000,0,93.9,7,2.4,,1.8,
2025-06-06T15:46:56.053+0100,43.527194999999999,4.091390000000000,0,93.9,2.7,0.8,0.5,,8.3
2025-06-06T15:46:56.165+0100,43.527194999999999,4.091390000000000,0,93.9,-1.5,-1.7,0.2,,8.9
2025-06-06T15:46:56.262+0100,43.527194999999999,4.091390000000000,0,93.9,-1.3,-3.2,0.2,,9.4
2025-06-06T15:46:56.358+0100,43.527194999999999,4.091390000000000,0,93.9,1.8,-2.9,0.1,2,10.3
2025-06-06T15:46:56.458+0100,43.527194999999999,4.091390000000000,0,93.9,0.1,0.8,,1.7,11.6
2025-06-06T15:46:56.547+0100,43.527194999999999,4.091390000000000,0,93.9,-2.2,2.8,0.1,1.4,13.2
2025-06-06T15:46:56.667+0100,43.527194999999999,4.091390000000000,1,325.7,-6.5,5.4,,,13.6
2025-06-06T15:46:56.762+0100,43.527194999999999,4.091390000000000,1.4,338.8,-13.2,5.6,,1.1,14.6
2025-06-06T15:46:56.859+0100,43.527194999999999,4.091390000000000,1.1,320.7,-18.6,6.1,0,1.2,
2025-06-06T15:46:56.962+0100,43.527194999999999,4.091390000000000,0,320.7,-18.2,5.9,0.1,1.2,
2025-06-06T15:46:57.061+0100,43.527194999999999,4.091390000000000,0,320.7,-12.7,4,0,1.5,15.5
2025-06-06T15:46:57.162+0100,43.527194999999999,4.091390000000000,0,320.7,-6.2,1.2,0.1,1.4,16
2025-06-06T15:46:57.261+0100,43.527194999999999,4.091390000000000,0,320.7,-0.9,0.2,0,,16.5
2025-06-06T15:46:57.364+0100,43.527194999999999,4.091390000000000,0,320.7,2.9,-0.2,0.1,1.8,16.9
2025-06-06T15:46:57.459+0100,43.527194999999999,4.091390000000000,0,320.7,3.5,-0.1,0,1.7,17.1
2025-06-06T15:46:57.558+0100,43.527196599999996,4.091390000000000,0,320.7,3.3,0.2,0.2,1.7,17.5
2025-06-06T15:46:57.658+0100,43.527196599999996,4.091390000000000,0,320.7,3.1,1.9,0.1,,18
2025-06-06T15:46:57.758+0100,43.527196599999996,4.091390000000000,0,320.7,4.8,3.4,,1.7,18.9
2025-06-06T15:46:57.858+0100,43.527196599999996,4.091390000000000,0,320.7,5.4,5.6,,1.7,
2025-06-06T15:46:57.948+0100,43.527196599999996,4.091390000000000,0,320.7,4.8,5.7,0,,19.7
2025-06-06T15:46:58.077+0100,43.527196599999996,4.091390000000000,0,320.7,-0.6,3.8,0.2,,21
2025-06-06T15:46:58.162+0100,43.527196599999996,4.091390000000000,0,320.7,-3.3,1.7,,2,21.7
2025-06-06T15:46:58.250+0100,43.527196599999996,4.091390000000000,0,320.7,-4.1,-0.3,0.2,1.6,23
2025-06-06T15:46:58.363+0100,43.527196599999996,4.091390000000000,0,320.7,-3.8,-1.6,,,23.8
2025-06-06T15:46:58.460+0100,43.527196599999996,4.091390000000000,0,320.7,-2.2,-1.5,0.4,1.4,25.3
2025-06-06T15:46:58.563+0100,43.527196599999996,4.091390000000000,0,320.7,-1.5,0.2,0.5,1.5,26.2
2025-06-06T15:46:58.661+0100,43.527196599999996,4.091390000000000,0,320.7,1.3,2.1,0.5,1.4,27.7
2025-06-06T15:46:58.759+0100,43.527196599999996,4.091390000000000,0,320.7,6,3.8,,1.4,28.7
2025-06-06T15:46:58.858+0100,43.527196599999996,4.091390000000000,0,320.7,5.5,5.2,,1.5,29.1
2025-06-06T15:46:58.958+0100,43.527196599999996,4.091390000000000,0,320.7,5,5.8,0.4,1.6,30
2025-06-06T15:46:59.056+0100,43.527196599999996,4.091390000000000,1.1,350.7,0.7,4.8,0.7,1.5,
2025-06-06T15:46:59.165+0100,43.527196599999996,4.091390000000000,0,350.7,-6.4,2.6,0.8,,
2025-06-06T15:46:59.262+0100,43.527196599999996,4.091390000000000,1.6,357.7,-12.3,0.3,1,1.1,31.2
2025-06-06T15:46:59.362+0100,43.527196599999996,4.091390000000000,1.4,358,-9.6,-0.7,3.6,1.2,32.3
2025-06-06T15:46:59.458+0100,43.527198299999995,4.091390000000000,1.4,37,-3.9,0.7,4.3,0.7,36.3
2025-06-06T15:46:59.561+0100,43.527200000000001,4.091391600000000,1.2,65.2,-1.9,1.7,3.2,1.1,38.3
2025-06-06T15:46:59.658+0100,43.527200000000001,4.091391600000000,1.2,62.5,2.6,1.8,3,0.9,37.7
2025-06-06T15:46:59.760+0100,43.527201599999998,4.091391600000000,1.2,58.1,2.3,2.7,3,0.7,37.2
2025-06-06T15:46:59.862+0100,43.527203299999996,4.091393300000000,1,73.9,2.6,1.2,,0.7,37
2025-06-06T15:46:59.961+0100,43.527203299999996,4.091393300000000,1.2,69.4,1.2,0.4,,0.8,35.8
2025-06-06T15:47:00.067+0100,43.527204999999995,4.091394999999999,0.7,75.3,0.5,-0.4,2.5,0.9,
2025-06-06T15:47:00.166+0100,43.527206600000000,4.091394999999999,1.1,79.2,1.9,-0.4,1.8,0.8,
2025-06-06T15:47:00.260+0100,43.527208299999998,4.091396599999999,1,101.8,5.3,1.6,1.7,,28.7
2025-06-06T15:47:00.358+0100,43.527209999999997,4.091396599999999,0.8,99.1,6.7,6.4,1.3,0.8,26.3
2025-06-06T15:47:00.457+0100,43.527209999999997,4.091398300000000,1,83.8,11.7,6.7,1,0.8,24.2
2025-06-06T15:47:00.557+0100,43.527211600000001,4.091398300000000,0.9,78.6,10.5,6.9,,1,22.3
2025-06-06T15:47:00.659+0100,43.527213300000000,4.091400000000000,0.8,35,5.4,6,0.5,1.1,21
2025-06-06T15:47:00.758+0100,43.527213300000000,4.091400000000000,0.9,30.2,2.6,5.1,,1.4,
2025-06-06T15:47:00.859+0100,43.527214999999998,4.091401600000000,1.5,28,-1.4,2.9,,1.4,
2025-06-06T15:47:00.958+0100,43.527216599999996,4.091401600000000,1.8,17.9,0.2,1,0.5,1.6,18.9
2025-06-06T15:47:01.051+0100,43.527216599999996,4.091403300000000,1.2,22.6,0.3,0.3,0.4,1.7,18.7
2025-06-06T15:47:01.159+0100,43.527218300000001,4.091403300000000,1.4,27.3,-1.4,-1,0.2,1.5,17.8
2025-06-06T15:47:01.263+0100,43.527220000000000,4.091405000000000,1.5,28.2,-3.7,-3.2,0.3,1.3,17.5
2025-06-06T15:47:01.358+0100,43.527220000000000,4.091405000000000,1.6,17,-1.7,-1.2,0.2,1.5,17.3
2025-06-06T15:47:01.448+0100,43.527221599999997,4.091405000000000,1.6,359.6,-7.5,2.9,0.1,1.1,17.1
2025-06-06T15:47:01.564+0100,43.527221599999997,4.091406600000000,1.7,353.1,-13.6,4.7,0.1,1.3,
2025-06-06T15:47:01.658+0100,43.527223299999996,4.091406600000000,1.3,13.2,-9.8,6.3,,1.5,15.5
2025-06-06T15:47:01.757+0100,43.527223299999996,4.091406600000000,0.6,359.1,-5.1,6.9,0.1,1.4,15.1
2025-06-06T15:47:01.859+0100,43.527225000000001,4.091406600000000,0.8,75.1,1.3,6.8,,1.6,14.4
2025-06-06T15:47:01.958+0100,43.527225000000001,4.091406600000000,1.3,57.1,6.1,6.1,0,1.7,13.6
2025-06-06T15:47:02.061+0100,43.527225000000001,4.091408299999999,0.8,68.7,5.3,4.3,0,1.7,13.1
2025-06-06T15:47:02.171+0100,43.527225000000001,4.091408299999999,0.7,40.9,5.3,5.9,0.1,1.8,12.3
2025-06-06T15:47:02.266+0100,43.527225000000001,4.091408299999999,1,57.4,6.5,4.1,,1.8,11.7
2025-06-06T15:47:02.361+0100,43.527226599999999,4.091408299999999,1,54,6.6,4.1,0.1,2,
2025-06-06T15:47:02.458+0100,43.527226599999999,4.091410000000000,0.5,79.1,9.2,2,0.1,1.9,
2025-06-06T15:47:02.558+0100,43.527226599999999,4.091410000000000,0.8,92.9,11.7,1.3,0.1,,
2025-06-06T15:47:02.657+0100,43.527226599999999,4.091410000000000,0.9,70.6,13.1,1.8,,2,10.3
2025-06-06T15:47:02.758+0100,43.527226599999999,4.091410000000000,0,70.6,12.1,3.3,0.1,1.9,10.3
2025-06-06T15:47:02.859+0100,43.527226599999999,4.091410000000000,0,70.6,6.7,5.2,,1.9,10.1
2025-06-06T15:47:02.946+0100,43.527226599999999,4.091410000000000,0,70.6,0.7,6.9,0,1.9,10.8
2025-06-06T15:47:03.076+0100,43.527226599999999,4.091410000000000,0.9,21.3,-2.6,5.9,0.1,,
2025-06-06T15:47:03.160+0100,43.527226599999999,4.091410000000000,0.9,23.1,-1.9,4.2,0.4,1.8,11.2
2025-06-06T15:47:03.251+0100,43.527226599999999,4.091410000000000,1.2,43,0.3,2.4,0.2,1.6,12.1
2025-06-06T15:47:03.358+0100,43.527226599999999,4.091410000000000,1.3,55,3.2,0.1,0.2,1.4,13.4
2025-06-06T15:47:03.457+0100,43.527226599999999,4.091411600000000,1,71.8,6.6,-1.1,0,1.4,13.8
2025-06-06T15:47:03.561+0100,43.527226599999999,4.091411600000000,1.2,63.6,10.1,1.4,0.4,1.7,13.8
2025-06-06T15:47:03.657+0100,43.527226599999999,4.091411600000000,1.4,49.5,10.2,4,0.4,,
2025-06-06T15:47:03.757+0100,43.527228299999997,4.091411600000000,1.2,45,7,4.8,0.4,,14.5
2025-06-06T15:47:03.858+0100,43.527228299999997,4.091413300000000,1.3,23.9,3.4,4.6,,1.8,
2025-06-06T15:47:03.958+0100,43.527228299999997,4.091413300000000,1.2,16.1,2.2,6,0.6,1.7,16.1
2025-06-06T15:47:04.056+0100,43.527228299999997,4.091413300000000,1.3,27,3.5,5.2,,1.8,16.3
2025-06-06T15:47:04.160+0100,43.527229999999996,4.091415000000000,1.1,46.8,6,4.7,0.4,1.7,16.3
2025-06-06T15:47:04.259+0100,43.527229999999996,4.091415000000000,0.8,70.1,10.6,3.7,0.2,1.7,17.8
2025-06-06T15:47:04.358+0100,43.527229999999996,4.091415000000000,1.1,55.4,15.5,3.3,,1.9,17.4
2025-06-06T15:47:04.457+0100,43.527229999999996,4.091416600000000,0.9,72.1,14.6,3.1,0.2,1.7,
2025-06-06T15:47:04.558+0100,43.527231600000000,4.091416600000000,1,39.8,11.9,3.4,,1.9,18.2
2025-06-06T15:47:04.657+0100,43.527231600000000,4.091416600000000,1.1,10.5,9.4,4,0.5,2.1,17.5
2025-06-06T15:47:04.757+0100,43.527231600000000,4.091418300000000,1.1,10.7,7.3,4.9,,1.5,17.7
2025-06-06T15:47:04.857+0100,43.527233299999999,4.091418300000000,1.1,20.5,0.4,5.6,0.4,,
2025-06-06T15:47:04.958+0100,43.527233299999999,4.091418300000000,1.1,17.5,-5.3,6,0.3,2,17.8
2025-06-06T15:47:05.064+0100,43.527233299999999,4.091419999999999,0.9,42,-2.8,3.3,0.3,2,
2025-06-06T15:47:05.166+0100,43.527234999999997,4.091419999999999,1.1,65.4,4.6,0.5,0.5,,16.6
2025-06-06T15:47:05.262+0100,43.527234999999997,4.091419999999999,1.1,65.4,11.3,0.7,0.4,2,15.7
2025-06-06T15:47:05.361+0100,43.527234999999997,4.091421599999999,1.1,67.3,15.9,2.5,0.5,2,15.6
2025-06-06T15:47:05.457+0100,43.527234999999997,4.091421599999999,1,65,14.5,2.4,0.3,1.8,15
2025-06-06T15:47:05.558+0100,43.527234999999997,4.091423300000000,1.2,41.7,12.3,2.9,0.4,1.9,14.8
2025-06-06T15:47:05.657+0100,43.527236599999995,4.091423300000000,1.1,32.2,9.3,4,,2,15.1
2025-06-06T15:47:05.758+0100,43.527236599999995,4.091423300000000,1,31.7,8.6,5.4,,1.7,14.5
2025-06-06T15:47:05.858+0100,43.527236599999995,4.091423300000000,1.2,19.9,7,6.3,,1.9,13.9
2025-06-06T15:47:05.957+0100,43.527238300000000,4.091425000000000,1.6,12.4,4.4,5.7,,1.8,13.3
2025-06-06T15:47:06.051+0100,43.527238300000000,4.091425000000000,1.3,15.2,3,5.1,0.3,1.9,12.6
2025-06-06T15:47:06.161+0100,43.527239999999999,4.091425000000000,1.4,30.9,3.3,5.3,0.5,,11.9
2025-06-06T15:47:06.259+0100,43.527239999999999,4.091425000000000,1.3,41.6,2.8,5.6,0.4,2.3,11.4
2025-06-06T15:47:06.358+0100,43.527239999999999,4.091426600000000,1.2,46.1,3.9,4.8,,2,11
2025-06-06T15:47:06.446+0100,43.527239999999999,4.091426600000000,1.3,38,7.3,3.6,0.4,2,10.9
2025-06-06T15:47:06.557+0100,43.527241599999996,4.091426600000000,1.3,34.1,5.1,3.7,0.5,2.1,10.2
2025-06-06T15:47:06.657+0100,43.527241599999996,4.091428300000000,1.3,37.7,3.4,4.8,0.4,1.8,
2025-06-06T15:47:06.757+0100,43.527241599999996,4.091428300000000,1.2,32.5,4.4,4.3,,1.8,10.7
2025-06-06T15:47:06.858+0100,43.527241599999996,4.091428300000000,1.1,32.6,5.9,2.4,0.4,2.2,10.5
2025-06-06T15:47:06.958+0100,43.527243299999995,4.091428300000000,0.9,48,7.9,0.4,0.5,2,10.5
