timestamp,latitude,longitude,sog_kts,cog,heel,trim,load_3130,load_3966,load_3968
2025-06-09T12:59:38.755+0100,43.511309699999998,4.099480700000000,11.100,189.2,34.8,31.7,52.50,3.30,
2025-06-09T12:59:38.860+0100,43.511304500000001,4.099481200000000,11.400,177.9,31.5,25.8,,3.00,
2025-06-09T12:59:38.955+0100,43.511299500000000,4.099481800000000,11.200,175.9,26.4,20.8,47.20,3.40,1.40
2025-06-09T12:59:39.055+0100,43.511294599999999,4.099482399999999,11.100,175.0,20.6,27.8,,3.00,3.00
2025-06-09T12:59:39.159+0100,43.511289699999999,4.099482600000000,11.000,174.9,18.0,36.8,,2.70,1.20
2025-06-09T12:59:39.267+0100,43.511284300000000,4.099482900000000,10.900,178.8,19.8,32.3,,2.70,1.00
2025-06-09T12:59:39.347+0100,43.511279099999996,4.099483000000000,11.000,178.1,31.5,31.0,46.20,2.80,
2025-06-09T12:59:39.461+0100,43.511273899999999,4.099483300000000,11.100,178.7,39.7,29.2,45.90,2.80,0.70
2025-06-09T12:59:39.555+0100,43.511268799999996,4.099483800000000,11.100,177.7,29.8,27.7,43.00,3.10,
2025-06-09T12:59:39.661+0100,43.511263700000001,4.099484100000000,11.100,176.8,22.3,20.4,43.70,,1.10
2025-06-09T12:59:39.755+0100,43.511258699999999,4.099483800000000,11.000,177.6,25.6,16.4,44.80,,0.80
2025-06-09T12:59:39.862+0100,43.511253699999997,4.099483500000000,11.000,182.7,35.7,20.1,44.70,,0.40
2025-06-09T12:59:39.956+0100,43.511248899999998,4.099483600000000,11.000,182.1,32.1,22.2,43.10,1.70,0.30
2025-06-09T12:59:40.059+0100,43.511243899999997,4.099483700000000,11.000,180.1,23.0,23.5,42.10,1.40,
2025-06-09T12:59:40.156+0100,43.511238599999999,4.099483600000000,11.000,178.9,26.0,19.8,43.90,2.10,
2025-06-09T12:59:40.264+0100,43.511233199999999,4.099483500000000,11.000,181.2,28.9,22.7,44.10,2.30,0.60
2025-06-09T12:59:40.356+0100,43.511227800000000,4.099483200000000,11.100,181.2,33.2,26.1,42.90,2.00,0.40
2025-06-09T12:59:40.461+0100,43.511222400000001,4.099483200000000,11.100,182.5,27.8,20.5,45.30,2.40,1.00
2025-06-09T12:59:40.555+0100,43.511216999999995,4.099483000000000,11.100,180.5,23.6,22.1,47.80,3.50,1.80
2025-06-09T12:59:40.662+0100,43.511211499999995,4.099482800000000,11.200,181.7,21.6,18.4,53.90,3.90,2.20
2025-06-09T12:59:40.755+0100,43.511206000000001,4.099482300000000,11.400,182.0,23.5,18.6,56.20,3.50,1.80
2025-06-09T12:59:40.861+0100,43.511200299999999,4.099481500000000,11.500,183.9,33.3,18.9,57.50,,1.70
2025-06-09T12:59:40.955+0100,43.511194799999998,4.099480600000000,11.600,186.3,36.9,15.5,55.80,2.90,1.10
2025-06-09T12:59:41.060+0100,43.511189199999997,4.099479800000000,11.800,186.3,34.1,14.4,,3.30,0.90
2025-06-09T12:59:41.158+0100,43.511183500000001,4.099479200000000,11.800,186.6,29.3,15.8,,3.10,0.80
2025-06-09T12:59:41.267+0100,43.511177799999999,4.099478599999999,11.900,184.2,28.9,17.0,54.60,3.70,0.90
2025-06-09T12:59:41.355+0100,43.511172299999998,4.099478100000000,12.000,184.9,27.6,18.7,53.30,4.20,1.30
2025-06-09T12:59:41.464+0100,43.511166699999997,4.099477400000000,12.000,184.4,33.3,23.2,51.80,4.40,1.20
2025-06-09T12:59:41.557+0100,43.511160900000000,4.099476500000000,12.100,185.2,26.9,20.5,53.20,4.10,1.30
2025-06-09T12:59:41.649+0100,43.511154800000000,4.099475600000000,12.200,186.4,29.7,22.3,54.80,4.40,1.70
2025-06-09T12:59:41.757+0100,43.511148599999999,4.099474400000000,12.300,186.4,29.5,15.1,56.10,4.00,
2025-06-09T12:59:41.861+0100,43.511142499999998,4.099473500000000,12.400,187.8,24.8,14.3,58.10,3.70,1.50
2025-06-09T12:59:41.955+0100,43.511136600000000,4.099472300000000,12.500,186.4,26.3,16.0,,,1.30
2025-06-09T12:59:42.062+0100,43.511130699999995,4.099471100000000,12.500,188.5,27.2,17.6,53.10,,1.00
2025-06-09T12:59:42.158+0100,43.511124899999999,4.099470000000000,12.600,188.2,22.9,13.9,49.30,3.50,0.80
2025-06-09T12:59:42.267+0100,43.511119199999996,4.099468799999999,12.700,188.1,13.7,13.4,,3.50,
2025-06-09T12:59:42.356+0100,43.511113299999998,4.099467100000000,12.700,188.8,19.3,17.3,46.40,3.10,0.70
2025-06-09T12:59:42.460+0100,43.511107599999995,4.099465100000000,12.700,192.2,27.6,19.7,45.00,2.80,0.40
2025-06-09T12:59:42.556+0100,43.511101799999999,4.099463300000000,12.800,194.4,28.2,18.6,44.40,2.60,0.30
2025-06-09T12:59:42.662+0100,43.511096299999998,4.099461900000000,12.900,193.5,17.7,15.6,,2.50,0.40
2025-06-09T12:59:42.747+0100,43.511090599999996,4.099460200000000,12.900,190.6,17.1,14.3,43.10,2.40,0.60
2025-06-09T12:59:42.864+0100,43.511084900000000,4.099458500000000,12.800,192.1,27.2,16.2,40.80,2.60,0.30
2025-06-09T12:59:42.956+0100,43.511079199999998,4.099456800000000,12.800,193.0,23.1,19.4,39.80,,0.50
2025-06-09T12:59:43.069+0100,43.511073400000001,4.099455300000000,12.700,192.2,25.4,13.9,37.60,,0.40
2025-06-09T12:59:43.159+0100,43.511067699999998,4.099453899999999,12.700,191.2,21.7,11.3,36.90,,0.40
2025-06-09T12:59:43.265+0100,43.511062099999997,4.099452900000000,12.600,190.4,17.1,14.4,35.20,1.70,
2025-06-09T12:59:43.356+0100,43.511056499999995,4.099451800000000,12.600,187.7,10.0,19.7,35.90,2.20,0.10
2025-06-09T12:59:43.462+0100,43.511050999999995,4.099450500000000,12.500,188.6,15.8,16.3,35.00,2.10,0.20
2025-06-09T12:59:43.556+0100,43.511045499999994,4.099449500000000,12.500,190.1,23.8,15.6,34.30,2.10,
2025-06-09T12:59:43.660+0100,43.511040000000001,4.099448600000000,12.400,188.2,25.2,17.7,32.20,1.80,0.10
2025-06-09T12:59:43.756+0100,43.511034500000001,4.099448000000000,12.300,186.6,17.5,20.1,32.90,2.00,0.30
2025-06-09T12:59:43.856+0100,43.511029000000001,4.099447300000000,12.300,185.5,17.4,23.0,,2.30,0.50
2025-06-09T12:59:43.956+0100,43.511023600000001,4.099446900000000,12.200,185.7,24.7,26.3,34.20,2.70,0.60
2025-06-09T12:59:44.081+0100,43.511018100000001,4.099446299999999,12.100,183.4,16.6,21.3,36.70,,0.60
2025-06-09T12:59:44.149+0100,43.511012500000000,4.099445700000000,12.000,184.7,22.3,18.2,39.40,,0.80
2025-06-09T12:59:44.270+0100,43.511006999999999,4.099444900000000,12.000,184.5,31.4,17.0,41.30,2.80,
2025-06-09T12:59:44.356+0100,43.511001299999997,4.099444300000000,11.900,186.0,23.7,17.5,42.00,3.40,
2025-06-09T12:59:44.464+0100,43.510995600000001,4.099443400000000,11.900,184.7,20.4,20.9,44.60,3.70,0.80
2025-06-09T12:59:44.555+0100,43.510989799999997,4.099441900000000,11.900,186.4,26.8,16.2,47.80,4.00,1.40
2025-06-09T12:59:44.660+0100,43.510984000000001,4.099440700000000,12.100,190.5,34.7,16.5,51.20,4.10,2.20
2025-06-09T12:59:44.755+0100,43.510977900000000,4.099439800000000,12.100,189.2,30.4,16.9,52.90,4.40,2.90
2025-06-09T12:59:44.864+0100,43.510971499999997,4.099438999999999,12.200,186.7,19.2,16.4,54.00,3.90,2.60
2025-06-09T12:59:44.955+0100,43.510965299999995,4.099437099999999,12.400,185.5,19.6,14.5,54.30,3.40,3.00
2025-06-09T12:59:45.078+0100,43.510959199999995,4.099435000000000,12.600,192.8,23.7,11.8,,,
2025-06-09T12:59:45.157+0100,43.510953099999995,4.099433100000000,12.800,193.7,23.6,8.7,,,2.60
2025-06-09T12:59:45.253+0100,43.510947500000000,4.099431200000000,12.900,193.2,26.0,5.6,,2.10,2.50
2025-06-09T12:59:45.355+0100,43.510942199999995,4.099429400000000,12.900,194.2,32.9,8.3,,3.00,
2025-06-09T12:59:45.460+0100,43.510936500000000,4.099428200000000,12.800,194.2,33.7,13.5,47.60,3.50,2.20
2025-06-09T12:59:45.555+0100,43.510930599999995,4.099427200000000,12.800,188.9,33.2,12.7,47.20,4.00,3.30
2025-06-09T12:59:45.662+0100,43.510924799999998,4.099426200000000,13.100,187.5,32.3,5.1,52.90,4.00,4.10
2025-06-09T12:59:45.757+0100,43.510919299999998,4.099425699999999,13.100,186.9,28.3,6.8,55.80,4.20,3.60
2025-06-09T12:59:45.861+0100,43.510913799999997,4.099425000000000,12.900,183.9,32.7,10.3,56.20,3.70,2.00
2025-06-09T12:59:45.957+0100,43.510907599999996,4.099424500000000,12.800,185.7,33.5,8.3,,4.00,1.40
2025-06-09T12:59:46.054+0100,43.510901499999996,4.099424100000000,12.800,183.7,26.0,7.8,,3.30,
2025-06-09T12:59:46.157+0100,43.510895699999999,4.099423100000000,12.700,182.7,30.3,12.4,49.80,2.10,1.90
2025-06-09T12:59:46.266+0100,43.510889800000001,4.099421700000000,12.700,188.4,32.4,18.9,45.90,2.30,1.20
2025-06-09T12:59:46.347+0100,43.510883700000001,4.099420500000000,12.700,189.6,24.2,21.4,,,1.00
2025-06-09T12:59:46.460+0100,43.510877499999999,4.099419100000000,12.800,188.5,25.6,17.2,45.70,3.80,0.90
2025-06-09T12:59:46.555+0100,43.510871199999997,4.099418000000000,12.900,189.2,25.7,13.9,44.90,4.00,0.90
2025-06-09T12:59:46.660+0100,43.510865099999997,4.099416300000000,13.000,187.7,35.8,14.8,45.10,3.90,0.40
2025-06-09T12:59:46.755+0100,43.510859199999999,4.099414900000000,13.100,191.6,28.9,14.7,47.10,4.40,0.40
2025-06-09T12:59:46.861+0100,43.510853200000000,4.099413600000000,13.200,189.6,25.5,15.4,49.80,4.40,0.90
2025-06-09T12:59:46.955+0100,43.510847299999995,4.099412099999999,13.300,189.5,34.9,15.3,50.30,4.30,0.80
2025-06-09T12:59:47.057+0100,43.510841599999999,4.099410700000000,13.300,190.9,35.5,18.4,49.40,5.30,
2025-06-09T12:59:47.159+0100,43.510835600000000,4.099409500000000,13.200,189.6,26.2,18.5,51.40,5.90,0.30
2025-06-09T12:59:47.265+0100,43.510829999999999,4.099407600000000,13.200,188.5,19.1,12.8,50.00,6.00,
2025-06-09T12:59:47.356+0100,43.510824599999999,4.099404799999999,13.200,194.0,24.5,7.3,51.00,,0.40
2025-06-09T12:59:47.461+0100,43.510819300000001,4.099402500000000,13.100,200.4,31.0,8.1,,3.40,1.20
2025-06-09T12:59:47.555+0100,43.510813700000000,4.099400300000000,13.000,197.7,25.8,10.9,,3.00,
2025-06-09T12:59:47.660+0100,43.510808099999998,4.099398500000000,12.900,196.0,24.3,11.3,,2.50,2.30
2025-06-09T12:59:47.755+0100,43.510802599999998,4.099396600000000,12.700,193.0,31.3,16.4,51.80,2.50,1.50
2025-06-09T12:59:47.861+0100,43.510796999999997,4.099394700000000,12.600,194.3,37.8,17.5,50.40,2.40,
2025-06-09T12:59:47.956+0100,43.510791399999995,4.099393500000000,12.500,193.8,28.9,13.2,51.10,,1.60
2025-06-09T12:59:48.061+0100,43.510785999999996,4.099391900000000,12.500,188.9,32.6,10.3,50.90,2.50,1.80
2025-06-09T12:59:48.156+0100,43.510780799999999,4.099390900000000,12.300,192.3,27.3,13.5,49.10,2.40,1.30
2025-06-09T12:59:48.266+0100,43.510775400000000,4.099389900000000,12.300,188.4,34.1,13.4,47.90,3.40,
2025-06-09T12:59:48.356+0100,43.510770099999995,4.099389299999999,12.300,187.2,32.7,19.6,48.20,3.40,1.10
2025-06-09T12:59:48.460+0100,43.510764799999997,4.099389400000000,12.200,185.6,24.5,21.2,,,1.30
2025-06-09T12:59:48.559+0100,43.510759299999997,4.099389400000000,12.100,179.5,22.8,14.8,51.70,,1.50
2025-06-09T12:59:48.654+0100,43.510753799999996,4.099389299999999,12.000,180.5,19.5,17.2,,3.50,2.00
2025-06-09T12:59:48.756+0100,43.510748199999995,4.099389000000000,11.900,180.7,20.4,15.8,,3.80,1.70
2025-06-09T12:59:48.862+0100,43.510742499999999,4.099388600000000,11.900,182.9,18.5,15.3,53.00,3.70,1.20
2025-06-09T12:59:48.956+0100,43.510736799999997,4.099387699999999,11.900,183.3,20.3,14.5,,4.00,1.50
2025-06-09T12:59:49.066+0100,43.510731000000000,4.099386600000000,12.000,187.2,21.3,13.0,53.20,3.50,1.50
2025-06-09T12:59:49.158+0100,43.510725299999997,4.099385300000000,12.000,188.5,18.8,12.0,51.90,2.80,1.50
2025-06-09T12:59:49.267+0100,43.510719500000000,4.099384200000000,12.000,189.6,11.9,10.2,50.70,2.00,1.40
2025-06-09T12:59:49.355+0100,43.510713799999998,4.099382700000000,12.100,188.9,20.0,14.0,47.70,1.70,1.80
2025-06-09T12:59:49.461+0100,43.510708299999997,4.099381300000000,12.200,191.4,27.7,19.3,47.20,1.80,1.50
2025-06-09T12:59:49.559+0100,43.510702799999997,4.099380099999999,12.200,191.0,24.3,18.2,45.00,2.00,1.40
2025-06-09T12:59:49.664+0100,43.510697299999997,4.099379300000000,12.300,189.1,17.9,11.8,,2.10,0.80
2025-06-09T12:59:49.745+0100,43.510691699999995,4.099378100000000,12.300,186.7,14.3,15.3,,2.40,
2025-06-09T12:59:49.865+0100,43.510686399999997,4.099376800000000,12.300,189.1,10.6,12.1,46.20,3.10,
2025-06-09T12:59:49.959+0100,43.510680999999998,4.099375500000000,12.300,190.3,16.8,15.6,44.60,3.30,
2025-06-09T12:59:50.068+0100,43.510675700000000,4.099374200000000,12.300,190.8,15.5,15.1,42.60,2.90,0.20
2025-06-09T12:59:50.158+0100,43.510670300000001,4.099372700000000,12.100,190.7,17.6,14.6,40.60,2.80,0.20
2025-06-09T12:59:50.265+0100,43.510664899999995,4.099371500000000,12.100,191.2,24.3,20.7,39.60,2.80,0.30
2025-06-09T12:59:50.357+0100,43.510659499999996,4.099370299999999,12.000,190.2,16.6,17.0,40.40,3.30,1.30
2025-06-09T12:59:50.461+0100,43.510653999999995,4.099369100000000,11.900,189.6,10.4,13.0,41.40,3.40,1.60
2025-06-09T12:59:50.555+0100,43.510648699999997,4.099367600000000,11.900,189.0,17.5,18.6,41.80,3.60,
2025-06-09T12:59:50.661+0100,43.510643500000000,4.099366200000000,11.900,192.1,12.9,16.4,42.80,3.80,2.00
2025-06-09T12:59:50.757+0100,43.510638199999995,4.099364700000000,11.800,191.7,16.9,12.2,44.20,3.10,
2025-06-09T12:59:50.861+0100,43.510632999999999,4.099363200000000,11.800,192.1,25.2,15.7,,2.60,1.40
2025-06-09T12:59:50.955+0100,43.510627799999995,4.099361600000000,11.700,192.3,19.6,18.0,45.30,2.90,1.50
2025-06-09T12:59:51.078+0100,43.510622599999998,4.099360000000000,11.700,192.8,10.1,12.1,46.50,2.20,1.40
2025-06-09T12:59:51.146+0100,43.510617400000001,4.099358600000000,11.700,193.0,15.5,13.4,44.10,,1.50
2025-06-09T12:59:51.264+0100,43.510612299999998,4.099356700000000,11.600,192.0,17.0,15.8,43.30,,1.40
2025-06-09T12:59:51.357+0100,43.510607100000001,4.099354900000000,11.600,195.3,20.8,17.0,41.50,1.40,1.00
2025-06-09T12:59:51.460+0100,43.510602100000000,4.099353199999999,11.500,194.4,11.9,13.7,38.90,1.40,0.40
2025-06-09T12:59:51.555+0100,43.510597099999998,4.099351700000000,11.500,195.0,16.7,12.8,38.20,1.50,0.10
2025-06-09T12:59:51.661+0100,43.510592099999997,4.099350100000000,11.500,193.0,17.7,14.6,38.50,2.10,
2025-06-09T12:59:51.755+0100,43.510587199999996,4.099348800000000,11.500,193.2,12.9,13.9,40.70,2.70,0.70
2025-06-09T12:59:51.864+0100,43.510582100000001,4.099347499999999,11.400,191.4,12.9,13.4,,2.90,
2025-06-09T12:59:51.955+0100,43.510576799999996,4.099346400000000,11.300,191.7,11.5,14.6,42.80,,1.50
2025-06-09T12:59:52.052+0100,43.510571700000000,4.099345400000000,11.300,189.5,11.4,18.3,40.40,2.40,1.20
2025-06-09T12:59:52.158+0100,43.510566399999995,4.099344500000000,11.400,188.2,7.8,19.1,38.80,2.50,
2025-06-09T12:59:52.260+0100,43.510561099999997,4.099343600000000,11.400,187.4,9.9,14.5,37.10,2.50,1.00
2025-06-09T12:59:52.356+0100,43.510555799999999,4.099342700000000,11.400,187.6,17.5,13.0,36.70,3.00,0.90
2025-06-09T12:59:52.460+0100,43.510550500000001,4.099341700000000,11.400,187.4,27.8,16.1,38.50,2.50,1.20
2025-06-09T12:59:52.555+0100,43.510545099999995,4.099341100000000,11.400,188.0,19.7,16.1,39.30,3.00,
2025-06-09T12:59:52.662+0100,43.510539699999995,4.099340600000000,11.400,185.1,16.2,20.5,,3.80,
2025-06-09T12:59:52.759+0100,43.510534100000001,4.099339600000000,11.500,184.1,14.0,15.0,,4.30,2.40
2025-06-09T12:59:52.865+0100,43.510528600000001,4.099338599999999,11.600,188.1,21.4,14.0,47.70,,2.40
2025-06-09T12:59:52.956+0100,43.510523299999996,4.099337900000000,11.600,187.5,19.5,14.5,48.80,,2.20
2025-06-09T12:59:53.055+0100,43.510517799999995,4.099336900000000,11.500,186.1,11.6,11.9,48.20,3.60,2.30
2025-06-09T12:59:53.159+0100,43.510512399999996,4.099335700000000,11.600,188.1,16.1,12.4,48.30,3.90,2.00
2025-06-09T12:59:53.269+0100,43.510506999999997,4.099334000000000,11.700,189.3,20.4,19.5,48.50,3.80,1.70
2025-06-09T12:59:53.357+0100,43.510501699999999,4.099332400000000,11.800,193.3,18.4,14.7,,4.10,1.60
2025-06-09T12:59:53.461+0100,43.510496199999999,4.099330699999999,11.800,192.6,26.5,13.7,49.40,3.80,1.70
2025-06-09T12:59:53.556+0100,43.510491099999996,4.099329099999999,11.900,193.3,29.2,21.4,50.20,4.10,1.80
2025-06-09T12:59:53.660+0100,43.510485799999998,4.099327400000000,11.900,192.8,25.0,18.7,52.10,4.80,2.30
2025-06-09T12:59:53.755+0100,43.510480600000001,4.099325900000000,11.900,193.5,19.4,13.4,,4.70,2.40
2025-06-09T12:59:53.860+0100,43.510475399999997,4.099324300000000,11.800,192.4,26.6,10.3,,,1.90
2025-06-09T12:59:53.956+0100,43.510470399999996,4.099322799999999,11.800,192.3,30.2,13.8,,,
2025-06-09T12:59:54.060+0100,43.510465300000000,4.099321300000000,11.700,192.5,27.7,11.9,54.50,3.10,1.70
2025-06-09T12:59:54.157+0100,43.510460199999997,4.099319800000000,11.600,193.0,34.4,16.1,55.10,3.40,1.50
2025-06-09T12:59:54.265+0100,43.510455000000000,4.099318300000000,11.600,192.5,32.9,17.3,56.40,3.40,1.30
2025-06-09T12:59:54.356+0100,43.510449799999996,4.099317000000000,11.500,192.4,29.1,14.2,57.30,4.00,1.40
2025-06-09T12:59:54.463+0100,43.510444499999998,4.099315700000000,11.400,190.8,24.6,12.0,57.90,4.80,
2025-06-09T12:59:54.545+0100,43.510439399999996,4.099314600000000,11.400,190.0,29.2,14.8,57.10,5.50,1.10
2025-06-09T12:59:54.666+0100,43.510434300000000,4.099313200000000,11.400,189.8,25.0,17.3,57.70,5.70,1.60
2025-06-09T12:59:54.755+0100,43.510429299999998,4.099311900000000,11.400,191.0,22.8,16.9,59.10,5.30,1.20
2025-06-09T12:59:54.861+0100,43.510424199999996,4.099310600000000,11.300,191.4,24.1,14.4,57.90,4.80,0.80
2025-06-09T12:59:54.955+0100,43.510419399999996,4.099309100000000,11.300,191.3,26.8,16.1,55.20,4.40,
2025-06-09T12:59:55.062+0100,43.510414399999995,4.099307700000000,11.200,193.4,20.6,21.1,51.40,4.60,
2025-06-09T12:59:55.157+0100,43.510409500000002,4.099306200000000,11.200,191.6,15.1,16.7,,4.80,
2025-06-09T12:59:55.265+0100,43.510404399999999,4.099304200000000,11.100,193.0,18.6,12.6,46.20,,0.70
2025-06-09T12:59:55.356+0100,43.510399700000001,4.099302400000000,11.100,196.8,24.2,11.8,43.80,,0.60
2025-06-09T12:59:55.465+0100,43.510394999999995,4.099300200000000,11.100,196.2,12.9,13.7,,,0.50
2025-06-09T12:59:55.558+0100,43.510390299999997,4.099298300000000,11.000,198.3,13.5,12.8,40.90,3.20,0.50
2025-06-09T12:59:55.653+0100,43.510385899999996,4.099296300000000,10.900,197.0,21.6,14.0,40.90,2.80,0.30
2025-06-09T12:59:55.755+0100,43.510381299999999,4.099294300000000,10.800,198.6,17.3,18.2,42.50,2.50,1.50
2025-06-09T12:59:55.864+0100,43.510376799999996,4.099292600000000,10.800,197.8,17.1,15.8,,2.60,2.70
2025-06-09T12:59:55.959+0100,43.510372400000001,4.099290799999999,10.700,195.5,24.8,16.8,,2.30,2.90
2025-06-09T12:59:56.064+0100,43.510368000000000,4.099289199999999,10.600,196.3,31.0,17.4,43.70,1.80,1.80
2025-06-09T12:59:56.162+0100,43.510363499999997,4.099287800000000,10.400,194.8,21.5,19.1,43.10,1.50,1.40
2025-06-09T12:59:56.268+0100,43.510359000000001,4.099286800000000,10.400,193.3,25.9,21.2,44.20,,1.80
2025-06-09T12:59:56.356+0100,43.510354499999998,4.099285800000000,10.300,189.1,25.9,18.4,46.00,,2.00
2025-06-09T12:59:56.469+0100,43.510349999999995,4.099285099999999,10.200,189.5,15.6,15.5,49.00,3.30,2.80
2025-06-09T12:59:56.556+0100,43.510345399999999,4.099284400000000,10.000,187.6,14.2,12.0,51.40,3.50,3.60
2025-06-09T12:59:56.662+0100,43.510340899999996,4.099283300000000,10.000,185.9,21.2,19.7,52.30,3.10,3.20
2025-06-09T12:59:56.755+0100,43.510336299999999,4.099282500000000,10.000,190.4,18.0,23.6,51.70,3.20,2.10
2025-06-09T12:59:56.861+0100,43.510331899999997,4.099281700000000,10.000,188.3,20.9,24.8,51.90,4.10,1.50
2025-06-09T12:59:56.958+0100,43.510327300000000,4.099280800000000,10.000,187.4,17.4,22.5,49.60,4.10,
2025-06-09T12:59:57.068+0100,43.510322599999995,4.099279699999999,10.000,188.8,19.6,15.4,48.00,3.70,
2025-06-09T12:59:57.156+0100,43.510317999999998,4.099278800000000,10.000,189.3,26.6,18.7,,4.10,1.10
2025-06-09T12:59:57.264+0100,43.510313499999995,4.099277600000000,10.000,188.5,21.0,23.0,47.10,,1.80
2025-06-09T12:59:57.355+0100,43.510308599999995,4.099276400000000,10.000,191.0,12.7,18.8,49.30,,2.00
2025-06-09T12:59:57.461+0100,43.510304099999999,4.099275000000000,10.000,190.5,15.5,12.3,50.20,,2.00
2025-06-09T12:59:57.555+0100,43.510299599999996,4.099273500000000,10.000,192.7,23.1,13.2,50.30,3.70,2.10
2025-06-09T12:59:57.662+0100,43.510295299999996,4.099271900000000,10.100,193.9,29.5,18.8,49.70,3.80,2.10
2025-06-09T12:59:57.755+0100,43.510290599999998,4.099270499999999,10.100,195.3,22.8,19.4,48.40,3.70,1.90
2025-06-09T12:59:57.863+0100,43.510285900000000,4.099269200000000,10.100,192.4,19.1,13.4,48.30,4.00,1.70
2025-06-09T12:59:57.944+0100,43.510281299999995,4.099267900000000,10.100,191.6,21.9,18.8,49.10,4.30,2.00
2025-06-09T12:59:58.078+0100,43.510276599999997,4.099266900000000,10.100,192.0,11.9,15.6,51.80,4.60,
2025-06-09T12:59:58.146+0100,43.510272000000001,4.099265800000000,10.200,190.0,11.9,12.8,52.70,4.20,
2025-06-09T12:59:58.265+0100,43.510267399999996,4.099264499999999,10.200,189.4,22.7,12.6,,3.30,1.80
2025-06-09T12:59:58.356+0100,43.510262900000001,4.099263400000000,10.200,191.8,29.8,17.6,,,2.10
2025-06-09T12:59:58.461+0100,43.510258299999997,4.099262400000000,10.200,191.4,20.8,19.2,51.80,2.80,
2025-06-09T12:59:58.555+0100,43.510253700000000,4.099261400000000,10.100,189.3,23.0,21.4,52.80,3.20,2.00
2025-06-09T12:59:58.662+0100,43.510248999999995,4.099260300000000,10.200,189.3,22.8,18.3,53.50,3.60,2.30
2025-06-09T12:59:58.755+0100,43.510244399999998,4.099259500000000,10.200,189.5,19.0,17.4,54.30,4.00,1.60
2025-06-09T12:59:58.861+0100,43.510239599999998,4.099258700000000,10.200,186.8,12.6,16.6,53.10,3.80,
2025-06-09T12:59:58.955+0100,43.510234900000000,4.099257900000000,10.200,187.1,18.7,16.1,51.70,3.70,1.40
2025-06-09T12:59:59.052+0100,43.510230199999995,4.099257000000000,10.200,187.0,19.7,18.3,,3.40,
2025-06-09T12:59:59.156+0100,43.510225399999996,4.099256200000000,10.200,188.1,14.3,12.9,48.80,3.00,1.10
2025-06-09T12:59:59.265+0100,43.510220799999999,4.099255600000000,10.200,187.4,23.5,16.4,47.90,2.70,1.00
2025-06-09T12:59:59.344+0100,43.510216000000000,4.099254699999999,10.200,185.7,18.0,19.8,48.30,3.50,0.90
2025-06-09T12:59:59.459+0100,43.510211299999995,4.099254100000000,10.200,187.5,11.1,14.7,49.30,3.10,1.10
2025-06-09T12:59:59.555+0100,43.510206499999995,4.099253200000000,10.200,185.9,17.4,15.0,47.90,,1.00
2025-06-09T12:59:59.660+0100,43.510201799999997,4.099252300000000,10.300,187.5,24.0,16.3,47.40,2.50,
2025-06-09T12:59:59.755+0100,43.510197099999999,4.099251499999999,10.300,188.3,24.2,16.3,,2.20,
2025-06-09T12:59:59.861+0100,43.510192400000001,4.099251000000000,10.300,187.0,19.4,23.5,,,1.70
