TIMESTAMP,LAT,LON,SOG,TWD,TWS,AWA,TWA,AWS,COG,HDG,TRIM,HEEL,AIRTEMP,BARO
09-06-2025T12:40:11Z,43.508057,4.0989666,2.3,248.8,6.1,46.2,35.9,6.1,180.4,202.6,2.1,355.0,28.3,1.02
09-06-2025T12:40:12Z,43.50805,4.098965,2.2,248.6,6.1,45.3,35.0,6.1,182.9,203.4,2.1,356.1,28.1,1.02
09-06-2025T12:40:13Z,43.508038,4.098962,2.3,248.3,6.2,43.5,33.2,6.2,189.4,204.8,1.7,0.1,27.9,1.02
09-06-2025T12:40:14Z,43.508026,4.0989585,2.3,248.0,6.3,41.8,32.2,6.3,192.6,206.4,2.0,2.0,28.1,1.02
09-06-2025T12:40:15Z,43.508015,4.098955,2.4,247.6,6.4,40.8,30.9,6.4,189.9,206.8,2.0,357.3,28.1,1.02
09-06-2025T12:40:16Z,43.508003,4.09895,2.4,247.2,6.7,39.2,30.0,6.6,194.7,208.2,1.7,358.3,28.1,1.02
09-06-2025T12:40:17Z,43.50799,4.098945,2.5,246.7,6.7,37.8,28.8,6.7,194.8,209.4,2.2,0.5,28.1,1.02
09-06-2025T12:40:18Z,43.507984,4.098942,2.3,246.5,6.6,35.7,28.0,6.6,195.6,211.0,2.3,0.3,28.1,1.02
09-06-2025T12:40:19Z,43.507973,4.098935,2.5,246.3,6.5,34.0,26.2,6.5,198.2,212.5,2.0,357.6,28.1,1.02
09-06-2025T12:40:20Z,43.50796,4.09893,2.5,246.0,6.6,32.0,24.9,6.6,200.7,214.0,2.2,355.5,28.1,1.02
09-06-2025T12:40:21Z,43.50795,4.098923,2.5,246.1,6.8,31.7,23.9,6.7,204.0,214.9,2.2,359.4,28.1,1.02
09-06-2025T12:40:22Z,43.50794,4.0989165,2.6,246.0,6.9,31.1,23.1,6.9,201.7,214.9,2.0,357.9,28.1,1.02
09-06-2025T12:40:23Z,43.50793,4.0989084,2.6,246.3,7.0,32.4,23.2,7.0,208.1,213.5,2.3,358.3,28.5,1.02
09-06-2025T12:40:24Z,43.50792,4.0989017,2.6,246.1,6.9,33.9,23.9,6.9,203.8,212.0,2.1,356.3,28.1,1.02
09-06-2025T12:40:25Z,43.50791,4.098895,2.4,246.2,6.9,35.8,25.4,6.9,205.7,209.5,2.1,353.4,28.3,1.02
09-06-2025T12:40:26Z,43.5079,4.0988865,2.6,246.5,7.0,38.8,26.6,7.0,204.8,207.1,2.1,357.1,28.1,1.02
09-06-2025T12:40:27Z,43.50789,4.09888,2.5,246.6,7.1,41.6,29.2,7.1,206.7,204.3,1.6,359.7,28.3,1.02
09-06-2025T12:40:28Z,43.507874,4.098875,2.7,246.6,7.1,43.0,30.3,7.1,201.3,203.8,1.7,356.2,28.3,1.02
09-06-2025T12:40:29Z,43.507866,4.0988717,2.5,247.0,7.2,44.4,32.0,7.2,198.1,202.2,1.4,358.1,28.1,1.02
09-06-2025T12:40:30Z,43.507854,4.098863,2.7,247.2,7.3,44.0,32.3,7.3,201.7,203.4,1.5,355.7,28.3,1.02
09-06-2025T12:40:31Z,43.507843,4.0988617,2.6,247.2,7.1,43.8,32.6,7.1,195.2,203.4,1.6,349.7,28.1,1.02
09-06-2025T12:40:32Z,43.50783,4.0988564,2.6,247.3,7.2,42.8,32.3,7.2,196.8,204.8,1.1,351.9,28.3,1.02
09-06-2025T12:40:33Z,43.50782,4.0988517,2.7,247.5,6.9,42.6,31.5,7.0,196.4,204.9,1.6,357.5,27.9,1.02
09-06-2025T12:40:34Z,43.50781,4.0988483,2.5,247.5,6.9,42.6,31.9,6.9,193.8,204.8,1.6,358.5,28.1,1.02
09-06-2025T12:40:35Z,43.507797,4.098843,2.5,247.4,6.9,42.6,31.6,6.9,195.7,204.3,1.2,0.9,28.1,1.02
09-06-2025T12:40:36Z,43.507786,4.0988383,2.6,247.4,7.0,44.9,32.2,7.0,198.3,202.2,1.8,3.2,28.3,1.02
09-06-2025T12:40:37Z,43.50778,4.098835,2.2,247.3,7.1,46.1,34.7,7.1,194.0,200.9,2.0,0.8,28.1,1.02
09-06-2025T12:40:38Z,43.507767,4.09883,2.4,247.4,7.3,49.2,35.2,7.3,196.1,197.6,1.3,4.0,28.1,1.02
09-06-2025T12:40:39Z,43.507755,4.098825,2.4,247.4,7.3,50.5,37.1,7.3,198.0,196.4,1.4,0.7,28.1,1.02
09-06-2025T12:40:40Z,43.507744,4.0988235,2.4,247.4,7.4,55.3,39.5,7.4,191.0,191.3,1.7,355.2,28.1,1.02
09-06-2025T12:40:41Z,43.507736,4.0988216,2.3,247.4,7.6,58.3,43.0,7.6,188.8,188.1,1.6,1.5,27.9,1.02
09-06-2025T12:40:42Z,43.507725,4.098817,2.4,247.4,7.5,60.8,44.9,7.5,194.6,185.8,1.1,3.7,28.1,1.02
09-06-2025T12:40:43Z,43.507713,4.0988183,2.4,247.5,7.4,63.5,47.2,7.4,180.5,184.3,1.7,357.2,28.3,1.02
09-06-2025T12:40:44Z,43.5077,4.098817,2.3,247.9,7.7,63.0,48.9,7.7,187.7,184.4,1.5,358.1,28.3,1.02
09-06-2025T12:40:45Z,43.50769,4.0988183,2.4,247.9,7.8,62.8,49.1,7.8,178.8,185.9,1.4,358.4,28.1,1.02
09-06-2025T12:40:46Z,43.50768,4.0988183,2.3,247.9,8.1,61.2,49.2,8.1,179.1,186.7,1.7,358.2,28.1,1.02
09-06-2025T12:40:47Z,43.50767,4.09882,2.4,248.0,8.1,58.2,47.6,8.1,175.1,190.1,1.4,3.3,28.1,1.02
09-06-2025T12:40:48Z,43.50766,4.09882,2.5,248.2,8.0,57.5,45.9,8.0,176.8,191.0,1.8,357.2,28.1,1.02
09-06-2025T12:40:49Z,43.50765,4.0988216,2.4,248.6,7.8,53.1,44.3,7.8,176.3,195.8,2.2,354.3,28.1,1.02
09-06-2025T12:40:50Z,43.507637,4.0988235,2.4,248.8,7.6,52.0,42.2,7.6,177.1,197.2,1.9,353.1,28.1,1.02
09-06-2025T12:40:51Z,43.507626,4.0988235,2.5,249.1,7.6,49.0,39.7,7.6,178.2,200.7,1.3,355.2,28.1,1.02
09-06-2025T12:40:52Z,43.507614,4.09882,2.6,249.1,7.4,45.7,36.9,7.4,182.6,203.6,1.7,356.8,28.3,1.02
09-06-2025T12:40:53Z,43.507603,4.0988183,2.4,249.1,7.4,42.0,34.9,7.4,185.4,208.0,1.6,358.7,27.9,1.02
09-06-2025T12:40:54Z,43.50759,4.098817,2.5,249.0,7.3,37.8,31.5,7.3,187.5,212.1,1.8,351.0,28.1,1.02
09-06-2025T12:40:55Z,43.50758,4.0988116,2.4,249.2,7.3,33.8,28.9,7.3,194.6,216.2,2.1,353.7,28.1,1.02
09-06-2025T12:40:56Z,43.50757,4.0988083,2.4,249.2,7.1,29.0,25.4,7.1,194.0,221.1,1.7,355.2,28.1,1.02
09-06-2025T12:40:57Z,43.50756,4.0988016,2.5,249.4,6.9,25.8,22.0,6.9,199.7,224.3,1.9,357.0,28.3,1.02
09-06-2025T12:40:58Z,43.50755,4.098797,2.3,249.6,6.6,21.0,19.1,6.6,200.0,229.5,1.9,0.1,28.1,1.02
09-06-2025T12:40:59Z,43.50754,4.0987883,2.4,249.8,6.5,17.5,15.7,6.5,205.6,232.6,1.8,359.2,28.1,1.02
09-06-2025T12:41:00Z,43.50753,4.0987816,2.4,249.9,6.3,13.2,12.8,6.4,207.8,237.8,1.6,358.5,28.1,1.02
09-06-2025T12:41:01Z,43.507523,4.0987716,2.4,249.9,6.4,7.6,9.4,6.4,214.6,242.5,2.0,357.7,28.1,1.02
09-06-2025T12:41:02Z,43.507515,4.0987635,2.4,249.8,6.3,4.8,6.4,6.3,214.8,246.4,1.6,354.4,28.1,1.02
09-06-2025T12:41:03Z,43.507504,4.0987535,2.5,250.0,6.4,359.9,3.2,6.4,218.4,250.5,1.8,353.2,28.3,1.02
09-06-2025T12:41:04Z,43.5075,4.0987415,2.4,250.1,6.4,356.1,0.1,6.4,229.8,254.3,1.7,358.9,28.1,1.02
09-06-2025T12:41:05Z,43.50749,4.09873,2.4,250.1,6.6,352.7,357.5,6.6,227.1,257.8,1.7,4.2,28.3,1.02
09-06-2025T12:41:06Z,43.507484,4.098718,2.2,250.0,6.7,346.7,353.8,6.7,234.5,263.5,1.7,357.6,28.3,1.02
09-06-2025T12:41:07Z,43.50748,4.098705,2.4,249.6,6.6,343.2,351.0,6.6,237.9,266.9,1.5,350.0,27.9,1.02
09-06-2025T12:41:08Z,43.507477,4.0986934,2.2,249.4,6.5,337.7,347.3,6.5,238.4,271.6,1.7,353.3,27.9,1.02
09-06-2025T12:41:09Z,43.507473,4.09868,2.1,249.2,6.5,333.7,343.8,6.5,244.8,276.0,1.6,356.4,28.3,1.02
09-06-2025T12:41:10Z,43.50747,4.0986667,2.2,249.2,6.6,328.0,340.1,6.6,249.2,281.1,1.4,356.2,28.1,1.02
09-06-2025T12:41:11Z,43.507465,4.0986533,2.2,248.7,6.7,322.8,336.3,6.7,256.3,285.9,1.7,358.8,28.1,1.02
09-06-2025T12:41:12Z,43.507465,4.09864,2.1,248.3,6.8,317.5,331.8,6.8,259.8,291.3,2.0,357.8,28.1,1.02
09-06-2025T12:41:13Z,43.507465,4.0986266,2.2,248.0,7.0,311.1,327.6,7.0,267.2,296.8,2.1,359.6,28.1,1.02
09-06-2025T12:41:14Z,43.507465,4.0986133,2.0,247.6,7.3,305.0,321.9,7.3,271.7,303.1,2.1,359.4,28.1,1.02
09-06-2025T12:41:15Z,43.50747,4.0986,2.2,247.1,7.5,299.9,317.4,7.5,274.6,307.9,1.9,359.7,27.9,1.02
09-06-2025T12:41:16Z,43.507473,4.0985885,2.2,247.2,7.3,292.3,311.7,7.3,284.8,314.9,2.4,0.8,28.5,1.02
09-06-2025T12:41:17Z,43.507477,4.0985785,1.9,247.3,7.2,288.1,305.5,7.2,297.7,319.1,2.1,356.8,28.3,1.02
09-06-2025T12:41:18Z,43.50748,4.098563,2.3,247.2,7.2,284.5,304.1,7.2,292.2,323.3,2.2,356.1,28.1,1.02
09-06-2025T12:41:19Z,43.50749,4.0985584,2.0,247.5,6.9,280.4,298.2,6.9,318.3,327.1,2.6,358.2,28.3,1.02
09-06-2025T12:41:20Z,43.507492,4.0985465,2.1,247.5,7.0,280.3,297.8,7.0,306.0,327.2,2.0,349.3,28.1,1.02
09-06-2025T12:41:21Z,43.5075,4.09854,2.1,247.9,6.9,278.9,296.4,6.9,321.2,329.2,2.0,357.7,28.1,1.02
09-06-2025T12:41:22Z,43.507507,4.09853,2.2,247.9,7.2,274.2,293.9,7.2,316.3,334.0,2.6,359.4,28.3,1.02
09-06-2025T12:41:23Z,43.507515,4.098525,2.1,248.4,7.2,274.3,291.2,7.2,328.7,334.1,2.4,0.9,28.3,1.02
09-06-2025T12:41:24Z,43.507523,4.098515,2.2,248.5,7.4,269.5,289.4,7.4,321.1,339.0,2.6,353.8,28.1,1.02
09-06-2025T12:41:25Z,43.507534,4.0985117,2.1,248.7,7.1,268.1,286.4,7.1,336.3,340.4,2.8,352.7,28.1,1.02
09-06-2025T12:41:26Z,43.50754,4.0985017,2.2,248.9,7.4,269.1,287.0,7.4,323.7,339.7,2.0,356.3,28.1,1.02
09-06-2025T12:41:27Z,43.50755,4.0985,2.3,249.1,7.2,266.0,286.1,7.2,338.8,343.1,2.4,1.7,28.1,1.02
09-06-2025T12:41:28Z,43.50756,4.098495,2.2,249.1,7.5,268.7,284.2,7.5,339.6,340.4,2.5,3.0,28.1,1.02
09-06-2025T12:41:29Z,43.50757,4.09849,2.2,249.0,7.6,268.8,284.7,7.6,340.9,340.0,2.5,358.3,28.1,1.02
09-06-2025T12:41:30Z,43.50758,4.098485,2.5,248.7,7.4,275.6,289.0,7.4,342.2,331.6,2.7,357.9,28.1,1.02
09-06-2025T12:41:31Z,43.507603,4.0984716,3.9,248.1,6.9,298.6,304.6,6.9,340.3,309.5,2.7,353.9,28.1,1.02
09-06-2025T12:41:32Z,43.50762,4.0984383,5.8,248.1,6.4,321.5,324.0,6.4,324.2,283.9,3.7,345.0,28.1,1.02
09-06-2025T12:41:33Z,43.507633,4.0983915,7.1,249.2,5.9,347.6,340.0,5.9,301.8,259.1,5.0,347.2,28.1,1.02
09-06-2025T12:41:34Z,43.507626,4.09834,7.7,250.4,6.1,16.3,353.7,6.1,277.0,231.3,6.3,341.8,28.1,1.02
09-06-2025T12:41:35Z,43.507607,4.098302,7.6,251.3,6.4,45.8,6.7,6.4,251.2,205.5,7.0,344.5,28.3,1.02
09-06-2025T12:41:36Z,43.50758,4.0982785,7.3,251.5,6.8,67.5,19.8,6.8,228.0,184.0,6.7,346.2,28.1,1.02
09-06-2025T12:41:37Z,43.507553,4.09827,6.3,251.7,7.2,84.1,34.2,7.2,207.6,167.6,5.7,0.7,28.1,1.02
09-06-2025T12:41:38Z,43.50753,4.0982685,5.4,251.7,7.2,96.8,48.1,7.2,192.9,153.3,4.4,4.7,28.3,1.02
09-06-2025T12:41:39Z,43.507515,4.0982766,4.7,251.8,7.2,110.9,62.1,7.2,174.5,140.9,3.1,8.7,28.1,1.02
09-06-2025T12:41:40Z,43.507496,4.0982866,4.3,252.1,6.7,113.5,72.4,6.7,163.3,138.6,2.4,7.5,28.1,1.02
09-06-2025T12:41:41Z,43.507484,4.0983,3.7,253.3,6.1,112.5,78.2,6.2,149.2,140.7,1.9,0.3,28.3,1.02
09-06-2025T12:41:42Z,43.507473,4.0983133,3.5,254.0,5.9,112.4,78.1,6.0,142.0,141.5,2.0,5.6,27.9,1.02
09-06-2025T12:41:43Z,43.50746,4.098325,3.2,255.3,5.6,113.0,79.9,5.6,140.6,142.6,2.2,1.6,28.1,1.02
09-06-2025T12:41:44Z,43.507454,4.0983367,2.8,256.0,5.4,109.2,81.9,5.5,136.4,146.9,1.7,9.3,28.3,1.02
09-06-2025T12:41:45Z,43.507446,4.0983434,2.5,257.0,5.2,107.7,81.2,5.2,147.7,149.3,1.6,4.6,28.1,1.02
09-06-2025T12:41:46Z,43.507435,4.0983534,2.6,258.0,5.2,108.2,79.6,5.2,143.3,149.6,1.4,353.7,28.1,1.02
09-06-2025T12:41:47Z,43.507427,4.09836,2.3,258.8,5.1,106.7,81.0,5.1,147.1,151.7,1.4,5.4,28.3,1.02
09-06-2025T12:41:48Z,43.50742,4.0983667,2.2,258.8,5.0,105.6,81.0,5.0,151.2,153.6,1.5,359.5,28.3,1.02
09-06-2025T12:41:49Z,43.507412,4.0983768,2.2,259.4,4.7,102.3,78.6,4.8,141.9,157.6,1.0,348.6,28.3,1.02
09-06-2025T12:41:50Z,43.507404,4.09838,2.1,259.2,4.8,100.5,77.3,4.8,153.9,158.8,1.1,352.5,28.3,1.02
09-06-2025T12:41:51Z,43.507397,4.098388,2.0,259.0,4.8,96.7,76.3,4.8,143.1,162.1,0.7,356.5,28.3,1.02
09-06-2025T12:41:52Z,43.50739,4.09839,2.0,258.6,5.1,95.7,74.0,5.0,160.3,163.2,0.5,357.4,28.3,1.02
09-06-2025T12:41:53Z,43.50738,4.098397,2.0,259.1,5.1,94.8,73.9,5.1,151.1,164.3,1.1,349.9,28.1,1.02
09-06-2025T12:41:54Z,43.507374,4.098398,1.6,258.9,5.2,93.3,76.5,5.2,156.3,165.2,0.6,346.9,28.3,1.02
09-06-2025T12:41:55Z,43.507366,4.098405,1.8,259.0,5.0,95.0,75.2,5.0,154.4,164.5,1.1,352.5,28.3,1.02
09-06-2025T12:41:56Z,43.507362,4.098405,1.4,258.4,4.8,94.1,78.0,4.8,164.1,163.9,0.7,353.6,28.1,1.02
09-06-2025T12:41:57Z,43.507355,4.09841,1.6,257.4,4.5,94.7,76.0,4.6,157.6,163.1,0.6,355.7,28.1,1.02
09-06-2025T12:41:58Z,43.507347,4.0984116,1.5,256.8,4.5,93.1,75.5,4.5,167.8,163.1,0.7,359.1,28.1,1.02
09-06-2025T12:41:59Z,43.507343,4.0984135,1.5,256.3,4.5,94.1,75.7,4.5,168.6,162.1,1.0,345.4,28.1,1.02
09-06-2025T12:42:00Z,43.507336,4.098418,1.6,256.0,4.7,94.5,74.9,4.7,155.5,161.5,1.1,347.2,28.5,1.02
09-06-2025T12:42:01Z,43.50733,4.098418,1.5,255.9,4.8,95.2,76.5,4.8,170.0,160.5,1.4,352.3,28.1,1.02
09-06-2025T12:42:02Z,43.507328,4.0984235,1.4,256.4,4.8,95.3,78.4,4.8,151.6,161.3,1.2,349.0,28.3,1.02
09-06-2025T12:42:03Z,43.50732,4.098427,1.6,256.6,5.0,95.8,77.4,5.0,158.1,160.9,1.0,357.4,28.1,1.02
09-06-2025T12:42:04Z,43.507317,4.0984282,1.3,256.5,5.1,95.4,80.2,5.0,158.3,161.2,1.3,360.0,28.1,1.02
09-06-2025T12:42:05Z,43.50731,4.0984316,1.3,255.8,5.3,93.2,79.9,5.3,160.5,162.6,0.8,353.9,28.1,1.02
09-06-2025T12:42:06Z,43.507305,4.098435,1.4,255.1,5.6,92.0,78.8,5.6,161.6,162.7,0.6,356.8,28.1,1.02
09-06-2025T12:42:07Z,43.5073,4.0984335,1.5,254.5,5.6,93.0,77.6,5.6,171.4,161.5,0.8,347.2,28.3,1.02
09-06-2025T12:42:08Z,43.507294,4.0984416,1.6,254.2,5.8,93.5,77.7,5.9,151.2,160.9,0.9,356.9,28.1,1.02
09-06-2025T12:42:09Z,43.50729,4.0984416,1.4,254.1,6.1,94.1,79.4,6.1,166.8,159.3,1.0,9.9,28.1,1.02
09-06-2025T12:42:10Z,43.507286,4.0984435,1.4,254.2,5.8,95.2,80.7,5.8,164.3,159.2,1.2,358.9,28.3,1.02
09-06-2025T12:42:11Z,43.507282,4.0984483,1.4,254.0,5.7,95.6,81.7,5.8,147.7,158.0,0.9,359.8,28.3,1.02
09-06-2025T12:42:12Z,43.507275,4.0984483,1.3,253.6,5.8,94.6,82.5,5.8,169.5,158.9,1.1,0.9,28.1,1.02
09-06-2025T12:42:13Z,43.50727,4.0984535,1.2,253.1,5.6,94.7,82.7,5.6,146.3,158.6,0.9,357.3,28.3,1.02
09-06-2025T12:42:14Z,43.507267,4.0984535,1.3,252.7,5.9,94.5,81.9,5.9,160.6,157.9,0.7,11.8,28.1,1.02
09-06-2025T12:42:15Z,43.507263,4.098457,1.2,252.5,5.8,95.3,83.3,5.8,152.9,157.0,1.2,6.2,28.1,1.02
09-06-2025T12:42:16Z,43.50726,4.0984583,1.1,252.1,5.9,96.0,84.5,5.9,156.0,156.0,1.1,4.9,28.3,1.02
09-06-2025T12:42:17Z,43.507256,4.09846,1.1,251.9,5.8,98.2,85.5,5.8,156.1,153.4,1.1,357.7,28.1,1.02
09-06-2025T12:42:18Z,43.50725,4.0984635,0.9,251.3,5.9,98.2,88.0,5.9,147.3,153.0,1.0,356.4,27.9,1.02
09-06-2025T12:42:19Z,43.50725,4.0984683,0.9,251.0,5.8,100.5,89.5,5.8,141.4,150.9,1.4,358.4,28.3,1.02
09-06-2025T12:42:20Z,43.507248,4.0984683,1.0,250.8,6.0,98.7,89.3,6.0,159.6,151.9,1.4,2.4,28.1,1.02
09-06-2025T12:42:21Z,43.507244,4.0984735,1.1,250.6,6.0,99.4,88.6,6.0,145.0,151.4,1.2,351.2,28.3,1.02
09-06-2025T12:42:22Z,43.50724,4.098475,1.1,250.4,6.4,98.9,88.0,6.4,143.8,150.8,1.2,357.4,28.3,1.02
09-06-2025T12:42:23Z,43.507236,4.09848,1.0,249.9,6.2,100.0,90.1,6.2,143.6,150.2,1.5,1.4,28.1,1.02
09-06-2025T12:42:24Z,43.507233,4.0984817,1.0,249.4,6.2,99.0,89.8,6.2,157.6,150.4,0.9,358.9,28.1,1.02
09-06-2025T12:42:25Z,43.50723,4.0984883,1.4,249.8,5.7,101.2,86.6,5.7,137.6,148.7,1.4,347.0,28.1,1.02
09-06-2025T12:42:26Z,43.507225,4.098493,1.5,249.9,6.1,99.2,85.4,6.1,134.8,150.6,1.1,0.4,28.3,1.02
09-06-2025T12:42:27Z,43.50722,4.0984964,1.5,249.9,6.2,98.2,84.8,6.2,143.2,151.6,1.1,1.6,28.1,1.02
09-06-2025T12:42:28Z,43.507214,4.0985017,1.4,249.3,6.3,97.5,85.0,6.3,149.4,151.7,1.1,351.3,28.5,1.02
09-06-2025T12:42:29Z,43.50721,4.0985084,1.6,248.3,6.5,98.1,83.6,6.5,144.3,150.1,1.8,349.2,28.3,1.02
09-06-2025T12:42:30Z,43.507202,4.0985117,1.5,247.7,6.7,96.4,83.7,6.7,153.4,151.3,1.7,350.2,28.3,1.02
09-06-2025T12:42:31Z,43.5072,4.0985184,1.6,247.4,6.7,98.0,83.7,6.7,141.2,149.4,2.0,356.2,28.3,1.02
09-06-2025T12:42:32Z,43.50719,4.098523,1.6,247.0,6.9,96.7,83.3,6.9,148.5,150.2,2.0,356.0,28.3,1.02
09-06-2025T12:42:33Z,43.507187,4.0985317,1.7,247.1,6.8,99.6,84.2,6.8,140.0,147.4,2.0,357.1,28.1,1.02
09-06-2025T12:42:34Z,43.50718,4.0985365,1.7,246.9,6.9,98.4,84.1,6.9,143.7,148.4,1.8,357.8,28.1,1.02
09-06-2025T12:42:35Z,43.50717,4.098543,1.8,246.9,6.9,97.8,83.8,6.9,143.4,149.2,2.2,355.5,28.1,1.02
09-06-2025T12:42:36Z,43.507168,4.09855,1.6,247.1,6.7,97.2,84.0,6.7,140.6,149.8,2.2,353.6,28.3,1.02
09-06-2025T12:42:37Z,43.50716,4.0985565,1.7,247.1,6.3,97.3,82.5,6.3,140.8,150.1,2.3,353.0,28.1,1.02
09-06-2025T12:42:38Z,43.507156,4.098563,1.6,247.5,6.0,96.8,81.7,6.0,138.1,150.6,2.2,348.0,28.3,1.02
09-06-2025T12:42:39Z,43.50715,4.09857,1.7,247.6,6.4,97.2,81.2,6.4,143.0,150.3,2.4,351.7,28.1,1.02
09-06-2025T12:42:40Z,43.50714,4.0985765,1.8,247.6,6.3,98.2,82.1,6.3,140.6,149.3,2.7,351.7,28.3,1.02
09-06-2025T12:42:41Z,43.507133,4.098582,1.6,247.3,6.3,97.2,82.9,6.3,145.6,150.0,2.2,354.6,28.1,1.02
09-06-2025T12:42:42Z,43.50713,4.0985866,1.6,247.0,6.2,97.6,82.4,6.2,146.8,149.4,2.5,351.0,28.3,1.02
09-06-2025T12:42:43Z,43.507122,4.098593,1.7,246.7,5.9,96.9,81.3,5.9,146.9,149.9,2.6,346.0,28.1,1.02
09-06-2025T12:42:44Z,43.50712,4.0986,1.6,246.0,5.9,97.3,81.7,5.9,139.1,148.7,2.2,353.4,28.3,1.02
09-06-2025T12:42:45Z,43.50711,4.098605,1.6,245.6,5.8,95.0,80.4,5.8,148.3,150.7,2.4,353.2,28.3,1.02
09-06-2025T12:42:46Z,43.507107,4.09861,1.4,245.2,5.9,96.5,81.9,5.9,138.4,148.7,2.2,349.5,28.3,1.02
09-06-2025T12:42:47Z,43.507103,4.098615,1.4,244.9,6.4,96.7,83.1,6.4,139.4,148.3,2.3,353.5,28.1,1.02
09-06-2025T12:42:48Z,43.5071,4.0986185,1.3,244.8,6.6,98.7,85.7,6.6,148.6,145.8,2.0,353.8,28.3,1.02
09-06-2025T12:42:49Z,43.50709,4.098625,1.3,244.5,6.7,99.4,87.1,6.7,139.2,145.2,2.3,354.2,28.1,1.02
09-06-2025T12:42:50Z,43.507088,4.0986285,1.2,243.8,6.6,99.8,88.3,6.6,145.6,143.8,2.4,356.1,28.3,1.02
09-06-2025T12:42:51Z,43.507084,4.0986333,1.2,243.2,6.6,101.3,89.6,6.6,140.8,141.7,2.5,358.3,28.3,1.02
09-06-2025T12:42:52Z,43.50708,4.09864,1.3,242.9,6.9,100.3,89.8,6.9,137.3,142.6,2.5,355.4,28.1,1.02
09-06-2025T12:42:53Z,43.507076,4.098645,1.2,242.6,6.9,99.9,89.8,6.9,134.2,142.3,2.4,353.4,28.1,1.02
09-06-2025T12:42:54Z,43.507072,4.098652,1.3,242.3,7.5,101.0,90.1,7.5,131.2,141.4,2.8,355.1,28.1,1.02
09-06-2025T12:42:55Z,43.50707,4.0986567,1.3,242.1,8.0,100.9,91.1,8.0,137.0,141.2,2.5,354.4,28.3,1.02
09-06-2025T12:42:56Z,43.507065,4.0986633,1.3,241.8,8.3,101.1,91.7,8.3,132.2,140.6,2.7,354.6,28.3,1.02
09-06-2025T12:42:57Z,43.50706,4.098668,1.3,241.6,8.5,102.4,92.5,8.5,139.9,139.2,2.6,353.1,28.5,1.02
09-06-2025T12:42:58Z,43.507057,4.098675,1.2,241.5,8.5,102.4,93.7,8.5,127.6,139.2,2.6,351.6,28.5,1.02
09-06-2025T12:42:59Z,43.507053,4.098678,1.1,241.3,8.7,102.0,94.3,8.7,140.2,139.1,2.4,352.7,28.3,1.02
09-06-2025T12:43:00Z,43.50705,4.098685,1.2,241.1,8.5,101.9,94.4,8.5,127.9,139.3,2.5,353.3,28.3,1.02
09-06-2025T12:43:01Z,43.50705,4.098688,1.0,240.8,8.4,102.2,95.7,8.4,129.4,138.6,2.3,352.7,28.3,1.02
09-06-2025T12:43:02Z,43.507046,4.0986934,1.0,240.8,8.3,101.8,95.5,8.3,126.3,139.0,2.4,354.6,28.3,1.02
09-06-2025T12:43:03Z,43.507042,4.098698,0.9,240.7,8.3,101.8,95.8,8.3,128.1,139.2,2.5,356.8,28.3,1.02
09-06-2025T12:43:04Z,43.50704,4.0987034,1.0,240.5,8.4,100.7,94.6,8.3,131.3,140.0,2.4,3.8,28.3,1.02
09-06-2025T12:43:05Z,43.50704,4.0987067,0.9,240.4,8.4,100.3,94.5,8.4,117.9,139.9,2.4,359.6,28.1,1.02
09-06-2025T12:43:06Z,43.507034,4.09871,1.0,240.3,8.6,98.2,93.2,8.6,123.9,142.5,2.3,3.7,28.1,1.02
09-06-2025T12:43:07Z,43.507034,4.098715,0.8,240.2,8.4,97.1,92.5,8.4,120.1,143.1,2.2,355.9,28.1,1.02
09-06-2025T12:43:08Z,43.50703,4.09872,0.9,240.1,8.2,94.3,90.4,8.2,124.5,146.2,2.3,352.7,28.1,1.02
09-06-2025T12:43:09Z,43.50703,4.098725,1.0,240.2,8.1,94.5,88.8,8.1,125.2,145.7,1.8,359.0,28.3,1.02
09-06-2025T12:43:10Z,43.507027,4.098728,1.1,240.4,8.2,93.4,86.7,8.2,139.8,147.3,2.2,352.0,28.3,1.02
09-06-2025T12:43:11Z,43.507023,4.098735,1.1,240.4,8.3,92.5,85.7,8.3,128.6,148.0,2.0,352.9,28.3,1.02
09-06-2025T12:43:12Z,43.50702,4.098738,1.1,240.5,8.5,92.0,84.9,8.5,138.5,148.4,2.1,357.9,28.3,1.02
09-06-2025T12:43:13Z,43.507015,4.0987434,1.2,240.6,8.4,90.5,83.8,8.4,138.5,150.4,2.0,356.1,28.5,1.02
09-06-2025T12:43:14Z,43.50701,4.09875,1.3,240.7,8.2,88.0,81.2,8.3,132.5,152.7,2.0,355.3,28.3,1.02
09-06-2025T12:43:15Z,43.507004,4.098755,1.4,241.1,8.1,84.9,78.4,8.1,139.1,156.3,2.0,352.9,28.3,1.02
09-06-2025T12:43:16Z,43.507,4.0987616,1.4,241.4,7.9,84.2,75.9,7.9,138.7,157.6,1.9,355.6,28.3,1.02
09-06-2025T12:43:17Z,43.506992,4.098767,1.4,241.4,8.1,81.8,74.3,8.1,146.7,159.6,1.8,355.5,28.3,1.02
09-06-2025T12:43:18Z,43.50699,4.0987716,1.3,241.5,8.2,82.1,73.5,8.2,139.5,159.0,2.2,353.2,28.3,1.02
09-06-2025T12:43:19Z,43.506985,4.098777,1.3,241.7,8.5,81.8,73.3,8.5,144.4,159.9,2.0,3.0,28.3,1.02
