CPU Timestamp (ms),LoadCell_1,LoadCell_2,LoadCell_3,LoadCell_4,LoadCell_5,LoadCell_6
1417645,10158,10681,3715,15438,7147,-13895
1417726,10220,10714,3737,14794,7400,-13711
1417841,10239,10677,3648,13612,6274,-12855
1417945,10185,10654,3567,12463,5635,-12647
1418049,10184,10621,3526,12758,4577,-12676
1418130,10170,10626,3510,13150,3933,-12727
1418245,10184,10638,3587,14020,4659,-13000
1418349,10157,10612,3520,13868,4426,-12530
1418429,10108,10587,3490,14365,4423,-12651
1418545,10069,10608,3563,15903,4623,-13150
1418637,10077,10632,3623,16048,5980,-13312
1418741,10163,10686,3717,14452,7484,-13282
1418844,10218,10703,3702,14086,6733,-13211
1418948,10205,10693,3644,14191,5287,-12716
1419040,10162,10605,3535,14179,3879,-12504
1419133,10119,10566,3487,14194,4178,-12872
1419237,10158,10684,3716,14906,8395,-14040
1419352,10217,10724,3714,14437,5441,-13213
1419444,10148,10584,3472,14284,3171,-12786
1419536,10133,10587,3567,14458,4834,-13164
1419652,10083,10556,3489,14550,4208,-12619
1419744,10133,10644,4086,15178,4719,-12480
1419836,10073,10550,3329,14910,7831,-12227
1419951,10132,10673,3422,16031,13587,-14500
1420044,10097,10555,3249,11932,8363,-13039
1420136,10094,10571,3233,13239,5693,-13418
1420240,10138,10599,3417,13235,2742,-11472
1420343,10074,10481,3401,15202,2733,-12226
1420459,9904,10433,3292,19283,4976,-12621
1420528,9964,10471,3314,16916,7711,-12754
1420643,10100,10498,3477,12940,14355,-12353
1420747,10157,10567,3360,12580,11781,-12846
1420851,10163,10497,3306,10770,7963,-11792
1420932,10149,10465,3313,10365,6870,-12235
1421047,10136,10507,3374,12785,6257,-13442
1421151,10096,10503,3437,16394,13445,-14785
1421232,10151,10588,3488,13443,12116,-14183
1421347,10123,10565,3383,13651,10743,-13002
1421451,10100,10522,3275,15678,7892,-13849
1421543,10060,10461,3227,15420,4535,-12838
1421635,10042,10443,3330,17655,3987,-13154
1421727,10033,10456,3371,19042,2440,-12449
1421866,10048,10509,3429,20084,2616,-11922
1421947,10064,10484,3415,18467,2784,-11335
1422039,10045,10465,3410,19543,3381,-11842
1422143,10065,10464,3434,19695,5052,-12556
1422235,10089,10458,3396,16323,5635,-12317
1422339,10120,10479,3376,12719,3557,-10971
1422442,10120,10471,3369,13738,3268,-11562
1422558,10113,10464,3371,12918,1846,-11531
1422639,10090,10485,3423,15413,2063,-12370
1422742,10086,10470,3431,17693,2014,-12948
1422846,10074,10472,3460,19630,2178,-12668
1422938,10090,10456,3447,21233,3073,-13080
1423042,10125,10449,3474,18823,4203,-13438
1423134,10133,10487,3441,16175,3992,-12801
1423227,10117,10478,3375,13135,2569,-11013
1423342,10095,10440,3284,13575,2210,-10577
1423446,10069,10383,3315,14485,2663,-11405
1423550,10072,10393,3338,15764,3574,-12424
1423642,10091,10407,3352,14282,3566,-11414
1423734,10080,10401,3337,13823,2678,-10693
1423838,10105,10414,3377,14679,2944,-11102
1423942,10120,10397,3416,13308,5363,-11007
1424046,10139,10421,3428,13939,6384,-12269
1424149,10118,10452,3345,10688,5605,-10691
1424242,10081,10385,3309,13001,6014,-10964
1424322,10105,10389,3366,9246,6539,-10829
1424449,10138,10423,3417,7840,5905,-10859
1424541,10144,10445,3460,12529,6850,-11828
1424634,10170,10468,3549,8947,6362,-11599
1424738,10156,10477,3576,12916,7148,-12706
1424841,10156,10529,3640,14004,7371,-14103
1424957,10127,10516,3599,15142,5447,-14155
1425037,10103,10505,3567,14377,4013,-13041
1425130,10075,10445,3531,15675,3803,-13528
1425245,10071,10463,3582,18047,3964,-13923
1425337,10084,10490,3620,18051,3564,-13617
1425441,10108,10499,3626,17184,3820,-13267
1425545,10186,10394,3911,14837,3137,-11972
1425649,10383,10303,4223,16053,2628,-11558
1425729,10036,10303,3808,15901,1751,-11207
1425845,10186,10141,3520,15317,2009,-11153
1425937,10035,10113,3502,15087,1560,-10965
1426041,9963,10162,3587,14828,231,-10732
1426145,9892,10210,3472,14545,-1302,-10955
1426237,9571,10279,3460,13276,-2303,-11072
1426352,9750,10152,3242,14200,385,-11573
1426444,9885,9991,3206,10164,1395,-10832
1426548,9783,10045,2908,12263,-1217,-11519
1426641,9635,10210,2891,14083,-2567,-12322
1426744,9724,9991,2824,15868,704,-13024
1426837,9845,9883,2760,15625,557,-12827
1426940,9745,9995,2863,13206,593,-12389
1427044,9687,10022,2862,10067,1502,-11836
1427136,9770,10039,2890,7326,1603,-11454
1427252,9923,10032,3000,6406,1266,-11610
1427333,9946,10070,2809,7056,1421,-11859
1427436,9938,10148,2842,9661,2172,-12845
1427552,9895,10294,3161,12142,2089,-13689
1427632,9693,10245,3086,14079,142,-12266
1427736,9636,10198,3076,14783,-3063,-11608
1427840,9650,10147,2918,14584,-2847,-11723
1427955,9662,10218,2937,14622,-5564,-11705
1428048,9676,10228,2922,14818,-5214,-11657
1428140,9699,10217,2979,13881,-4331,-11421
1428244,9765,10169,3022,12636,-3414,-11260
1428336,9754,10118,2894,11070,-2437,-10934
1428440,9760,10125,2887,9556,-2042,-10678
1428532,9777,10116,2912,9470,-1990,-10665
1428659,9732,10131,2887,9681,-1456,-10719
1428740,9690,10146,2914,10424,-528,-10744
1428832,9664,10181,2857,10292,45,-10750
1428947,9684,10178,2788,11015,92,-10901
1429040,9728,10183,2951,11672,85,-11103
1429143,9763,10180,2944,12430,-140,-11275
1429236,9754,10180,2946,12900,-346,-11388
1429339,9734,10196,2989,12672,-665,-11524
1429455,9734,10192,3044,12172,-1083,-11630
1429547,9736,10206,3079,11336,-1215,-11651
1429639,9725,10257,3020,10724,-1146,-11585
1429732,9706,10241,2857,9294,-752,-11356
1429835,9729,10174,2860,7078,-475,-10990
1429928,9733,10110,2796,5188,-660,-10573
1430054,9755,10033,2764,6431,-1407,-10730
1430135,9750,10077,2802,11392,-2538,-11437
1430250,9784,10065,2769,11962,-1692,-11819
1430343,9787,10055,2716,11283,-1819,-11249
1430435,9804,10092,2705,11106,-7458,-11594
1430550,9714,10116,2719,12276,-12096,-12337
1430643,9716,10160,2815,12133,-11198,-12661
1430746,9737,10168,2936,11041,-8342,-12296
1430839,9753,10176,3014,9541,-6960,-11923
1430931,9669,10191,2850,8429,-6549,-11734
1431046,9657,10190,2819,7535,-5618,-11545
1431150,9652,10187,2843,7162,-5371,-11426
1431231,9711,10203,2818,7834,-5553,-11207
1431335,9759,10174,2806,7865,-5972,-11063
1431450,9762,10157,2874,9010,-6024,-11691
1431542,9660,10217,2852,11411,-6268,-12340
1431623,9611,10220,2771,12395,-7161,-12611
1431750,9676,10206,2858,12790,-7305,-12768
1431842,9710,10189,2861,12086,-6649,-12410
1431934,9672,10178,2852,10854,-5858,-11875
1432038,9660,10170,2775,8964,-5387,-11311
1432153,9730,10098,2737,6805,-4396,-11013
1432234,9756,10098,2749,5515,-1350,-10758
1432326,9768,10088,2858,4806,1078,-11001
1432430,9699,10106,2814,5089,1019,-11118
1432557,9768,10098,2891,6002,965,-11373
1432638,9770,10116,2937,7990,1216,-11786
1432730,9779,10114,2943,7899,1310,-11891
1432846,9791,10124,2962,6835,1373,-11547
1432938,9769,10111,2906,5968,1518,-11384
1433030,9763,10125,2888,6046,1643,-11424
1433145,9743,10163,2915,8179,1951,-11905
1433249,9724,10181,2929,9212,1965,-12029
1433341,9666,10213,2896,9776,1831,-11996
1433434,9653,10193,2876,10001,1506,-11816
1433549,9718,10128,2939,9278,949,-11340
1433653,9703,10136,2930,8138,832,-11052
1433733,9731,10121,2876,6136,838,-10820
1433837,9712,10120,2899,5384,822,-10831
1433941,9728,10030,2876,6023,809,-11129
1434045,9688,10088,2880,7470,894,-11540
1434137,9671,10139,2857,8562,1124,-11883
1434252,9635,10183,2862,9225,1247,-12113
1434345,9625,10193,2847,9548,1205,-12179
1434425,9639,10185,2863,9756,1091,-12097
1434552,9626,10176,2828,10202,842,-11912
1434644,9594,10141,2814,10570,575,-11839
1434737,9508,10000,2403,10368,661,-11663
1434840,9597,10155,2852,9627,804,-11699
1434944,9608,10162,2825,9409,806,-11678
1435059,9708,10071,2816,9046,781,-11469
1435140,9755,10040,2848,8485,792,-11312
1435244,9762,9997,2856,7190,946,-11141
1435348,9696,10008,2818,6571,1031,-11211
1435428,9689,10022,2796,7690,957,-11410
1435544,9691,10017,2830,8777,719,-11665
1435659,9655,10055,2868,9154,800,-11917
1435751,9643,10085,2913,9000,922,-12049
1435820,9667,10085,2941,9094,1094,-12164
1435947,9669,10105,2910,8559,1291,-12157
1436051,9664,10107,2930,7469,1362,-11843
1436143,9685,10122,2898,6330,1387,-11494
1436236,9675,10103,2867,5183,1377,-11203
1436339,9593,10099,2790,4658,1274,-11018
1436455,9637,10065,2795,4326,1180,-10874
1436535,9637,10053,2803,4209,1215,-10945
1436639,9649,10066,2860,5691,1186,-11237
1436755,9622,10083,2878,7861,852,-11532
1436835,9641,10064,2877,9578,1000,-11837
1436927,9576,10079,2816,10874,1092,-12174
1437043,9550,10098,2797,11563,1062,-12564
1437158,9557,10068,2763,12200,908,-12984
1437239,9564,10104,2838,12164,794,-13011
1437343,9601,10123,2880,11602,809,-12874
1437435,9615,10055,2789,10386,641,-12516
1437550,9569,10051,2689,7598,814,-11646
1437642,9539,10058,2689,5042,1006,-11210
1437735,9600,10020,2760,3575,472,-10637
1437850,9671,9993,2807,3173,290,-10755
1437931,9678,9989,2786,3551,595,-10443
1438046,9687,9998,2798,4165,1131,-11096
1438150,9684,10020,2856,4313,1157,-11310
1438254,9700,10044,2952,7339,1462,-11952
1438334,9675,10074,2934,8084,1434,-11980
1438438,9641,10082,2934,9795,1280,-12247
1438542,9604,10066,2970,10935,1173,-12427
1438646,9546,10080,2832,11319,1086,-12444
1438749,9532,10049,2836,11243,1156,-12405
1438830,9556,10012,2820,10909,1253,-12354
1438945,9589,10009,2808,10155,1360,-12221
1439049,9548,10010,2638,8728,1324,-11975
1439141,9520,10003,2660,7485,1284,-11773
1439245,9468,9992,2651,6054,1223,-11494
1439326,9541,9993,2763,4926,1008,-11269
1439441,9588,9975,2799,3669,770,-10914
1439545,9588,9963,2784,3599,714,-10898
1439637,9577,9975,2736,4315,1059,-11095
1439729,9563,10013,2750,4501,1257,-11199
1439845,9564,10033,2778,4750,1342,-11344
1439937,9619,10044,2849,5126,1542,-11542
1440041,9646,10039,2938,7010,1692,-11852
1440145,9665,10002,3060,7786,1494,-11819
1440237,9547,10079,2724,8286,1223,-11786
1440341,9599,10138,2840,7828,1258,-11743
1440433,9609,10104,2871,8098,1293,-11797
1440548,9551,10090,2879,8123,1365,-11912
1440652,9554,10073,2794,8083,1455,-11971
1440744,9576,10014,2752,8216,1481,-12039
1440836,9562,10004,2716,8660,1473,-12132
1440940,9506,9992,2650,8761,1472,-12133
1441044,9494,9970,2669,8655,1537,-12041
1441148,9570,9935,2714,8459,1694,-11976
1441240,9588,9956,2765,8066,1748,-11973
1441344,9572,9963,2715,7438,1668,-11944
1441448,9589,9955,2705,6886,1590,-11890
1441551,9500,10024,2674,6997,1643,-11880
1441632,9428,10033,2606,6730,1698,-11771
1441747,9516,9999,2675,5802,1643,-11515
1441840,9532,9995,2704,5666,1550,-11390
1441932,9505,9975,2710,5550,1598,-11284
1442047,9475,10006,2654,5698,1665,-11285
1442151,9511,9993,2702,6672,1770,-11478
1442243,9528,9987,2761,7402,1743,-11611
1442335,9531,9984,2763,8225,1624,-11774
1442439,9543,10004,2811,8343,1383,-11878
1442555,9502,10032,2768,8230,1135,-11849
1442647,9452,10045,2721,7850,1142,-11866
1442739,9540,10011,2749,7307,1178,-11800
1442854,9557,9973,2732,6900,1177,-11736
1442947,9569,9989,2735,6956,1169,-11761
1443027,9550,9980,2688,7253,1206,-11878
1443143,9554,9984,2707,8451,1262,-12222
1443246,9498,9983,2680,9432,1268,-12427
1443339,9511,9952,2709,9234,1328,-12305
1443442,9545,9928,2688,9835,1479,-12451
1443535,9452,9983,2564,9922,1492,-12492
1443639,9438,9987,2606,9867,1399,-12441
1443742,9438,9969,2593,9182,1025,-12224
1443835,9502,9953,2631,8157,1163,-11833
1443950,9585,9897,2740,6382,1231,-11480
1444042,9638,9903,2763,4897,1306,-11303
1444146,9589,9959,2772,4256,1381,-11301
1444250,9480,9995,2700,4801,1610,-11462
1444330,9454,10002,2687,5386,1875,-11599
1444434,9455,10016,2632,5144,1912,-11572
1444538,9506,9997,2685,4820,1785,-11422
1444653,9563,9987,2737,4479,1736,-11357
1444746,9543,9976,2675,5172,1941,-11529
1444849,9497,9984,2627,6536,1796,-11649
1444942,9482,9966,2676,8356,1515,-11806
1445022,9493,9962,2654,10310,600,-11970
1445149,9430,10045,2753,11707,-211,-12364
1445241,9453,9972,2696,11801,-445,-12610
1445357,9481,9965,2717,11437,-396,-12810
1445437,9503,10007,2673,10350,-102,-12873
1445541,9522,10020,2691,9384,529,-12723
1445656,9520,10059,2717,7717,1158,-11925
1445737,9511,10069,2740,7208,1530,-11686
1445829,9537,10009,2738,6396,1378,-11685
1445945,9548,10006,2704,6403,1338,-11815
1446049,9526,9999,2670,6905,1678,-11846
1446141,9485,9935,2582,6775,1724,-11794
1446245,9440,9916,2549,6650,1779,-11624
1446348,9478,9948,2609,6590,1918,-11412
1446452,9474,9966,2703,6445,1809,-11347
1446533,9462,9942,2767,6313,1834,-11212
1446648,9480,9928,2769,6462,1770,-11354
1446764,9491,9943,2778,6169,1579,-11334
1446844,9487,9943,2753,5735,1271,-11217
1446925,9474,9952,2711,6811,967,-11221
1447052,9442,9935,2643,6205,344,-10940
1447156,9510,9920,2686,6686,-108,-10807
1447236,9490,9930,2717,6296,-883,-10843
1447340,9516,9964,2674,7248,-1232,-11277
1447455,9532,9944,2708,9422,-1429,-11804
1447525,9474,9963,2658,10109,-1497,-11969
1447640,9440,9982,2682,10534,-1474,-12133
1447744,9470,9946,2597,10143,-1050,-12133
1447859,9499,9865,2571,10446,-737,-12154
1447940,9428,9812,2471,8712,-432,-11741
1448032,9453,9879,2571,7696,231,-11510
1448159,9466,9908,2555,5810,585,-11198
1448240,9457,9932,2571,5312,710,-11135
1448332,9383,9933,2600,3868,651,-10840
1448447,9401,9933,2569,3536,806,-10898
1448539,9430,9940,2618,3577,835,-10888
1448643,9434,9987,2667,3905,1161,-11131
1448747,9468,9978,2669,3663,929,-10983
1448851,9463,9972,2669,3591,851,-10964
1448931,9414,9953,2659,3374,754,-10871
1449035,9402,9958,2597,3578,880,-10979
1449150,9494,9889,2481,3799,1055,-11153
1449243,9439,9903,2555,6163,1320,-11753
1449346,9418,9899,2551,9162,1122,-12069
1449439,9400,9889,2599,9756,908,-12245
1449554,9362,9908,2505,9867,811,-12371
1449646,9434,9851,2424,9903,769,-12407
1449739,9532,9757,2424,10235,606,-12456
1449854,9444,9860,2546,9578,890,-12313
1449935,9441,9861,2513,8559,1649,-12254
1450027,9443,9914,2587,7870,1623,-11960
1450154,9506,9997,2625,6680,1709,-11612
1450257,9553,9926,2638,6378,1649,-11628
1450338,9601,9864,2616,6272,1540,-11538
1450430,9545,9861,2619,6790,1623,-11549
1450546,9552,9914,2648,6497,1654,-11527
1450638,9469,9970,2637,5725,1582,-11414
1450742,9489,9977,2683,4389,1465,-11278
1450834,9449,9993,2684,3845,1384,-11157
1450949,9542,9962,2735,4059,1600,-11252
1451042,10339,9730,2830,4546,1684,-11382
1451122,11789,9603,3122,6821,1754,-11707
1451249,12346,9518,3292,8579,1452,-12018
1451341,12093,9284,3515,10122,1028,-12331
1451434,11391,9443,3203,12028,233,-12691
1451537,10563,9656,3010,12575,277,-12965
1451641,10048,9734,3011,12790,618,-13212
1451756,10478,9605,3150,12650,774,-13417
1451837,10729,9551,2985,12650,770,-13531
1451941,10430,9632,2975,12337,335,-12970
1452045,10940,9484,3072,12260,-278,-12847
1452137,11351,9431,2897,11467,232,-12046
1452241,11549,9479,2807,9521,981,-11269
1452345,12090,9403,2917,7990,1310,-10792
1452448,12273,9368,2985,6901,1452,-10458
1452529,12234,9428,3020,7130,1348,-10432
1452644,12234,9392,3096,6419,1273,-10186
1452737,12255,9313,3203,5263,1299,-10369
1452852,11944,9295,3183,4057,1215,-10282
1452944,11326,9437,3064,4047,1127,-10362
1453036,11045,9623,2980,5273,1335,-10725
1453140,11455,9572,2805,6740,1233,-11082
1453244,11723,9595,2596,7813,1017,-11355
1453348,11321,9765,2666,9364,989,-11795
1453440,10616,9885,2778,10249,967,-12101
1453544,10163,9951,2777,11526,797,-12477
1453636,10088,9968,2786,11637,916,-12602
1453751,10406,9856,2875,11613,1111,-12660
1453844,10561,9688,3070,11557,1166,-12668
1453936,11079,9484,3300,11592,1207,-12688
1454051,11390,9366,3314,11550,1194,-12724
1454132,11238,9404,3292,11454,1223,-12726
1454236,11506,9328,3259,11211,1311,-12710
1454351,11565,9309,3238,10698,1427,-12524
1454432,11589,9320,3150,10164,1559,-12320
1454547,11602,9366,3093,9420,1819,-12033
1454628,11699,9401,2969,8810,1965,-11872
1454755,11572,9455,2973,8043,2003,-11635
1454847,11412,9506,3006,8059,2149,-11609
1454939,11085,9591,3015,7765,2181,-11584
1455031,11346,9483,3006,7916,2219,-11581
1455147,11195,9582,2960,8504,2245,-11741
1455250,11099,9667,3000,8638,2209,-11903
1455331,11184,9724,3033,8760,2139,-11942
1455446,11237,9739,2949,8954,2042,-11958
1455539,10987,9805,2966,8914,1944,-11940
1455631,11053,9744,2963,8864,1786,-11796
1455746,11011,9691,2976,9498,1737,-11893
1455839,10585,9724,3085,9611,1594,-11854
1455954,10331,9705,2978,10165,1678,-11979
1456046,10370,9652,3010,10527,1676,-12176
1456138,10164,9668,3048,11291,1528,-12553
1456254,9970,9735,3012,12220,989,-13156
1456346,10130,9725,2985,12732,359,-13554
1456438,9701,9950,2934,12271,175,-13835
1456530,10059,9880,3006,12189,330,-13690
1456646,10066,9945,3044,11861,582,-13339
1456750,10083,9926,3036,11321,891,-12882
1456830,10034,9932,2993,10930,1087,-12698
1456934,10116,9962,2888,10665,1214,-12540
1457049,10142,9995,2854,10934,1210,-12496
1457142,10333,9936,2704,11045,1132,-12533
1457222,10638,9863,2694,10947,931,-12530
1457349,10716,9785,2801,10599,639,-12047
1457453,10913,9664,2849,10192,614,-11596
1457522,11349,9496,2913,9697,598,-11131
1457637,11888,9479,3029,9361,470,-10764
1457753,12253,9441,3072,9574,501,-10816
1457845,12496,9446,2995,9788,591,-10919
1457937,12767,9427,2906,9785,647,-10907
1458041,12679,9553,2724,10022,714,-11048
1458145,12346,9536,2701,10317,791,-11293
1458226,12129,9548,2683,10698,685,-11721
1458341,12080,9512,2802,11600,263,-12467
1458445,11358,9695,2692,12241,-742,-13129
1458548,11769,9604,2724,12273,-975,-12954
1458629,11938,9585,2754,12156,-820,-12896
1458744,11837,9581,2752,11531,-545,-12301
1458848,11553,9612,2702,10327,-17,-11695
1458929,11352,9552,2784,8278,441,-11063
1459044,11306,9493,2903,6149,802,-10806
1459137,11767,9388,2832,4636,744,-10521
1459240,12128,9330,2792,3958,708,-10502
1459344,12879,9065,2950,4927,818,-10787
1459448,13698,8796,3083,5854,825,-10985
1459540,13208,9251,3060,6613,874,-11135
1459632,13313,9071,2893,6056,830,-11032
1459736,12392,9157,2758,5430,828,-10913
1459851,12321,9283,2778,4975,848,-10824
1459955,12613,9291,2846,4841,823,-10669
1460036,12264,9361,2742,5520,706,-10729
1460151,12943,9122,2866,7196,684,-11073
1460244,13044,9083,2889,8532,623,-11372
1460324,13315,9045,3027,10546,-126,-11719
1460451,12215,9344,2957,11179,-308,-12056
1460543,11350,9410,3063,11510,-306,-12286
1460636,10987,9596,2854,11079,-218,-12272
1460728,10937,9550,2794,10404,-4,-12116
1460855,11070,9549,2956,8454,596,-11631
1460959,10892,9571,2756,7087,719,-11201
1461039,10955,9565,2846,6771,838,-11155
1461132,11350,9315,3022,6529,788,-11038
1461247,11521,9230,3171,6887,785,-11046
1461351,11942,9073,3174,7141,1097,-11228
1461431,11600,9238,3059,7468,1492,-11224
1461535,12554,8980,3078,8045,1477,-11234
1461650,12565,9102,2891,7804,1576,-11165
1461731,12227,9258,2833,7088,1717,-11064
1461846,13038,9198,2783,7458,1856,-11037
1461939,12403,9460,2725,6634,1802,-11176
1462043,12302,9541,2958,7583,1489,-11379
1462135,12045,9575,3072,8743,594,-11308
1462227,12161,9546,3096,10143,-80,-11471
1462365,11990,9646,2776,11497,-175,-11901
1462446,11504,9752,2623,12083,-229,-12101
1462538,10774,9798,2770,12829,-703,-12111
1462642,10764,9974,2697,12952,-1036,-12268
1462746,10633,9971,2843,13135,-949,-12575
1462838,11261,9857,2666,12946,-812,-12770
1462942,11265,9779,2669,12428,-702,-12880
1463046,10804,9946,2514,11650,-315,-12706
1463138,10830,9910,2642,11397,275,-12284
1463242,10339,9889,2976,10787,481,-11516
1463346,10522,9784,2991,9007,950,-10898
1463438,10831,9674,3004,7241,1311,-10886
1463542,11251,9618,2787,6273,1427,-10849
1463634,12223,9620,2542,5364,1376,-10732
1463726,12819,9623,2339,4630,1394,-10729
1463853,13088,9584,2252,5213,1678,-11283
1463945,13133,9563,2365,7007,1527,-11545
